task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.2088620793228491,0.15330095632623653,0.055561122996612575,0.025471881328543142,0.08532104024028742,0.0003999200159968006,84,0,67
task1,raw_dtw,random,ndcg@10,151,0.20867708417944125,0.15330095632623653,0.05537612785320474,0.026314287712750798,0.0855640651683829,0.0005998800239952009,94,0,57
task1,raw_dtw+tsfel,random,ndcg@10,151,0.2575656044671117,0.15330095632623653,0.10426464814087523,0.0716326237461129,0.137753788486276,0.0001999600079984003,100,0,51
task1,tsfel,random,ndcg@10,151,0.2629763349009077,0.15330095632623653,0.10967537857467122,0.07844649775313764,0.14079221385267796,0.0001999600079984003,105,0,46
task2,pattern_raw_cosine,random,ndcg@10,151,0.1941551956246306,0.1447973074271194,0.04935788819751123,0.022855538778377354,0.07567590975384024,0.0007998400319936012,85,1,65
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.2713019033237863,0.1447973074271194,0.12650459589666685,0.09653179642296869,0.15699787524027556,0.0001999600079984003,106,0,45
task2,pattern_raw_dtw,random,ndcg@10,151,0.20106670934426604,0.1447973074271194,0.05626940191714661,0.028807834574367246,0.08418793775324801,0.0001999600079984003,95,0,56
task2,pattern_tsfel,random,ndcg@10,151,0.2673094784386866,0.1447973074271194,0.1225121710115671,0.09177255430515638,0.15292076096655532,0.0001999600079984003,104,0,47
task1,raw_cosine,random,ndcg@15,151,0.20152967221365245,0.15709312906339654,0.044436543150255914,0.018648767158991296,0.07044137295854255,0.0013997200559888023,85,0,66
task1,raw_dtw,random,ndcg@15,151,0.2083684392483151,0.15709312906339654,0.051275310184918536,0.027075084101113478,0.07624681568278673,0.0001999600079984003,94,0,57
task1,raw_dtw+tsfel,random,ndcg@15,151,0.2517821605187688,0.15709312906339654,0.09468903145537222,0.06557346158187519,0.12481847484300881,0.0001999600079984003,105,0,46
task1,tsfel,random,ndcg@15,151,0.26025940406635756,0.15709312906339654,0.103166275002961,0.07477964187333429,0.13213387164682622,0.0001999600079984003,111,0,40
task2,pattern_raw_cosine,random,ndcg@15,151,0.19827648673685008,0.14755498815895354,0.05072149857789652,0.027398086727588578,0.07507760300401514,0.0007998400319936012,91,0,60
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.27165458855783015,0.14755498815895354,0.12409960039887656,0.09702333410665274,0.15237729912831807,0.0001999600079984003,109,0,42
task2,pattern_raw_dtw,random,ndcg@15,151,0.19945640753667118,0.14755498815895354,0.051901419377717604,0.02821140716570502,0.07794738706095514,0.0001999600079984003,93,0,58
task2,pattern_tsfel,random,ndcg@15,151,0.2724546947004991,0.14755498815895354,0.12489970654154553,0.09656755004140188,0.15331237572310058,0.0001999600079984003,108,0,43
