system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,171,0.4,0.00743757542003156,0.12510681344365704,0.5333333333333333,0.018837676293816646,0.18244099509974787
random,Q108::pattern0::L24,159,0.3,0.0057651991614255755,0.20870134350725855,0.3333333333333333,0.010298401807835771,0.18003147614060025
random,Q10::pattern0::L24,181,0.2,0.003990178023327195,0.022508340949114778,0.3333333333333333,0.009463526038111673,0.05130032085994432
random,Q112::pattern0::L24,161,0.3,0.006004140786749481,0.07131919312631352,0.3333333333333333,0.01033314511575381,0.09500436196868564
random,Q128::pattern0::L24,162,0.2,0.0030864197530864196,0.07424807242459226,0.13333333333333333,0.0030864197530864196,0.061582716160630276
random,Q134::pattern0::L24,168,0.2,0.0031746031746031746,0.026142502580692215,0.4,0.011622504479647336,0.09093278026745091
random,Q136::pattern0::L24,177,0.2,0.0018361581920903955,0.04512539454361974,0.2,0.0031399391568883096,0.04193092620326374
random,Q137::pattern0::L24,181,0.4,0.008885819521178638,0.04442169535113173,0.26666666666666666,0.008885819521178638,0.039126012887487786
random,Q13::pattern0::L24,171,0.3,0.011500974658869395,0.21768502460760786,0.4,0.017878028404344194,0.20170101378930394
random,Q143::pattern0::L24,164,0.3,0.01676829268292683,0.26682192794670123,0.4,0.02360231232182452,0.29159942086984225
random,Q146::pattern0::L24,158,0.3,0.006469760900140647,0.09077747613832696,0.26666666666666666,0.008157524613220815,0.0902726670114713
random,Q150::pattern0::L24,174,0.5,0.023275862068965515,0.11554726368694873,0.4666666666666667,0.028610374300029474,0.11222844293025976
random,Q156::pattern0::L24,172,0.3,0.004005167958656331,0.10708146819103431,0.26666666666666666,0.005555555555555555,0.12565897895589334
random,Q158::pattern0::L24,167,0.4,0.007848588537211291,0.15597809960513223,0.3333333333333333,0.01057041760634575,0.12408271060195832
random,Q161::pattern0::L24,172,0.7,0.028952104097452937,0.2578401383764386,0.6,0.03754089902345717,0.2313005428847297
random,Q168::pattern0::L24,170,0.3,0.004607843137254902,0.09174006560880889,0.4,0.011200662083015024,0.11250119841725745
random,Q172::pattern0::L24,158,0.3,0.012658227848101266,0.31744770815066564,0.4,0.019397690916678256,0.3072382720067449
random,Q178::pattern0::L24,174,0.2,0.007183908045977011,0.11344957519639332,0.2,0.008333333333333333,0.10112930354561825
random,Q191::pattern0::L24,163,0.3,0.008588957055214723,0.14067279467653718,0.3333333333333333,0.013010915464903195,0.17693757847237687
random,Q194::pattern0::L24,172,0.0,0.0,0.0,0.2,0.0025417412045319024,0.06778851533816502
random,Q195::pattern0::L24,162,0.2,0.004115226337448559,0.12975301444822737,0.26666666666666666,0.00756239645128534,0.16855005788290325
random,Q200::pattern0::L24,159,0.3,0.007038035339922133,0.24314500358496285,0.3333333333333333,0.011421492553568025,0.23059265433648454
random,Q201::pattern0::L24,158,0.2,0.0033755274261603376,0.07631931375613829,0.26666666666666666,0.006523855890944498,0.12387552021192015
random,Q204::pattern0::L24,158,0.4,0.0189873417721519,0.21559285544632736,0.3333333333333333,0.021247739602169982,0.18750055622107487
random,Q209::pattern0::L24,162,0.1,0.0006172839506172839,0.019334425360312543,0.06666666666666667,0.0006172839506172839,0.01603632781581343
random,Q21::pattern0::L24,159,0.6,0.02450584007187781,0.18204526931027615,0.4666666666666667,0.02789239062823969,0.15007868337369445
random,Q222::pattern0::L24,168,0.5,0.012041761148904005,0.2280507188023487,0.4666666666666667,0.018760736617879477,0.23877295561620973
random,Q226::pattern0::L24,158,0.3,0.010126582278481013,0.11174051371325776,0.4,0.0172022070756248,0.15647838329114758
random,Q252::pattern0::L24,188,0.5,0.017375886524822696,0.20541130922560963,0.6,0.029130621151897743,0.2228433877202261
random,Q259::pattern0::L24,164,0.2,0.0022357723577235773,0.028403811435525412,0.13333333333333333,0.0022357723577235773,0.025017682992412558
random,Q25::pattern0::L24,162,0.3,0.010493827160493827,0.15516710347831758,0.3333333333333333,0.014609053497942387,0.1261985273442514
random,Q263::pattern0::L24,165,0.4,0.008888888888888889,0.23816586227042882,0.4666666666666667,0.016645576645576646,0.294309572618793
random,Q268::pattern0::L24,162,0.5,0.022817460317460316,0.19323565483325147,0.3333333333333333,0.022817460317460316,0.14979108291586687
random,Q269::pattern0::L24,169,0.3,0.010502958579881656,0.15632919022588268,0.3333333333333333,0.014930483717465966,0.16825782353176763
random,Q270::pattern0::L24,177,0.1,0.0005649717514124294,0.012724157639790342,0.2,0.0026365348399246705,0.06495166740793154
random,Q275::pattern0::L24,177,0.2,0.003766478342749529,0.0879406043262672,0.3333333333333333,0.009073788734805683,0.1329957366151103
random,Q27::pattern0::L24,188,0.3,0.010638297872340425,0.12483878215545488,0.2,0.010638297872340425,0.10144183801225971
random,Q290::pattern0::L24,164,0.3,0.013821138211382113,0.19379769130807928,0.26666666666666666,0.015447154471544714,0.1928790630458867
random,Q299::pattern0::L24,164,0.2,0.004268292682926829,0.05746218993422171,0.2,0.005931263858093126,0.06675192198661732
random,Q2::pattern0::L24,158,0.6,0.03263009845288326,0.23847692624803926,0.4666666666666667,0.035794655414908574,0.21940074201277515
random,Q303::pattern0::L24,164,0.2,0.004573170731707317,0.17126368077738396,0.3333333333333333,0.01014483483995679,0.15976959438792282
random,Q339::pattern0::L24,162,0.2,0.0024250440917107582,0.04707402132370141,0.13333333333333333,0.0024250440917107582,0.03649051536253277
random,Q344::pattern0::L24,162,0.4,0.007818930041152264,0.10067322975835012,0.4,0.01249265138154027,0.10852254319514784
random,Q347::pattern0::L24,161,0.3,0.004278812974465148,0.05932244904757363,0.3333333333333333,0.00875570254452242,0.07094294231871204
random,Q349::pattern0::L24,167,0.1,0.0029940119760479044,0.0310757356125687,0.13333333333333333,0.0038494439692044477,0.037937160887660595
random,Q34::pattern0::L24,167,0.2,0.005988023952095809,0.12200585889313928,0.2,0.0074850299401197605,0.11751825456720788
random,Q350::pattern0::L24,177,0.5,0.01741996233521657,0.18146935424828137,0.5333333333333333,0.026515386684878208,0.19238297705384333
random,Q357::pattern0::L24,167,0.5,0.017327250261381995,0.10080510634258884,0.4,0.0203212622374299,0.09139959746593365
random,Q358::pattern0::L24,167,0.4,0.01277445109780439,0.28489612649665924,0.4,0.017643833212695487,0.29918635415759043
random,Q360::pattern0::L24,164,0.7,0.03328493999225707,0.4069105249935119,0.5333333333333333,0.03653697251258227,0.3353305046780025
random,Q366::pattern0::L24,167,0.5,0.014399771884801824,0.18753159559652677,0.4666666666666667,0.021158980739819064,0.21368334755898083
random,Q370::pattern0::L24,164,0.5,0.01162408052651955,0.2462519074694127,0.4,0.014950022876852145,0.21309663387418096
random,Q372::pattern0::L24,161,0.6,0.018818396923986985,0.20443778170890253,0.4666666666666667,0.021923986986098785,0.18466402130174667
random,Q37::pattern0::L24,169,0.4,0.008925049309664694,0.17324357994554282,0.26666666666666666,0.008925049309664694,0.14439208733736025
random,Q381::pattern0::L24,170,0.3,0.010784313725490196,0.17211686849670338,0.3333333333333333,0.014884135472370765,0.17210493896975051
random,Q382::pattern0::L24,172,0.2,0.0048449612403100775,0.09558931550867575,0.2,0.006298449612403101,0.0771719413718511
random,Q385::pattern0::L24,162,0.5,0.022222222222222223,0.13704551438653173,0.5333333333333333,0.032988719099830206,0.1743091090799323
random,Q38::pattern0::L24,162,0.6,0.020096021947873795,0.22728044302448408,0.6,0.03179111697630216,0.2277313238542197
random,Q396::pattern0::L24,172,0.3,0.0048449612403100775,0.06376255487331382,0.3333333333333333,0.008444075304540421,0.08971019920749371
random,Q399::pattern0::L24,172,0.3,0.004554263565891473,0.1307951992363282,0.26666666666666666,0.006343172331544425,0.110351007326977
random,Q404::pattern0::L24,167,0.3,0.010949529512403763,0.13202177902058576,0.3333333333333333,0.01465640148274879,0.1508982048897282
random,Q407::pattern0::L24,190,0.3,0.007017543859649122,0.10689827720017736,0.26666666666666666,0.008421052631578947,0.12551697422635946
random,Q411::pattern0::L24,162,0.3,0.007201646090534979,0.2123973332934919,0.3333333333333333,0.011158594491927824,0.20546064440514647
random,Q413::pattern0::L24,172,0.3,0.012596899224806201,0.13195895758588325,0.3333333333333333,0.016787476089801672,0.14913251618339463
random,Q422::pattern0::L24,173,0.7,0.021944673823286538,0.2145254073806729,0.6666666666666666,0.03461264169356655,0.20645788799033082
random,Q427::pattern0::L24,167,0.1,0.0029940119760479044,0.06480247380765879,0.2,0.0052803483941208495,0.06193627839530652
random,Q429::pattern0::L24,162,0.2,0.007201646090534979,0.07912723424426295,0.13333333333333333,0.007201646090534979,0.061337304007448926
random,Q431::pattern0::L24,164,0.3,0.003946476964769647,0.09300957567538841,0.2,0.003946476964769647,0.07209852174529603
random,Q432::pattern0::L24,164,0.5,0.020240514905149054,0.15836316984118717,0.4666666666666667,0.026134823848238484,0.17739445156998976
random,Q434::pattern0::L24,158,0.3,0.009634317862165964,0.26373456154991876,0.4,0.016536065903154512,0.254864895820946
random,Q437::pattern0::L24,162,0.3,0.007201646090534979,0.1952577794773393,0.4,0.013774702663591553,0.19462912312644773
random,Q445::pattern0::L24,190,0.4,0.01043859649122807,0.20624736226568477,0.26666666666666666,0.01043859649122807,0.1598774085919979
random,Q446::pattern0::L24,164,0.3,0.009668989547038327,0.09097900787910776,0.3333333333333333,0.013879210220673635,0.1124189756383257
random,Q447::pattern0::L24,158,0.4,0.012477396021699819,0.1396260298960639,0.26666666666666666,0.012477396021699819,0.12246788076636901
random,Q456::pattern0::L24,162,0.4,0.009915735841661768,0.08760164109897979,0.4,0.014589457182049775,0.09705727584811777
random,Q462::pattern0::L24,190,0.3,0.003625730994152047,0.07174588234869349,0.4666666666666667,0.012275677538835432,0.1389856020228273
random,Q469::pattern0::L24,190,0.4,0.01543859649122807,0.10828959658891395,0.4,0.01993620414673046,0.14006388184572968
random,Q474::pattern0::L24,164,0.6,0.032404181184668986,0.3282395577664892,0.6,0.04400802449582938,0.30538065696766487
random,Q489::pattern0::L24,162,0.5,0.019988242210464434,0.1456333818243713,0.4666666666666667,0.026398498620720842,0.17990773619439018
random,Q493::pattern0::L24,172,0.2,0.0031146179401993356,0.049125498179081045,0.3333333333333333,0.008055413578669391,0.06474704012167234
random,Q496::pattern0::L24,171,0.1,0.0009746588693957114,0.047677950840991745,0.06666666666666667,0.0009746588693957114,0.040529220424811684
random,Q498::pattern0::L24,158,0.3,0.005274261603375527,0.08623006332877534,0.3333333333333333,0.009331385913664393,0.10944339186309206
random,Q4::pattern0::L24,167,0.5,0.017964071856287425,0.2953328886809576,0.6,0.031196946765809037,0.3116445519855349
random,Q504::pattern0::L24,162,0.2,0.0032921810699588477,0.07631931375613829,0.2,0.00461493239271017,0.06789443926380266
random,Q505::pattern0::L24,162,0.5,0.017421124828532236,0.14569266242706938,0.4666666666666667,0.02411196485270559,0.1433666162278372
random,Q506::pattern0::L24,187,0.6,0.03132161955691367,0.28885799870152545,0.5333333333333333,0.03801546047535353,0.24911109210991808
random,Q507::pattern0::L24,190,0.6,0.014766081871345031,0.10120829297188177,0.5333333333333333,0.021122882964988227,0.09088324771976801
random,Q527::pattern0::L24,164,0.1,0.003048780487804878,0.06480247380765879,0.2,0.005371660859465738,0.09212763039497515
random,Q534::pattern0::L24,187,0.4,0.009421950598421186,0.12431170364438619,0.3333333333333333,0.011204481792717087,0.10489355044871265
random,Q535::pattern0::L24,172,0.5,0.015919158361018825,0.12325255014301581,0.4,0.018826135105204873,0.11705778501988799
random,Q540::pattern0::L24,164,0.2,0.0035569105691056905,0.0652409898569075,0.2,0.0048635307781649244,0.05930682050788269
random,Q541::pattern0::L24,162,0.6,0.028380364491475605,0.36063333444582996,0.4666666666666667,0.0317042011486456,0.3243636941585334
random,Q551::pattern0::L24,190,0.4,0.007499999999999999,0.21702003507427584,0.4666666666666667,0.0147776346460557,0.20224244587200393
random,Q552::pattern0::L24,165,0.5,0.020567580567580564,0.141180132843057,0.5333333333333333,0.030871922690104504,0.19658743738098983
random,Q553::pattern0::L24,158,0.2,0.0033755274261603376,0.03702609336944681,0.26666666666666666,0.006523855890944498,0.06951757549693009
random,Q557::pattern0::L24,158,0.3,0.010337552742616033,0.07496583703661538,0.4666666666666667,0.0207393871950834,0.16343975883915954
random,Q55::pattern0::L24,162,0.3,0.007164902998236331,0.11689146981104226,0.4,0.014830591219480108,0.14896779959838516
random,Q566::pattern0::L24,167,0.2,0.0049900199600798395,0.05770478840185337,0.2,0.006371871641332719,0.06134997705658703
random,Q572::pattern0::L24,173,0.2,0.0023121387283236996,0.06942315605893393,0.26666666666666666,0.005430022771063234,0.07186347206548642
random,Q573::pattern0::L24,172,0.4,0.013226744186046512,0.22909944055479542,0.3333333333333333,0.01564922480620155,0.18681274917306856
random,Q575::pattern0::L24,164,0.4,0.011004645760743321,0.21710207522750424,0.3333333333333333,0.013545296167247388,0.1898074129582528
random,Q576::pattern0::L24,167,0.2,0.0037068719703450244,0.05624567360950938,0.26666666666666666,0.006936775799051248,0.07433937216155773
random,Q580::pattern0::L24,167,0.3,0.0050042771599657825,0.0885970556185065,0.4666666666666667,0.014845533707809154,0.14013210036612866
random,Q581::pattern0::L24,167,0.3,0.006786427145708583,0.11017182876290466,0.2,0.006786427145708583,0.08540223879209888
random,Q586::pattern0::L24,181,0.6,0.02151188283784969,0.18957228785614388,0.5333333333333333,0.02871094528553092,0.1810549207756199
random,Q589::pattern0::L24,169,0.3,0.004649196956889264,0.08409594047880595,0.2,0.004649196956889264,0.07009084195876203
random,Q58::pattern0::L24,165,0.3,0.006195286195286195,0.1512908224464255,0.26666666666666666,0.00839914294459749,0.16088182261324505
random,Q592::pattern0::L24,162,0.4,0.013700274348422494,0.14707168267491677,0.4666666666666667,0.022235771772808808,0.1904627462640873
random,Q593::pattern0::L24,164,0.1,0.001524390243902439,0.044234570039123705,0.13333333333333333,0.002395470383275261,0.05466822173342136
random,Q598::pattern0::L24,158,0.5,0.01768133413703034,0.16893249806726793,0.4,0.020845891099055654,0.1733732364692381
random,Q624::pattern0::L24,173,0.3,0.007129094412331407,0.07571974991508332,0.26666666666666666,0.008670520231213872,0.07860032259254583
random,Q627::pattern0::L24,177,0.4,0.012806026365348399,0.11720467899086709,0.26666666666666666,0.012806026365348399,0.10033853742749073
random,Q630::pattern0::L24,172,0.3,0.006589147286821705,0.22998487049202024,0.3333333333333333,0.010939448148750475,0.24529729613472076
random,Q637::pattern0::L24,169,0.3,0.00690335305719921,0.09716238428097994,0.3333333333333333,0.01083728894379782,0.10000773628521625
random,Q639::pattern0::L24,188,0.2,0.003989361702127659,0.09720371071148819,0.13333333333333333,0.003989361702127659,0.07898605630345361
random,Q641::pattern0::L24,165,0.4,0.013535353535353536,0.12409461814715095,0.4,0.01829059829059829,0.1390392270968908
random,Q648::pattern0::L24,173,0.4,0.010597302504816955,0.1645764112692203,0.4666666666666667,0.018590080439791424,0.18870764656249875
random,Q653::pattern0::L24,174,0.4,0.01954022988505747,0.16521531398341338,0.26666666666666666,0.01954022988505747,0.1342511103430988
random,Q654::pattern0::L24,188,0.5,0.015873015873015872,0.18987796646884925,0.4666666666666667,0.020987582157794924,0.16673789913692846
random,Q655::pattern0::L24,167,0.4,0.009896872920825016,0.07398048251581861,0.26666666666666666,0.009896872920825016,0.0573476804798031
random,Q659::pattern0::L24,167,0.4,0.01686626746506986,0.29074831696130915,0.4666666666666667,0.025146211074354784,0.2932287205579859
random,Q65::pattern0::L24,172,0.3,0.005620155038759689,0.15944271560773815,0.3333333333333333,0.009634551495016611,0.15319550192618217
