query_id,doc_id,relevance
Q128,Q463,2
Q128,Q526,2
Q128,Q727,2
Q128,Q235,2
Q128,Q626,2
Q128,Q442,1
Q128,Q401,2
Q128,Q616,3
Q128,Q599,2
Q128,Q651,2
Q128,Q522,3
Q128,Q484,2
Q128,Q36,2
Q128,Q283,2
Q128,Q597,1
Q128,Q124,1
Q128,Q408,3
Q128,Q238,2
Q128,Q657,2
Q128,Q3,3
Q128,Q296,1
Q128,Q105,2
Q128,Q606,2
Q128,Q149,1
Q128,Q656,2
Q128,Q312,1
Q128,Q618,2
Q128,Q693,2
Q128,Q628,2
Q128,Q181,2
Q128,Q64,4
Q128,Q426,1
Q128,Q640,3
Q128,Q260,1
Q128,Q679,3
Q128,Q266,1
Q128,Q492,2
Q128,Q253,2
Q128,Q558,3
Q128,Q231,2
Q128,Q712,3
Q128,Q93,3
Q128,Q478,2
Q128,Q202,3
Q128,Q35,1
Q128,Q131,2
Q128,Q387,3
Q128,Q441,2
Q128,Q261,2
Q128,Q625,2
Q128,Q169,2
Q128,Q486,2
Q128,Q104,2
Q128,Q567,2
Q128,Q89,3
Q128,Q642,2
Q128,Q247,3
Q128,Q708,2
Q128,Q664,2
Q128,Q210,2
Q128,Q423,2
Q128,Q152,3
Q128,Q480,2
Q128,Q79,4
Q128,Q139,2
Q128,Q220,2
Q128,Q68,2
Q128,Q352,1
Q128,Q218,2
Q128,Q740,3
Q128,Q140,2
Q128,Q378,2
Q128,Q147,2
Q128,Q571,3
Q128,Q242,3
Q128,Q661,2
Q128,Q250,2
Q128,Q694,4
Q128,Q605,3
Q128,Q206,2
Q128,Q307,2
Q128,Q24,4
Q128,Q96,2
Q128,Q563,2
Q128,Q646,2
Q128,Q107,2
Q128,Q430,2
Q128,Q582,2
Q128,Q208,2
Q128,Q636,2
Q128,Q612,3
Q128,Q57,2
Q128,Q265,3
Q128,Q424,2
Q128,Q622,3
Q128,Q187,2
Q128,Q29,3
Q128,Q590,3
Q128,Q645,3
Q128,Q287,3
Q128,Q574,2
Q128,Q40,3
Q128,Q416,2
Q128,Q371,3
Q128,Q98,2
Q128,Q675,3
Q128,Q97,2
Q128,Q41,3
Q128,Q389,1
Q128,Q151,3
Q128,Q138,2
Q128,Q60,3
Q128,Q650,3
Q128,Q638,2
Q128,Q725,2
Q128,Q591,3
Q128,Q487,2
Q128,Q26,2
Q128,Q345,2
Q128,Q755,2
Q128,Q170,2
Q128,Q499,2
Q128,Q246,1
Q128,Q747,2
Q128,Q353,2
Q128,Q166,2
Q128,Q459,2
Q128,Q601,2
Q128,Q363,2
Q128,Q365,2
Q128,Q205,2
Q128,Q402,2
Q128,Q249,2
Q128,Q516,2
Q128,Q587,2
Q128,Q428,4
Q128,Q341,2
Q128,Q465,2
Q128,Q420,1
Q128,Q550,2
Q128,Q212,2
Q128,Q388,2
Q128,Q12,2
Q128,Q271,3
Q128,Q652,3
Q128,Q614,2
Q128,Q317,1
Q128,Q219,2
Q128,Q751,1
Q128,Q483,2
Q128,Q86,2
Q128,Q118,3
Q128,Q346,2
Q128,Q127,2
Q128,Q533,2
Q128,Q328,1
Q128,Q120,2
Q128,Q419,3
Q128,Q610,2
Q128,Q391,2
Q128,Q53,2
Q128,Q277,3
Q128,Q245,3
Q128,Q647,3
Q128,Q377,2
Q128,Q165,3
Q128,Q658,3
Q128,Q113,2
Q447,Q475,3
Q447,Q442,3
Q447,Q521,4
Q447,Q596,4
Q447,Q322,4
Q447,Q450,3
Q447,Q448,3
Q447,Q597,3
Q447,Q449,4
Q447,Q124,3
Q447,Q182,3
Q447,Q408,1
Q447,Q255,3
Q447,Q3,1
Q447,Q296,3
Q447,Q308,3
Q447,Q473,3
Q447,Q453,2
Q447,Q517,2
Q447,Q523,3
Q447,Q512,3
Q447,Q1,2
Q447,Q149,3
Q447,Q312,3
Q447,Q393,3
Q447,Q662,2
Q447,Q258,3
Q447,Q545,3
Q447,Q713,2
Q447,Q615,2
Q447,Q426,3
Q447,Q266,3
Q447,Q300,4
Q447,Q520,4
Q447,Q700,3
Q447,Q558,1
Q447,Q514,3
Q447,Q9,3
Q447,Q318,2
Q447,Q35,3
Q447,Q332,4
Q447,Q374,3
Q447,Q510,3
Q447,Q501,4
Q447,Q734,3
Q447,Q435,3
Q447,Q565,3
Q447,Q560,3
Q447,Q217,3
Q447,Q494,3
Q447,Q721,4
Q447,Q724,2
Q447,Q236,2
Q447,Q368,3
Q447,Q395,3
Q447,Q497,3
Q447,Q207,2
Q447,Q717,3
Q447,Q561,3
Q447,Q405,2
Q447,Q595,4
Q447,Q515,3
Q447,Q324,3
Q447,Q319,3
Q447,Q500,3
Q447,Q376,3
Q447,Q619,2
Q447,Q468,3
Q447,Q311,3
Q447,Q482,3
Q447,Q439,3
Q447,Q373,3
Q447,Q702,3
Q447,Q135,4
Q447,Q297,2
Q447,Q352,3
Q447,Q740,1
Q447,Q327,3
Q447,Q491,3
Q447,Q518,3
Q447,Q383,3
Q447,Q295,4
Q447,Q254,3
Q447,Q14,3
Q447,Q530,3
Q447,Q461,2
Q447,Q316,3
Q447,Q301,3
Q447,Q302,3
Q447,Q745,4
Q447,Q458,2
Q447,Q621,3
Q447,Q403,2
Q447,Q623,2
Q447,Q617,3
Q447,Q29,1
Q447,Q720,3
Q447,Q48,3
Q447,Q509,3
Q447,Q562,4
Q447,Q239,3
Q447,Q216,2
Q447,Q298,3
Q447,Q728,4
Q447,Q389,3
Q447,Q537,2
Q447,Q495,3
Q447,Q334,3
Q447,Q326,3
Q447,Q291,3
Q447,Q310,3
Q447,Q351,2
Q447,Q528,3
Q447,Q539,3
Q447,Q454,3
Q447,Q305,2
Q447,Q69,3
Q447,Q141,3
Q447,Q548,3
Q447,Q72,2
Q447,Q331,3
Q447,Q243,3
Q447,Q85,2
Q447,Q375,3
Q447,Q742,2
Q447,Q467,3
Q447,Q706,4
Q447,Q726,4
Q447,Q490,2
Q447,Q643,2
Q447,Q355,2
Q447,Q320,4
Q447,Q271,1
Q447,Q481,3
Q447,Q264,2
Q447,Q502,3
Q447,Q106,3
Q447,Q335,3
Q447,Q317,3
Q447,Q543,3
Q447,Q340,4
Q447,Q314,3
Q447,Q751,3
Q447,Q394,2
Q447,Q524,3
Q447,Q251,4
Q447,Q444,4
Q447,Q328,3
Q447,Q513,3
Q447,Q44,3
Q447,Q109,3
Q447,Q472,4
Q447,Q15,3
Q447,Q508,4
Q447,Q76,3
Q447,Q600,3
Q447,Q392,2
Q427,Q698,3
Q427,Q174,2
Q427,Q91,3
Q427,Q126,2
Q427,Q188,3
Q427,Q133,4
Q427,Q186,3
Q427,Q752,3
Q427,Q73,2
Q427,Q672,3
Q427,Q125,3
Q427,Q163,3
Q427,Q145,3
Q427,Q196,2
Q427,Q50,3
Q427,Q634,3
Q427,Q333,3
Q427,Q398,3
Q427,Q367,3
Q427,Q343,3
Q427,Q696,3
Q427,Q74,3
Q427,Q154,3
Q427,Q417,3
Q427,Q744,3
Q427,Q203,3
Q427,Q260,2
Q427,Q121,2
Q427,Q221,3
Q427,Q415,3
Q427,Q379,3
Q427,Q190,4
Q427,Q95,3
Q427,Q348,2
Q427,Q281,3
Q427,Q306,3
Q427,Q159,3
Q427,Q691,3
Q427,Q19,3
Q427,Q604,3
Q427,Q142,3
Q427,Q82,2
Q427,Q111,2
Q427,Q177,3
Q427,Q479,3
Q427,Q227,2
Q427,Q214,3
Q427,Q63,3
Q427,Q153,3
Q427,Q273,3
Q427,Q564,3
Q427,Q433,3
Q427,Q8,3
Q427,Q685,2
Q427,Q279,3
Q427,Q117,2
Q427,Q583,2
Q427,Q635,2
Q427,Q225,3
Q427,Q5,3
Q427,Q43,3
Q427,Q75,2
Q427,Q157,3
Q427,Q92,3
Q427,Q223,4
Q427,Q32,3
Q427,Q579,3
Q427,Q84,2
Q427,Q695,3
Q427,Q687,3
Q427,Q59,2
Q427,Q732,3
Q427,Q632,3
Q427,Q100,3
Q427,Q584,3
Q427,Q130,3
Q427,Q229,3
Q427,Q608,3
Q427,Q199,3
Q427,Q531,2
Q427,Q369,2
Q427,Q234,3
Q427,Q582,1
Q427,Q256,2
Q427,Q409,3
Q427,Q741,3
Q427,Q272,2
Q427,Q171,2
Q427,Q33,2
Q427,Q23,3
Q427,Q631,3
Q427,Q52,3
Q427,Q144,2
Q427,Q180,3
Q427,Q164,4
Q427,Q197,2
Q427,Q160,2
Q427,Q414,3
Q427,Q684,2
Q427,Q380,3
Q427,Q733,3
Q427,Q129,3
Q427,Q274,2
Q427,Q678,2
