system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,161,0.1,0.0006901311249137336,0.06625422345438904,0.06666666666666667,0.0006901311249137336,0.05135849223864361
random,Q108::pattern0::L36,163,0.5,0.019310546304411334,0.17354630998748108,0.4,0.022142070608328276,0.1619550777625379
random,Q10::pattern0::L36,156,0.5,0.02893772893772894,0.3143816955849704,0.4666666666666667,0.035134310134310134,0.2896149908811291
random,Q112::pattern0::L36,173,0.3,0.009826589595375723,0.26406660707743346,0.2,0.009826589595375723,0.20469733222981262
random,Q128::pattern0::L36,170,0.3,0.006862745098039215,0.07760919232230387,0.3333333333333333,0.010773540185304891,0.07785640481021396
random,Q134::pattern0::L36,163,0.2,0.0022397507060083746,0.0531354638998858,0.26666666666666666,0.0054083612365820955,0.06833040659777752
random,Q136::pattern0::L36,167,0.4,0.008882235528942116,0.10226707193362537,0.3333333333333333,0.010878243512974051,0.09330631417271831
random,Q137::pattern0::L36,180,0.5,0.01650793650793651,0.20527197710322315,0.4,0.019285714285714288,0.19127804637492188
random,Q13::pattern0::L36,165,0.2,0.00909090909090909,0.1469440609782278,0.2,0.01048951048951049,0.11689444640872798
random,Q143::pattern0::L36,161,0.5,0.020634920634920634,0.11860353915891497,0.3333333333333333,0.020634920634920634,0.09193827393603353
random,Q146::pattern0::L36,159,0.4,0.012997903563941298,0.24112391697292482,0.4,0.018521206257055313,0.2661839886149878
random,Q150::pattern0::L36,173,0.5,0.01520093586567575,0.23287915319640679,0.4666666666666667,0.020758961654915413,0.19239499631515952
random,Q156::pattern0::L36,173,0.8,0.04070556931828608,0.2657299792613563,0.8,0.06009754535766097,0.25404127370428864
random,Q158::pattern0::L36,162,0.3,0.005349794238683128,0.0636269149361075,0.4,0.011922850811739702,0.1199578913436142
random,Q161::pattern0::L36,170,0.4,0.016274509803921568,0.17528164619805361,0.4,0.02105796164619694,0.16521447727704133
random,Q168::pattern0::L36,180,0.3,0.008796296296296295,0.14436821280844153,0.4,0.015175472675472673,0.172267927979704
random,Q172::pattern0::L36,166,0.6,0.023627844712182062,0.20733614198508032,0.6,0.03451815921695439,0.24741850294461903
random,Q178::pattern0::L36,173,0.6,0.023635195889531148,0.3034587302185696,0.4,0.023635195889531148,0.2352330467114788
random,Q191::pattern0::L36,157,0.3,0.010577797998180163,0.286729500181611,0.3333333333333333,0.015168748449003226,0.26485254782063544
random,Q194::pattern0::L36,157,0.6,0.03098271155595996,0.4606374261428261,0.4666666666666667,0.03416742493175614,0.3658075044704301
random,Q195::pattern0::L36,169,0.3,0.0046491969568892635,0.03879138145350849,0.26666666666666666,0.006227106227106226,0.044604141166955436
random,Q200::pattern0::L36,170,0.3,0.01764705882352941,0.1748483569566989,0.3333333333333333,0.02170868347338936,0.16578722659429398
random,Q201::pattern0::L36,175,0.6,0.01707936507936508,0.34209574939368687,0.6,0.027602651316937035,0.3549484221703584
random,Q204::pattern0::L36,159,0.3,0.005989817310572027,0.06760059866172825,0.4,0.013020941322828114,0.10834800146823018
random,Q209::pattern0::L36,180,0.5,0.018564814814814815,0.116361326451246,0.6,0.031094507344507343,0.18433261226618752
random,Q21::pattern0::L36,173,0.3,0.006275805119735755,0.11386056851386132,0.3333333333333333,0.010118782951152894,0.14089253554102177
random,Q222::pattern0::L36,173,0.0,0.0,0.0,0.06666666666666667,0.0003853564547206166,0.008530460913930237
random,Q226::pattern0::L36,159,0.4,0.012858141160027951,0.12499135840413557,0.26666666666666666,0.012858141160027951,0.10156581883645512
random,Q252::pattern0::L36,161,0.2,0.007246376811594202,0.16087162050336257,0.3333333333333333,0.012644188110026619,0.1997177077081989
random,Q259::pattern0::L36,189,0.1,0.0010582010582010583,0.006983836989456079,0.13333333333333333,0.0018140589569160999,0.0337148940387111
random,Q25::pattern0::L36,166,0.3,0.007028112449799196,0.14939545587276035,0.3333333333333333,0.011044176706827308,0.168617969660932
random,Q263::pattern0::L36,159,0.3,0.013626834381551363,0.1403983213646472,0.3333333333333333,0.018010291595197257,0.14034653019181964
random,Q268::pattern0::L36,157,0.5,0.027904155292690323,0.249219148431922,0.5333333333333333,0.03849091460556429,0.2814062883450007
random,Q269::pattern0::L36,175,0.4,0.007965986394557823,0.11397895099440074,0.4,0.012449502878074305,0.1679359830997742
random,Q270::pattern0::L36,157,0.4,0.014477808108381356,0.1899302875091064,0.4666666666666667,0.022833889394398947,0.18600879447218746
random,Q275::pattern0::L36,180,0.5,0.023194444444444445,0.21085739308191667,0.3333333333333333,0.023194444444444445,0.16345098050259993
random,Q27::pattern0::L36,163,0.4,0.008605998636673483,0.08889102784788415,0.4666666666666667,0.017293630023691373,0.14182267706204055
random,Q290::pattern0::L36,156,0.4,0.013461538461538459,0.1492037978937151,0.4,0.01933387125694818,0.14608835401617143
random,Q299::pattern0::L36,165,0.4,0.01,0.16408771745206446,0.4,0.014949494949494947,0.16861651733172142
