system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L12,176,0.2,0.007954545454545454,0.05440623931929515,0.26666666666666666,0.010998376623376622,0.1319481723672887
random,Q108::pattern0::L12,160,0.7,0.030505952380952384,0.22641164655316004,0.6,0.0386904761904762,0.217402714931395
random,Q10::pattern0::L12,165,0.4,0.012121212121212121,0.23669318054392502,0.4,0.017473435655253836,0.22728718726651975
random,Q112::pattern0::L12,173,0.3,0.007707129094412331,0.11784175375161347,0.4,0.014529689963215972,0.1620651352654694
random,Q128::pattern0::L12,168,0.4,0.013690476190476189,0.12282383456666188,0.4,0.018530873888016743,0.12776132941435447
random,Q134::pattern0::L12,161,0.1,0.0012422360248447205,0.039733454899423135,0.13333333333333333,0.0023715415019762848,0.05300908336875178
random,Q136::pattern0::L12,185,0.6,0.023584298584298585,0.36206912733023094,0.6,0.03353875853875854,0.39094610982587297
random,Q137::pattern0::L12,176,0.4,0.006534090909090909,0.14895762664388104,0.4,0.011336580086580087,0.15736244167846125
random,Q13::pattern0::L12,170,0.4,0.014624183006535946,0.19088242154277815,0.4,0.01959617180205415,0.2131514410752494
random,Q143::pattern0::L12,171,0.5,0.02631578947368421,0.26279320609691115,0.4,0.029014844804318488,0.2532747919326905
random,Q146::pattern0::L12,160,0.2,0.002827380952380952,0.05125864327658717,0.13333333333333333,0.002827380952380952,0.039734321762843146
random,Q150::pattern0::L12,165,0.3,0.005266955266955267,0.03424285340205321,0.3333333333333333,0.009618159618159618,0.05667669798023955
random,Q156::pattern0::L12,160,0.6,0.02904761904761905,0.2719564280617029,0.5333333333333333,0.03719155844155845,0.2545378097578247
random,Q158::pattern0::L12,171,0.2,0.008771929824561403,0.07046636525559452,0.26666666666666666,0.01192628034733298,0.09808244380822388
random,Q161::pattern0::L12,161,0.2,0.002587991718426501,0.050472103244070615,0.26666666666666666,0.0059382646339168075,0.08123780356886691
random,Q168::pattern0::L12,161,0.2,0.002484472049689441,0.06942315605893393,0.2,0.0041784302653867875,0.10140520147305265
random,Q172::pattern0::L12,161,0.3,0.009316770186335402,0.2057669945687471,0.26666666666666666,0.011091393078970719,0.16823880017690865
random,Q178::pattern0::L12,173,0.1,0.0009633911368015414,0.023825317523665644,0.26666666666666666,0.0046327468292786216,0.0808930678884754
random,Q191::pattern0::L12,169,0.6,0.02212360289283366,0.20795113800358692,0.4,0.02212360289283366,0.17677138721514937
random,Q194::pattern0::L12,161,0.2,0.005175983436853002,0.1542804531881638,0.13333333333333333,0.005175983436853002,0.1195940582277525
random,Q195::pattern0::L12,170,0.4,0.015980392156862745,0.2953934397723365,0.26666666666666666,0.015980392156862745,0.22898105045843348
random,Q200::pattern0::L12,169,0.6,0.024436460974922514,0.2178063902742169,0.4666666666666667,0.0271978021978022,0.1973396682097955
random,Q201::pattern0::L12,185,0.5,0.018333333333333333,0.1672049688213813,0.4666666666666667,0.023804258804258804,0.1762916852390763
random,Q204::pattern0::L12,185,0.4,0.017142857142857144,0.19639436304743166,0.3333333333333333,0.019395109395109397,0.1751795803015514
random,Q209::pattern0::L12,171,0.5,0.020727745289148797,0.17283681900945694,0.4666666666666667,0.027328843995510655,0.18950473658315212
random,Q21::pattern0::L12,185,0.5,0.011235521235521235,0.08328899918730955,0.4666666666666667,0.017337077337077338,0.08771191295697726
random,Q222::pattern0::L12,161,0.5,0.02358030168589175,0.19562830329039937,0.4,0.026064773735581193,0.15448928662536088
random,Q226::pattern0::L12,161,0.7,0.034420289855072464,0.5072815034618722,0.6666666666666666,0.047378346291389775,0.4443062519556018
random,Q252::pattern0::L12,161,0.4,0.010144927536231883,0.1573637603852011,0.3333333333333333,0.012363206152026029,0.1423629276920972
random,Q259::pattern0::L12,173,0.4,0.01001926782273603,0.17051088765333938,0.4666666666666667,0.018234366789280084,0.22488595902004815
random,Q25::pattern0::L12,164,0.2,0.007452574525745258,0.13362812855115233,0.26666666666666666,0.01099171830879148,0.13475579563304244
random,Q263::pattern0::L12,173,0.3,0.003844389393522341,0.06549926691151636,0.4,0.010471673477453824,0.13190585605016433
random,Q268::pattern0::L12,172,0.5,0.012892211148025101,0.08368727382860958,0.5333333333333333,0.02303274890484193,0.13424409602075033
random,Q269::pattern0::L12,165,0.5,0.02457912457912458,0.2584074556828514,0.4666666666666667,0.030639730639730637,0.242205005701396
random,Q270::pattern0::L12,170,0.4,0.009607843137254901,0.092439202064605,0.26666666666666666,0.009607843137254901,0.07332435832189002
random,Q275::pattern0::L12,161,0.2,0.007763975155279503,0.11659573532645955,0.26666666666666666,0.011091393078970719,0.13227637384162638
random,Q27::pattern0::L12,171,0.0,0.0,0.0,0.06666666666666667,0.000449842555105713,0.0448104318539346
random,Q290::pattern0::L12,153,0.3,0.00915032679738562,0.12738922013633547,0.4,0.01705146705146705,0.1385162276360826
random,Q299::pattern0::L12,164,0.3,0.006576655052264808,0.07022279338193574,0.26666666666666666,0.008793949952486536,0.07664359860676516
random,Q2::pattern0::L12,153,0.2,0.0038126361655773417,0.05991422383485877,0.13333333333333333,0.0038126361655773417,0.0464438950359942
random,Q303::pattern0::L12,164,0.2,0.0078397212543554,0.11738227535897611,0.2,0.009502692429521696,0.10050963066229664
random,Q339::pattern0::L12,185,0.4,0.008393393393393393,0.18129062711135718,0.4666666666666667,0.01568952068952069,0.26207623035812505
random,Q344::pattern0::L12,173,0.1,0.0006422607578676942,0.006711576380655721,0.13333333333333333,0.0014129736673089274,0.03792804286556286
random,Q347::pattern0::L12,170,0.3,0.009411764705882354,0.06375878517694528,0.4666666666666667,0.019267888973771328,0.1500607944293595
random,Q349::pattern0::L12,168,0.4,0.018282312925170068,0.1880825466824553,0.3333333333333333,0.02098794063079777,0.1908950972873851
random,Q34::pattern0::L12,160,0.6,0.026130952380952383,0.4018538602915721,0.4666666666666667,0.02904761904761905,0.33141071419058127
random,Q350::pattern0::L12,153,0.3,0.005353252412075941,0.06765708401017297,0.3333333333333333,0.0104532722179781,0.06503767427961518
random,Q357::pattern0::L12,170,0.4,0.013753501400560222,0.1461088178967193,0.4,0.018919413919413916,0.14373743547685058
random,Q358::pattern0::L12,168,0.2,0.011904761904761904,0.07179084203432695,0.26666666666666666,0.015512265512265512,0.0761209941410484
random,Q360::pattern0::L12,170,0.2,0.002042483660130719,0.0633198745158776,0.2,0.0035130718954248367,0.07224296202094849
random,Q366::pattern0::L12,170,0.3,0.011274509803921568,0.19380602983060904,0.4,0.017850678733031672,0.2419680496974806
random,Q370::pattern0::L12,173,0.1,0.001445086705202312,0.06721466496866245,0.06666666666666667,0.001445086705202312,0.05574907872256092
random,Q372::pattern0::L12,186,0.3,0.006496415770609319,0.07824459201878153,0.26666666666666666,0.008451449983708047,0.08286188117880418
random,Q37::pattern0::L12,164,0.2,0.004471544715447155,0.03903780015813222,0.3333333333333333,0.01051225197566661,0.08260238944198293
random,Q381::pattern0::L12,173,0.3,0.007947976878612716,0.07913139855245047,0.4,0.014585270221108372,0.1262614057101189
random,Q382::pattern0::L12,161,0.1,0.0007763975155279503,0.03240123690382939,0.26666666666666666,0.00536963036963037,0.11920480213391633
random,Q385::pattern0::L12,170,0.5,0.014705882352941176,0.28093204728498095,0.5333333333333333,0.02470715558950853,0.2948186255827151
random,Q38::pattern0::L12,186,0.6,0.017887011435398534,0.3378843923794839,0.6666666666666666,0.0313721821786338,0.3578447829049082
random,Q396::pattern0::L12,161,0.5,0.011507936507936509,0.14842268437054662,0.4666666666666667,0.017512077294685992,0.1441787062284024
random,Q399::pattern0::L12,161,0.3,0.011357586512866016,0.1766794428182286,0.26666666666666666,0.013132209405501331,0.14569091231510947
random,Q404::pattern0::L12,160,0.2,0.0076388888888888895,0.05726919795049385,0.26666666666666666,0.010987103174603174,0.06882051813386458
random,Q407::pattern0::L12,170,0.4,0.023529411764705882,0.149787676570993,0.4,0.028724216959511075,0.13749081257822052
random,Q411::pattern0::L12,161,0.5,0.01932367149758454,0.23359064111575992,0.4,0.02198560583653751,0.201451955655296
random,Q413::pattern0::L12,182,0.4,0.015934065934065933,0.11261808677097222,0.5333333333333333,0.02643702451394759,0.18020176346936395
random,Q422::pattern0::L12,173,0.7,0.021944673823286538,0.2614030873022451,0.6,0.030483822535845657,0.2672683995065669
random,Q427::pattern0::L12,176,0.4,0.00844381313131313,0.13722563074260535,0.3333333333333333,0.010629127816627816,0.15118405037938412
random,Q429::pattern0::L12,182,0.4,0.007829670329670328,0.04485643041128296,0.26666666666666666,0.007829670329670328,0.039508921496258086
random,Q431::pattern0::L12,170,0.3,0.005637254901960784,0.14286925506911524,0.4,0.012942204853969559,0.1634349911824038
random,Q432::pattern0::L12,181,0.1,0.0007892659826361484,0.03543898009799546,0.26666666666666666,0.004450981799048097,0.11823430317327793
random,Q434::pattern0::L12,160,0.6,0.017609126984126984,0.26803723334601737,0.6,0.029450410700410705,0.2712743401283455
random,Q437::pattern0::L12,160,0.8,0.03515873015873015,0.22745196107441387,0.6666666666666666,0.04401289682539682,0.21871657634889757
random,Q445::pattern0::L12,172,0.3,0.010465116279069767,0.09592041111131393,0.3333333333333333,0.014517265680056379,0.12013637480719638
random,Q446::pattern0::L12,153,0.3,0.006971677559912854,0.09930200660992447,0.2,0.006971677559912854,0.07697624498260858
random,Q447::pattern0::L12,161,0.2,0.004658385093167702,0.13423369574443608,0.3333333333333333,0.010340591085932702,0.11900136526819713
random,Q456::pattern0::L12,164,0.5,0.014130855594270226,0.2089175602867662,0.4,0.017456797944602823,0.18415605197550722
random,Q462::pattern0::L12,164,0.3,0.012195121951219511,0.15563730518096033,0.3333333333333333,0.016572858036272668,0.16307311106316486
random,Q469::pattern0::L12,154,0.5,0.023051948051948053,0.16092403674737402,0.3333333333333333,0.023051948051948053,0.13795106380625882
random,Q474::pattern0::L12,170,0.2,0.004313725490196079,0.13649786311117304,0.2,0.005918003565062389,0.11801204593036935
random,Q489::pattern0::L12,161,0.6,0.022705314009661835,0.20798755518859674,0.6666666666666666,0.03861383612936408,0.27001131355779306
random,Q493::pattern0::L12,170,0.3,0.006372549019607843,0.09193956288589206,0.3333333333333333,0.010774029891676948,0.13743302975665367
random,Q496::pattern0::L12,186,0.6,0.021087216248506572,0.2129743950005106,0.5333333333333333,0.02709080047789725,0.18284350842620375
random,Q498::pattern0::L12,165,0.4,0.021212121212121213,0.16637740073097848,0.4666666666666667,0.029564879564879562,0.19177731694376413
random,Q4::pattern0::L12,168,0.3,0.014384920634920634,0.16038346069995954,0.3333333333333333,0.018675273139558853,0.17523362220100683
random,Q504::pattern0::L12,168,0.3,0.017857142857142856,0.21886671021631493,0.3333333333333333,0.022130647130647132,0.2270127136636459
random,Q505::pattern0::L12,164,0.4,0.007520325203252033,0.11957635279334171,0.4666666666666667,0.015519744483159119,0.17778130302296913
random,Q506::pattern0::L12,173,0.3,0.004349022846132673,0.07960585193494724,0.4,0.011171583714936317,0.13318143490622894
random,Q507::pattern0::L12,170,0.2,0.004313725490196079,0.06174263152923116,0.4,0.012048049989226461,0.12000033758608879
random,Q527::pattern0::L12,164,0.6,0.03353658536585366,0.3481058642725519,0.4666666666666667,0.036382113821138214,0.2897467131282817
random,Q534::pattern0::L12,173,0.5,0.01599229287090559,0.13834569883866435,0.4666666666666667,0.021167079548582438,0.14272170963633884
random,Q535::pattern0::L12,185,0.4,0.008172458172458172,0.0932096056093373,0.4,0.012586872586872588,0.102856288888312
random,Q540::pattern0::L12,165,0.4,0.02303030303030303,0.23589533374463914,0.3333333333333333,0.02519480519480519,0.1915934784608297
random,Q541::pattern0::L12,168,0.5,0.018093348450491306,0.12434310956113465,0.5333333333333333,0.027220332577475432,0.14586008688961638
random,Q551::pattern0::L12,172,0.4,0.007878829826504246,0.09695033180965978,0.4,0.012606660135729902,0.09851942468989766
random,Q552::pattern0::L12,153,0.4,0.01478369125427949,0.14724194599986196,0.3333333333333333,0.017297517297517297,0.13504953160801314
random,Q553::pattern0::L12,162,0.6,0.02148736037624926,0.2370637638565636,0.6,0.03349901127678906,0.229426679373438
random,Q557::pattern0::L12,161,0.6,0.019232475598935223,0.29824672206260633,0.4666666666666667,0.022338065661047027,0.2399265978611573
random,Q55::pattern0::L12,173,0.3,0.008092485549132947,0.1040918025308492,0.26666666666666666,0.010194429847609038,0.09456058641698235
