task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q10,175,0.4,0.008680272108843538,0.15964730955891918,0.26666666666666666,0.008680272108843538,0.1237543009548159
task1,random,Q103,171,0.5,0.011440638633621089,0.14596976350413512,0.5333333333333333,0.02063242150961449,0.16763503284388692
task1,random,Q108,166,0.2,0.003514056224899598,0.027656910511919663,0.2,0.004904232313870868,0.05339433177154726
task1,random,Q112,163,0.2,0.003987730061349694,0.04026648968131622,0.26666666666666666,0.00729689533370515,0.0718547019599641
task1,random,Q128,168,0.4,0.013293650793650793,0.10944269484937091,0.3333333333333333,0.015583028083028083,0.10601314199838661
task1,random,Q13,157,0.1,0.0012738853503184715,0.02375644858529766,0.2,0.0035276825085742286,0.04646439865433618
task1,random,Q134,185,0.3,0.006891891891891892,0.0813921880614895,0.4,0.013271908271908271,0.12672194457700306
task1,random,Q136,178,0.5,0.020492241840556445,0.23527447830475173,0.6,0.03290735481746717,0.26596882358385654
task1,random,Q137,182,0.6,0.02322518751090179,0.12402887750494396,0.6666666666666666,0.03729811092448455,0.1525251950268712
task1,random,Q143,173,0.3,0.005973025048169558,0.10381235800876552,0.4,0.012600309132101039,0.1559185273811964
task1,random,Q146,167,0.5,0.014886892880904855,0.10960346414356138,0.3333333333333333,0.014886892880904855,0.08496165782428546
task1,random,Q150,175,0.7,0.03141496598639456,0.30148277979888544,0.6666666666666666,0.043666048237476815,0.32007814813823365
task1,random,Q156,156,0.4,0.01217948717948718,0.2171250139849686,0.3333333333333333,0.01446886446886447,0.20287680245510237
task1,random,Q158,161,0.4,0.010598442275460909,0.10751248735694567,0.4,0.015848368332840382,0.11705110197644206
task1,random,Q161,175,0.2,0.004190476190476191,0.09108820036897518,0.13333333333333333,0.004190476190476191,0.07060912327955327
task1,random,Q168,178,0.4,0.012468789013732832,0.18809502743323442,0.3333333333333333,0.0150224151628646,0.1489788893297069
task1,random,Q172,181,0.2,0.0029465930018416206,0.07631931375613829,0.2,0.00432780847145488,0.06838170361399458
task1,random,Q178,175,0.4,0.009444444444444445,0.1067720170863236,0.4,0.014091226234083374,0.12405710372211874
task1,random,Q191,175,0.3,0.003936507936507937,0.0842049323594244,0.3333333333333333,0.007919191919191918,0.09601263763261525
task1,random,Q194,166,0.3,0.014558232931726907,0.10544878573398474,0.3333333333333333,0.018900276430396913,0.1338573559563317
task1,random,Q195,168,0.4,0.008349867724867724,0.09878569545544005,0.4,0.014031685906685906,0.12744783198035953
task1,random,Q2,165,0.5,0.02205387205387205,0.30113888875888406,0.4,0.02465127465127465,0.2538135406446911
task1,random,Q200,156,0.3,0.006143162393162393,0.11322166579966826,0.26666666666666666,0.008474164724164722,0.10459981641395744
task1,random,Q201,164,0.1,0.003048780487804878,0.03619254531425666,0.13333333333333333,0.0039198606271777,0.05988879226108489
task1,random,Q204,185,0.6,0.017597597597597596,0.17427706426097284,0.4666666666666667,0.0203003003003003,0.14382865306499473
task1,random,Q209,188,0.2,0.004179331306990881,0.0794752582275308,0.26666666666666666,0.007048448005894815,0.06762325233792668
task1,random,Q21,175,0.3,0.005619047619047619,0.11735163520640898,0.26666666666666666,0.007377289377289378,0.11187936652483148
task1,random,Q222,175,0.4,0.008,0.1106771945171257,0.4,0.013454545454545453,0.1295184852168646
task1,random,Q226,175,0.3,0.009142857142857144,0.1993242930766327,0.3333333333333333,0.01341858141858142,0.22301260430665884
task1,random,Q25,181,0.5,0.01557704112952732,0.16152841053103786,0.4666666666666667,0.02052310795404718,0.13665419398864243
task1,random,Q252,157,0.3,0.010160752198968758,0.09484873870749039,0.3333333333333333,0.014103730664240218,0.1365552686815602
task1,random,Q259,168,0.2,0.00233843537414966,0.023102873553259677,0.2,0.0037120617477760334,0.04825772555043823
task1,random,Q263,182,0.4,0.012428048142333857,0.10894850819817992,0.4,0.0176728033870891,0.13352306674196868
task1,random,Q268,181,0.2,0.003867403314917127,0.04049664641450125,0.4,0.011550696081082822,0.07957297863374833
task1,random,Q269,178,0.5,0.025593008739076155,0.25698993283453897,0.4666666666666667,0.030994910208393355,0.24050199218075566
task1,random,Q27,157,0.4,0.010964513193812557,0.18865326287062978,0.3333333333333333,0.013087655444343342,0.17160282876785996
task1,random,Q270,158,0.3,0.01003616636528029,0.07673013659067941,0.26666666666666666,0.011983586034218945,0.07783326099980399
task1,random,Q275,156,0.5,0.018091168091168088,0.15248736406179664,0.4,0.021296296296296296,0.1502261667317678
task1,random,Q290,157,0.2,0.004246284501061571,0.06703439926528712,0.26666666666666666,0.007535988427708171,0.08160855811604233
