system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y10,147,0.2,0.0026455026455026454,0.06750449646876337,0.3333333333333333,0.008861508861508861,0.0907122130059681
random,Y103,136,0.4,0.02034313725490196,0.3323637718173849,0.4666666666666667,0.029989495798319325,0.337263641593194
random,Y108,147,0.4,0.011413454270597128,0.17770027558859983,0.5333333333333333,0.02519808234093948,0.19597986367900974
random,Y112,146,0.5,0.021974885844748857,0.1512995562291786,0.4,0.025136108184053388,0.143203717997992
random,Y128,132,0.2,0.006313131313131312,0.09558931550867575,0.26666666666666666,0.010081585081585081,0.1029647618567487
random,Y13,151,0.2,0.004856512141280353,0.1270745066773643,0.2,0.006662653020268914,0.10167742267232753
random,Y134,159,0.4,0.009823300389338126,0.16467009477089453,0.5333333333333333,0.022807171863775635,0.1640623393383415
random,Y136,140,0.3,0.006147959183673469,0.08785619626647997,0.3333333333333333,0.011276164311878598,0.09208897016822282
random,Y137,149,0.2,0.003914988814317673,0.0652409898569075,0.13333333333333333,0.003914988814317673,0.050573060802895024
random,Y143,149,0.3,0.012304250559284116,0.21319828443261682,0.3333333333333333,0.017541183648566196,0.17765928310574688
random,Y146,137,0.3,0.015328467153284672,0.21074898818882243,0.26666666666666666,0.017413972888425444,0.207931661629378
random,Y150,149,0.3,0.010706295941195269,0.09484873870749039,0.3333333333333333,0.014860977948226271,0.13709739879104668
random,Y156,147,0.3,0.017687074829931974,0.207245419646186,0.26666666666666666,0.0199546485260771,0.16987209988765886
random,Y158,146,0.2,0.005707762557077625,0.04497830536466083,0.13333333333333333,0.005707762557077625,0.03945108045092315
random,Y161,147,0.2,0.003304178814382896,0.0739699518791245,0.3333333333333333,0.010043471267961063,0.10928482265440219
random,Y168,147,0.3,0.0058956916099773245,0.11121422961905719,0.4666666666666667,0.016869751563629114,0.15754677112186039
random,Y172,140,0.5,0.018948412698412697,0.3094529214355087,0.4,0.022245115995115996,0.28469001439424313
random,Y178,146,0.5,0.0200587084148728,0.38261936209334346,0.4,0.0237946984522327,0.3266497992589262
random,Y191,134,0.2,0.002425373134328358,0.05049258788529204,0.2,0.004024520255863539,0.05480015052688045
random,Y194,156,0.4,0.01819291819291819,0.16445212246833524,0.4666666666666667,0.027270379193456113,0.15469275636190355
random,Y195,140,0.4,0.013061224489795917,0.1411982909861686,0.4666666666666667,0.02317610960468103,0.2203516642134918
random,Y2,146,0.5,0.015873015873015872,0.1746306944877808,0.5333333333333333,0.02725740773685979,0.2061939637207384
random,Y200,145,0.6,0.023193760262725776,0.22152862292910216,0.4666666666666667,0.027582474996268095,0.2028545204675585
random,Y201,137,0.4,0.014497161394971612,0.23132031396405006,0.3333333333333333,0.016930251419302513,0.2099046389419453
random,Y204,147,0.5,0.021744412050534498,0.30072144804890083,0.5333333333333333,0.03305135907176723,0.2915778340152087
random,Y209,156,0.4,0.015936609686609683,0.17336575766491774,0.4666666666666667,0.025260619010619007,0.19411098818667455
random,Y21,131,0.5,0.023870107839573485,0.2728296716274823,0.6,0.04108647925441818,0.3639108873031656
random,Y222,140,0.2,0.005952380952380952,0.06602576225924452,0.26666666666666666,0.009387755102040814,0.1202568956545673
random,Y226,140,0.1,0.0007142857142857143,0.0296897011595108,0.26666666666666666,0.005457875457875457,0.05633595402748591
random,Y25,146,0.4,0.008977495107632094,0.1627238866821035,0.4,0.014163405088062624,0.17093520769072756
random,Y252,140,0.6,0.02687925170068027,0.4608367464904837,0.6666666666666666,0.04589357071499929,0.4719738799291357
random,Y259,165,0.3,0.004030784030784031,0.0693965204716797,0.3333333333333333,0.00875989330534785,0.09412102220978436
random,Y263,134,0.2,0.0033582089552238806,0.019043381931093728,0.13333333333333333,0.0033582089552238806,0.015105536711580754
random,Y268,140,0.3,0.013775510204081633,0.29856283331690525,0.4,0.021760858189429615,0.30060752071994595
random,Y269,140,0.3,0.006904761904761904,0.10066476196605754,0.26666666666666666,0.008945578231292517,0.09841138893090227
random,Y27,149,0.3,0.015212527964205816,0.15974044425143086,0.4,0.0229189155363652,0.174901769321265
random,Y270,140,0.5,0.028968253968253966,0.4813132463502683,0.4,0.03286435786435786,0.39530986224034714
