system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,134,0.4,0.02027363184079602,0.28660647930656946,0.3333333333333333,0.023383084577114428,0.2682747552901063
random,Y108::pattern0::L36,153,0.3,0.011515717398070339,0.21265927189517933,0.3333333333333333,0.01556178026766262,0.21041130630513372
random,Y10::pattern0::L36,132,0.4,0.026515151515151516,0.22960679447360416,0.4,0.032988980716253447,0.20872425083288637
random,Y112::pattern0::L36,143,0.5,0.020868020868020868,0.16624558223448935,0.4666666666666667,0.028761642398006035,0.16403024924038292
random,Y128::pattern0::L36,134,0.4,0.018952854773750295,0.1310702462007159,0.3333333333333333,0.022062307510068702,0.12421130738634341
random,Y134::pattern0::L36,138,0.4,0.013365539452495974,0.27384226506276854,0.3333333333333333,0.016659347094129702,0.23448393708957918
random,Y136::pattern0::L36,159,0.3,0.010482180293501047,0.13885467981639732,0.4,0.018292504141560743,0.18348061578695832
random,Y137::pattern0::L36,134,0.2,0.003997867803837953,0.11398750682916753,0.13333333333333333,0.003997867803837953,0.08836004981355373
random,Y13::pattern0::L36,134,0.2,0.011194029850746268,0.14969565290339606,0.26666666666666666,0.01552551925686254,0.1534703003493015
random,Y143::pattern0::L36,159,0.6,0.021523410202655486,0.25121960444050523,0.6,0.03289317251581402,0.297298866160621
random,Y146::pattern0::L36,153,0.7,0.03698516443614482,0.3517525736418864,0.5333333333333333,0.04047100321610125,0.29257354415997416
random,Y150::pattern0::L36,143,0.8,0.035958485958485956,0.17661266909305173,0.7333333333333333,0.051803247257792714,0.174525982100651
random,Y156::pattern0::L36,153,0.4,0.00915032679738562,0.1582129802646737,0.3333333333333333,0.012121212121212121,0.13216049503988977
random,Y158::pattern0::L36,153,0.2,0.0026143790849673205,0.06942315605893393,0.26666666666666666,0.005865594100888218,0.07756998540766162
random,Y161::pattern0::L36,159,0.4,0.014255765199161425,0.22502285833665375,0.4,0.01963026491328378,0.23259845247562919
random,Y168::pattern0::L36,153,0.3,0.007625272331154683,0.15390998869130135,0.3333333333333333,0.012138188608776843,0.1314391614029087
random,Y172::pattern0::L36,132,0.4,0.012085137085137084,0.10432656430907386,0.4,0.01873820623820624,0.15502482277057822
random,Y178::pattern0::L36,131,0.5,0.02643584151217739,0.2963613776991543,0.3333333333333333,0.02643584151217739,0.25405382658196307
random,Y191::pattern0::L36,132,0.1,0.0015151515151515152,0.039733454899423135,0.2,0.004401154401154401,0.07269480112160241
random,Y194::pattern0::L36,154,0.6,0.022054730983302413,0.22603999150161255,0.5333333333333333,0.02926180961895248,0.22155023157596807
random,Y195::pattern0::L36,133,0.6,0.03978696741854637,0.2594133046901412,0.4,0.03978696741854637,0.2182099269484809
random,Y200::pattern0::L36,134,0.4,0.01613361762615494,0.16312581583765826,0.4,0.021783937455579244,0.1779111853263683
random,Y201::pattern0::L36,146,0.4,0.01709067188519243,0.12532452858768564,0.4666666666666667,0.027316747179760875,0.13804830050113542
random,Y204::pattern0::L36,143,0.4,0.009965034965034964,0.13089734863247646,0.3333333333333333,0.01314367450731087,0.12516146133206316
random,Y209::pattern0::L36,137,0.6,0.021781948789248058,0.23550439390818154,0.5333333333333333,0.02993280037075658,0.2582422100620579
random,Y21::pattern0::L36,170,0.5,0.022338935574229692,0.1188930133887391,0.5333333333333333,0.032340208810797036,0.1522167242053868
random,Y222::pattern0::L36,153,0.4,0.00915032679738562,0.0806293762759317,0.4,0.014890229596111948,0.10492898177369167
random,Y226::pattern0::L36,153,0.4,0.020728291316526613,0.2991293755808167,0.4,0.02631355572532043,0.2612995038057185
random,Y252::pattern0::L36,134,0.2,0.009594882729211086,0.13694598791880547,0.26666666666666666,0.013449237329834343,0.1628397829555945
random,Y259::pattern0::L36,154,0.2,0.00202020202020202,0.06060833877155902,0.2,0.003411667697381983,0.06892871002419897
random,Y25::pattern0::L36,138,0.5,0.021471704623878533,0.30183197834283754,0.4,0.02542427379383901,0.24349007998622907
random,Y263::pattern0::L36,134,0.2,0.002736318407960199,0.0493100164965055,0.3333333333333333,0.009221748400852879,0.0968862994696131
random,Y268::pattern0::L36,131,0.2,0.006361323155216285,0.09558931550867575,0.2,0.008443210733287068,0.08361631426716536
random,Y269::pattern0::L36,131,0.6,0.0371319520174482,0.24386602857906853,0.4,0.0371319520174482,0.18903838703458886
random,Y270::pattern0::L36,133,0.4,0.019548872180451128,0.21907875278148034,0.6,0.0395822222889892,0.26587125663806466
random,Y275::pattern0::L36,131,0.3,0.008233369683751362,0.13205504987269337,0.26666666666666666,0.010582165925677376,0.12327705815334758
