query_id,doc_id,relevance
Y595,Y467,3
Y595,Y307,3
Y595,Y265,3
Y595,Y319,3
Y595,Y515,3
Y595,Y387,3
Y595,Y272,3
Y595,Y266,3
Y595,Y104,1
Y595,Y546,2
Y595,Y254,3
Y595,Y631,2
Y595,Y250,3
Y595,Y596,3
Y595,Y97,2
Y595,Y253,3
Y595,Y582,3
Y595,Y475,2
Y595,Y83,3
Y595,Y153,1
Y595,Y29,3
Y595,Y281,3
Y595,Y274,3
Y595,Y480,2
Y595,Y311,3
Y595,Y416,3
Y595,Y287,3
Y595,Y283,3
Y595,Y256,2
Y595,Y260,3
Y595,Y273,3
Y595,Y616,2
Y595,Y618,2
Y595,Y516,3
Y595,Y578,2
Y595,Y463,1
Y595,Y453,2
Y595,Y468,4
Y595,Y300,3
Y595,Y258,3
Y595,Y622,3
Y595,Y7,3
Y595,Y210,3
Y595,Y302,1
Y595,Y568,2
Y595,Y297,3
Y595,Y417,3
Y595,Y603,4
Y595,Y14,3
Y595,Y81,2
Y595,Y560,3
Y595,Y71,4
Y595,Y236,2
Y595,Y316,3
Y595,Y229,3
Y595,Y471,3
Y595,Y537,4
Y595,Y279,3
Y595,Y500,3
Y595,Y32,3
Y595,Y479,3
Y595,Y164,3
Y595,Y439,3
Y595,Y160,2
Y595,Y391,2
Y595,Y450,3
Y595,Y239,3
Y595,Y380,3
Y595,Y512,4
Y595,Y238,2
Y595,Y519,3
Y595,Y331,3
Y595,Y227,3
Y595,Y477,2
Y595,Y296,2
Y595,Y539,2
Y595,Y190,4
Y595,Y606,3
Y595,Y66,3
Y595,Y420,2
Y595,Y426,4
Y595,Y449,2
Y595,Y44,2
Y595,Y327,3
Y595,Y424,4
Y595,Y542,2
Y595,Y208,3
Y595,Y459,3
Y595,Y435,2
Y595,Y166,2
Y595,Y415,2
Y595,Y465,4
Y595,Y544,3
Y595,Y600,3
Y595,Y282,3
Y595,Y249,3
Y595,Y591,2
Y595,Y224,3
Y595,Y212,2
Y595,Y271,3
Y595,Y383,2
Y595,Y264,3
Y595,Y488,3
Y595,Y317,4
Y595,Y219,4
Y595,Y543,2
Y595,Y173,3
Y595,Y398,3
Y595,Y579,2
Y595,Y414,2
Y595,Y278,3
Y595,Y530,3
Y595,Y277,3
Y595,Y245,2
Y595,Y165,3
Y595,Y470,3
Y595,Y615,2
Y595,Y545,2
Y595,Y531,3
Y595,Y213,4
Y595,Y230,2
Y595,Y436,2
Y595,Y397,3
Y595,Y478,3
Y595,Y563,4
Y595,Y289,3
Y595,Y481,3
Y595,Y418,2
Y595,Y609,3
Y595,Y276,3
Y595,Y610,1
Y595,Y22,3
Y595,Y11,3
Y595,Y53,2
Y45,Y583,4
Y45,Y455,2
Y45,Y163,3
Y45,Y444,3
Y45,Y536,4
Y45,Y564,3
Y45,Y242,2
Y45,Y401,2
Y45,Y547,3
Y45,Y483,1
Y45,Y585,4
Y45,Y501,2
Y45,Y218,2
Y45,Y174,3
Y45,Y334,1
Y45,Y217,3
Y45,Y62,1
Y45,Y235,2
Y45,Y196,3
Y45,Y86,4
Y45,Y19,2
Y45,Y555,2
Y45,Y104,2
Y45,Y312,4
Y45,Y472,3
Y45,Y261,2
Y45,Y169,1
Y45,Y611,3
Y45,Y502,2
Y45,Y35,2
Y45,Y42,2
Y45,Y64,2
Y45,Y153,2
Y45,Y214,2
Y45,Y458,2
Y45,Y538,2
Y45,Y125,2
Y45,Y149,3
Y45,Y482,4
Y45,Y223,3
Y45,Y395,2
Y45,Y441,3
Y45,Y188,2
Y45,Y410,2
Y45,Y463,2
Y45,Y3,2
Y45,Y5,2
Y45,Y326,2
Y45,Y157,3
Y45,Y207,3
Y45,Y308,3
Y45,Y630,3
Y45,Y389,2
Y45,Y587,2
Y45,Y302,2
Y45,Y206,3
Y45,Y130,2
Y45,Y461,3
Y45,Y484,1
Y45,Y318,3
Y45,Y9,1
Y45,Y310,3
Y45,Y306,3
Y45,Y147,4
Y45,Y608,3
Y45,Y234,3
Y45,Y548,2
Y45,Y171,1
Y45,Y298,4
Y45,Y561,3
Y45,Y1,1
Y45,Y24,1
Y45,Y180,3
Y45,Y363,2
Y45,Y574,1
Y45,Y391,1
Y45,Y33,3
Y45,Y61,4
Y45,Y408,3
Y45,Y216,2
Y45,Y533,3
Y45,Y599,1
Y45,Y295,2
Y45,Y52,3
Y45,Y497,4
Y45,Y70,2
Y45,Y625,3
Y45,Y477,1
Y45,Y211,4
Y45,Y638,1
Y45,Y68,3
Y45,Y508,3
Y45,Y487,1
Y45,Y486,4
Y45,Y26,3
Y45,Y614,1
Y45,Y626,3
Y45,Y187,2
Y45,Y79,4
Y45,Y175,1
Y45,Y542,1
Y45,Y170,1
Y45,Y63,1
Y45,Y394,2
Y45,Y141,1
Y45,Y375,1
Y45,Y100,2
Y45,Y84,2
Y45,Y243,2
Y45,Y151,3
Y45,Y49,3
Y45,Y215,3
Y45,Y88,1
Y45,Y31,1
Y45,Y371,3
Y45,Y94,2
Y45,Y521,2
Y45,Y320,2
Y45,Y82,1
Y45,Y36,1
Y45,Y106,2
Y45,Y430,4
Y45,Y314,3
Y45,Y192,3
Y45,Y57,2
Y45,Y492,1
Y45,Y46,3
Y45,Y328,2
Y45,Y634,2
Y45,Y54,3
Y45,Y528,2
Y45,Y15,3
Y45,Y116,2
Y45,Y56,1
Y45,Y510,2
Y45,Y392,4
Y45,Y101,3
Y45,Y623,2
Y45,Y604,2
Y45,Y570,2
Y45,Y155,2
Y45,Y230,1
Y45,Y433,3
Y45,Y490,2
Y45,Y59,3
Y45,Y571,3
Y45,Y321,3
Y45,Y304,3
Y45,Y586,4
Y45,Y228,4
Y45,Y440,3
Y45,Y119,3
Y45,Y313,3
Y45,Y232,2
Y45,Y610,2
Y45,Y53,1
Y45,Y16,3
Y45,Y569,2
Y45,Y405,4
Y457,Y583,2
Y457,Y455,2
Y457,Y163,2
Y457,Y444,2
Y457,Y536,2
Y457,Y564,2
Y457,Y242,2
Y457,Y401,2
Y457,Y547,2
Y457,Y585,2
Y457,Y501,4
Y457,Y218,2
Y457,Y174,2
Y457,Y217,3
Y457,Y235,4
Y457,Y196,2
Y457,Y86,2
Y457,Y19,3
Y457,Y154,1
Y457,Y555,2
Y457,Y104,3
Y457,Y312,2
Y457,Y472,2
Y457,Y261,3
Y457,Y254,1
Y457,Y611,3
Y457,Y502,3
Y457,Y35,2
Y457,Y42,2
Y457,Y64,2
Y457,Y153,3
Y457,Y214,2
Y457,Y458,2
Y457,Y287,1
Y457,Y538,2
Y457,Y125,2
Y457,Y149,2
Y457,Y482,2
Y457,Y223,2
Y457,Y395,3
Y457,Y516,1
Y457,Y441,2
Y457,Y188,3
Y457,Y410,3
Y457,Y463,3
Y457,Y3,2
Y457,Y5,2
Y457,Y326,4
Y457,Y157,2
Y457,Y207,2
Y457,Y308,2
Y457,Y630,2
Y457,Y389,3
Y457,Y587,2
Y457,Y302,3
Y457,Y206,3
Y457,Y130,3
Y457,Y461,3
Y457,Y318,2
Y457,Y301,1
Y457,Y310,2
Y457,Y306,2
Y457,Y147,2
Y457,Y608,2
Y457,Y234,3
Y457,Y548,2
Y457,Y298,2
Y457,Y561,2
Y457,Y479,1
Y457,Y180,2
Y457,Y363,2
Y457,Y197,1
Y457,Y450,1
Y457,Y33,3
Y457,Y61,2
Y457,Y408,2
Y457,Y380,1
Y457,Y216,4
Y457,Y533,2
Y457,Y295,2
Y457,Y519,1
Y457,Y52,2
Y457,Y497,2
Y457,Y70,2
Y457,Y625,2
Y457,Y211,2
Y457,Y68,3
Y457,Y636,1
Y457,Y508,2
Y457,Y486,2
Y457,Y26,3
Y457,Y626,2
Y457,Y187,3
Y457,Y79,2
Y457,Y394,3
Y457,Y208,1
Y457,Y100,3
Y457,Y84,2
Y457,Y243,2
Y457,Y151,2
