system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L12,144,0.5,0.028124999999999997,0.33779844227369477,0.4,0.031330128205128205,0.31174303443495854
random,Y108::pattern0::L12,134,0.4,0.016702203269367447,0.10644423524874096,0.3333333333333333,0.02009433352716935,0.10429401798488064
random,Y10::pattern0::L12,149,0.3,0.0052572706935123045,0.1484629921574986,0.26666666666666666,0.007494407158836689,0.13660024168191406
random,Y112::pattern0::L12,144,0.2,0.008487654320987656,0.1159603356299819,0.2,0.01038159371492705,0.10172132737760577
random,Y128::pattern0::L12,149,0.1,0.001342281879194631,0.039733454899423135,0.26666666666666666,0.005602674730191508,0.08532594985664617
random,Y134::pattern0::L12,138,0.4,0.0081608005521049,0.12724607265508978,0.4666666666666667,0.01766735679779158,0.13741767689186038
random,Y136::pattern0::L12,138,0.5,0.0220554405337014,0.23907073320556332,0.4666666666666667,0.0290602714515758,0.2096804127882608
random,Y137::pattern0::L12,144,0.7,0.043347663139329806,0.22882905555009808,0.5333333333333333,0.047315917107583774,0.18611588963873335
random,Y13::pattern0::L12,151,0.5,0.02884473877851361,0.16535097115294872,0.4666666666666667,0.035467255334805,0.15924148524939147
random,Y143::pattern0::L12,132,0.2,0.0101010101010101,0.11245006489896207,0.2,0.012167125803489439,0.0993922857134041
random,Y146::pattern0::L12,138,0.4,0.0177133655394525,0.20631121409793024,0.26666666666666666,0.0177133655394525,0.15992690481517918
random,Y150::pattern0::L12,144,0.3,0.009226190476190476,0.1047151786301349,0.26666666666666666,0.01121031746031746,0.1277471681464651
random,Y156::pattern0::L12,161,0.5,0.012232574189095928,0.17166205091133893,0.3333333333333333,0.012232574189095928,0.13948961741485094
random,Y158::pattern0::L12,138,0.4,0.01059351276742581,0.2615375198114763,0.3333333333333333,0.01388732040905954,0.2503270896981765
random,Y161::pattern0::L12,144,0.3,0.00787037037037037,0.09983070138860585,0.26666666666666666,0.009854497354497354,0.09776484760175816
random,Y168::pattern0::L12,142,0.6,0.03873239436619718,0.22490127728379952,0.4,0.03873239436619718,0.1980899243908353
random,Y172::pattern0::L12,139,0.6,0.02150279776179057,0.24163344703533338,0.5333333333333333,0.029917883874718408,0.2548023965640239
random,Y178::pattern0::L12,144,0.4,0.012235449735449735,0.11738643966716361,0.3333333333333333,0.014550264550264551,0.11923837236363954
random,Y191::pattern0::L12,138,0.2,0.010869565217391304,0.13880671762916683,0.26666666666666666,0.014354727398205657,0.12486345517846056
random,Y194::pattern0::L12,161,0.4,0.009390712806861875,0.1471643903215743,0.26666666666666666,0.009390712806861875,0.11958324157299374
random,Y195::pattern0::L12,139,0.3,0.013489208633093525,0.2782125807245594,0.4,0.02155236849481454,0.290070947698017
random,Y200::pattern0::L12,144,0.4,0.016280864197530862,0.18904123724631053,0.3333333333333333,0.018595679012345677,0.14938317017478223
random,Y201::pattern0::L12,132,0.3,0.012373737373737374,0.15386984600667103,0.2,0.012373737373737374,0.12943024605771394
random,Y204::pattern0::L12,150,0.6,0.02908730158730159,0.15906271411006706,0.6,0.041774170274170276,0.19783822618573876
random,Y209::pattern0::L12,138,0.6,0.02856280193236715,0.31031907799550484,0.5333333333333333,0.03605072463768116,0.2694602373708613
random,Y21::pattern0::L12,142,0.3,0.012910798122065727,0.15258580142506248,0.3333333333333333,0.01727028839704896,0.1475500387173733
random,Y222::pattern0::L12,155,0.3,0.0044444444444444444,0.07092588414852027,0.3333333333333333,0.00927187507832669,0.1057266260224808
random,Y226::pattern0::L12,150,0.3,0.007238095238095238,0.05393712339269446,0.3333333333333333,0.011884559884559883,0.08627042898974424
random,Y252::pattern0::L12,134,0.2,0.011194029850746268,0.08825292329873974,0.13333333333333333,0.011194029850746268,0.06841129274417107
random,Y259::pattern0::L12,134,0.3,0.010261194029850746,0.1414382807506119,0.2,0.010261194029850746,0.10963915152032751
random,Y25::pattern0::L12,152,0.6,0.030349310776942355,0.23668980778171178,0.6,0.04246493637941006,0.20424509442432454
random,Y263::pattern0::L12,132,0.3,0.017992424242424244,0.31729547700956845,0.26666666666666666,0.020156926406926404,0.2663376933554534
random,Y268::pattern0::L12,135,0.3,0.007283950617283951,0.21085011962322003,0.26666666666666666,0.00956315289648623,0.1843568771781938
random,Y269::pattern0::L12,139,0.6,0.021297247915952954,0.243978527175439,0.4666666666666667,0.025171071933661863,0.1980876792918432
random,Y270::pattern0::L12,143,0.4,0.01065046065046065,0.12168527308433286,0.4666666666666667,0.02028825874979721,0.15440357690706155
random,Y275::pattern0::L12,162,0.5,0.01876347246717617,0.09429529131994065,0.4666666666666667,0.024493133752393013,0.10906463137750987
random,Y27::pattern0::L12,144,0.1,0.0006944444444444445,0.0296897011595108,0.13333333333333333,0.001851851851851852,0.04556693251686304
random,Y290::pattern0::L12,154,0.4,0.010134508348794062,0.04769479880741858,0.4,0.015414942200656484,0.09498165472942709
random,Y299::pattern0::L12,162,0.3,0.006481481481481482,0.0543828908018567,0.26666666666666666,0.008127572016460905,0.05113059185372201
random,Y2::pattern0::L12,138,0.5,0.016068553025074764,0.12406919613983405,0.4,0.019174143087186565,0.1398439027639769
random,Y303::pattern0::L12,144,0.3,0.006613756613756613,0.04993280574055784,0.3333333333333333,0.011230667480667481,0.07999687567097022
random,Y339::pattern0::L12,138,0.5,0.021471704623878533,0.20401341554369082,0.6,0.03845846182802704,0.2263021730425671
random,Y344::pattern0::L12,138,0.3,0.009627329192546583,0.18418208842898118,0.3333333333333333,0.014850367024280067,0.17266982194332656
random,Y347::pattern0::L12,135,0.2,0.011111111111111112,0.1469440609782278,0.2,0.013131313131313131,0.11707976681192371
random,Y349::pattern0::L12,135,0.7,0.03895061728395062,0.31517970153174946,0.4666666666666667,0.03895061728395062,0.24431882845989403
random,Y34::pattern0::L12,148,0.4,0.018693693693693694,0.27381716906479314,0.26666666666666666,0.018693693693693694,0.21225570565931892
random,Y350::pattern0::L12,138,0.4,0.009457671957671958,0.12528921090280268,0.4666666666666667,0.01999785641089989,0.23448498357598752
