system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,135,0.4,0.013133450911228688,0.14738619813456147,0.5333333333333333,0.02842556620334398,0.23013867350357836
random,Y108::pattern0::L24,150,0.5,0.019753968253968253,0.15091429528949243,0.4,0.022420634920634917,0.12551516406514218
random,Y10::pattern0::L24,150,0.2,0.002444444444444445,0.028403811435525412,0.26666666666666666,0.006484848484848485,0.04075694239308487
random,Y112::pattern0::L24,143,0.3,0.01048951048951049,0.07431959088353328,0.26666666666666666,0.012487512487512486,0.06840682715386134
random,Y128::pattern0::L24,138,0.1,0.0024154589371980675,0.007336392209936007,0.13333333333333333,0.003381642512077295,0.015286525841984934
random,Y134::pattern0::L24,143,0.2,0.003302253302253302,0.057485414730001516,0.13333333333333333,0.003302253302253302,0.044561147536178854
random,Y136::pattern0::L24,147,0.1,0.001360544217687075,0.0170286235283242,0.13333333333333333,0.0025974025974025974,0.0227181785866079
random,Y137::pattern0::L24,153,0.7,0.03404139433551199,0.3100869328651916,0.6,0.042716379481085365,0.2890597384381939
random,Y13::pattern0::L24,138,0.6,0.026432022084195997,0.18382375235724063,0.5333333333333333,0.034908087082000126,0.1816035114993466
random,Y143::pattern0::L24,153,0.3,0.011111111111111112,0.09647596579882953,0.2,0.011111111111111112,0.07652638845519019
random,Y146::pattern0::L24,147,0.3,0.010544217687074831,0.14783488548272386,0.2,0.010544217687074831,0.11726516319380281
random,Y150::pattern0::L24,133,0.1,0.0012531328320802004,0.016230367818879612,0.26666666666666666,0.006389600374562781,0.05975798860145342
random,Y156::pattern0::L24,147,0.5,0.01673685347154735,0.17205341179192696,0.4666666666666667,0.023051174071582237,0.19693501720179002
random,Y158::pattern0::L24,145,0.4,0.013596059113300491,0.09246668912399779,0.5333333333333333,0.027040316005833245,0.12790143193000814
random,Y161::pattern0::L24,143,0.2,0.004662004662004662,0.037688830425543086,0.2,0.006275775506544737,0.03817745414619147
random,Y168::pattern0::L24,162,0.3,0.008641975308641974,0.1411217875637971,0.3333333333333333,0.01274589607922941,0.17458301901230572
random,Y172::pattern0::L24,147,0.8,0.04563762012741604,0.23760394786113792,0.6,0.05001079796998164,0.2045629631139479
random,Y178::pattern0::L24,130,0.1,0.001098901098901099,0.016417958542748794,0.2,0.0042726504264965805,0.03742548063058061
random,Y191::pattern0::L24,160,0.5,0.02378472222222222,0.38315302728293443,0.4666666666666667,0.030110479797979796,0.30871306600770027
random,Y194::pattern0::L24,147,0.3,0.013888888888888888,0.1679504807960116,0.5333333333333333,0.02936626865198294,0.217124802171521
random,Y195::pattern0::L24,142,0.1,0.0017605633802816902,0.0065411734158154974,0.13333333333333333,0.003040973111395647,0.031749346957158225
random,Y200::pattern0::L24,150,0.3,0.006833333333333333,0.14421822480170438,0.3333333333333333,0.012035353535353536,0.1555185898703066
random,Y201::pattern0::L24,147,0.5,0.018518518518518517,0.1605179751003818,0.4,0.021919879062736205,0.13365024152281893
random,Y204::pattern0::L24,141,0.5,0.020522346054260943,0.21141853039533354,0.6,0.036195325557027674,0.2767716017818636
random,Y209::pattern0::L24,155,0.3,0.005391705069124423,0.023934310071051065,0.3333333333333333,0.009692780337941628,0.10731065834420439
random,Y21::pattern0::L24,160,0.6,0.032752976190476187,0.5302411382203768,0.6666666666666666,0.048429487179487175,0.464897642316055
random,Y222::pattern0::L24,158,0.2,0.005274261603375527,0.10138833266437394,0.2,0.007000383582662063,0.10011626512720607
random,Y226::pattern0::L24,136,0.4,0.0130718954248366,0.1337482431376951,0.4,0.019286881419234358,0.1271304885019782
random,Y252::pattern0::L24,136,0.2,0.003676470588235294,0.1271896012733802,0.3333333333333333,0.010583778966131906,0.16222286766324337
random,Y259::pattern0::L24,162,0.2,0.0024250440917107582,0.04812274136705682,0.26666666666666666,0.006007881007881007,0.06138767232874216
random,Y25::pattern0::L24,139,0.2,0.00539568345323741,0.15274868826091,0.2,0.007055893746541229,0.12139403737368865
random,Y263::pattern0::L24,139,0.4,0.010251798561151078,0.1207820658366735,0.3333333333333333,0.013521909744931327,0.10314505680961299
random,Y268::pattern0::L24,139,0.6,0.035114765330592664,0.3459602092967302,0.5333333333333333,0.0441201484366952,0.3112993628479335
random,Y269::pattern0::L24,139,0.3,0.013669064748201438,0.15632397332414344,0.3333333333333333,0.018280760007378716,0.16199408374485885
random,Y270::pattern0::L24,136,0.5,0.013623366013071896,0.10333624539916571,0.4,0.016774626517273575,0.10048225104370635
random,Y275::pattern0::L24,136,0.3,0.0048902894491129785,0.1641115086330421,0.3333333333333333,0.009778783308195073,0.18075901957972879
random,Y27::pattern0::L24,155,0.5,0.01817716333845366,0.3072206348894599,0.6,0.033577354545096486,0.3426821210889561
random,Y290::pattern0::L24,139,0.5,0.0166723763846066,0.1695991353202089,0.4,0.02026949868676487,0.14068971270444022
random,Y299::pattern0::L24,134,0.5,0.020868869936034116,0.13104204626224825,0.6,0.03836269451941094,0.16047301712010223
random,Y2::pattern0::L24,136,0.2,0.002888655462184874,0.04812274136705682,0.2,0.004894003055767761,0.05951223262432092
random,Y303::pattern0::L24,162,0.5,0.01834215167548501,0.1837209153838058,0.5333333333333333,0.029108648553092996,0.18280740088925237
random,Y339::pattern0::L24,138,0.4,0.02010869565217391,0.4580751332679229,0.3333333333333333,0.022696687370600415,0.40369977481799146
random,Y344::pattern0::L24,138,0.3,0.01751207729468599,0.23903419512086413,0.2,0.01751207729468599,0.19406170426296282
random,Y347::pattern0::L24,160,0.4,0.010386904761904762,0.14584663788588045,0.4,0.015906385281385278,0.12496283364886154
random,Y349::pattern0::L24,147,0.6,0.033090379008746354,0.4101258526301617,0.4666666666666667,0.03626498218334953,0.3605708359622019
