task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.20166370757800164,0.15326508375477685,0.04839862382322481,0.023363735085844026,0.07222023820650449,0.0005998800239952009,77,0,52
task1,raw_dtw,random,ndcg@10,129,0.21039670909314886,0.15326508375477685,0.057131625338371995,0.030092886462621784,0.08436784665930494,0.0001999600079984003,81,0,48
task1,raw_dtw+tsfel,random,ndcg@10,129,0.26626847127788056,0.15326508375477685,0.11300338752310371,0.0810653784571181,0.1425791715621879,0.0001999600079984003,89,0,40
task1,tsfel,random,ndcg@10,129,0.2571176244588442,0.15326508375477685,0.10385254070406733,0.0737620821695379,0.13388233197623856,0.0001999600079984003,91,0,38
task2,pattern_raw_cosine,random,ndcg@10,129,0.18598693227057103,0.1504837769434134,0.03550315532715767,0.006021103392274464,0.06478119138847892,0.02399520095980804,78,0,51
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.24894650752444894,0.1504837769434134,0.09846273058103554,0.06709814230555136,0.1300766798168933,0.0001999600079984003,92,0,37
task2,pattern_raw_dtw,random,ndcg@10,129,0.18567440131479337,0.1504837769434134,0.03519062437137998,0.005223607436623474,0.06562168862447837,0.026394721055788842,70,1,58
task2,pattern_tsfel,random,ndcg@10,129,0.2508881753728126,0.1504837769434134,0.10040439842939926,0.06903729286490082,0.13366132511038673,0.0001999600079984003,94,0,35
task1,raw_cosine,random,ndcg@15,129,0.20098490489408583,0.15915148292805886,0.041833421966026976,0.019910536365450326,0.06346969239626273,0.0005998800239952009,82,0,47
task1,raw_dtw,random,ndcg@15,129,0.21367170988026693,0.15915148292805886,0.05452022695220809,0.03101770055983695,0.07743099413518194,0.0001999600079984003,87,0,42
task1,raw_dtw+tsfel,random,ndcg@15,129,0.26065973597908254,0.15915148292805886,0.10150825305102369,0.07364387398295767,0.12829269516686417,0.0001999600079984003,92,0,37
task1,tsfel,random,ndcg@15,129,0.25972261769580296,0.15915148292805886,0.10057113476774411,0.07416550736847806,0.12672693966586293,0.0001999600079984003,94,0,35
task2,pattern_raw_cosine,random,ndcg@15,129,0.18940732211973763,0.15475671122666587,0.03465061089307173,0.008370014621868073,0.0604867797780383,0.016196760647870425,79,0,50
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.2518215551552877,0.15475671122666587,0.0970648439286218,0.06883027322711016,0.12619781858352097,0.0001999600079984003,96,0,33
task2,pattern_raw_dtw,random,ndcg@15,129,0.18897265005228195,0.15475671122666587,0.03421593882561611,0.006466743586059752,0.06264791181342182,0.019396120775844832,78,0,51
task2,pattern_tsfel,random,ndcg@15,129,0.24941192025061734,0.15475671122666587,0.09465520902395148,0.06660280234383889,0.12365832139738196,0.0001999600079984003,94,0,35
