system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,120,0.3,0.00625,0.07840281631543106,0.26666666666666666,0.009280303030303031,0.09742830730462328
random,Q108::pattern0::L36,119,0.3,0.011764705882352941,0.12960164164022178,0.2,0.011764705882352941,0.10046370720618358
random,Q10::pattern0::L36,135,0.4,0.01604938271604938,0.1126658301534827,0.3333333333333333,0.0191358024691358,0.10940670251671922
random,Q112::pattern0::L36,115,0.4,0.016563146997929604,0.15282704511283984,0.4666666666666667,0.028257684344640866,0.17571078253136987
random,Q128::pattern0::L36,136,0.2,0.0033088235294117647,0.030914867915679656,0.26666666666666666,0.007765151515151514,0.06294132384062323
random,Q134::pattern0::L36,115,0.2,0.010628019323671498,0.12271970989391538,0.13333333333333333,0.010628019323671498,0.09512901879310644
random,Q136::pattern0::L36,120,0.1,0.0009259259259259259,0.01371625203244563,0.13333333333333333,0.002314814814814815,0.02283081993952012
random,Q137::pattern0::L36,124,0.5,0.03736559139784946,0.1079933034717203,0.4,0.041087675765095116,0.10530212393908887
random,Q13::pattern0::L36,124,0.3,0.024193548387096774,0.31579807755506745,0.2,0.024193548387096774,0.27261999103971285
random,Q143::pattern0::L36,129,0.1,0.001937984496124031,0.044234570039123705,0.2,0.004680977936791891,0.06240916970823863
random,Q146::pattern0::L36,128,0.3,0.013020833333333332,0.15274307813392599,0.26666666666666666,0.015624999999999998,0.13991804922594786
random,Q150::pattern0::L36,125,0.3,0.006952380952380953,0.1093897046308733,0.2,0.006952380952380953,0.08888818447103948
random,Q156::pattern0::L36,128,0.3,0.014322916666666666,0.1601949056691056,0.26666666666666666,0.016927083333333332,0.13339980678804064
random,Q158::pattern0::L36,120,0.2,0.0044444444444444444,0.057359374628195396,0.13333333333333333,0.0044444444444444444,0.05031068388916036
random,Q161::pattern0::L36,128,0.4,0.025130208333333334,0.28611928628134947,0.4666666666666667,0.035897435897435895,0.2723033076485216
random,Q168::pattern0::L36,133,0.2,0.012531328320802004,0.15406423640865613,0.26666666666666666,0.017088174982911822,0.1669486845532174
random,Q172::pattern0::L36,125,0.4,0.017066666666666667,0.20305128461008626,0.4,0.0239030303030303,0.18391549058610926
random,Q178::pattern0::L36,125,0.3,0.009866666666666668,0.07742228532496623,0.2,0.009866666666666668,0.0629120117232015
random,Q191::pattern0::L36,120,0.1,0.0011904761904761904,0.03423649697970137,0.2,0.004047619047619047,0.08957028894684982
random,Q194::pattern0::L36,120,0.3,0.0175,0.082814640434576,0.3333333333333333,0.023253968253968256,0.10730655645229982
random,Q195::pattern0::L36,120,0.1,0.0010416666666666667,0.03240123690382939,0.13333333333333333,0.002232142857142857,0.05024479000076446
random,Q200::pattern0::L36,116,0.2,0.017241379310344827,0.18203399923799662,0.2,0.019088669950738917,0.1663426880156094
random,Q201::pattern0::L36,119,0.3,0.019047619047619046,0.11240172225749229,0.26666666666666666,0.021448579431772707,0.10750956490526707
random,Q204::pattern0::L36,120,0.4,0.021164021164021163,0.18198786551940596,0.3333333333333333,0.02394179894179894,0.1496025600419226
random,Q209::pattern0::L36,133,0.1,0.0015037593984962407,0.0170286235283242,0.2,0.004481984181232301,0.04517019529322357
random,Q21::pattern0::L36,128,0.3,0.008482142857142856,0.17344307317302268,0.3333333333333333,0.013490155677655677,0.14625397923935277
random,Q222::pattern0::L36,124,0.5,0.015344982078853046,0.1308810334258203,0.3333333333333333,0.015344982078853046,0.11298607780027932
random,Q226::pattern0::L36,120,0.4,0.015608465608465608,0.11188529624037066,0.26666666666666666,0.015608465608465608,0.08673047270013326
random,Q252::pattern0::L36,129,0.2,0.004134366925064599,0.06407890310934239,0.3333333333333333,0.010722094443024674,0.06923085471592653
random,Q259::pattern0::L36,119,0.3,0.008823529411764706,0.18821687780140198,0.26666666666666666,0.011224489795918368,0.16846677510680869
random,Q25::pattern0::L36,123,0.3,0.009485094850948509,0.22130084513644674,0.26666666666666666,0.012195121951219511,0.20225511922839784
random,Q263::pattern0::L36,128,0.1,0.0026041666666666665,0.007882378331343629,0.13333333333333333,0.004024621212121212,0.033755804461998884
random,Q268::pattern0::L36,133,0.2,0.004887218045112782,0.024633880716684892,0.2,0.006622325043377675,0.02805760822029586
random,Q269::pattern0::L36,135,0.6,0.023162845385067608,0.16999296004277417,0.4666666666666667,0.0266196355085244,0.17258653669912033
random,Q270::pattern0::L36,135,0.2,0.004585537918871252,0.0629355077472037,0.2,0.0062949396282729626,0.06589270956994195
random,Q275::pattern0::L36,129,0.4,0.013436692506459949,0.07365490600921629,0.26666666666666666,0.013436692506459949,0.06460371503586741
random,Q27::pattern0::L36,118,0.4,0.011158192090395478,0.1698253688097753,0.4666666666666667,0.023158903243649005,0.20943148794509092
random,Q290::pattern0::L36,129,0.2,0.005684754521963825,0.0505728609236537,0.2,0.007473663287616777,0.06945656757807162
random,Q299::pattern0::L36,129,0.4,0.012790697674418604,0.09482525594059203,0.4,0.01912144702842377,0.09682809559945735
random,Q2::pattern0::L36,125,0.3,0.009066666666666666,0.13383571591420412,0.26666666666666666,0.011975757575757577,0.14619916196165075
random,Q303::pattern0::L36,121,0.3,0.00836284927194018,0.13159243883228686,0.4,0.017602094874822147,0.14009443887584916
random,Q339::pattern0::L36,129,0.5,0.019810508182601206,0.13849072064249296,0.4666666666666667,0.02856080181661577,0.1434201932237676
random,Q344::pattern0::L36,127,0.4,0.013013998250218721,0.12203330558377097,0.4,0.01996767449523355,0.12086411180571766
random,Q347::pattern0::L36,129,0.2,0.015503875968992248,0.1828807971331706,0.3333333333333333,0.022785999530185577,0.1887798512041951
random,Q349::pattern0::L36,125,0.3,0.010666666666666666,0.14235536917667063,0.26666666666666666,0.012952380952380953,0.15059524336969643
random,Q34::pattern0::L36,119,0.2,0.010084033613445377,0.23281592393787054,0.2,0.011884753901560623,0.20085141573356308
random,Q350::pattern0::L36,136,0.3,0.006757703081232493,0.13744282520870246,0.4,0.014977914242620124,0.16498837424688062
random,Q357::pattern0::L36,117,0.2,0.006172839506172839,0.08386217214356025,0.26666666666666666,0.010588793922127256,0.13598541145189386
random,Q358::pattern0::L36,126,0.4,0.018833459309649785,0.1672585858449345,0.3333333333333333,0.021885962362152837,0.1530871975304265
random,Q360::pattern0::L36,120,0.1,0.004166666666666667,0.06480247380765879,0.13333333333333333,0.005357142857142856,0.06340095580742952
random,Q366::pattern0::L36,142,0.3,0.006220657276995305,0.029361268702142687,0.4,0.014532650448143407,0.10028343520086151
random,Q370::pattern0::L36,125,0.4,0.01596190476190476,0.18843663532132834,0.4666666666666667,0.026987545787545787,0.19925504670272623
random,Q372::pattern0::L36,124,0.1,0.001152073732718894,0.03423649697970137,0.2,0.004005671747607232,0.06735515539656743
random,Q37::pattern0::L36,129,0.4,0.021016365202411715,0.26985925303152786,0.3333333333333333,0.02360034453057709,0.26001021043736094
random,Q381::pattern0::L36,120,0.2,0.004047619047619047,0.09101042462694359,0.13333333333333333,0.004047619047619047,0.07801808324293777
random,Q382::pattern0::L36,129,0.4,0.024584717607973424,0.1261970813536221,0.26666666666666666,0.024584717607973424,0.10803690330167785
random,Q385::pattern0::L36,127,0.2,0.00421822272215973,0.05890735445899571,0.26666666666666666,0.008615400347683811,0.08585487586608385
random,Q38::pattern0::L36,142,0.2,0.005868544600938967,0.07867534452696891,0.3333333333333333,0.01198859825620389,0.15187675449320184
random,Q396::pattern0::L36,129,0.2,0.004521963824289405,0.05441041353363742,0.13333333333333333,0.004521963824289405,0.04658057478418197
random,Q399::pattern0::L36,129,0.1,0.0009689922480620155,0.004628748129118485,0.13333333333333333,0.0022609819121447027,0.01414630147376791
random,Q404::pattern0::L36,120,0.1,0.0013888888888888887,0.07839826897867533,0.06666666666666667,0.0013888888888888887,0.060772229737720354
random,Q407::pattern0::L36,129,0.0,0.0,0.0,0.06666666666666667,0.0005537098560354374,0.021911170180024524
random,Q411::pattern0::L36,125,0.3,0.0208,0.22261425203259372,0.2,0.0208,0.18089249593760143
random,Q413::pattern0::L36,142,0.6,0.02321428571428571,0.21890846343999495,0.4666666666666667,0.027006268379507814,0.2013508311492507
random,Q422::pattern0::L36,125,0.2,0.009333333333333332,0.08523543460563832,0.13333333333333333,0.009333333333333332,0.06919902692081696
random,Q427::pattern0::L36,121,0.4,0.017119244391971662,0.1545825025179855,0.3333333333333333,0.020297883934247567,0.14073973361034897
random,Q429::pattern0::L36,129,0.4,0.01169250645994832,0.0906457926562254,0.4,0.01853837377093191,0.12133985444488754
random,Q431::pattern0::L36,121,0.2,0.012396694214876033,0.2643263363372039,0.4,0.023263100535827808,0.2998629905205667
random,Q432::pattern0::L36,129,0.3,0.009782207456626061,0.124364914449851,0.3333333333333333,0.015369643276620023,0.13114597448698972
random,Q434::pattern0::L36,120,0.3,0.00625,0.06867404181680514,0.3333333333333333,0.012058080808080808,0.09623821549864738
random,Q437::pattern0::L36,128,0.2,0.009765625,0.08942399223557872,0.2,0.011439732142857142,0.10375419901021947
random,Q445::pattern0::L36,120,0.4,0.022817460317460316,0.14265364978691664,0.4,0.029938672438672438,0.16411374152521818
random,Q446::pattern0::L36,117,0.2,0.004558404558404558,0.059537041471084906,0.2,0.00638990638990639,0.10482053538327694
random,Q447::pattern0::L36,129,0.3,0.006672203765227021,0.11428750393230844,0.26666666666666666,0.00888704318936877,0.1103460700361688
random,Q456::pattern0::L36,142,0.6,0.031748826291079814,0.2204325534727526,0.6,0.04478930693719427,0.2554681204102655
random,Q462::pattern0::L36,126,0.1,0.0026455026455026454,0.1100458831490401,0.13333333333333333,0.003703703703703704,0.10363090762397639
random,Q469::pattern0::L36,134,0.3,0.011567164179104477,0.14628543648597034,0.3333333333333333,0.017390321121664404,0.18300670498451835
random,Q474::pattern0::L36,117,0.3,0.014245014245014244,0.16389892791205618,0.2,0.014245014245014244,0.14309039088540215
random,Q489::pattern0::L36,125,0.3,0.010666666666666666,0.11429045030177697,0.26666666666666666,0.013575757575757574,0.10094035729278963
random,Q493::pattern0::L36,142,0.4,0.014397496087636932,0.1812920863192034,0.4,0.021119647175985204,0.16527759168140058
random,Q496::pattern0::L36,129,0.2,0.0037652270210409744,0.0739699518791245,0.26666666666666666,0.008088423204702275,0.11974559960497036
random,Q498::pattern0::L36,133,0.6,0.02626805108008115,0.24214964411742387,0.6,0.040190970266158234,0.22609243470919763
random,Q4::pattern0::L36,129,0.3,0.011627906976744186,0.0438948229278822,0.3333333333333333,0.016980435585086745,0.07026805645566761
random,Q504::pattern0::L36,124,0.2,0.010080645161290322,0.2524930032019096,0.3333333333333333,0.0176564027370479,0.2466639649308609
random,Q505::pattern0::L36,120,0.4,0.016997354497354497,0.14408084838796067,0.4,0.02380291005291005,0.15999802288207224
