system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q10,132,0.4,0.008982683982683981,0.18502983468941628,0.3333333333333333,0.01242621015348288,0.18853442705542756
random,Q103,123,0.3,0.009485094850948509,0.0706554018219367,0.4,0.01880639685517734,0.11609791882739583
random,Q108,132,0.1,0.002525252525252525,0.02200917662980802,0.06666666666666667,0.002525252525252525,0.017060921827860474
random,Q112,142,0.3,0.008215962441314553,0.18869914742114755,0.2,0.008215962441314553,0.16154471501541143
random,Q128,116,0.2,0.004618226600985221,0.07206526562953322,0.26666666666666666,0.00907224958949097,0.09390195221810245
random,Q13,117,0.1,0.0009496676163342829,0.04698103466459004,0.06666666666666667,0.0009496676163342829,0.03896693379643746
random,Q134,137,0.1,0.0007299270072992701,0.06362078819895171,0.06666666666666667,0.0007299270072992701,0.0493171240499355
random,Q136,143,0.4,0.012037962037962037,0.11252183684403506,0.3333333333333333,0.014951714951714951,0.09644492591270663
random,Q137,123,0.3,0.006775067750677506,0.1508803608221532,0.3333333333333333,0.012858415297439686,0.19219367883465507
random,Q143,125,0.1,0.0011428571428571427,0.014672784419872013,0.2,0.0045974025974025974,0.06818520984229048
random,Q146,130,0.2,0.002393162393162393,0.07897838109417939,0.13333333333333333,0.002393162393162393,0.06122191704863071
random,Q150,123,0.4,0.013075880758807588,0.2130428771346588,0.3333333333333333,0.01620283510527413,0.19390721304897818
random,Q156,115,0.3,0.007681159420289855,0.1359683710265403,0.26666666666666666,0.010165631469979295,0.12844143310403214
random,Q158,118,0.3,0.009887005649717513,0.10827174516393409,0.3333333333333333,0.015738498789346245,0.11825564326067668
random,Q161,130,0.5,0.029017094017094017,0.19843085631787954,0.3333333333333333,0.029017094017094017,0.1538182633915409
random,Q168,117,0.3,0.006206756206756207,0.10410917882082871,0.26666666666666666,0.008648758648758649,0.1009805045907977
random,Q172,125,0.2,0.010666666666666666,0.030352438215607083,0.26666666666666666,0.015128205128205128,0.06136424730309018
random,Q178,130,0.2,0.003205128205128205,0.04808089069956446,0.26666666666666666,0.007178078331924485,0.08990189832056178
random,Q191,132,0.0,0.0,0.0,0.2,0.0034664830119375575,0.05837825869257874
random,Q194,115,0.1,0.002898550724637681,0.06318534855112654,0.06666666666666667,0.002898550724637681,0.05416522121726726
random,Q195,119,0.3,0.0063025210084033615,0.06506026903342224,0.26666666666666666,0.009103641456582632,0.06895407158601137
random,Q2,122,0.5,0.026997137652875355,0.33295322582142184,0.4,0.030510018214936246,0.2784751591485859
