query_id,doc_id,relevance
Q128,Q174,3
Q128,Q91,2
Q128,Q126,2
Q128,Q188,2
Q128,Q133,2
Q128,Q752,2
Q128,Q73,3
Q128,Q672,2
Q128,Q125,2
Q128,Q163,3
Q128,Q145,3
Q128,Q196,2
Q128,Q50,3
Q128,Q634,2
Q128,Q343,2
Q128,Q238,3
Q128,Q74,2
Q128,Q606,3
Q128,Q693,3
Q128,Q154,3
Q128,Q744,2
Q128,Q203,2
Q128,Q121,2
Q128,Q190,2
Q128,Q95,2
Q128,Q131,2
Q128,Q281,2
Q128,Q159,2
Q128,Q691,2
Q128,Q486,2
Q128,Q19,2
Q128,Q604,2
Q128,Q142,2
Q128,Q82,3
Q128,Q111,2
Q128,Q177,2
Q128,Q104,3
Q128,Q479,2
Q128,Q89,2
Q128,Q214,2
Q128,Q63,2
Q128,Q153,2
Q128,Q273,3
Q128,Q117,2
Q128,Q635,2
Q128,Q225,2
Q128,Q5,2
Q128,Q152,3
Q128,Q43,2
Q128,Q75,2
Q128,Q157,3
Q128,Q740,1
Q128,Q32,2
Q128,Q140,2
Q128,Q84,2
Q128,Q695,2
Q128,Q661,3
Q128,Q687,2
Q128,Q732,2
Q128,Q632,2
Q128,Q199,2
Q128,Q531,2
Q128,Q234,2
Q128,Q256,2
Q128,Q409,2
Q128,Q741,2
Q128,Q287,3
Q128,Q23,2
Q128,Q631,2
Q128,Q52,2
Q128,Q144,2
Q128,Q164,2
Q128,Q197,2
Q128,Q160,2
Q128,Q684,2
Q128,Q733,2
Q128,Q129,2
Q128,Q274,2
Q128,Q678,2
Q128,Q42,2
Q128,Q602,3
Q128,Q71,2
Q128,Q61,2
Q128,Q237,2
Q128,Q70,2
Q128,Q175,3
Q128,Q666,2
Q128,Q246,3
Q128,Q243,2
Q128,Q166,1
Q128,Q28,3
Q128,Q31,2
Q128,Q282,2
Q128,Q87,2
Q128,Q249,2
Q128,Q465,2
Q128,Q189,3
Q128,Q280,2
Q128,Q271,2
Q128,Q629,3
Q128,Q614,3
Q128,Q736,2
Q128,Q285,2
Q128,Q176,2
Q128,Q173,2
Q128,Q754,2
Q128,Q192,2
Q128,Q193,2
Q128,Q668,2
Q128,Q676,2
Q128,Q127,2
Q128,Q114,2
Q128,Q278,2
Q128,Q116,2
Q128,Q245,2
Q128,Q101,2
Q447,Q475,2
Q447,Q521,3
Q447,Q651,4
Q447,Q596,2
Q447,Q448,4
Q447,Q449,4
Q447,Q182,4
Q447,Q333,3
Q447,Q255,2
Q447,Q3,1
Q447,Q296,2
Q447,Q308,2
Q447,Q473,3
Q447,Q523,3
Q447,Q512,2
Q447,Q1,2
Q447,Q149,3
Q447,Q312,2
Q447,Q393,2
Q447,Q662,3
Q447,Q545,1
Q447,Q713,3
Q447,Q615,3
Q447,Q426,2
Q447,Q300,4
Q447,Q492,1
Q447,Q700,3
Q447,Q558,2
Q447,Q514,3
Q447,Q318,2
Q447,Q35,2
Q447,Q332,2
Q447,Q348,1
Q447,Q510,4
Q447,Q435,2
Q447,Q565,3
Q447,Q560,2
Q447,Q217,4
Q447,Q494,2
Q447,Q721,2
Q447,Q724,4
Q447,Q395,3
Q447,Q497,1
Q447,Q207,1
Q447,Q247,3
Q447,Q561,3
Q447,Q595,4
Q447,Q324,2
Q447,Q319,2
Q447,Q500,3
Q447,Q619,3
Q447,Q468,2
Q447,Q311,3
Q447,Q439,2
Q447,Q373,2
Q447,Q480,1
Q447,Q702,2
Q447,Q135,1
Q447,Q297,2
Q447,Q327,4
Q447,Q518,2
Q447,Q383,2
Q447,Q295,3
