system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,129,0.2,0.006459948320413436,0.048620320104274715,0.26666666666666666,0.010188261351052047,0.0927249203154395
random,Q108::pattern0::L24,126,0.2,0.0035714285714285713,0.030914867915679656,0.13333333333333333,0.0035714285714285713,0.023964374210787693
random,Q10::pattern0::L24,123,0.2,0.004516711833785005,0.09627393125438492,0.4,0.016055308738235567,0.14576670216268187
random,Q112::pattern0::L24,120,0.4,0.019328703703703706,0.11528924454661119,0.3333333333333333,0.02253383190883191,0.12677725223843275
random,Q128::pattern0::L24,126,0.1,0.001984126984126984,0.01895767287391016,0.06666666666666667,0.001984126984126984,0.014695478180764344
random,Q134::pattern0::L24,119,0.2,0.003081232492997199,0.048745815405279044,0.26666666666666666,0.007767722473604827,0.06455989916205028
random,Q136::pattern0::L24,121,0.4,0.012035943854125672,0.16821892751554648,0.3333333333333333,0.01547947002492457,0.17274735407960295
random,Q137::pattern0::L24,137,0.2,0.0032846715328467154,0.06081702735905715,0.13333333333333333,0.0032846715328467154,0.0521349935739366
random,Q13::pattern0::L24,132,0.2,0.00909090909090909,0.07370805441912684,0.13333333333333333,0.00909090909090909,0.057136501545690846
random,Q143::pattern0::L24,135,0.5,0.027380952380952377,0.23937624989553868,0.4,0.030343915343915343,0.19408849225723193
random,Q146::pattern0::L24,121,0.1,0.0010330578512396695,0.03353926047007809,0.2,0.003957406230133503,0.06322757546562892
random,Q150::pattern0::L24,126,0.3,0.01825396825396825,0.254296092452449,0.3333333333333333,0.02334147334147334,0.23793943571654846
random,Q156::pattern0::L24,119,0.5,0.01737361611311191,0.12561827795568942,0.4,0.020734960650927035,0.11999228817647394
random,Q158::pattern0::L24,127,0.2,0.0024496937882764656,0.03777668905533071,0.13333333333333333,0.0024496937882764656,0.03298057694546973
random,Q161::pattern0::L24,126,0.5,0.027116402116402115,0.21659785482943256,0.3333333333333333,0.027116402116402115,0.16790083207031148
random,Q168::pattern0::L24,121,0.3,0.006473829201101928,0.10505581977434383,0.26666666666666666,0.008835104289649743,0.11778645120454971
random,Q172::pattern0::L24,123,0.4,0.025067750677506773,0.3394568847804737,0.4,0.0316790255814646,0.31909572047046925
random,Q178::pattern0::L24,118,0.1,0.0008474576271186442,0.0451136591740626,0.06666666666666667,0.0008474576271186442,0.037418098236898
random,Q191::pattern0::L24,121,0.1,0.004132231404958678,0.06707852094015618,0.13333333333333333,0.005312868949232585,0.08270408342143948
random,Q194::pattern0::L24,125,0.2,0.0032,0.034815843247442926,0.26666666666666666,0.007179487179487179,0.11438959259690278
random,Q195::pattern0::L24,118,0.1,0.002824858757062147,0.07803380948958936,0.2,0.006181671435908724,0.09439715228358413
random,Q200::pattern0::L24,121,0.3,0.01928374655647383,0.18122418408552132,0.3333333333333333,0.025043826696719264,0.208279186936122
random,Q201::pattern0::L24,120,0.2,0.00486111111111111,0.055543531730625324,0.2,0.0065277777777777764,0.08570815662801837
random,Q204::pattern0::L24,120,0.3,0.013888888888888888,0.22680304819982178,0.26666666666666666,0.016269841269841268,0.19619039616645426
random,Q209::pattern0::L24,121,0.2,0.0026859504132231405,0.12195543016100943,0.13333333333333333,0.0026859504132231405,0.10454548411603705
