task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q10,132,0.4,0.008982683982683981,0.18502983468941628,0.3333333333333333,0.01242621015348288,0.18853442705542756
task1,random,Q103,123,0.3,0.009485094850948509,0.0706554018219367,0.4,0.01880639685517734,0.11609791882739583
task1,random,Q108,132,0.1,0.002525252525252525,0.02200917662980802,0.06666666666666667,0.002525252525252525,0.017060921827860474
task1,random,Q112,142,0.3,0.008215962441314553,0.18869914742114755,0.2,0.008215962441314553,0.16154471501541143
task1,random,Q128,116,0.2,0.004618226600985221,0.07206526562953322,0.26666666666666666,0.00907224958949097,0.09390195221810245
task1,random,Q13,117,0.1,0.0009496676163342829,0.04698103466459004,0.06666666666666667,0.0009496676163342829,0.03896693379643746
task1,random,Q134,137,0.1,0.0007299270072992701,0.06362078819895171,0.06666666666666667,0.0007299270072992701,0.0493171240499355
task1,random,Q136,143,0.4,0.012037962037962037,0.11252183684403506,0.3333333333333333,0.014951714951714951,0.09644492591270663
task1,random,Q137,123,0.3,0.006775067750677506,0.1508803608221532,0.3333333333333333,0.012858415297439686,0.19219367883465507
task1,random,Q143,125,0.1,0.0011428571428571427,0.014672784419872013,0.2,0.0045974025974025974,0.06818520984229048
task1,random,Q146,130,0.2,0.002393162393162393,0.07897838109417939,0.13333333333333333,0.002393162393162393,0.06122191704863071
task1,random,Q150,123,0.4,0.013075880758807588,0.2130428771346588,0.3333333333333333,0.01620283510527413,0.19390721304897818
task1,random,Q156,115,0.3,0.007681159420289855,0.1359683710265403,0.26666666666666666,0.010165631469979295,0.12844143310403214
task1,random,Q158,118,0.3,0.009887005649717513,0.10827174516393409,0.3333333333333333,0.015738498789346245,0.11825564326067668
task1,random,Q161,130,0.5,0.029017094017094017,0.19843085631787954,0.3333333333333333,0.029017094017094017,0.1538182633915409
task1,random,Q168,117,0.3,0.006206756206756207,0.10410917882082871,0.26666666666666666,0.008648758648758649,0.1009805045907977
task1,random,Q172,125,0.2,0.010666666666666666,0.030352438215607083,0.26666666666666666,0.015128205128205128,0.06136424730309018
task1,random,Q178,130,0.2,0.003205128205128205,0.04808089069956446,0.26666666666666666,0.007178078331924485,0.08990189832056178
task1,random,Q191,132,0.0,0.0,0.0,0.2,0.0034664830119375575,0.05837825869257874
task1,random,Q194,115,0.1,0.002898550724637681,0.06318534855112654,0.06666666666666667,0.002898550724637681,0.05416522121726726
task1,random,Q195,119,0.3,0.0063025210084033615,0.06506026903342224,0.26666666666666666,0.009103641456582632,0.06895407158601137
task1,random,Q2,122,0.5,0.026997137652875355,0.33295322582142184,0.4,0.030510018214936246,0.2784751591485859
task1,random,Q200,132,0.2,0.003156565656565656,0.14782949091545264,0.26666666666666666,0.007747933884297521,0.1460232475032091
task1,random,Q201,125,0.1,0.0013333333333333333,0.01567965379573507,0.06666666666666667,0.0013333333333333333,0.012154445947544073
task1,random,Q204,137,0.2,0.00389294403892944,0.11428726902897021,0.26666666666666666,0.0076628967139916035,0.12988272491943875
task1,random,Q209,149,0.2,0.005592841163310961,0.04584335511495213,0.2,0.007423225544030913,0.0831267739158427
task1,random,Q21,130,0.4,0.022100122100122098,0.28367382082479664,0.26666666666666666,0.022100122100122098,0.236431590277297
task1,random,Q222,125,0.4,0.0248,0.1521393513712577,0.3333333333333333,0.02765714285714286,0.1383131063251797
task1,random,Q226,130,0.4,0.016153846153846154,0.20806640587575895,0.4,0.02320064550833782,0.2536881520345631
task1,random,Q25,115,0.4,0.02536231884057971,0.24774054545561555,0.26666666666666666,0.02536231884057971,0.21237394042753327
task1,random,Q252,119,0.4,0.016666666666666666,0.30340620682134267,0.4,0.024364850835439072,0.3008893263758406
task1,random,Q259,117,0.2,0.003561253561253561,0.06577422349812008,0.13333333333333333,0.003561253561253561,0.05591217649677593
task1,random,Q263,120,0.3,0.009682539682539683,0.08161351957278075,0.2,0.009682539682539683,0.06769175342329703
task1,random,Q268,118,0.1,0.00847457627118644,0.04925387562824638,0.2,0.011971079767689938,0.09683181137120324
task1,random,Q269,121,0.5,0.02607897153351699,0.13182400272394876,0.4,0.029620884166338714,0.12488870084784995
task1,random,Q27,142,0.3,0.0067739771965124075,0.056491671773270594,0.2,0.0067739771965124075,0.04836233306867827
task1,random,Q270,119,0.3,0.014805922368947578,0.08702654731869282,0.3333333333333333,0.020192692461600024,0.10608435359928535
task1,random,Q275,125,0.5,0.022577777777777776,0.1821805636595637,0.4,0.026577777777777777,0.18490923277404941
task1,random,Q290,119,0.1,0.0014005602240896359,0.01567965379573507,0.2,0.004494105334441468,0.07734365044644989
task1,random,Q299,133,0.2,0.0033834586466165413,0.048647374033420954,0.26666666666666666,0.007266793357018921,0.06705099508649238
task1,random,Q303,126,0.2,0.005291005291005291,0.05859503548652318,0.26666666666666666,0.009897509897509897,0.07659215976378983
task1,random,Q339,118,0.2,0.0035781544256120526,0.05928622742606414,0.26666666666666666,0.008304360423004491,0.08969581333210282
task1,random,Q34,137,0.5,0.02899432278994323,0.11598781551309954,0.5333333333333333,0.04018653690186537,0.12189354355474509
task1,random,Q344,125,0.3,0.006,0.06215401807194394,0.26666666666666666,0.008666666666666666,0.07919151686111525
task1,random,Q347,118,0.4,0.0288135593220339,0.27682478409864425,0.4,0.036255975662755326,0.269441603762373
task1,random,Q349,126,0.5,0.033134920634920635,0.17720836037333856,0.4666666666666667,0.04023998488284203,0.1776503367187382
task1,random,Q350,130,0.0,0.0,0.0,0.13333333333333333,0.0016906170752324597,0.019026498877080123
task1,random,Q357,119,0.3,0.00861344537815126,0.11636926184237623,0.26666666666666666,0.011414565826330532,0.11172204504237375
task1,random,Q358,141,0.3,0.01950354609929078,0.2117465347858866,0.26666666666666666,0.021685761047463174,0.17969486881395133
task1,random,Q360,126,0.5,0.024124464600655076,0.23393087779978405,0.4,0.02752582514487276,0.20171569798272343
task1,random,Q366,142,0.2,0.009389671361502348,0.17138484764992654,0.2,0.011014806789454677,0.15911264189908073
task1,random,Q37,121,0.4,0.02621015348288076,0.18020341847239454,0.3333333333333333,0.02916174734356553,0.1559884077913091
task1,random,Q370,141,0.7,0.04031858606326691,0.2545600207783555,0.6,0.04924228647632903,0.21850848590075492
task1,random,Q372,119,0.3,0.0196078431372549,0.13804506548871598,0.26666666666666666,0.022663610898905017,0.12921759999101198
task1,random,Q38,141,0.4,0.0176967240797028,0.29104894670696796,0.3333333333333333,0.020229652144545758,0.26448965387084505
task1,random,Q381,130,0.3,0.008296703296703296,0.09292762475303468,0.2,0.008296703296703296,0.07203499559420393
task1,random,Q382,143,0.5,0.024825174825174826,0.1120517283478299,0.4,0.028321678321678326,0.13296460666985388
task1,random,Q385,129,0.2,0.0028423772609819124,0.0493100164965055,0.2,0.004503506829088225,0.06472034019740061
task1,random,Q396,143,0.2,0.013986013986013986,0.10882082706727483,0.26666666666666666,0.01734931734931735,0.13655423804917444
task1,random,Q399,143,0.4,0.013597513597513598,0.2697959971203986,0.4,0.019508269508269508,0.2756224942307783
task1,random,Q4,132,0.2,0.006313131313131312,0.14614310983910284,0.13333333333333333,0.006313131313131312,0.11328620850216282
task1,random,Q404,137,0.8,0.03874985517321283,0.27786599976650944,0.6666666666666666,0.049016960330828946,0.2271153721621573
task1,random,Q407,125,0.4,0.019533333333333333,0.16829461311577837,0.4,0.02686200466200466,0.14893759207022753
task1,random,Q411,129,0.3,0.005598621877691645,0.04083623133475307,0.2,0.005598621877691645,0.034959762370059266
task1,random,Q413,138,0.6,0.028059581320450885,0.15171875342046717,0.6,0.041404328360850104,0.19538475208153266
task1,random,Q422,119,0.2,0.0026143790849673205,0.09453942581099994,0.13333333333333333,0.0026143790849673205,0.07328442042796919
task1,random,Q427,115,0.4,0.012391304347826086,0.17970659579574833,0.4666666666666667,0.025373973852234718,0.22526967774345005
task1,random,Q429,130,0.5,0.025705128205128207,0.26594072163386157,0.4666666666666667,0.0333974358974359,0.2534772871971755
task1,random,Q431,122,0.2,0.005919854280510018,0.09572111141970702,0.2,0.007969034608378871,0.08100333102482461
task1,random,Q432,126,0.1,0.0013227513227513227,0.01567965379573507,0.2,0.004353054353054353,0.06258817082072474
task1,random,Q434,149,0.2,0.002087994034302759,0.03516002349197834,0.26666666666666666,0.005554326359695488,0.09183543803813721
task1,random,Q437,126,0.3,0.013227513227513227,0.12138377054245587,0.3333333333333333,0.01875901875901876,0.12351589091498538
task1,random,Q445,131,0.4,0.010323518720465287,0.09520758985198641,0.4,0.016557615412577248,0.12781714314814105
task1,random,Q446,118,0.4,0.010401533494753834,0.07652655280258223,0.26666666666666666,0.010401533494753834,0.0655141283495779
task1,random,Q447,126,0.2,0.002755731922398589,0.08014046784174449,0.2,0.004456412194507433,0.07085649514818518
task1,random,Q456,126,0.3,0.01927437641723356,0.27580843179236,0.4,0.028614242899957183,0.2731106387049026
task1,random,Q462,119,0.1,0.0012004801920768306,0.014672784419872013,0.26666666666666666,0.006769980719560552,0.07040589993603703
task1,random,Q469,138,0.4,0.010628019323671498,0.07909992763686509,0.4,0.016545893719806765,0.09053796953096076
task1,random,Q474,116,0.4,0.021431992337164748,0.15580301859605897,0.3333333333333333,0.024305555555555552,0.1439702853562719
task1,random,Q489,125,0.3,0.00876190476190476,0.11105275252490315,0.3333333333333333,0.014505494505494503,0.0981208682574529
task1,random,Q493,118,0.2,0.004708097928436912,0.05357779035179118,0.26666666666666666,0.009248049502286792,0.09256286934383212
task1,random,Q496,126,0.3,0.011904761904761902,0.22113582695515482,0.4666666666666667,0.02470783185068899,0.2551239211727569
task1,random,Q498,122,0.3,0.01639344262295082,0.25472909296772545,0.4,0.025580157547370662,0.2605734119781962
task1,random,Q504,122,0.2,0.01092896174863388,0.13929534979581926,0.4,0.02232794527876495,0.21641735021034886
task1,random,Q505,119,0.3,0.006489262371615312,0.06260046812574872,0.2,0.006489262371615312,0.048526199368785126
task1,random,Q506,142,0.3,0.008450704225352112,0.07449081346254592,0.26666666666666666,0.010617551462621885,0.08686591657398897
task1,random,Q507,118,0.3,0.014689265536723162,0.1685757957757553,0.2,0.014689265536723162,0.14640333343747983
task1,random,Q527,119,0.3,0.0063025210084033615,0.10557641081407051,0.2,0.0063025210084033615,0.08183999438331792
task1,random,Q534,142,0.2,0.005533199195171026,0.0794752582275308,0.13333333333333333,0.005533199195171026,0.06803850529588482
task1,random,Q535,126,0.4,0.01662887377173091,0.19138017774908586,0.4,0.023899381042238182,0.2227303418516511
task1,random,Q540,126,0.2,0.0027210884353741495,0.027396942059662355,0.2,0.004705215419501134,0.04275309549064643
task1,random,Q541,122,0.3,0.006830601092896175,0.11376417798096088,0.26666666666666666,0.00901639344262295,0.1080913400956054
task1,random,Q55,123,0.3,0.007046070460704607,0.05989299769359168,0.26666666666666666,0.009368950832365466,0.06339400350089659
task1,random,Q551,119,0.4,0.019941309857276244,0.07922187932570242,0.3333333333333333,0.022742430305455516,0.08131507912844922
task1,random,Q552,149,0.2,0.0035794183445190158,0.11813172387809848,0.2,0.0050175775007989774,0.09448378865392842
task1,random,Q553,121,0.4,0.010143644234553327,0.130429812821815,0.3333333333333333,0.013900218239061216,0.124122247770645
task1,random,Q557,118,0.2,0.004539951573849879,0.09232159497327024,0.3333333333333333,0.01248539595997223,0.17719537094868118
task1,random,Q566,129,0.3,0.00900701365817645,0.1805162163707891,0.2,0.00900701365817645,0.15453933485028212
task1,random,Q572,125,0.2,0.005333333333333333,0.037688830425543086,0.26666666666666666,0.009794871794871795,0.05934792669575361
task1,random,Q573,143,0.3,0.016608391608391608,0.2554581792000141,0.4,0.024234099234099235,0.23588350300611302
task1,random,Q575,121,0.2,0.005968778696051423,0.1335394876859788,0.26666666666666666,0.00994359176177358,0.1560935324450685
task1,random,Q576,125,0.3,0.007066666666666666,0.11344568353289225,0.26666666666666666,0.0092,0.09647050387953371
task1,random,Q58,117,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,Q580,121,0.3,0.017316017316017313,0.11258413602939178,0.2,0.017316017316017313,0.09470206675743055
task1,random,Q581,125,0.2,0.004266666666666667,0.05361448238503936,0.13333333333333333,0.004266666666666667,0.04156050488383661
task1,random,Q586,116,0.5,0.029577175697865356,0.2190770548489294,0.5333333333333333,0.04461314547521445,0.24430584446004266
task1,random,Q589,143,0.4,0.013888888888888888,0.2535370638589842,0.4666666666666667,0.02379157361674844,0.23643973726252057
