query_id,doc_id,relevance
Y10::pattern0::L36,Y1::pattern0::L36,1
Y10::pattern0::L36,Y111::pattern0::L36,2
Y10::pattern0::L36,Y113::pattern0::L36,4
Y10::pattern0::L36,Y114::pattern0::L36,3
Y10::pattern0::L36,Y116::pattern0::L36,4
Y10::pattern0::L36,Y117::pattern0::L36,2
Y10::pattern0::L36,Y118::pattern0::L36,3
Y10::pattern0::L36,Y119::pattern0::L36,3
Y10::pattern0::L36,Y120::pattern0::L36,3
Y10::pattern0::L36,Y122::pattern0::L36,3
Y10::pattern0::L36,Y123::pattern0::L36,3
Y10::pattern0::L36,Y124::pattern0::L36,3
Y10::pattern0::L36,Y126::pattern0::L36,3
Y10::pattern0::L36,Y127::pattern0::L36,4
Y10::pattern0::L36,Y129::pattern0::L36,3
Y10::pattern0::L36,Y130::pattern0::L36,3
Y10::pattern0::L36,Y131::pattern0::L36,4
Y10::pattern0::L36,Y133::pattern0::L36,3
Y10::pattern0::L36,Y135::pattern0::L36,3
Y10::pattern0::L36,Y139::pattern0::L36,3
Y10::pattern0::L36,Y140::pattern0::L36,3
Y10::pattern0::L36,Y145::pattern0::L36,3
Y10::pattern0::L36,Y147::pattern0::L36,1
Y10::pattern0::L36,Y154::pattern0::L36,2
Y10::pattern0::L36,Y155::pattern0::L36,2
Y10::pattern0::L36,Y16::pattern0::L36,3
Y10::pattern0::L36,Y164::pattern0::L36,3
Y10::pattern0::L36,Y165::pattern0::L36,3
Y10::pattern0::L36,Y166::pattern0::L36,3
Y10::pattern0::L36,Y169::pattern0::L36,2
Y10::pattern0::L36,Y170::pattern0::L36,3
Y10::pattern0::L36,Y171::pattern0::L36,3
Y10::pattern0::L36,Y173::pattern0::L36,1
Y10::pattern0::L36,Y174::pattern0::L36,3
Y10::pattern0::L36,Y175::pattern0::L36,4
Y10::pattern0::L36,Y177::pattern0::L36,3
Y10::pattern0::L36,Y18::pattern0::L36,4
Y10::pattern0::L36,Y181::pattern0::L36,1
Y10::pattern0::L36,Y186::pattern0::L36,4
Y10::pattern0::L36,Y187::pattern0::L36,4
Y10::pattern0::L36,Y188::pattern0::L36,2
Y10::pattern0::L36,Y189::pattern0::L36,4
Y10::pattern0::L36,Y190::pattern0::L36,3
Y10::pattern0::L36,Y192::pattern0::L36,2
Y10::pattern0::L36,Y193::pattern0::L36,3
Y10::pattern0::L36,Y196::pattern0::L36,3
Y10::pattern0::L36,Y199::pattern0::L36,2
Y10::pattern0::L36,Y203::pattern0::L36,3
Y10::pattern0::L36,Y205::pattern0::L36,3
Y10::pattern0::L36,Y207::pattern0::L36,3
Y10::pattern0::L36,Y212::pattern0::L36,3
Y10::pattern0::L36,Y214::pattern0::L36,4
Y10::pattern0::L36,Y215::pattern0::L36,1
Y10::pattern0::L36,Y217::pattern0::L36,4
Y10::pattern0::L36,Y218::pattern0::L36,2
Y10::pattern0::L36,Y220::pattern0::L36,3
Y10::pattern0::L36,Y229::pattern0::L36,2
Y10::pattern0::L36,Y230::pattern0::L36,3
Y10::pattern0::L36,Y231::pattern0::L36,2
Y10::pattern0::L36,Y232::pattern0::L36,2
Y10::pattern0::L36,Y235::pattern0::L36,2
Y10::pattern0::L36,Y242::pattern0::L36,4
Y10::pattern0::L36,Y243::pattern0::L36,2
Y10::pattern0::L36,Y245::pattern0::L36,1
Y10::pattern0::L36,Y246::pattern0::L36,2
Y10::pattern0::L36,Y247::pattern0::L36,3
Y10::pattern0::L36,Y28::pattern0::L36,3
Y10::pattern0::L36,Y300::pattern0::L36,2
Y10::pattern0::L36,Y31::pattern0::L36,3
Y10::pattern0::L36,Y318::pattern0::L36,4
Y10::pattern0::L36,Y323::pattern0::L36,2
Y10::pattern0::L36,Y332::pattern0::L36,2
Y10::pattern0::L36,Y333::pattern0::L36,4
Y10::pattern0::L36,Y334::pattern0::L36,3
Y10::pattern0::L36,Y335::pattern0::L36,4
Y10::pattern0::L36,Y337::pattern0::L36,3
Y10::pattern0::L36,Y338::pattern0::L36,3
Y10::pattern0::L36,Y340::pattern0::L36,3
Y10::pattern0::L36,Y341::pattern0::L36,3
Y10::pattern0::L36,Y345::pattern0::L36,4
Y10::pattern0::L36,Y346::pattern0::L36,3
Y10::pattern0::L36,Y351::pattern0::L36,4
Y10::pattern0::L36,Y352::pattern0::L36,2
Y10::pattern0::L36,Y353::pattern0::L36,2
Y10::pattern0::L36,Y354::pattern0::L36,2
Y10::pattern0::L36,Y355::pattern0::L36,3
Y10::pattern0::L36,Y356::pattern0::L36,2
Y10::pattern0::L36,Y359::pattern0::L36,2
Y10::pattern0::L36,Y36::pattern0::L36,4
Y10::pattern0::L36,Y362::pattern0::L36,3
Y10::pattern0::L36,Y363::pattern0::L36,3
Y10::pattern0::L36,Y364::pattern0::L36,3
Y10::pattern0::L36,Y365::pattern0::L36,3
Y10::pattern0::L36,Y368::pattern0::L36,3
Y10::pattern0::L36,Y369::pattern0::L36,3
Y10::pattern0::L36,Y371::pattern0::L36,3
Y10::pattern0::L36,Y374::pattern0::L36,3
Y10::pattern0::L36,Y375::pattern0::L36,3
Y10::pattern0::L36,Y377::pattern0::L36,4
Y10::pattern0::L36,Y378::pattern0::L36,4
Y10::pattern0::L36,Y379::pattern0::L36,3
Y10::pattern0::L36,Y389::pattern0::L36,1
Y10::pattern0::L36,Y394::pattern0::L36,2
Y10::pattern0::L36,Y395::pattern0::L36,2
Y10::pattern0::L36,Y397::pattern0::L36,3
Y10::pattern0::L36,Y401::pattern0::L36,2
Y10::pattern0::L36,Y403::pattern0::L36,4
Y10::pattern0::L36,Y41::pattern0::L36,2
Y10::pattern0::L36,Y410::pattern0::L36,4
Y10::pattern0::L36,Y433::pattern0::L36,1
Y10::pattern0::L36,Y483::pattern0::L36,3
Y10::pattern0::L36,Y484::pattern0::L36,3
Y10::pattern0::L36,Y487::pattern0::L36,3
Y10::pattern0::L36,Y490::pattern0::L36,3
Y10::pattern0::L36,Y492::pattern0::L36,3
Y10::pattern0::L36,Y499::pattern0::L36,4
Y10::pattern0::L36,Y503::pattern0::L36,3
Y10::pattern0::L36,Y513::pattern0::L36,4
Y10::pattern0::L36,Y52::pattern0::L36,1
Y10::pattern0::L36,Y525::pattern0::L36,2
Y10::pattern0::L36,Y536::pattern0::L36,1
Y10::pattern0::L36,Y550::pattern0::L36,3
Y10::pattern0::L36,Y570::pattern0::L36,1
Y10::pattern0::L36,Y574::pattern0::L36,2
Y10::pattern0::L36,Y578::pattern0::L36,1
Y10::pattern0::L36,Y585::pattern0::L36,1
Y10::pattern0::L36,Y587::pattern0::L36,3
Y10::pattern0::L36,Y597::pattern0::L36,2
Y10::pattern0::L36,Y614::pattern0::L36,3
Y10::pattern0::L36,Y62::pattern0::L36,3
