system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,148,0.3,0.013288288288288288,0.05169887778931882,0.26666666666666666,0.01554054054054054,0.0645636801620127
random,Y108::pattern0::L24,141,0.3,0.007860520094562649,0.059218805674375624,0.26666666666666666,0.010439501396948207,0.07927108977595727
random,Y10::pattern0::L24,137,0.2,0.0026763990267639906,0.028403811435525412,0.3333333333333333,0.009907610637537645,0.07568484700967464
random,Y112::pattern0::L24,143,0.4,0.020590520590520592,0.2110620276611459,0.4666666666666667,0.03022831868985715,0.2168369734780428
random,Y128::pattern0::L24,141,0.1,0.002364066193853428,0.008208979271374397,0.2,0.004795677136102668,0.02877192781270509
random,Y134::pattern0::L24,143,0.3,0.006951381951381952,0.06908319795350942,0.3333333333333333,0.01177988677988678,0.08315123389054405
random,Y136::pattern0::L24,147,0.3,0.016156462585034014,0.18139820913411833,0.26666666666666666,0.017970521541950113,0.1832673179254722
random,Y137::pattern0::L24,152,0.4,0.012774122807017542,0.17565702704688527,0.4,0.018551788124156542,0.16695708491610556
random,Y13::pattern0::L24,141,0.6,0.021369469773725093,0.1275904895647996,0.4666666666666667,0.025882687052899818,0.16897916219223164
random,Y143::pattern0::L24,144,0.5,0.015509259259259259,0.1702501017106323,0.5333333333333333,0.026689051689051686,0.21463843786578662
random,Y146::pattern0::L24,137,0.4,0.01751824817518248,0.11228604263003171,0.3333333333333333,0.019951338199513384,0.09779624011488373
random,Y150::pattern0::L24,137,0.2,0.00389294403892944,0.05169887778931882,0.4,0.014252414252414252,0.09127760088749236
random,Y156::pattern0::L24,143,0.1,0.0034965034965034965,0.009946454036303265,0.3333333333333333,0.010710734486958265,0.08015975359177865
random,Y158::pattern0::L24,137,0.3,0.006244931062449311,0.16570660242904328,0.3333333333333333,0.011506093257918078,0.16756231744589725
random,Y161::pattern0::L24,138,0.6,0.03409822866344605,0.15639408293836735,0.5333333333333333,0.042466068553025066,0.17434227364509927
random,Y168::pattern0::L24,147,0.3,0.0054421768707483,0.1402565951419048,0.3333333333333333,0.010326181754753182,0.13885569953602714
