system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y10,136,0.2,0.006127450980392156,0.1545420976692896,0.4,0.016353009735362675,0.17935189329297688
random,Y103,151,0.1,0.006622516556291391,0.04401835325961604,0.2,0.009151113786875376,0.04756539075866544
random,Y108,143,0.4,0.01039238539238539,0.19143662400515896,0.5333333333333333,0.02429363565727202,0.2305263405933192
random,Y112,143,0.5,0.024475524475524476,0.3342169229941229,0.4,0.027703066164604627,0.2905699476203924
random,Y128,151,0.3,0.008002207505518763,0.08012999105628718,0.2,0.008002207505518763,0.06211461412086452
random,Y13,157,0.2,0.010615711252653927,0.05315847014699319,0.26666666666666666,0.014172663854192516,0.09650661366666768
random,Y134,141,0.3,0.005808848362039851,0.10488858949117273,0.4666666666666667,0.01724988959031512,0.17481570017230164
random,Y136,151,0.4,0.017691579943235575,0.3175738038977087,0.4,0.02350750794459404,0.3137071744513059
random,Y137,148,0.4,0.02142857142857143,0.16877073730588174,0.4,0.027362389862389862,0.17729003321612488
random,Y143,151,0.6,0.030447808262377803,0.24731973076138436,0.4666666666666667,0.0337590665405235,0.21703138403335628
random,Y146,134,0.4,0.011898839137645107,0.23221776999184893,0.3333333333333333,0.014564084340203743,0.19313617143823994
random,Y150,139,0.1,0.0010277492291880781,0.019121275709582667,0.13333333333333333,0.0020554984583761563,0.02873550668546027
random,Y156,151,0.5,0.0293046357615894,0.16558707970936445,0.4,0.0326158940397351,0.13757967509163185
random,Y158,153,0.1,0.006535947712418301,0.2200917662980802,0.26666666666666666,0.01086778145601675,0.2140650822495379
random,Y161,151,0.2,0.005960264900662252,0.04899095115766011,0.4,0.015359254432102114,0.09283302629353994
random,Y168,141,0.3,0.008747044917257684,0.13545456631913017,0.4666666666666667,0.020188086145532955,0.18771117611856103
random,Y172,136,0.2,0.005777310924369748,0.13816639590701885,0.3333333333333333,0.012334479246243951,0.14525909046531882
random,Y178,143,0.1,0.0006993006993006993,0.030732487880730422,0.06666666666666667,0.0006993006993006993,0.026955881107791024
random,Y191,136,0.3,0.0050945378151260505,0.06698186620329753,0.26666666666666666,0.007195378151260504,0.07230131397398035
