task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.21147726498592334,0.14562590436060477,0.06585136062531854,0.03602991499523544,0.09560915633891996,0.0001999600079984003,86,0,43
task1,raw_dtw,random,ndcg@10,129,0.214635979333707,0.14562590436060477,0.06901007497310223,0.03863480172309301,0.09826623706397847,0.0001999600079984003,81,1,47
task1,raw_dtw+tsfel,random,ndcg@10,129,0.24261369890979062,0.14562590436060477,0.09698779454918585,0.06648495181662388,0.12549128799459827,0.0001999600079984003,93,0,36
task1,tsfel,random,ndcg@10,129,0.23324725254205497,0.14562590436060477,0.08762134818145018,0.05880656685866791,0.1161250858140179,0.0001999600079984003,86,0,43
task2,pattern_raw_cosine,random,ndcg@10,129,0.2016612886362164,0.13436021099169576,0.06730107764452066,0.039134315453564085,0.09632833067290994,0.0001999600079984003,83,0,46
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.25298651765004154,0.13436021099169576,0.11862630665834575,0.08770701057984205,0.14999580483963526,0.0001999600079984003,94,0,35
task2,pattern_raw_dtw,random,ndcg@10,129,0.20242402241452956,0.13436021099169576,0.06806381142283381,0.039079210537529996,0.09864434146549916,0.0001999600079984003,77,0,52
task2,pattern_tsfel,random,ndcg@10,129,0.24558253700002558,0.13436021099169576,0.11122232600832979,0.08234003358924251,0.14099031241314977,0.0001999600079984003,97,0,32
task1,raw_cosine,random,ndcg@15,129,0.20864361327188713,0.15072436784816146,0.05791924542372566,0.03173381447478086,0.08327243145818868,0.0001999600079984003,83,0,46
task1,raw_dtw,random,ndcg@15,129,0.2156511760022504,0.15072436784816146,0.06492680815408895,0.03752204610338117,0.09132648058907886,0.0001999600079984003,79,0,50
task1,raw_dtw+tsfel,random,ndcg@15,129,0.2423462123953589,0.15072436784816146,0.09162184454719742,0.06471159528234029,0.11735057638482474,0.0001999600079984003,92,0,37
task1,tsfel,random,ndcg@15,129,0.23995485748200793,0.15072436784816146,0.08923048963384643,0.06215577878238696,0.11590791916132102,0.0001999600079984003,93,0,36
task2,pattern_raw_cosine,random,ndcg@15,129,0.20232308544118296,0.1438719179315243,0.05845116750965871,0.03323567853209269,0.0847565593820836,0.0001999600079984003,81,0,48
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.25088413044213065,0.1438719179315243,0.10701221251060637,0.08027012993498231,0.13506062698489643,0.0001999600079984003,98,0,31
task2,pattern_raw_dtw,random,ndcg@15,129,0.20452761864686536,0.1438719179315243,0.06065570071534108,0.03441794249577611,0.08720428376711307,0.0001999600079984003,84,0,45
task2,pattern_tsfel,random,ndcg@15,129,0.24767460736323335,0.1438719179315243,0.1038026894317091,0.079200708021871,0.128623270447262,0.0001999600079984003,105,0,24
