system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,147,0.3,0.004875283446712017,0.11874123843328277,0.26666666666666666,0.006689342403628117,0.10057547562428971
random,Y108::pattern0::L36,138,0.3,0.007332643202208419,0.06879200288179217,0.26666666666666666,0.009967689315515404,0.07227455237066464
random,Y10::pattern0::L36,145,0.5,0.02894088669950739,0.16812216874086958,0.4666666666666667,0.035921032989998505,0.17243697036391573
random,Y112::pattern0::L36,156,0.5,0.018487993487993484,0.1241901220401632,0.4,0.02169312169312169,0.09934251742995806
random,Y128::pattern0::L36,140,0.4,0.014251700680272109,0.10497472730717182,0.3333333333333333,0.017498453927025356,0.09089163309029472
random,Y134::pattern0::L36,159,0.4,0.011500449236298293,0.19178609519379744,0.3333333333333333,0.013596885294998503,0.1629038900520555
random,Y136::pattern0::L36,150,0.2,0.00814814814814815,0.11027257671400509,0.3333333333333333,0.014410774410774412,0.14910924517649374
random,Y137::pattern0::L36,150,0.4,0.01062962962962963,0.0712321721244682,0.4,0.016326599326599325,0.11133796299088754
random,Y13::pattern0::L36,144,0.2,0.005208333333333333,0.17126368077738396,0.2,0.006944444444444444,0.1703801093579134
random,Y143::pattern0::L36,156,0.4,0.013278388278388276,0.19808061974187763,0.3333333333333333,0.015949328449328448,0.1996518896926786
random,Y146::pattern0::L36,150,0.6,0.03527777777777778,0.20830467032623556,0.5333333333333333,0.042722222222222224,0.21656547410107768
random,Y150::pattern0::L36,135,0.3,0.0067901234567901226,0.0874768600516805,0.26666666666666666,0.009483726150392818,0.094362752059388
random,Y156::pattern0::L36,150,0.4,0.00961111111111111,0.16249838367182354,0.4666666666666667,0.019308080808080805,0.18831195609487492
random,Y158::pattern0::L36,156,0.3,0.005357142857142856,0.023934310071051065,0.3333333333333333,0.00963064713064713,0.04153131698288573
random,Y161::pattern0::L36,151,0.5,0.017252706822243245,0.13663108947381494,0.4,0.020309252925146966,0.13294478246718625
random,Y168::pattern0::L36,131,0.5,0.01857506361323155,0.21080159824241437,0.5333333333333333,0.031211282356320518,0.20947247637599664
random,Y172::pattern0::L36,145,0.1,0.0009852216748768472,0.03423649697970137,0.26666666666666666,0.006085294016328499,0.07273319896999636
random,Y178::pattern0::L36,156,0.4,0.009015059015059014,0.07450284134532283,0.4666666666666667,0.017219247988478757,0.09024138053804003
random,Y191::pattern0::L36,149,0.3,0.00855704697986577,0.10916467683620042,0.3333333333333333,0.013191115372323425,0.12281027858452999
random,Y194::pattern0::L36,162,0.3,0.010699588477366254,0.15594824557368533,0.26666666666666666,0.012944257388701832,0.14793231501984017
random,Y195::pattern0::L36,149,0.3,0.008277404921700223,0.09855122196383886,0.3333333333333333,0.013514338010982306,0.11055427912271319
