query_id,doc_id,relevance
Y595,Y583,3
Y595,Y319,1
Y595,Y163,4
Y595,Y444,3
Y595,Y60,3
Y595,Y564,3
Y595,Y291,2
Y595,Y401,2
Y595,Y369,3
Y595,Y585,3
Y595,Y387,3
Y595,Y203,1
Y595,Y272,2
Y595,Y62,4
Y595,Y86,3
Y595,Y19,3
Y595,Y555,2
Y595,Y312,1
Y595,Y472,1
Y595,Y631,3
Y595,Y87,3
Y595,Y582,3
Y595,Y502,2
Y595,Y35,3
Y595,Y42,1
Y595,Y83,1
Y595,Y311,3
Y595,Y416,2
Y595,Y538,2
Y595,Y125,3
Y595,Y149,3
Y595,Y482,1
Y595,Y225,3
Y595,Y395,2
Y595,Y516,4
Y595,Y368,3
Y595,Y578,2
Y595,Y410,3
Y595,Y3,3
Y595,Y326,3
Y595,Y157,2
Y595,Y207,2
Y595,Y308,2
Y595,Y468,3
Y595,Y300,1
Y595,Y7,1
Y595,Y210,2
Y595,Y389,1
Y595,Y568,3
Y595,Y343,4
Y595,Y14,2
Y595,Y130,4
Y595,Y461,2
Y595,Y81,2
Y595,Y9,4
Y595,Y301,2
Y595,Y229,3
Y595,Y306,4
Y595,Y147,3
Y595,Y608,4
Y595,Y234,2
Y595,Y171,1
Y595,Y500,4
Y595,Y561,2
Y595,Y32,2
Y595,Y517,3
Y595,Y23,2
Y595,Y144,3
Y595,Y24,3
Y595,Y180,3
Y595,Y363,2
Y595,Y197,3
Y595,Y513,1
Y595,Y160,3
Y595,Y450,3
Y595,Y33,2
Y595,Y61,3
Y595,Y408,3
Y595,Y380,4
Y595,Y216,3
Y595,Y533,3
Y595,Y295,2
Y595,Y519,3
Y595,Y497,3
Y595,Y374,2
Y595,Y211,4
Y595,Y486,4
Y595,Y66,2
Y595,Y420,1
Y595,Y449,3
Y595,Y44,3
Y595,Y327,1
Y595,Y542,2
Y595,Y170,1
Y595,Y63,2
Y595,Y394,2
Y595,Y246,2
Y595,Y459,2
Y595,Y435,3
Y595,Y375,3
Y595,Y632,4
Y595,Y100,2
Y595,Y166,1
Y595,Y465,1
Y595,Y151,3
Y595,Y49,2
Y595,Y215,3
Y595,Y205,3
Y595,Y91,2
Y595,Y69,2
Y595,Y597,3
Y595,Y371,1
Y595,Y591,2
Y595,Y388,3
Y595,Y521,2
Y595,Y612,2
Y595,Y565,2
Y595,Y320,3
Y595,Y365,3
Y595,Y383,1
Y595,Y106,3
Y595,Y448,3
Y595,Y340,3
Y595,Y314,3
Y595,Y398,3
Y595,Y579,4
Y595,Y57,3
Y595,Y193,2
Y595,Y643,2
Y595,Y46,1
Y595,Y278,1
Y595,Y520,4
Y595,Y56,3
Y595,Y545,2
Y595,Y570,3
Y595,Y230,2
Y595,Y490,3
Y595,Y362,2
Y595,Y571,1
Y595,Y321,3
Y595,Y397,2
Y595,Y304,1
Y595,Y563,2
Y595,Y586,3
Y595,Y228,3
Y595,Y364,3
Y595,Y313,3
Y595,Y481,1
Y595,Y418,2
Y595,Y642,3
Y595,Y22,3
Y595,Y11,3
Y595,Y16,3
Y45,Y583,2
Y45,Y455,1
Y45,Y307,1
Y45,Y163,3
Y45,Y444,4
Y45,Y60,3
Y45,Y564,3
Y45,Y291,2
Y45,Y401,3
Y45,Y369,2
Y45,Y547,1
Y45,Y585,2
Y45,Y387,2
Y45,Y272,2
Y45,Y62,3
Y45,Y86,3
Y45,Y19,3
Y45,Y555,2
Y45,Y220,1
Y45,Y631,4
Y45,Y87,2
Y45,Y582,3
Y45,Y502,3
Y45,Y35,2
Y45,Y353,1
Y45,Y311,3
Y45,Y416,2
Y45,Y538,2
Y45,Y125,2
Y45,Y149,2
Y45,Y225,2
Y45,Y395,3
Y45,Y516,3
Y45,Y368,4
Y45,Y578,2
Y45,Y410,3
Y45,Y3,2
Y45,Y326,3
Y45,Y157,3
Y45,Y207,2
Y45,Y308,2
Y45,Y468,3
Y45,Y210,2
Y45,Y568,2
Y45,Y343,3
Y45,Y14,2
Y45,Y130,3
Y45,Y461,2
Y45,Y81,2
Y45,Y71,1
Y45,Y9,3
Y45,Y301,2
Y45,Y229,3
Y45,Y306,3
Y45,Y147,2
Y45,Y608,3
Y45,Y234,2
Y45,Y500,3
Y45,Y561,2
Y45,Y32,2
Y45,Y517,3
Y45,Y23,3
Y45,Y144,4
Y45,Y24,2
Y45,Y180,2
Y45,Y363,2
Y45,Y197,3
Y45,Y160,2
Y45,Y450,2
Y45,Y33,2
Y45,Y61,3
Y45,Y408,2
Y45,Y380,3
Y45,Y216,3
Y45,Y533,2
Y45,Y295,2
Y45,Y519,3
Y45,Y497,2
Y45,Y374,2
Y45,Y211,3
Y45,Y508,1
Y45,Y486,3
Y45,Y66,2
Y45,Y449,3
Y45,Y44,3
Y45,Y424,1
Y45,Y542,2
Y45,Y63,2
Y45,Y394,2
Y45,Y246,2
Y45,Y459,3
Y45,Y435,2
Y45,Y375,3
Y45,Y632,3
Y45,Y100,3
Y45,Y151,2
Y45,Y49,3
Y45,Y215,3
Y45,Y205,4
Y45,Y91,3
Y45,Y69,3
Y45,Y597,3
Y45,Y591,2
Y45,Y388,2
Y45,Y521,2
Y45,Y612,2
Y45,Y565,2
Y45,Y320,3
Y45,Y365,2
Y45,Y264,1
Y45,Y106,3
Y45,Y448,4
Y45,Y340,2
Y45,Y314,3
Y45,Y398,2
Y45,Y579,3
Y45,Y57,4
Y45,Y193,3
Y45,Y643,2
Y45,Y114,1
Y45,Y520,3
Y45,Y56,2
Y45,Y545,2
Y45,Y570,2
Y45,Y230,3
Y45,Y436,1
Y45,Y490,3
Y45,Y362,2
Y45,Y321,3
Y45,Y397,2
Y45,Y563,2
Y45,Y586,2
Y45,Y228,2
Y45,Y364,3
Y45,Y313,3
Y45,Y418,2
Y45,Y642,2
Y45,Y22,2
Y45,Y11,2
Y45,Y16,3
Y457,Y583,2
Y457,Y467,1
Y457,Y163,2
Y457,Y444,2
Y457,Y60,2
Y457,Y564,2
Y457,Y291,3
Y457,Y401,3
Y457,Y369,3
Y457,Y585,2
Y457,Y387,2
Y457,Y272,2
Y457,Y62,2
Y457,Y86,2
Y457,Y19,2
Y457,Y555,2
Y457,Y631,2
Y457,Y87,3
Y457,Y582,2
Y457,Y502,2
Y457,Y35,2
Y457,Y311,3
Y457,Y416,2
Y457,Y256,1
Y457,Y538,2
Y457,Y125,2
Y457,Y149,2
Y457,Y225,2
Y457,Y395,3
Y457,Y516,2
Y457,Y368,2
Y457,Y578,2
Y457,Y410,2
Y457,Y3,2
Y457,Y326,3
Y457,Y157,2
Y457,Y207,3
Y457,Y308,4
Y457,Y468,3
Y457,Y210,2
Y457,Y568,3
Y457,Y343,2
Y457,Y14,3
Y457,Y130,2
Y457,Y461,3
Y457,Y81,3
Y457,Y644,1
Y457,Y9,2
Y457,Y301,4
Y457,Y229,3
Y457,Y306,2
Y457,Y147,2
Y457,Y608,2
Y457,Y234,4
Y457,Y500,2
Y457,Y561,3
Y457,Y32,3
Y457,Y517,3
Y457,Y23,3
Y457,Y479,1
Y457,Y144,2
Y457,Y24,3
Y457,Y180,2
Y457,Y363,3
Y457,Y164,1
Y457,Y197,3
Y457,Y160,3
Y457,Y450,2
Y457,Y33,2
Y457,Y61,3
Y457,Y408,2
Y457,Y380,2
Y457,Y216,3
Y457,Y533,2
Y457,Y295,3
Y457,Y519,2
Y457,Y497,2
Y457,Y625,1
Y457,Y374,4
Y457,Y211,2
Y457,Y486,2
Y457,Y66,2
Y457,Y426,1
Y457,Y449,2
Y457,Y44,2
Y457,Y542,2
Y457,Y63,3
Y457,Y394,4
Y457,Y246,4
Y457,Y208,1
Y457,Y459,2
Y457,Y435,2
Y457,Y375,2
Y457,Y632,2
Y457,Y100,2
Y457,Y151,3
Y457,Y49,2
Y457,Y215,2
Y457,Y205,2
Y457,Y91,2
Y457,Y69,3
Y457,Y597,3
Y457,Y94,1
Y457,Y591,3
Y457,Y388,3
Y457,Y521,2
Y457,Y612,4
Y457,Y565,2
Y457,Y320,3
Y457,Y365,3
Y457,Y106,2
Y457,Y448,2
Y457,Y340,3
Y457,Y314,3
Y457,Y398,2
Y457,Y579,2
Y457,Y57,2
Y457,Y193,2
Y457,Y643,4
Y457,Y328,1
Y457,Y520,2
Y457,Y403,1
Y457,Y56,2
Y457,Y165,1
Y457,Y545,2
Y457,Y570,2
Y457,Y230,3
Y457,Y490,3
Y457,Y362,3
Y457,Y321,3
Y457,Y397,4
Y457,Y563,3
Y457,Y586,2
Y457,Y228,2
Y457,Y359,1
Y457,Y364,2
Y457,Y356,1
Y457,Y313,3
Y457,Y418,3
Y457,Y642,3
Y457,Y22,2
Y457,Y11,2
Y457,Y16,2
Y128,Y583,1
Y128,Y319,3
Y128,Y231,2
Y128,Y145,3
Y128,Y536,4
Y128,Y181,3
Y128,Y559,3
Y128,Y76,3
Y128,Y126,2
Y128,Y483,2
Y128,Y585,1
Y128,Y387,1
Y128,Y203,3
Y128,Y218,2
Y128,Y174,3
Y128,Y247,3
Y128,Y99,2
Y128,Y334,3
Y128,Y217,2
Y128,Y131,3
Y128,Y154,3
Y128,Y312,3
Y128,Y220,2
Y128,Y169,4
Y128,Y177,3
Y128,Y111,2
Y128,Y35,1
Y128,Y333,3
Y128,Y353,2
Y128,Y124,2
Y128,Y125,1
Y128,Y149,1
Y128,Y482,3
Y128,Y223,3
Y128,Y225,1
Y128,Y641,2
Y128,Y345,3
Y128,Y186,4
Y128,Y188,3
Y128,Y117,2
Y128,Y202,3
Y128,Y3,1
Y128,Y5,3
Y128,Y351,3
Y128,Y135,4
Y128,Y376,2
Y128,Y300,3
Y128,Y140,3
Y128,Y389,3
Y128,Y587,3
Y128,Y378,3
Y128,Y603,3
Y128,Y352,2
Y128,Y644,2
Y128,Y484,4
Y128,Y71,2
Y128,Y318,2
Y128,Y41,2
Y128,Y310,3
Y128,Y147,1
Y128,Y133,2
Y128,Y171,3
Y128,Y298,2
Y128,Y1,2
Y128,Y499,2
Y128,Y43,3
Y128,Y180,1
Y128,Y635,3
Y128,Y574,4
Y128,Y513,3
Y128,Y450,1
Y128,Y408,1
Y128,Y503,2
Y128,Y129,4
Y128,Y332,3
Y128,Y533,1
Y128,Y599,4
Y128,Y98,3
Y128,Y497,1
Y128,Y51,3
Y128,Y525,3
Y128,Y68,4
Y128,Y636,3
Y128,Y487,4
Y128,Y355,2
Y128,Y190,3
Y128,Y26,3
Y128,Y614,4
Y128,Y199,2
Y128,Y626,3
Y128,Y187,3
Y128,Y79,2
Y128,Y139,2
Y128,Y175,3
Y128,Y170,3
Y128,Y141,3
Y128,Y435,1
Y128,Y122,3
Y128,Y84,4
Y128,Y243,2
Y128,Y28,3
Y128,Y600,3
Y128,Y31,4
Y128,Y637,3
Y128,Y341,2
Y128,Y189,2
Y128,Y82,2
Y128,Y337,4
Y128,Y550,3
Y128,Y36,3
Y128,Y335,3
Y128,Y173,3
Y128,Y398,1
Y128,Y192,3
Y128,Y379,2
Y128,Y118,3
Y128,Y346,2
Y128,Y127,4
Y128,Y492,4
Y128,Y114,2
