system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,462,0.5,0.007876382876382875,0.24052640575132966,0.5333333333333333,0.011278536278536276,0.2131631725713209
random,M1012::pattern0::L36,471,0.7,0.013733023287163413,0.2536261101061686,0.6666666666666666,0.018162422621021346,0.2721538102106961
random,M1015::pattern0::L36,507,0.6,0.0096482577251808,0.2310798806821713,0.7333333333333333,0.016439100018981675,0.22498578705964525
random,M101::pattern0::L36,498,0.4,0.0025482883916618853,0.08835419334558985,0.4666666666666667,0.00532489598754659,0.13357257974760886
random,M1027::pattern0::L36,471,0.5,0.008598726114649681,0.2493412230387046,0.6666666666666666,0.015082157757316996,0.3086550243571137
random,M1029::pattern0::L36,450,0.4,0.0031375661375661374,0.1591140015146626,0.3333333333333333,0.004063492063492063,0.14485661769664782
random,M1031::pattern0::L36,457,0.3,0.0016411378555798686,0.08223794045142237,0.4,0.004149934675098789,0.11490965716820019
random,M1033::pattern0::L36,464,0.7,0.012195539135194307,0.28884214038954636,0.7333333333333333,0.018374848331744884,0.23581744421850923
random,M1035::pattern0::L36,494,0.8,0.013998939656834391,0.2789760939082241,0.7333333333333333,0.01858558108558108,0.23100469466141835
random,M1036::pattern0::L36,471,0.5,0.00586391669194217,0.14758607831962872,0.6,0.010747603422762658,0.19985418932354126
random,M1042::pattern0::L36,493,0.6,0.005714929650020928,0.1373177138013021,0.5333333333333333,0.008057245886860492,0.11857727612632539
random,M1045::pattern0::L36,507,0.5,0.005150120534735919,0.12317310291517232,0.4666666666666667,0.006915876146645377,0.1410440346746761
random,M1055::pattern0::L36,464,0.4,0.007423371647509579,0.12940806396808865,0.4,0.009245005473453749,0.12991344770080554
random,M1057::pattern0::L36,488,0.7,0.01359614884205048,0.42286374245937414,0.6,0.01638093236453892,0.3582704101926822
random,M1064::pattern0::L36,464,0.4,0.004248768472906403,0.11195546864710601,0.4666666666666667,0.007466455957835267,0.13912620507056778
random,M1067::pattern0::L36,494,0.8,0.015089807852965747,0.2327556214780988,0.5333333333333333,0.015089807852965747,0.18042589824349847
random,M1071::pattern0::L36,462,0.5,0.006864564007421151,0.10740159172151277,0.5333333333333333,0.010639829146322655,0.13559616214583517
random,M1079::pattern0::L36,472,0.7,0.011282620392789884,0.23489930639813986,0.6,0.014185437914251474,0.23258911627999146
random,M1082::pattern0::L36,462,0.6,0.007201264344121487,0.1555625588881493,0.6666666666666666,0.013066250728588392,0.16931752853811846
random,M1084::pattern0::L36,507,0.5,0.00814000814000814,0.0972690070750981,0.5333333333333333,0.011580190574273412,0.10942145091631318
random,M1090::pattern0::L36,448,0.4,0.0028326955782312924,0.1450694227929809,0.4666666666666667,0.006005044063079778,0.20067222194141845
random,M1093::pattern0::L36,457,0.7,0.009331040950296968,0.3905058782962315,0.5333333333333333,0.01092244735570775,0.3122277025117098
random,M1094::pattern0::L36,507,0.5,0.005785667324128862,0.07537891292295884,0.4666666666666667,0.007923568870314432,0.15083237587905782
random,M1097::pattern0::L36,448,0.7,0.012569090136054423,0.5022099086951508,0.6666666666666666,0.017196902799581373,0.4285111840971746
random,M1103::pattern0::L36,505,0.7,0.01236052176646236,0.29712597733631413,0.6,0.015171572102265173,0.2614949310430039
random,M1108::pattern0::L36,472,0.5,0.0048241189131019635,0.19320333538138915,0.4666666666666667,0.007039064983980238,0.19235358007846515
random,M1125::pattern0::L36,493,0.5,0.004928523133391287,0.1940180206514258,0.4,0.005797836375929681,0.1591313115628405
random,M1132::pattern0::L36,498,0.4,0.004159495123350544,0.1210378488743986,0.4666666666666667,0.006869903857855664,0.14467223155297568
random,M1143::pattern0::L36,493,0.8,0.012517305772883866,0.2594816240324264,0.6666666666666666,0.01552916882531487,0.2318824152793211
random,M1147::pattern0::L36,457,0.4,0.004220068771491091,0.15715978521383933,0.4666666666666667,0.007402881582312654,0.20921933798771333
random,M1149::pattern0::L36,471,0.7,0.013143261550904861,0.4292265223488108,0.6,0.015630371044383782,0.35594711649800576
random,M1151::pattern0::L36,464,0.3,0.0036817528735632182,0.27056386954215084,0.4,0.006218009720164891,0.28696936783278926
random,M1158::pattern0::L36,499,0.6,0.008078060883672106,0.17954045773910757,0.6,0.011594617807042655,0.20097383867471236
random,M1161::pattern0::L36,493,0.5,0.00399481631733153,0.15998143814053134,0.4666666666666667,0.006023213883254451,0.1542627909459262
random,M1162::pattern0::L36,507,0.6,0.011045364891518738,0.24138883180163356,0.5333333333333333,0.013615444384675154,0.2181519010880802
random,M1169::pattern0::L36,493,0.7,0.009325799285231333,0.23675356786554774,0.7333333333333333,0.015141619705514229,0.3162088499657187
random,M1183::pattern0::L36,493,0.8,0.01192247013748028,0.4190002642074688,0.6666666666666666,0.015142373965903379,0.3499938763977431
random,M1185::pattern0::L36,507,0.2,0.0032873109796186717,0.15406423640865613,0.2,0.0037804076265614724,0.12250012748008318
random,M119::pattern0::L36,505,0.6,0.009504950495049505,0.27296211005109916,0.5333333333333333,0.011983659904451984,0.26592136634142205
random,M1202::pattern0::L36,505,0.6,0.006437215150086436,0.17787493765491225,0.6666666666666666,0.011802806654291804,0.2109492275556421
random,M1220::pattern0::L36,493,0.9,0.01603319488715026,0.3806577761438641,0.7333333333333333,0.019593529076287693,0.33819598354178443
random,M1222::pattern0::L36,464,0.6,0.01111111111111111,0.3067440755072772,0.5333333333333333,0.013632009752699407,0.27989294451278934
random,M1224::pattern0::L36,472,0.5,0.006026365348399246,0.20815167585812377,0.4666666666666667,0.008145009416195855,0.2032480767163009
random,M1238::pattern0::L36,457,0.7,0.012035010940919038,0.2903979459077939,0.6,0.015267555201909689,0.25653847970180654
random,M1241::pattern0::L36,493,0.5,0.009127789046653144,0.20926057127420034,0.5333333333333333,0.012408213828092122,0.20117321054026258
random,M1246::pattern0::L36,507,0.5,0.008875739644970414,0.1492092973462955,0.5333333333333333,0.012051065305503175,0.14257990472932489
random,M1248::pattern0::L36,488,0.4,0.0039032006245121,0.13706610250534823,0.4,0.005712866368604073,0.13614677675148618
random,M1256::pattern0::L36,464,0.7,0.010596264367816093,0.24554085529706268,0.6666666666666666,0.015064497284324872,0.24084799923037176
random,M1257::pattern0::L36,450,0.4,0.005925925925925926,0.22305133216920073,0.3333333333333333,0.006936026936026936,0.2204936320517892
random,M125::pattern0::L36,498,0.4,0.003770638107987505,0.12586878372787774,0.4,0.005403543355350583,0.150200981036479
random,M1263::pattern0::L36,472,0.6,0.012005649717514125,0.2967233877339621,0.6,0.015628298255416898,0.30373165576466316
random,M1265::pattern0::L36,472,0.2,0.002723970944309927,0.07825485023931741,0.3333333333333333,0.0046117371329235735,0.09874857461308541
random,M1269::pattern0::L36,462,0.7,0.009660379303236445,0.39634352817358226,0.6666666666666666,0.014044883687740832,0.3934654075721267
random,M126::pattern0::L36,498,0.7,0.007456014534327786,0.2040439698244192,0.6666666666666666,0.011545967419461397,0.21354133999329997
random,M1276::pattern0::L36,464,0.5,0.0060267857142857146,0.1876357438550255,0.4666666666666667,0.008459518211673385,0.17648395290045238
random,M1279::pattern0::L36,464,0.5,0.00818452380952381,0.1789197067983867,0.5333333333333333,0.011587083893118374,0.19203872310801476
random,M127::pattern0::L36,488,0.8,0.01264555685662243,0.18362916715677546,0.8,0.01927922373619095,0.23956752353988794
random,M1280::pattern0::L36,464,0.5,0.007159961685823754,0.2676458614751491,0.6,0.011922655888173128,0.28899049717656916
random,M1281::pattern0::L36,464,0.5,0.010416666666666666,0.2124053801784818,0.5333333333333333,0.014175659111003939,0.22928697381777283
random,M1283::pattern0::L36,464,0.7,0.01202791461412151,0.3704535723760233,0.6,0.014980780713539334,0.3170624668765311
random,M1284::pattern0::L36,464,0.6,0.008938834154351396,0.2680813572822906,0.5333333333333333,0.011522278009346975,0.2502367162800221
random,M1295::pattern0::L36,464,0.5,0.007201867816091954,0.23252648111958704,0.5333333333333333,0.01050646551724138,0.28992660239988755
random,M1299::pattern0::L36,462,0.3,0.005627705627705628,0.17021543461323815,0.4,0.008174941941175707,0.20604480825748414
random,M129::pattern0::L36,472,0.6,0.007337066182405165,0.3043368204470203,0.4666666666666667,0.008325766747376917,0.23875720561329247
random,M1303::pattern0::L36,457,0.6,0.0066296759403980405,0.17374972036800776,0.7333333333333333,0.014163498791507545,0.22116327923801718
random,M130::pattern0::L36,505,0.6,0.0059091623448059094,0.16930406572416243,0.7333333333333333,0.012726899063532728,0.18274871799605366
random,M1311::pattern0::L36,464,0.5,0.007786843185550082,0.3383004624306707,0.4666666666666667,0.009942015599343186,0.3089838937291931
random,M1312::pattern0::L36,493,0.7,0.008299526707234616,0.23222999684113696,0.6,0.010851741226994777,0.20966374273077254
