task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1002,473,0.8,0.013654820631564816,0.38036378302429685,0.6666666666666666,0.016423369911742005,0.32375700898808235
task1,random,M101,473,0.7,0.009179838249605691,0.2315496550125727,0.6,0.01218106535231271,0.21066192952995763
task1,random,M1012,473,0.4,0.006166314305849189,0.2812538376820363,0.4666666666666667,0.009009595056106684,0.2509964570677966
task1,random,M1015,466,0.4,0.003349172286940527,0.0762393624615345,0.4,0.0052337326478957375,0.07728181389134489
task1,random,M1027,477,0.6,0.008162789923796213,0.2685029979047731,0.6,0.011952710694849059,0.24760930139720502
task1,random,M1029,541,0.8,0.013016753220080392,0.2683886603688458,0.7333333333333333,0.017521798390559944,0.2537088967253611
task1,random,M1031,523,0.6,0.0074994688761419155,0.17719884729012456,0.4,0.0074994688761419155,0.1373597809883255
task1,random,M1033,443,0.3,0.0027276147479307748,0.22371167512494108,0.4,0.005131305864940176,0.25790001643980043
task1,random,M1035,541,0.6,0.005969985036528474,0.20165639044240166,0.6666666666666666,0.010890511213986261,0.21679437685506675
task1,random,M1036,534,0.7,0.01168925747577433,0.12127902787577852,0.6666666666666666,0.015293954900696474,0.13218799632117756
task1,random,M1042,453,0.3,0.0036055923473142016,0.1164882523257989,0.26666666666666666,0.004341427520235467,0.12976992376953578
task1,random,M1045,443,0.6,0.00818732308574295,0.27387364044650275,0.6666666666666666,0.014196362954827967,0.2718544960556219
task1,random,M1055,482,0.9,0.01733270763353751,0.448985002440059,0.7333333333333333,0.020583053415003622,0.3780872829905089
task1,random,M1057,482,0.6,0.011163801620233156,0.367383839966847,0.5333333333333333,0.013466478196768654,0.31412693165805183
task1,random,M1064,495,0.4,0.0031104697771364436,0.16477351483659042,0.6,0.00849316788710728,0.26149054241834835
task1,random,M1067,568,0.8,0.010784149340487367,0.22013028802729032,0.8,0.016250601902010352,0.18827736277207194
task1,random,M1071,438,0.6,0.011143726897151554,0.386169300658915,0.6666666666666666,0.016991380005078636,0.35973258974264494
task1,random,M1079,438,0.5,0.007963687758208306,0.262225004586992,0.4666666666666667,0.010334604512686705,0.24569702916625924
task1,random,M1082,473,0.7,0.00936776401892681,0.17308942915661607,0.6666666666666666,0.013545756569012385,0.17203346312566836
task1,random,M1084,495,0.4,0.0024915824915824917,0.20716013215671666,0.4,0.004134384134384134,0.20830664835322035
task1,random,M1090,438,0.6,0.0136986301369863,0.2932374917853832,0.5333333333333333,0.01636917116369171,0.29480446426016993
task1,random,M1093,473,0.6,0.00721836303231652,0.23583482740402625,0.5333333333333333,0.009579180509413067,0.23176142311501152
task1,random,M1094,477,0.3,0.003721174004192872,0.15213935137125767,0.4,0.006128410373693392,0.15631887643054002
task1,random,M1097,534,0.8,0.012144046132810176,0.22479004467926278,0.7333333333333333,0.016821328899980587,0.21464308544180968
task1,random,M1103,495,0.8,0.015020041686708351,0.4889558136429567,0.7333333333333333,0.020065837641595217,0.4436614325337003
task1,random,M1108,534,0.7,0.010299625468164793,0.2775489243418285,0.6666666666666666,0.014403667493555134,0.24916467406909787
task1,random,M1125,477,0.7,0.008727662972945992,0.29817845300123363,0.6666666666666666,0.012763110404619839,0.2971583571539801
task1,random,M1132,541,0.3,0.003388786198398028,0.09988468074817122,0.26666666666666666,0.003881700554528651,0.12008022287429945
task1,random,M1143,477,0.3,0.002795248078266946,0.13826128226822365,0.4,0.005329576084293065,0.13994890696314372
task1,random,M1147,473,0.7,0.010059901338971108,0.26364831093073243,0.6,0.013183099493881736,0.2599962481624531
