query_id,doc_id,relevance
M558,M3,1
M558,M588,1
M558,M867,2
M558,M587,2
M558,M886,3
M558,M74,1
M558,M1016,2
M558,M883,3
M558,M325,2
M558,M1133,4
M558,M1272,2
M558,M763,3
M558,M336,2
M558,M841,2
M558,M1122,2
M558,M783,4
M558,M1124,3
M558,M1262,1
M558,M1044,2
M558,M208,3
M558,M1041,2
M558,M822,2
M558,M1114,1
M558,M950,2
M558,M1127,1
M558,M1110,3
M558,M677,1
M558,M658,2
M558,M1191,3
M558,M353,3
M558,M1072,1
M558,M591,2
M558,M1319,2
M558,M695,3
M558,M501,2
M558,M1354,4
M558,M680,3
M558,M825,3
M558,M1039,2
M558,M327,3
M558,M686,1
M558,M1102,3
M558,M330,1
M558,M734,3
M558,M846,2
M558,M906,3
M558,M910,4
M558,M1235,1
M558,M1152,3
M558,M1052,1
M558,M641,2
M558,M113,3
M558,M1171,1
M558,M1025,3
M558,M1112,4
M558,M1164,4
M558,M963,3
M558,M423,2
M558,M791,1
M558,M310,4
M558,M364,3
M558,M1017,2
M558,M1399,1
M558,M454,2
M558,M1420,4
M558,M1413,3
M558,M610,2
M558,M983,3
M558,M919,2
M558,M1009,3
M558,M1205,1
M558,M96,3
M558,M988,3
M558,M1073,3
M558,M714,2
M558,M4,1
M558,M1315,3
M558,M1160,4
M558,M675,3
M558,M1424,3
M558,M937,3
M558,M654,3
M558,M800,1
M558,M1317,4
M558,M357,3
M558,M469,2
M558,M914,3
M558,M94,3
M558,M629,2
M558,M612,3
M558,M514,2
M558,M300,3
M558,M471,2
M558,M667,2
M558,M833,2
M558,M148,1
M558,M924,2
M558,M1116,3
M558,M730,1
M558,M572,3
M558,M930,2
M558,M359,3
M558,M1301,2
M558,M87,1
M558,M1010,2
M558,M1252,3
M558,M1087,2
M558,M403,1
M558,M715,2
M558,M1040,2
M558,M1126,3
M558,M476,3
M558,M637,2
M558,M542,1
M558,M1304,2
M558,M1419,3
M558,M809,2
M558,M1080,2
M558,M326,3
M558,M931,3
M558,M1353,3
M558,M827,2
M558,M1166,2
M558,M1277,2
M558,M1274,2
M558,M1307,2
M558,M499,4
M558,M923,2
M558,M1046,2
M558,M556,3
M558,M952,2
M558,M374,4
M558,M894,3
M558,M986,2
M558,M618,3
M558,M1401,3
M558,M281,2
M558,M723,1
M558,M689,1
M558,M598,1
M558,M845,2
M558,M807,1
M558,M565,2
M558,M1290,2
M558,M1037,2
M558,M887,3
M558,M873,2
M558,M1167,1
M558,M1089,4
M558,M114,3
M558,M712,1
M558,M909,2
M558,M105,2
M558,M1254,3
M558,M902,2
M558,M1197,1
M558,M773,1
M558,M605,4
M558,M832,3
M558,M782,3
M558,M788,2
M558,M1329,2
M558,M623,2
M558,M659,3
M558,M999,2
M558,M12,1
M558,M484,3
M558,M1176,1
M558,M52,1
M558,M761,2
M558,M1190,3
M558,M662,3
M558,M175,1
M558,M1109,2
M558,M478,1
M558,M376,2
M558,M665,2
M558,M912,4
M558,M898,3
M558,M619,3
M558,M322,3
M558,M1327,2
M558,M604,2
M558,M959,2
M558,M643,2
M558,M1208,1
M558,M1007,3
M558,M1212,3
M558,M1259,2
M558,M960,4
M558,M153,1
M558,M974,3
M558,M286,2
M558,M116,1
M558,M323,2
M558,M774,1
M558,M491,3
M558,M1366,2
M558,M1270,2
M558,M859,2
M558,M1428,3
M558,M607,4
M558,M929,2
M558,M348,1
M558,M1427,3
M558,M900,2
M558,M1391,1
M558,M1118,4
M558,M463,2
M558,M1383,1
M558,M1289,3
M558,M1032,3
M558,M938,2
M558,M1048,3
M558,M358,2
M558,M1020,3
M558,M1,1
M558,M917,3
M558,M586,2
M558,M896,2
M558,M765,2
M558,M679,3
M558,M1313,2
M558,M1421,3
M558,M238,1
M558,M197,3
M558,M979,2
M558,M808,3
M558,M1323,2
M558,M292,3
M558,M1415,3
M558,M1154,4
M558,M691,3
M558,M818,3
M558,M1339,3
M558,M964,3
M558,M277,1
M558,M1091,1
M558,M915,2
M558,M534,1
M558,M1423,2
M558,M995,2
M558,M997,1
M558,M1425,4
M558,M860,2
M558,M775,3
M558,M474,3
M558,M1008,3
M558,M360,2
M558,M25,3
M558,M1086,4
M558,M1282,3
M558,M1140,2
M558,M106,3
M558,M1210,2
M558,M1325,2
M558,M1053,1
M558,M830,3
M558,M1225,3
M558,M874,3
M558,M1113,3
M558,M837,2
M558,M1181,2
M558,M523,2
M558,M1024,2
M558,M319,2
M558,M668,3
M558,M387,1
M558,M1013,2
M558,M1273,3
M558,M254,1
M558,M535,3
M558,M1139,1
M558,M676,2
M558,M671,2
M558,M1376,3
M558,M410,3
M558,M925,3
M558,M624,2
M558,M875,3
M558,M608,1
M558,M488,1
M558,M409,3
M558,M1302,3
M558,M531,3
M558,M956,2
M558,M538,3
M558,M1023,2
M558,M554,1
M558,M524,1
M558,M1297,3
M558,M708,1
M558,M1251,2
M558,M752,2
M558,M43,1
M558,M613,3
M558,M1117,1
M558,M1078,1
M558,M670,2
M558,M940,4
M558,M977,2
M558,M367,3
M558,M1226,2
M558,M717,2
M558,M616,2
M558,M1134,4
M558,M200,1
M558,M408,2
M558,M1355,1
M558,M973,4
M558,M798,1
M558,M787,2
M558,M527,3
M558,M1275,2
M558,M569,2
M558,M1332,2
M558,M1422,4
M558,M669,3
M558,M498,2
M558,M646,2
M558,M207,1
M558,M1083,4
M558,M317,1
M558,M519,2
M558,M173,2
M558,M891,2
M558,M683,2
M558,M589,2
M558,M1069,1
M558,M1231,1
M558,M1130,1
M558,M1330,2
M558,M771,2
M558,M817,2
M558,M515,4
M558,M457,3
M558,M951,3
M558,M862,2
M558,M1218,1
M558,M786,4
M558,M1426,3
M558,M1244,2
M558,M1300,3
M558,M1408,4
