system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,252,0.5,0.015797430083144368,0.2952453168167224,0.6,0.02474721046149617,0.3065182685412857
random,Q108::pattern0::L24,256,0.5,0.007880704365079365,0.1326558613641444,0.5333333333333333,0.014522174873737373,0.16399423579098457
random,Q10::pattern0::L24,256,0.6,0.012876674107142856,0.15555184452762136,0.6,0.019731212797619045,0.1803331990846094
random,Q112::pattern0::L24,274,0.7,0.02421503881357896,0.3084011636525357,0.6666666666666666,0.03178168141671791,0.296669476328995
random,Q128::pattern0::L24,243,0.5,0.014288980338363054,0.31217247529408454,0.4666666666666667,0.01874954035447863,0.2851080201068803
random,Q134::pattern0::L24,239,0.4,0.005698346284120343,0.14024551189535045,0.4666666666666667,0.011464894937698285,0.171520579486572
random,Q136::pattern0::L24,239,0.5,0.009527130238427309,0.22752142850897175,0.4,0.01161918044763233,0.22247361289354164
random,Q137::pattern0::L24,241,0.8,0.02560594085490351,0.24831126807494783,0.7333333333333333,0.035235591978330566,0.26556610416060217
random,Q13::pattern0::L24,283,0.5,0.013103651354534746,0.17911878255977995,0.6,0.020912450329411456,0.2322957275199422
random,Q143::pattern0::L24,241,0.5,0.011880063228610946,0.2416295095795876,0.4,0.013539814265955345,0.20720910645234972
random,Q146::pattern0::L24,237,0.6,0.017425155716294955,0.19229030083190088,0.6,0.02501468292607533,0.2218431334075447
random,Q150::pattern0::L24,250,0.7,0.0258,0.41033533596039984,0.7333333333333333,0.03702637362637363,0.424081382221187
random,Q156::pattern0::L24,250,0.7,0.021990476190476192,0.4574606067593313,0.7333333333333333,0.033459274059274055,0.42009048106923913
random,Q158::pattern0::L24,241,0.6,0.011344925245340183,0.15536683937213697,0.4666666666666667,0.01398543825929718,0.12360887810803901
random,Q161::pattern0::L24,250,0.5,0.013666666666666666,0.2913083934158972,0.4666666666666667,0.01751282051282051,0.2551552913983474
random,Q168::pattern0::L24,243,0.4,0.005566986739826247,0.20186944434008067,0.4666666666666667,0.010965771768240906,0.22258851625165155
random,Q172::pattern0::L24,250,0.8,0.02864444444444444,0.512517181999751,0.8,0.041064224664224665,0.5038988723903998
random,Q178::pattern0::L24,237,0.4,0.005555555555555555,0.18139430617788835,0.4666666666666667,0.011552231172484337,0.19286694928600312
random,Q191::pattern0::L24,239,0.5,0.015992561599256157,0.257082123193779,0.4,0.017785747492860462,0.20801690786279853
random,Q194::pattern0::L24,237,0.2,0.002250351617440225,0.04226206669948989,0.3333333333333333,0.006009953478307909,0.09509208400610646
random,Q195::pattern0::L24,239,0.3,0.008542538354253835,0.18646547331248556,0.4,0.013466484700794323,0.19609265697561354
random,Q200::pattern0::L24,239,0.6,0.01850302185030218,0.355794755969257,0.6666666666666666,0.029434210605758727,0.39618699567522053
random,Q201::pattern0::L24,256,0.5,0.012977430555555555,0.10010125168787808,0.5333333333333333,0.01929481109168609,0.11552669442250606
random,Q204::pattern0::L24,237,0.8,0.024800750117205814,0.3127551352281408,0.6,0.027513227513227517,0.28610816839044273
random,Q209::pattern0::L24,243,0.3,0.004252400548696846,0.12536341972818288,0.26666666666666666,0.005349794238683128,0.11708276035817869
random,Q21::pattern0::L24,252,0.7,0.01956727135298564,0.3054675712923648,0.6,0.025200526986241274,0.30017082520564276
random,Q222::pattern0::L24,243,0.4,0.006267555032987131,0.1705827917287847,0.3333333333333333,0.008138112459100113,0.17982143054546318
random,Q226::pattern0::L24,239,0.5,0.010646211064621106,0.1690062132254953,0.5333333333333333,0.01706183170618317,0.17574705379866776
random,Q252::pattern0::L24,252,0.5,0.011791383219954649,0.15236160779233568,0.6,0.02091922627636913,0.21117195105932393
random,Q259::pattern0::L24,241,0.3,0.003204241585984324,0.13877399585012362,0.3333333333333333,0.006195026734445822,0.1755428800632611
random,Q25::pattern0::L24,243,0.7,0.017406427591612775,0.3060002013237437,0.6666666666666666,0.026425186610371795,0.30130639989203617
random,Q263::pattern0::L24,252,0.6,0.016225749559082892,0.22701298365571854,0.6,0.02301102777293253,0.2069073742135316
random,Q268::pattern0::L24,237,0.7,0.023548322282499496,0.4008688945169462,0.5333333333333333,0.026616983579008897,0.313915468938521
random,Q269::pattern0::L24,237,0.8,0.026038108633045343,0.2600812960032649,0.6666666666666666,0.033006526993868766,0.2453325267455498
random,Q270::pattern0::L24,292,0.7,0.021518264840182648,0.23053301044576738,0.6666666666666666,0.028860523038605233,0.23003720048608406
random,Q275::pattern0::L24,252,0.5,0.013888888888888888,0.12059333884643822,0.6,0.02319116069116069,0.18391771181677033
random,Q27::pattern0::L24,241,0.4,0.008068234209313047,0.11423465811738445,0.4666666666666667,0.013786927687342626,0.17464769103103553
random,Q290::pattern0::L24,249,0.4,0.007764390896921017,0.18536118127941523,0.4666666666666667,0.013165482442590876,0.22876656501638448
random,Q299::pattern0::L24,249,0.3,0.0048192771084337345,0.14260530757584272,0.4,0.009430729912657622,0.1989499808964573
random,Q2::pattern0::L24,256,0.5,0.014431423611111112,0.1790303994370667,0.4666666666666667,0.017928447420634923,0.1902274510965628
random,Q303::pattern0::L24,238,0.6,0.01756702681072429,0.22449443416836012,0.6666666666666666,0.02875192034855901,0.28246138914620644
random,Q339::pattern0::L24,238,0.5,0.007444644524476457,0.23957542867320605,0.5333333333333333,0.0142088886836786,0.2614628442212644
random,Q344::pattern0::L24,292,0.7,0.01997716894977169,0.20286157841337163,0.6,0.02463119072708114,0.175435950429964
random,Q347::pattern0::L24,249,0.5,0.008191496143303372,0.2050341376396584,0.5333333333333333,0.014532009712732602,0.24417680439146736
random,Q349::pattern0::L24,252,0.5,0.011400856638951877,0.09098536430145959,0.5333333333333333,0.0179696846363513,0.12416219120016928
random,Q34::pattern0::L24,237,0.4,0.013572433192686358,0.2714465018614775,0.4666666666666667,0.019246997728010386,0.2604549959174807
random,Q350::pattern0::L24,241,0.4,0.006673582295988936,0.16963786899244415,0.3333333333333333,0.008559663020243934,0.1537074916378475
random,Q357::pattern0::L24,249,0.4,0.01072862880091796,0.27146780718777935,0.4666666666666667,0.0161494462699282,0.34434588451040354
random,Q358::pattern0::L24,252,0.7,0.021461640211640213,0.22626409054132762,0.6666666666666666,0.02930366591080877,0.20657830445106776
random,Q360::pattern0::L24,249,0.8,0.026791292152737935,0.5585674196737133,0.8,0.040034942745786124,0.5294255536275143
random,Q366::pattern0::L24,241,0.5,0.012793914246196402,0.18875200358474017,0.6,0.022698601536775814,0.267260259906583
random,Q370::pattern0::L24,282,0.7,0.018076663289429244,0.17809769873680442,0.7333333333333333,0.02824403728659048,0.18606834830216795
random,Q372::pattern0::L24,249,0.8,0.028777012813157386,0.43228219041289623,0.7333333333333333,0.038033820262735926,0.4088948860338236
random,Q37::pattern0::L24,292,0.7,0.016981952598390956,0.12682953236465064,0.7333333333333333,0.026801128855923378,0.14600864571090716
random,Q381::pattern0::L24,250,0.8,0.02551111111111111,0.4603284507973456,0.8,0.03846002886002886,0.4285472185737999
