task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.3256108873868435,0.27149462797796936,0.05411625940887412,0.01915669242270767,0.08798565344222602,0.003599280143971206,91,0,60
task1,raw_dtw,random,ndcg@10,151,0.3262300878118624,0.27149462797796936,0.054735459833893024,0.021856470215460284,0.0894607081965083,0.001799640071985603,88,0,63
task1,raw_dtw+tsfel,random,ndcg@10,151,0.3782560503834957,0.27149462797796936,0.10676142240552629,0.06848415526270214,0.14529847762804712,0.0001999600079984003,101,0,50
task1,tsfel,random,ndcg@10,151,0.3734416618269185,0.27149462797796936,0.10194703384894908,0.06439229853791312,0.14093185601359265,0.0001999600079984003,100,0,51
task2,pattern_raw_cosine,random,ndcg@10,151,0.3154479009386773,0.2450658820282552,0.07038201891042217,0.037789389163936725,0.10510356640077649,0.0001999600079984003,91,0,60
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.3839035268901191,0.2450658820282552,0.13883764486186384,0.10405881137430475,0.17227511365444878,0.0001999600079984003,113,0,38
task2,pattern_raw_dtw,random,ndcg@10,151,0.3385820524192684,0.2450658820282552,0.09351617039101325,0.05936633455423641,0.12771363068865818,0.0001999600079984003,105,0,46
task2,pattern_tsfel,random,ndcg@10,151,0.3839035268901191,0.2450658820282552,0.13883764486186384,0.10572430778103721,0.1728105852765293,0.0001999600079984003,113,0,38
task1,raw_cosine,random,ndcg@15,151,0.3181794471090908,0.27506546667495924,0.043113980434131664,0.013563825668737574,0.0715166736954687,0.00599880023995201,87,0,64
task1,raw_dtw,random,ndcg@15,151,0.32175006245641075,0.27506546667495924,0.046684595781451586,0.01814294761881882,0.0763712949021438,0.0027994401119776045,91,0,60
task1,raw_dtw+tsfel,random,ndcg@15,151,0.37540970124291456,0.27506546667495924,0.1003442345679554,0.06565797545811679,0.13560349220641482,0.0001999600079984003,101,0,50
task1,tsfel,random,ndcg@15,151,0.37616140436946843,0.27506546667495924,0.1010959376945092,0.0660306519847918,0.13696230551608007,0.0001999600079984003,101,0,50
task2,pattern_raw_cosine,random,ndcg@15,151,0.31442708261931146,0.24722960654816076,0.06719747607115073,0.0371662428957664,0.0987524381253198,0.0001999600079984003,94,0,57
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.3765791341818345,0.24722960654816076,0.12934952763367372,0.09910895853384234,0.15996365512588706,0.0001999600079984003,108,0,43
task2,pattern_raw_dtw,random,ndcg@15,151,0.33182696513892207,0.24722960654816076,0.08459735859076133,0.054792386502892663,0.11494864595609788,0.0001999600079984003,102,0,49
task2,pattern_tsfel,random,ndcg@15,151,0.3765791341818345,0.24722960654816076,0.12934952763367372,0.10029763089908972,0.15964884901466905,0.0001999600079984003,108,0,43
