system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L12,243,0.6,0.020953360768175583,0.3401327514760118,0.6666666666666666,0.031275343312380355,0.3347271878759093
random,Q108::pattern0::L12,243,0.5,0.013260173754000916,0.2099516165216329,0.4666666666666667,0.017720733770116487,0.22976805641370557
random,Q10::pattern0::L12,273,0.5,0.009523809523809525,0.1290934194821666,0.6,0.01778514525767273,0.14121332526506983
random,Q112::pattern0::L12,276,0.6,0.015013227513227511,0.1372620134866287,0.5333333333333333,0.019356408486843266,0.1494857287919689
random,Q128::pattern0::L12,243,0.6,0.021536351165980794,0.23683901861273196,0.6666666666666666,0.03207656540989874,0.2669947318838021
random,Q134::pattern0::L12,242,0.2,0.0026859504132231405,0.08396802493854683,0.26666666666666666,0.004993560158849415,0.10767730510217312
random,Q136::pattern0::L12,239,0.6,0.015693697283655442,0.22261917138425785,0.6,0.02321971380548786,0.2334038097272032
random,Q137::pattern0::L12,242,0.5,0.014646464646464645,0.21864723766489047,0.4,0.01690040904916938,0.19169823621758666
random,Q13::pattern0::L12,248,0.5,0.016921082949308754,0.4105711356520257,0.5333333333333333,0.023776794442117017,0.39426564331729036
random,Q143::pattern0::L12,242,0.6,0.023140495867768594,0.28454270777806007,0.6,0.030750310295764843,0.27142643663775334
random,Q146::pattern0::L12,242,0.6,0.014728453364817,0.2560126356214633,0.5333333333333333,0.01956191191728382,0.24888783502679673
random,Q150::pattern0::L12,258,0.5,0.007181309216192937,0.09108451655855683,0.4666666666666667,0.011104259650771279,0.09532124049183258
random,Q156::pattern0::L12,244,0.7,0.022576762945615406,0.49998470792623245,0.6,0.028631159368864286,0.4312991999154794
random,Q158::pattern0::L12,243,0.5,0.019400352733686066,0.1537560931664861,0.4666666666666667,0.023565460602497642,0.1613007749273384
random,Q161::pattern0::L12,256,0.3,0.003231956845238095,0.044238682602962535,0.3333333333333333,0.005954494724025973,0.05234114553164265
random,Q168::pattern0::L12,276,0.3,0.003019323671497584,0.03758255067717868,0.4,0.007283175761436629,0.058511962145990526
random,Q172::pattern0::L12,244,0.5,0.01286429872495446,0.30195625585099367,0.4,0.014620739005984904,0.2428021286929545
random,Q178::pattern0::L12,242,0.4,0.013292011019283748,0.2581650269241873,0.4666666666666667,0.019302529426496372,0.27482515490768805
random,Q191::pattern0::L12,242,0.5,0.010101010101010102,0.25678503580548373,0.4666666666666667,0.01423324150596878,0.24094734944440324
random,Q194::pattern0::L12,242,0.6,0.014108618654073198,0.1724320115076338,0.4666666666666667,0.016174734356552537,0.15404343072982657
random,Q195::pattern0::L12,242,0.6,0.02420306965761511,0.45445350749353924,0.4,0.02420306965761511,0.35228013733342045
random,Q200::pattern0::L12,244,0.7,0.021210642727036166,0.4704197927728076,0.6,0.02619172721631738,0.4282206117334035
random,Q201::pattern0::L12,239,0.4,0.010759115361625821,0.1864071092231742,0.4,0.014334619355539856,0.17392023437941911
random,Q204::pattern0::L12,242,0.9,0.0371900826446281,0.43092881427289814,0.6666666666666666,0.040633608815427,0.3801495480772232
random,Q209::pattern0::L12,270,0.8,0.027536743092298647,0.2432673105141982,0.8,0.0397503319725542,0.24979132465977769
random,Q21::pattern0::L12,242,0.6,0.017122523940705757,0.27245226323352356,0.6,0.025163381155116696,0.2890373877677809
random,Q222::pattern0::L12,239,0.6,0.018674038653118154,0.304801791141765,0.4666666666666667,0.020927015801492792,0.25718568628520233
random,Q226::pattern0::L12,239,0.8,0.02758185561532842,0.4746895194130245,0.7333333333333333,0.037292089593344825,0.4183005408084953
random,Q252::pattern0::L12,239,0.4,0.006834030683403068,0.202773423127399,0.3333333333333333,0.008328352261406656,0.20085330292202108
random,Q259::pattern0::L12,270,0.4,0.011831275720164609,0.0923215836805413,0.4666666666666667,0.01693573915796138,0.12207654041846643
random,Q25::pattern0::L12,243,0.3,0.0075445816186556925,0.33058055979159295,0.4,0.012387475350438312,0.3081112318633953
random,Q263::pattern0::L12,257,0.5,0.013556914335124452,0.12128513172563608,0.5333333333333333,0.01970005783235355,0.14513498362378927
random,Q268::pattern0::L12,243,0.2,0.0054869684499314125,0.13929534979581926,0.4,0.011096859245007392,0.16792101300897963
random,Q269::pattern0::L12,243,0.6,0.01665686850872036,0.23636725330354727,0.6666666666666666,0.0276116202042128,0.2720718299139354
random,Q270::pattern0::L12,243,0.6,0.017078189300411523,0.3138557005689038,0.4666666666666667,0.0196969696969697,0.2528105461003953
random,Q275::pattern0::L12,244,0.6,0.016925253708040593,0.4422667045382067,0.5333333333333333,0.021657884465261512,0.38472775086406796
random,Q27::pattern0::L12,243,0.5,0.009370305049317395,0.2210446042293524,0.5333333333333333,0.01599536722993513,0.20376236631895417
random,Q290::pattern0::L12,248,0.4,0.006586021505376344,0.2578673081866494,0.5333333333333333,0.014910358458745554,0.2968052778146175
random,Q299::pattern0::L12,248,0.5,0.015850614439324118,0.25898728338961413,0.4666666666666667,0.020402178466694596,0.2444844775888671
random,Q2::pattern0::L12,248,0.3,0.0038642473118279566,0.11322166579966826,0.3333333333333333,0.006881391458004361,0.11296253025448066
random,Q303::pattern0::L12,248,0.6,0.0206221198156682,0.308706979865296,0.5333333333333333,0.025492249685798073,0.2691981689211259
random,Q339::pattern0::L12,289,0.9,0.026197341681770746,0.4724801671205373,0.8666666666666667,0.03797345484196696,0.4413207573535045
random,Q344::pattern0::L12,242,0.6,0.01345270890725436,0.20981213666527412,0.4666666666666667,0.016082310710409883,0.210230963740502
random,Q347::pattern0::L12,243,0.6,0.014736429551244367,0.23960260634949485,0.6666666666666666,0.025487681043236603,0.24475574985867127
