system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q10,253,0.5,0.007003262438045046,0.145316938995331,0.6666666666666666,0.019073208302457317,0.20527030113441816
random,Q103,230,0.7,0.02207729468599034,0.2900476008603839,0.7333333333333333,0.03526085026085026,0.3232839196132565
random,Q108,230,0.3,0.008876811594202899,0.10925934311652355,0.3333333333333333,0.012269433465085638,0.11612470620133516
random,Q112,288,0.7,0.01800319664902998,0.1718661108081787,0.7333333333333333,0.0281590708674042,0.18741767301297768
random,Q128,251,0.5,0.008236893695061025,0.2143918804562417,0.6,0.017041236762352297,0.2826444820766999
random,Q13,251,0.5,0.013899955732625055,0.17122345130898045,0.4,0.01573875438417271,0.15363934958599082
random,Q134,256,0.4,0.0067708333333333336,0.07903424866089885,0.5333333333333333,0.014237780448717948,0.12003563572630342
random,Q136,253,0.6,0.018172407302842086,0.36063333444582996,0.5333333333333333,0.022910422910422914,0.30405634722361347
random,Q137,246,0.7,0.027366434378629498,0.5072937548467866,0.8,0.04294455544455545,0.48546896272731677
random,Q143,241,0.4,0.005784429954554435,0.18471216554554148,0.5333333333333333,0.014350552628560928,0.2520976082251724
random,Q146,251,0.6,0.01854803010181496,0.3427949347964805,0.5333333333333333,0.02299690128375387,0.295771598336107
random,Q150,230,0.6,0.0231055900621118,0.31170644780578405,0.6,0.03178097265053787,0.3316439511406358
random,Q156,253,0.5,0.015480895915678524,0.31195318184155346,0.4,0.01717485413137587,0.2621964898122268
random,Q158,230,0.5,0.011835748792270532,0.2578753627717638,0.6,0.02221413851848635,0.26587675897832364
random,Q161,253,0.6,0.018642951251646903,0.5623554194389693,0.4,0.018642951251646903,0.4359227976537726
random,Q168,230,0.6,0.012684610075914423,0.16708889016629183,0.6666666666666666,0.02359000902479164,0.22475820232253915
random,Q172,251,0.7,0.021912350597609563,0.24872739721158765,0.7333333333333333,0.03399289953074814,0.3271019544573125
random,Q178,256,0.5,0.013888888888888888,0.23707276295462099,0.4,0.01556299603174603,0.23143812624782142
random,Q191,230,0.6,0.015769496204278814,0.2605921655092126,0.5333333333333333,0.021434845347888826,0.2588153005217738
random,Q194,230,0.3,0.008550724637681159,0.18375393756816694,0.3333333333333333,0.011242236024844721,0.2060143180091021
random,Q195,254,0.4,0.00500718660167479,0.057489527293840346,0.3333333333333333,0.006647606549181353,0.05503734328886588
random,Q2,234,0.7,0.027642110975444306,0.34166281662540066,0.5333333333333333,0.030084113417446746,0.28522659971170483
random,Q200,253,0.5,0.007003262438045046,0.14616413859063454,0.4666666666666667,0.011464874607167098,0.18161640738825882
random,Q201,251,0.8,0.02854771390627964,0.4516439547646135,0.7333333333333333,0.037073318447820434,0.3999230160396845
random,Q204,251,0.6,0.02111553784860558,0.3698199251360923,0.6,0.028663766512372093,0.35017354554922686
random,Q209,253,0.5,0.011429512516469039,0.18671607463854611,0.6,0.0205212771418305,0.2301867101420332
random,Q21,253,0.6,0.014746847355543009,0.24845196566516964,0.4666666666666667,0.01687515383167557,0.2135048169987187
random,Q222,246,0.5,0.012891986062717771,0.16663567917216152,0.5333333333333333,0.01896870067601775,0.190366213449206
random,Q226,251,0.5,0.010643141718838931,0.32588409207097224,0.5333333333333333,0.01708636648875693,0.3383892012537332
random,Q25,235,0.6,0.01833333333333333,0.33400558840078304,0.5333333333333333,0.022730496453900705,0.3658061980899922
random,Q252,237,0.8,0.024298439488312906,0.27784659259903877,0.6666666666666666,0.02982385640613489,0.2772254899719945
random,Q259,237,0.6,0.01994508070457437,0.31035749702976867,0.6,0.027715439740756194,0.31093996002700286
random,Q263,293,0.6,0.015691532585730538,0.15956755075072976,0.6666666666666666,0.02425208466164098,0.16509784411391895
random,Q268,246,0.5,0.010783649503161697,0.3496872008301838,0.5333333333333333,0.017512692817570865,0.3817561219679162
random,Q269,237,0.4,0.005555555555555555,0.18380813488922737,0.4666666666666667,0.011091018685955394,0.23525291651833574
random,Q27,241,0.6,0.019317657906869522,0.3828373579640922,0.6666666666666666,0.030560909814021847,0.38178003219344636
random,Q270,288,0.8,0.027083333333333334,0.24777128918076735,0.7333333333333333,0.03451363451363451,0.21829194701806406
random,Q275,253,0.7,0.022891963109354416,0.45230933996176975,0.7333333333333333,0.03487701363195435,0.44206422189805006
random,Q290,246,0.5,0.014827719705768487,0.16231787303292872,0.5333333333333333,0.02137198844515917,0.21192050612559418
random,Q299,248,0.9,0.03368695596518177,0.5062082045068685,0.9333333333333333,0.05227864653267879,0.45545431898302335
random,Q303,246,0.3,0.0036924119241192412,0.10872055065996769,0.4666666666666667,0.010773068395019614,0.24316180971278173
random,Q339,230,0.6,0.020859213250517598,0.31348752823435133,0.4666666666666667,0.02303312629399586,0.24591835446257707
random,Q34,251,0.5,0.012458104091570225,0.33672176094592465,0.5333333333333333,0.0184137686129718,0.34611126688251453
random,Q344,251,0.5,0.01126920887877063,0.19910000599074942,0.5333333333333333,0.018042979596764454,0.23033891072366622
random,Q347,248,0.8,0.03094758064516129,0.34829053883460204,0.8,0.043467520382842975,0.35269589818786634
