system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,234,0.4,0.006674806674806676,0.23955148637004395,0.5333333333333333,0.015334380718996104,0.29482371157345905
random,Q108::pattern0::L36,234,0.6,0.016015466015466016,0.330462701238457,0.4666666666666667,0.018316583701199086,0.277077333690062
random,Q10::pattern0::L36,235,0.4,0.005969267139479905,0.13568399957236982,0.4666666666666667,0.012158822265205243,0.16928186062949457
random,Q112::pattern0::L36,290,0.7,0.019938423645320197,0.2746029388480265,0.7333333333333333,0.03021372305855064,0.3152274414301035
random,Q128::pattern0::L36,264,0.8,0.024932359307359306,0.3171910310248863,0.7333333333333333,0.03396587629542174,0.30991863057446234
random,Q134::pattern0::L36,245,0.5,0.009459021703919662,0.23801399504795068,0.5333333333333333,0.01606003973350912,0.24752676937262277
random,Q136::pattern0::L36,243,0.5,0.009133516232281662,0.12503498331332807,0.4666666666666667,0.013778733840462234,0.16523765444633218
random,Q137::pattern0::L36,247,0.6,0.011811580232632863,0.14219984598109528,0.5333333333333333,0.016701427227743017,0.1781985069529701
random,Q13::pattern0::L36,263,0.6,0.015800591465990704,0.3243113606475299,0.7333333333333333,0.028891682884078323,0.3250447533007205
random,Q143::pattern0::L36,285,0.7,0.019153439153439155,0.11214589866900528,0.7333333333333333,0.029792799792799796,0.11157017168854201
random,Q146::pattern0::L36,245,0.6,0.016938775510204084,0.3169545985624107,0.5333333333333333,0.021831501831501832,0.2881219385661211
random,Q150::pattern0::L36,243,0.6,0.012006009536873734,0.3834776796862402,0.5333333333333333,0.016601345613691292,0.33868171597369273
random,Q156::pattern0::L36,245,0.5,0.015532879818594103,0.425334686069997,0.5333333333333333,0.021791383219954646,0.3915069143015934
random,Q158::pattern0::L36,263,0.4,0.006062526404731728,0.12876769003621127,0.4666666666666667,0.010928889445999712,0.14132672232628182
random,Q161::pattern0::L36,290,0.8,0.02720306513409962,0.34324836070010745,0.8,0.03790977222011706,0.35679732757556143
random,Q168::pattern0::L36,243,0.7,0.01882716049382716,0.2474955644066086,0.5333333333333333,0.021359607470718578,0.21276344046370202
random,Q172::pattern0::L36,243,0.6,0.01751257430269776,0.37431496538747017,0.5333333333333333,0.0223261420792285,0.3550199769259203
random,Q178::pattern0::L36,234,0.6,0.017648555148555147,0.22477698848291444,0.4666666666666667,0.019785307285307287,0.19461984916098754
random,Q191::pattern0::L36,235,0.3,0.0070668693009118535,0.1476860721760947,0.3333333333333333,0.00970111448834853,0.1780554787348268
random,Q194::pattern0::L36,234,0.5,0.013553113553113554,0.2960133767590609,0.5333333333333333,0.020432985817601203,0.31685703672453713
random,Q195::pattern0::L36,243,0.3,0.00411522633744856,0.09795303687733534,0.4666666666666667,0.011010457306753605,0.1728826263915146
random,Q200::pattern0::L36,245,0.2,0.00816326530612245,0.1675119647467629,0.4,0.013956111915295588,0.23815560402433358
random,Q201::pattern0::L36,243,0.6,0.016140832190214907,0.3216998649195058,0.5333333333333333,0.020708281202108363,0.27871394278626344
random,Q204::pattern0::L36,234,0.7,0.020212657712657716,0.30022837499929067,0.6,0.025406609060455217,0.2974438028729498
random,Q209::pattern0::L36,290,0.6,0.010207991242474002,0.08551983954286799,0.5333333333333333,0.0137712096332786,0.08878496633144421
random,Q21::pattern0::L36,234,0.3,0.00463980463980464,0.12872867194687096,0.4,0.00966896351511736,0.16328608977446255
random,Q222::pattern0::L36,245,0.6,0.017988338192419826,0.32412538032256066,0.6,0.025150631681243922,0.28328996417060737
random,Q226::pattern0::L36,234,0.5,0.011653778320444988,0.287985603403851,0.4666666666666667,0.016091648142930196,0.28956484957481604
random,Q252::pattern0::L36,256,0.5,0.008506944444444445,0.0965707299665349,0.4,0.010069444444444445,0.10882139662009016
random,Q259::pattern0::L36,262,0.1,0.0012722646310432569,0.05135474546955204,0.2,0.0026717557251908397,0.07832615806208752
random,Q25::pattern0::L36,243,0.5,0.016346593507087333,0.27925103125464995,0.4666666666666667,0.02032464563328761,0.25788802108994335
random,Q263::pattern0::L36,234,0.4,0.012226970560303892,0.17052630638034,0.4,0.015878874212207544,0.199682053421587
random,Q268::pattern0::L36,243,0.6,0.020497746423672348,0.36954372515077377,0.6,0.028329146847665364,0.3500892668329379
random,Q269::pattern0::L36,271,0.6,0.01801089439465823,0.13603591755455507,0.5333333333333333,0.022106429855507342,0.15808226975290524
random,Q270::pattern0::L36,263,0.3,0.004689480354879595,0.06224179584853792,0.4666666666666667,0.011185709094454342,0.10908701531779477
random,Q275::pattern0::L36,256,0.6,0.02056361607142857,0.18137170886323026,0.6666666666666666,0.03114808368714619,0.2031915292245274
random,Q27::pattern0::L36,263,0.6,0.012269901623513789,0.18253154836083008,0.6666666666666666,0.022008578662571058,0.18445083249268449
random,Q290::pattern0::L36,234,0.3,0.004914529914529914,0.06173233298646159,0.3333333333333333,0.008112186958340805,0.1148724538971519
random,Q299::pattern0::L36,234,0.4,0.0070512820512820505,0.19836478344128927,0.4,0.01054131054131054,0.18289247832886446
random,Q2::pattern0::L36,247,0.6,0.018825910931174087,0.2998091191259246,0.6,0.026496378115811316,0.29590305153959273
random,Q303::pattern0::L36,234,0.6,0.014875864875864874,0.32428583672072164,0.6666666666666666,0.0262519531750301,0.32322737360607473
random,Q339::pattern0::L36,247,0.8,0.026648351648351644,0.4328907309459042,0.6,0.02996082864503917,0.34508330042454083
random,Q344::pattern0::L36,234,0.6,0.01907814407814408,0.22368086929558612,0.6666666666666666,0.030023751177597337,0.23245914534977297
random,Q347::pattern0::L36,285,0.6,0.015309106098579783,0.20249313979875955,0.5333333333333333,0.019881142249563305,0.21377849825546655
random,Q349::pattern0::L36,271,0.9,0.029167398816845307,0.531595275237464,0.8666666666666667,0.04250873153087174,0.48638217034697595
random,Q34::pattern0::L36,235,0.6,0.019280648429584598,0.3497400744803012,0.5333333333333333,0.024420189739338675,0.33698667634561486
random,Q350::pattern0::L36,256,0.5,0.008878968253968254,0.08290948447740736,0.4666666666666667,0.01265500992063492,0.09425805503757699
random,Q357::pattern0::L36,247,0.5,0.011715185399395924,0.3992065792559652,0.6,0.02066210892121823,0.40350522081658624
random,Q358::pattern0::L36,247,0.4,0.01344707923655292,0.26719125725627096,0.5333333333333333,0.02165088622578501,0.29165992116413425
