system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,106,0.3,0.021383647798742137,0.13039487541168684,0.26666666666666666,0.024528301886792454,0.13539246046786887
random,Y108::pattern0::L24,102,0.3,0.010866013071895426,0.08462413907966641,0.26666666666666666,0.014431075460487226,0.08542563586404218
random,Y10::pattern0::L24,101,0.1,0.0009900990099009901,0.013171066234598752,0.2,0.005265526552655266,0.03350062804574765
random,Y112::pattern0::L24,110,0.1,0.0015151515151515152,0.02043340750328218,0.2,0.004978354978354978,0.04302847391616498
random,Y128::pattern0::L24,102,0.0,0.0,0.0,0.13333333333333333,0.002007469654528478,0.021642660387818743
random,Y134::pattern0::L24,112,0.2,0.008928571428571428,0.04673016164862107,0.26666666666666666,0.013541666666666665,0.058034175140671426
random,Y136::pattern0::L24,113,0.4,0.017576204523107177,0.08511947008047609,0.26666666666666666,0.017576204523107177,0.07392386376031447
random,Y137::pattern0::L24,113,0.2,0.00663716814159292,0.09207926017201429,0.13333333333333333,0.00663716814159292,0.07948955002318099
random,Y13::pattern0::L24,103,0.5,0.02210664200955463,0.13665986986320242,0.4,0.02740231720814245,0.18417959912983825
random,Y143::pattern0::L24,105,0.1,0.0015873015873015873,0.018347876981380018,0.13333333333333333,0.0029478458049886623,0.019633067599730665
random,Y146::pattern0::L24,101,0.4,0.023762376237623763,0.1162298477092347,0.26666666666666666,0.023762376237623763,0.1019467726851772
random,Y150::pattern0::L24,101,0.2,0.005280528052805281,0.05351468937229893,0.3333333333333333,0.014817196005314818,0.093979965280827
random,Y156::pattern0::L24,110,0.1,0.004545454545454545,0.07973103278137783,0.13333333333333333,0.005757575757575757,0.07995573246749367
random,Y158::pattern0::L24,105,0.0,0.0,0.0,0.13333333333333333,0.002331002331002331,0.016296592086805055
random,Y161::pattern0::L24,101,0.5,0.0400990099009901,0.15884563434960414,0.4666666666666667,0.049999999999999996,0.1784256449281942
random,Y168::pattern0::L24,102,0.2,0.004411764705882353,0.1078553582380754,0.26666666666666666,0.009879336349924585,0.11373913205873468
random,Y172::pattern0::L24,106,0.4,0.01949685534591195,0.12144888251410028,0.26666666666666666,0.01949685534591195,0.1039719860042238
random,Y178::pattern0::L24,110,0.3,0.010562770562770564,0.09597912850893253,0.26666666666666666,0.013868555686737505,0.1097716845505698
random,Y191::pattern0::L24,109,0.2,0.005351681957186544,0.08375598237338144,0.26666666666666666,0.010474999007109097,0.12216097393089968
random,Y194::pattern0::L24,102,0.1,0.0010893246187363833,0.06625422345438904,0.13333333333333333,0.002489884842826019,0.05835060086373566
random,Y195::pattern0::L24,113,0.1,0.0012642225031605561,0.016417958542748794,0.06666666666666667,0.0012642225031605561,0.014258534849772698
random,Y200::pattern0::L24,112,0.1,0.0011160714285714285,0.03240123690382939,0.13333333333333333,0.0023915816326530613,0.046554353708077104
