system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,109,0.4,0.013837920489296636,0.09731679219371657,0.26666666666666666,0.013837920489296636,0.08342417503738699
random,Y108::pattern0::L36,102,0.2,0.004435107376283847,0.04234435840971664,0.13333333333333333,0.004435107376283847,0.035618679490249446
random,Y10::pattern0::L36,111,0.4,0.023380523380523377,0.14034967996615869,0.3333333333333333,0.02747552747552747,0.13100407515563736
random,Y112::pattern0::L36,120,0.4,0.016825396825396823,0.11300929049663988,0.3333333333333333,0.020297619047619047,0.1261514840206276
random,Y128::pattern0::L36,104,0.2,0.005952380952380953,0.06602752988942406,0.2,0.008574758574758574,0.06070081306395555
random,Y134::pattern0::L36,119,0.5,0.020768307322929173,0.13471692172212058,0.4,0.024646781789638934,0.1279765598944696
random,Y136::pattern0::L36,117,0.2,0.010446343779677113,0.11027257671400509,0.26666666666666666,0.015056548389881724,0.1449774290151637
random,Y137::pattern0::L36,111,0.4,0.01625911625911626,0.1864140138866095,0.4,0.024858624858624858,0.20131439226633166
random,Y13::pattern0::L36,105,0.2,0.004285714285714286,0.06441599375843923,0.26666666666666666,0.009206349206349206,0.08012587477788008
random,Y143::pattern0::L36,111,0.2,0.004826254826254826,0.11759849213848377,0.2,0.007078507078507078,0.11267491131007074
random,Y146::pattern0::L36,102,0.2,0.003404139433551198,0.03785865958980037,0.26666666666666666,0.008469498910675381,0.07593726686317895
random,Y150::pattern0::L36,103,0.2,0.005393743257820928,0.0790673477785306,0.2,0.008041580857114837,0.0959031609647142
random,Y156::pattern0::L36,117,0.4,0.015764482431149095,0.07612282333415414,0.4666666666666667,0.027544013441449338,0.09669693605801413
random,Y158::pattern0::L36,111,0.1,0.001287001287001287,0.0048909281399573375,0.13333333333333333,0.0024882024882024885,0.012321776875677008
random,Y161::pattern0::L36,117,0.6,0.02636005969339303,0.11977918530299064,0.4666666666666667,0.03034866368199702,0.11819548655892777
random,Y168::pattern0::L36,99,0.3,0.010353535353535353,0.19924573690481404,0.4,0.022240638149729056,0.19984549983104433
random,Y172::pattern0::L36,117,0.4,0.010113960113960114,0.06657096630223655,0.4,0.01827246827246827,0.09754752417157156
random,Y178::pattern0::L36,117,0.4,0.017992809659476326,0.11222915591545099,0.4,0.0244641161307828,0.12121571140124592
random,Y191::pattern0::L36,113,0.2,0.003982300884955752,0.07213469180325253,0.2,0.006395816572807723,0.0840003694498879
random,Y194::pattern0::L36,118,0.4,0.026876513317191285,0.1952730120716476,0.26666666666666666,0.026876513317191285,0.17048123488455447
random,Y195::pattern0::L36,105,0.2,0.008571428571428572,0.07670780491041125,0.2,0.01116883116883117,0.07934369305154829
random,Y200::pattern0::L36,97,0.2,0.003579610538373425,0.09865546035821844,0.2,0.006391231906695824,0.09245942535913805
random,Y201::pattern0::L36,109,0.1,0.0022935779816513763,0.023324955801142997,0.26666666666666666,0.008525266782147517,0.08848129157243147
random,Y204::pattern0::L36,104,0.5,0.021321733821733822,0.1886445718645542,0.4666666666666667,0.02992979242979243,0.19843145830597542
random,Y209::pattern0::L36,111,0.1,0.0022522522522522522,0.01895767287391016,0.06666666666666667,0.0022522522522522522,0.014695478180764344
random,Y21::pattern0::L36,108,0.2,0.006944444444444444,0.04874784362047815,0.3333333333333333,0.015625578125578125,0.12426310420870944
random,Y222::pattern0::L36,113,0.0,0.0,0.0,0.0,0.0,0.0
random,Y226::pattern0::L36,107,0.2,0.011214953271028037,0.04766401318919146,0.3333333333333333,0.019336893635959057,0.08742487335434324
random,Y252::pattern0::L36,103,0.3,0.01289875173370319,0.15519501943534306,0.26666666666666666,0.015886055691880934,0.14121454025218977
random,Y259::pattern0::L36,103,0.1,0.0009708737864077671,0.06362078819895171,0.13333333333333333,0.0023578363384188627,0.09298592257487384
random,Y25::pattern0::L36,111,0.1,0.001287001287001287,0.07336392209936006,0.06666666666666667,0.001287001287001287,0.05686973942620158
random,Y263::pattern0::L36,102,0.2,0.008169934640522875,0.04345214257044598,0.2,0.010130718954248365,0.08430419332426921
random,Y268::pattern0::L36,102,0.2,0.008169934640522875,0.0703124183434622,0.13333333333333333,0.008169934640522875,0.06019422842429881
random,Y269::pattern0::L36,105,0.3,0.010793650793650793,0.18397015434767458,0.2,0.010793650793650793,0.14260871611772238
random,Y270::pattern0::L36,105,0.4,0.026349206349206348,0.35126561976408865,0.4666666666666667,0.03983571983571983,0.31145500396097825
random,Y275::pattern0::L36,105,0.4,0.01968253968253968,0.1291342744455233,0.3333333333333333,0.023650793650793648,0.12294973001786416
random,Y27::pattern0::L36,117,0.5,0.03137973137973138,0.3087023317717441,0.4,0.03604173604173605,0.26759371729608733
random,Y290::pattern0::L36,105,0.2,0.014285714285714285,0.19749785530865488,0.2,0.016483516483516484,0.1740065609656734
random,Y299::pattern0::L36,99,0.2,0.007575757575757576,0.07841718151422276,0.26666666666666666,0.012792762792762792,0.1090249501725842
random,Y2::pattern0::L36,112,0.3,0.016071428571428573,0.1343913214528046,0.3333333333333333,0.0225069573283859,0.16675987799621586
random,Y303::pattern0::L36,107,0.3,0.011793502447708056,0.20449002984338258,0.3333333333333333,0.01802403204272363,0.19966383095026408
random,Y339::pattern0::L36,103,0.4,0.03344120819848975,0.2533578679353289,0.4,0.04196747157912206,0.25807193667125267
