task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y10,100,0.1,0.005,0.13886244387355456,0.2,0.00853846153846154,0.15191410186517432
task1,random,Y103,114,0.4,0.02763157894736842,0.21087555569873687,0.26666666666666666,0.02763157894736842,0.18410288631844723
task1,random,Y108,108,0.4,0.01376028806584362,0.1867009872978547,0.4,0.02158656672545561,0.1988153284786395
task1,random,Y112,108,0.5,0.03742283950617283,0.22856274162822457,0.4666666666666667,0.04703822412155745,0.21254503762227964
task1,random,Y128,116,0.2,0.0071839080459770105,0.06624374666893172,0.13333333333333333,0.0071839080459770105,0.055211701683727785
task1,random,Y13,113,0.2,0.011378002528445005,0.05472652847582931,0.2,0.013791518216296976,0.07536967348089653
task1,random,Y134,102,0.2,0.004139433551198257,0.07065209251147136,0.4,0.01702997438291556,0.15172798073121332
task1,random,Y136,108,0.2,0.011904761904761904,0.038242551419165334,0.26666666666666666,0.01706857956857957,0.07606374785307644
task1,random,Y137,113,0.1,0.001769911504424779,0.1187822429264883,0.13333333333333333,0.0031313818924438397,0.10443815626205
task1,random,Y143,106,0.3,0.011904761904761904,0.09965798718320623,0.2,0.011904761904761904,0.08306122970759623
task1,random,Y146,102,0.4,0.0156318082788671,0.23221776999184893,0.3333333333333333,0.01913320883909119,0.21445787545862852
task1,random,Y150,101,0.1,0.0014144271570014143,0.025122525466757542,0.13333333333333333,0.0028288543140028285,0.036057401821443874
task1,random,Y156,114,0.2,0.005847953216374269,0.12572553694477517,0.13333333333333333,0.005847953216374269,0.09745905508684645
task1,random,Y158,107,0.1,0.002336448598130841,0.044234570039123705,0.2,0.006038354169195291,0.11062388230797064
task1,random,Y161,116,0.2,0.007758620689655172,0.04899095115766011,0.3333333333333333,0.01564513073133763,0.08957991283050966
task1,random,Y168,102,0.3,0.012091503267973857,0.13545456631913017,0.4666666666666667,0.027907060260001438,0.19208060571694077
task1,random,Y172,100,0.2,0.007857142857142858,0.13816639590701885,0.13333333333333333,0.007857142857142858,0.10959595166615482
task1,random,Y178,108,0.1,0.0013227513227513227,0.019121275709582667,0.06666666666666667,0.0013227513227513227,0.016254272349536095
task1,random,Y191,100,0.3,0.006928571428571428,0.06698186620329753,0.26666666666666666,0.009785714285714285,0.07398430114508049
task1,random,Y194,107,0.4,0.019062453641892893,0.08853587083853884,0.26666666666666666,0.019062453641892893,0.07579526573764556
task1,random,Y195,107,0.3,0.006749740394600207,0.04809418257663772,0.3333333333333333,0.01326347588029831,0.05891761084353837
task1,random,Y2,102,0.3,0.01184640522875817,0.08012999105628718,0.3333333333333333,0.018679441473559117,0.13262622844295804
task1,random,Y200,114,0.3,0.0062865497076023385,0.06803717237699806,0.3333333333333333,0.01190958164642375,0.0877858025854556
task1,random,Y201,102,0.2,0.0038126361655773417,0.04983670354759297,0.2,0.005773420479302831,0.08317646648514367
task1,random,Y204,104,0.3,0.015968406593406592,0.14277376774356762,0.2,0.015968406593406592,0.12325275563518982
task1,random,Y209,102,0.4,0.025490196078431372,0.37205124707109744,0.3333333333333333,0.029946524064171125,0.3335854112184865
task1,random,Y21,114,0.2,0.0030458089668615983,0.049049583016498824,0.13333333333333333,0.0030458089668615983,0.04282226916311957
task1,random,Y222,108,0.5,0.03422619047619047,0.2864552501109871,0.5333333333333333,0.048423721340388005,0.2813542722141237
task1,random,Y226,107,0.3,0.008566978193146417,0.06555596428169345,0.3333333333333333,0.014557872034507547,0.10119913552659503
task1,random,Y25,102,0.3,0.018907563025210083,0.1616168453980998,0.3333333333333333,0.024976657329598508,0.14586333677088928
task1,random,Y252,102,0.3,0.008928571428571428,0.11087230392265447,0.4666666666666667,0.02567865141394553,0.18592320092277367
task1,random,Y259,104,0.5,0.027884615384615383,0.1430074075016405,0.4,0.03232248520710059,0.1497195552113237
task1,random,Y263,102,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,Y268,102,0.3,0.022875816993464054,0.13489892794410763,0.26666666666666666,0.026143790849673207,0.12902069316411782
task1,random,Y269,102,0.1,0.000980392156862745,0.0296897011595108,0.13333333333333333,0.0023809523809523807,0.032487438458869845
task1,random,Y27,100,0.2,0.016666666666666666,0.27144651176763224,0.26666666666666666,0.022060606060606062,0.24542335720585068
task1,random,Y270,101,0.0,0.0,0.0,0.06666666666666667,0.0007616146230007616,0.0253044152123063
task1,random,Y275,104,0.3,0.018543956043956044,0.18118055795792917,0.3333333333333333,0.025474525474525476,0.18303384634987058
task1,random,Y290,102,0.4,0.01764705882352941,0.13378150369036,0.4,0.026628273687097217,0.1502418217112566
task1,random,Y299,104,0.1,0.0016025641025641025,0.06264176890694349,0.13333333333333333,0.003350815850815851,0.05654548537318393
task1,random,Y303,108,0.2,0.003703703703703704,0.06088237525224185,0.2,0.005687830687830688,0.06423503589533874
task1,random,Y339,112,0.6,0.03151573129251701,0.22702759912734244,0.4666666666666667,0.03632342360020931,0.2174521534825765
task1,random,Y34,99,0.3,0.020622895622895623,0.26901838727385813,0.26666666666666666,0.023508898508898507,0.2340660866501474
task1,random,Y344,117,0.2,0.006172839506172839,0.06305901451759705,0.13333333333333333,0.006172839506172839,0.05505306929776129
task1,random,Y347,114,0.1,0.0012531328320802004,0.038308569933080516,0.13333333333333333,0.0026026604973973396,0.044504907295282885
task1,random,Y349,117,0.2,0.004578754578754579,0.07247785359822695,0.2,0.00641025641025641,0.08985920564523783
task1,random,Y350,116,0.3,0.023706896551724137,0.11602541207345066,0.3333333333333333,0.02945402298850575,0.15247685385268248
task1,random,Y357,99,0.3,0.009259259259259257,0.11584861020353417,0.2,0.009259259259259257,0.09405256315409569
task1,random,Y358,101,0.2,0.005304101838755304,0.158748344706466,0.2,0.007779349363507779,0.14863240286810797
task1,random,Y360,100,0.1,0.00125,0.03240123690382939,0.13333333333333333,0.0030681818181818184,0.048426956524329094
task1,random,Y366,100,0.4,0.031714285714285716,0.2826966991946636,0.26666666666666666,0.031714285714285716,0.22423986366388204
task1,random,Y37,102,0.1,0.000980392156862745,0.06362078819895171,0.06666666666666667,0.000980392156862745,0.050465098858823006
task1,random,Y370,114,0.2,0.003216374269005848,0.03494720321023142,0.13333333333333333,0.003216374269005848,0.029958258302165027
task1,random,Y372,107,0.3,0.016199376947040496,0.06271240167105664,0.26666666666666666,0.018691588785046728,0.06566552476175573
task1,random,Y38,114,0.5,0.027534113060428845,0.13466579827203468,0.5333333333333333,0.040984405458089665,0.16338094941795028
task1,random,Y381,107,0.3,0.010903426791277258,0.08356326303434002,0.2,0.010903426791277258,0.07153823266891701
task1,random,Y382,102,0.1,0.0010893246187363833,0.03091863761204822,0.13333333333333333,0.0027233115468409588,0.046541745959515955
task1,random,Y385,102,0.1,0.000980392156862745,0.06362078819895171,0.2,0.004723707664884136,0.08057243375450153
task1,random,Y396,107,0.4,0.015654205607476632,0.1439220353993232,0.4,0.02457519116397621,0.14390649987151824
task1,random,Y399,104,0.1,0.009615384615384616,0.0515090027529846,0.26666666666666666,0.01633158508158508,0.0800029938520304
task1,random,Y4,108,0.4,0.026601998824221044,0.1637587275611149,0.3333333333333333,0.02990887713109935,0.16859904342575135
