query_id,doc_id,relevance
Y595,Y583,3
Y595,Y455,2
Y595,Y319,1
Y595,Y163,3
Y595,Y536,1
Y595,Y515,3
Y595,Y291,2
Y595,Y369,3
Y595,Y547,2
Y595,Y387,4
Y595,Y501,2
Y595,Y272,3
Y595,Y235,3
Y595,Y19,2
Y595,Y472,4
Y595,Y546,2
Y595,Y631,3
Y595,Y87,3
Y595,Y64,3
Y595,Y475,3
Y595,Y83,4
Y595,Y480,1
Y595,Y311,3
Y595,Y416,3
Y595,Y458,2
Y595,Y538,2
Y595,Y395,2
Y595,Y516,3
Y595,Y578,3
Y595,Y410,3
Y595,Y157,3
Y595,Y468,3
Y595,Y630,3
Y595,Y7,4
Y595,Y210,3
Y595,Y302,2
Y595,Y297,3
Y595,Y343,3
Y595,Y461,2
Y595,Y81,2
Y595,Y301,2
Y595,Y306,1
Y595,Y608,4
Y595,Y234,2
Y595,Y500,1
Y595,Y32,2
Y595,Y517,2
Y595,Y23,2
Y595,Y24,3
Y595,Y197,3
Y595,Y450,1
Y595,Y33,3
Y595,Y380,3
Y595,Y533,3
Y595,Y295,3
Y595,Y519,3
Y595,Y52,4
Y595,Y477,3
Y595,Y211,4
Y595,Y638,2
Y595,Y539,1
Y595,Y508,3
Y595,Y486,4
Y595,Y606,2
Y595,Y66,3
Y595,Y449,3
Y595,Y44,2
Y595,Y542,2
Y595,Y63,2
Y595,Y459,3
Y595,Y435,4
Y595,Y632,3
Y595,Y100,2
Y595,Y166,1
Y595,Y465,1
Y595,Y49,2
Y595,Y205,2
Y595,Y69,2
Y595,Y371,3
Y595,Y521,2
Y595,Y612,2
Y595,Y212,2
Y595,Y77,2
Y595,Y365,3
Y595,Y383,4
Y595,Y488,3
Y595,Y106,2
Y595,Y219,3
Y595,Y448,2
Y595,Y398,3
Y595,Y579,1
Y595,Y57,2
Y595,Y193,3
Y595,Y643,2
Y595,Y328,2
Y595,Y520,3
Y595,Y623,2
Y595,Y454,2
Y595,Y545,2
Y595,Y230,2
Y595,Y433,2
Y595,Y571,3
Y595,Y563,2
Y595,Y586,4
Y595,Y228,1
Y595,Y418,2
Y595,Y609,3
Y45,Y455,1
