task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.17059878616693347,0.10263487593208581,0.06796391023484766,0.042006797729007596,0.09534416939599834,0.0001999600079984003,80,2,47
task1,raw_dtw,random,ndcg@10,129,0.17310185712524667,0.10263487593208581,0.07046698119316089,0.0421856201157162,0.09993693573750752,0.0001999600079984003,82,2,45
task1,raw_dtw+tsfel,random,ndcg@10,129,0.19169187809736168,0.10263487593208581,0.0890570021652759,0.061942022241876185,0.11475832899914033,0.0001999600079984003,87,0,42
task1,tsfel,random,ndcg@10,129,0.18473354899785996,0.10263487593208581,0.08209867306577413,0.05516044722335198,0.10947248433916461,0.0001999600079984003,90,1,38
task2,pattern_raw_cosine,random,ndcg@10,129,0.1540832918534003,0.09694986697313965,0.057133424880260644,0.030302540873214382,0.0846775892460692,0.0001999600079984003,79,0,50
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.18796888567089703,0.09694986697313965,0.09101901869775741,0.061783989849136335,0.11979631767948823,0.0001999600079984003,87,1,41
task2,pattern_raw_dtw,random,ndcg@10,129,0.15586564054349533,0.09694986697313965,0.0589157735703557,0.032476671591641866,0.08620014915701708,0.0001999600079984003,79,0,50
task2,pattern_tsfel,random,ndcg@10,129,0.1808831997393563,0.09694986697313965,0.08393333276621665,0.05696558967219079,0.11211234608655252,0.0001999600079984003,85,0,44
task1,raw_cosine,random,ndcg@15,129,0.17241150063129515,0.10967804841112551,0.06273345222016961,0.03871348523437016,0.08693520824280193,0.0001999600079984003,79,0,50
task1,raw_dtw,random,ndcg@15,129,0.1751894993956159,0.10967804841112551,0.06551145098449039,0.041073377142933354,0.09103881457279159,0.0001999600079984003,80,0,49
task1,raw_dtw+tsfel,random,ndcg@15,129,0.1984015566000245,0.10967804841112551,0.08872350818889899,0.06410860252225282,0.11252001249185956,0.0001999600079984003,86,0,43
task1,tsfel,random,ndcg@15,129,0.196581601330653,0.10967804841112551,0.08690355291952745,0.06047754077370033,0.11266408496551794,0.0001999600079984003,90,0,39
task2,pattern_raw_cosine,random,ndcg@15,129,0.16172716131476966,0.10677807870190924,0.054949082612860405,0.03093808617547753,0.08077790296119124,0.0001999600079984003,85,0,44
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.19604599777303078,0.10677807870190924,0.08926791907112157,0.06241277574225145,0.1162504086002252,0.0001999600079984003,90,0,39
task2,pattern_raw_dtw,random,ndcg@15,129,0.1636867312267302,0.10677807870190924,0.05690865252482096,0.031732937125721346,0.08280821516275814,0.0001999600079984003,81,0,48
task2,pattern_tsfel,random,ndcg@15,129,0.1912441854231534,0.10677807870190924,0.08446610672124413,0.06018259015422475,0.11033746985918914,0.0001999600079984003,90,0,39
