system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q10,257,0.6,0.010184670495954543,0.2539190671992288,0.6666666666666666,0.02015070964487307,0.28023472621215073
random,Q103,235,0.6,0.014432624113475175,0.21756071085952128,0.6666666666666666,0.02596293777144841,0.2473390137746637
random,Q108,249,0.4,0.009805890227576974,0.16136129035267163,0.4,0.013639406109285627,0.1688074332547895
random,Q112,249,0.5,0.011334225792057116,0.38629842235348977,0.4666666666666667,0.01492955950787276,0.33973132968030806
random,Q128,256,0.3,0.003394717261904762,0.09172191170970288,0.4666666666666667,0.009696228250915751,0.12106421956900154
random,Q13,285,0.3,0.002631578947368421,0.051227039536901775,0.4,0.006660532450006134,0.08369844958489381
random,Q134,257,0.2,0.0017509727626459145,0.1584091525685025,0.4,0.007162163387844322,0.19990306218883333
random,Q136,249,0.6,0.019707401032702236,0.22745864813303251,0.5333333333333333,0.02419200611971696,0.20067903672530532
random,Q137,285,0.5,0.009980506822612084,0.19341284706952952,0.5333333333333333,0.016100410310936626,0.22150388502427634
random,Q143,294,0.6,0.009583198358708564,0.11408350367518667,0.6666666666666666,0.018799605534299414,0.18653603345412334
random,Q146,257,0.8,0.02740102526094744,0.37289948957203933,0.6,0.03031931319869063,0.31057737867859636
random,Q150,235,0.6,0.014027355623100304,0.2419503377465392,0.6,0.022518155603261987,0.2580597465861542
random,Q156,230,0.3,0.0038405797101449275,0.11051013005534967,0.3333333333333333,0.006532091097308488,0.10888674047230418
random,Q158,235,0.6,0.021479229989868287,0.24235285342546226,0.6,0.029759602100027635,0.25783386537306013
random,Q161,257,0.6,0.018352788586251622,0.39956348133779523,0.4,0.018352788586251622,0.30973086522189336
random,Q168,247,0.6,0.011811580232632863,0.1335795857179171,0.6666666666666666,0.021966405164785735,0.17150937231946076
random,Q172,249,0.6,0.014279339580544401,0.4083286290900492,0.6,0.02229274518431145,0.4057508048658221
random,Q178,257,0.5,0.013834846519671422,0.1716965754069197,0.5333333333333333,0.020275876307004708,0.24526513908973616
random,Q191,257,0.7,0.02080785621641653,0.2831311367047397,0.6666666666666666,0.029150032846530904,0.3312339081590382
random,Q194,230,0.4,0.011594202898550725,0.14209142341700307,0.3333333333333333,0.013146997929606625,0.11887920985525341
random,Q195,247,0.5,0.009382430435062013,0.08526201606855124,0.4,0.011406721933037722,0.08557493790610356
random,Q2,249,0.8,0.02604385797156881,0.5444295147186263,0.6,0.0286256135653726,0.4424058910431536
random,Q200,249,0.6,0.014845094664371774,0.2751293599971336,0.5333333333333333,0.020078148090196285,0.27008414273820286
random,Q201,294,0.4,0.004953568729078933,0.05277909950048038,0.5333333333333333,0.01184588276425011,0.07777755800848278
random,Q204,257,0.6,0.020363164721141372,0.36587371059718315,0.6,0.02773517014762151,0.34711454616471044
random,Q209,257,0.5,0.011251621271076524,0.10287847273546641,0.6,0.020201879832230023,0.17684306874196543
random,Q21,285,0.7,0.018642439431913117,0.40158099868062774,0.6,0.023623423360265468,0.3234295593062867
random,Q222,294,0.7,0.022898445092322642,0.2183830980401894,0.6666666666666666,0.029445752660038377,0.21852997241144775
random,Q226,257,0.7,0.01724105984806374,0.33486157291634877,0.6,0.022764719068221015,0.3519763556059877
random,Q25,230,0.7,0.022065217391304348,0.280880879218969,0.5333333333333333,0.02438405797101449,0.23763571260475727
random,Q252,230,0.5,0.011533816425120772,0.23230492547120768,0.5333333333333333,0.01911717509543597,0.23202183606054372
random,Q259,247,0.4,0.006680161943319838,0.08645839964630497,0.4666666666666667,0.01214487267118846,0.12100233317797905
random,Q263,237,0.4,0.006777844752528297,0.10419293474988182,0.4666666666666667,0.01259305626394234,0.14357359124991506
random,Q268,241,0.4,0.008575380359612724,0.09204893269620439,0.4666666666666667,0.01445124723133022,0.1431094828774347
random,Q269,230,0.5,0.013719806763285025,0.22472049322831503,0.4666666666666667,0.018265261308739573,0.20513982030651215
random,Q27,249,0.4,0.0069133677567412505,0.2130253846454833,0.3333333333333333,0.008252055842417288,0.20778385382825704
random,Q270,230,0.6,0.020569358178053828,0.2535674541023259,0.6,0.028003663003663,0.28050128327834806
random,Q275,249,0.6,0.02044846050870147,0.3942856105069044,0.6,0.028461866112468526,0.38217430441367506
random,Q290,248,0.6,0.01773233486943164,0.1775466099214349,0.6,0.025158040883847335,0.2120395857817783
random,Q299,293,0.8,0.023270491359228557,0.22631140440978478,0.8,0.03472036117087311,0.24849587397600162
random,Q303,249,0.5,0.009192324854975457,0.2099019071020102,0.6,0.018778789260716976,0.23608010852009734
random,Q339,241,0.4,0.006085753803596127,0.14400338132765705,0.6,0.017141503033619214,0.20946912611459398
random,Q34,257,0.6,0.018667778395404854,0.19723767425371536,0.6666666666666666,0.028427473952765785,0.21716173173816788
random,Q344,249,0.6,0.014279339580544401,0.20100869788834128,0.6,0.0220941486001727,0.24530127019300474
random,Q347,244,0.5,0.01762295081967213,0.31885467913152526,0.5333333333333333,0.024064733081126524,0.3182181960758413
random,Q349,249,0.8,0.030823293172690763,0.41763531204688487,0.8,0.043824214607347145,0.41820054133689566
random,Q350,285,0.5,0.01183514341409078,0.09122470700425835,0.5333333333333333,0.017483880641775376,0.09763180968308877
random,Q357,248,0.5,0.013474462365591399,0.32011026048296204,0.5333333333333333,0.020507415971125646,0.30082745201447497
random,Q358,249,0.3,0.01104417670682731,0.2117465347858866,0.3333333333333333,0.01361857687158892,0.2288550598928224
random,Q360,248,0.6,0.01670826932923707,0.32449496933300165,0.6,0.02360298751427783,0.31270111935240674
random,Q366,248,0.4,0.008680555555555556,0.21792594505190144,0.4666666666666667,0.014237834298318168,0.24307693958541554
random,Q37,237,0.6,0.0188316254771951,0.27195660364464547,0.6666666666666666,0.02963868058804768,0.3428884254731902
random,Q370,249,0.7,0.022831006565946322,0.27726485214945445,0.6666666666666666,0.03115735224168959,0.3064811619315045
random,Q372,248,0.9,0.03368695596518177,0.3617117922207525,0.6666666666666666,0.037352645114741886,0.32797949167048823
random,Q38,249,0.5,0.014008414610824249,0.29736817099827134,0.4,0.015729585006693438,0.2508905816430531
random,Q381,257,0.7,0.019186585139892534,0.406206077433157,0.5333333333333333,0.021261812117843247,0.33478443587401263
random,Q382,249,0.7,0.020510613884107864,0.29875185893937356,0.6666666666666666,0.028447121820615803,0.3065987605131291
random,Q385,293,0.7,0.0159190638712823,0.20689377641557533,0.6666666666666666,0.02339878551482647,0.20544566942407727
random,Q396,249,0.4,0.011144578313253013,0.19097620664384246,0.4666666666666667,0.01656539578226325,0.23382160445471104
random,Q399,249,0.6,0.014290495314591698,0.4226655037047114,0.5333333333333333,0.018928093325683685,0.3941228245959907
random,Q4,249,0.3,0.009705488621151271,0.2195070319384629,0.4,0.014206609989742519,0.2445639850547726
random,Q404,257,1.0,0.038910505836575876,0.6040102894882601,0.8,0.04553811946808056,0.5217567242452241
random,Q407,294,0.6,0.013851095993953136,0.20637967461443352,0.7333333333333333,0.025561834235303626,0.22244624210134484
random,Q411,293,0.4,0.0072810011376564275,0.0848545845943691,0.4666666666666667,0.012131554452373565,0.08689917515185915
random,Q413,249,0.8,0.02985911901574552,0.5714540234098238,0.8,0.04232877787094655,0.5974645502160147
random,Q422,248,0.5,0.01388888888888889,0.30261352766534866,0.4,0.01574993107251172,0.24353995479314786
random,Q427,230,0.6,0.01694099378881988,0.22431381324120442,0.6666666666666666,0.028721966439357746,0.24725183057798877
random,Q429,285,0.9,0.02989835700362016,0.3661019025293167,0.8666666666666667,0.041839748945012106,0.37695598535099706
random,Q431,237,0.5,0.009892170651664322,0.18082392127437602,0.4,0.012001875293014531,0.18627496112724262
random,Q432,248,0.6,0.015356182795698925,0.1672447170841173,0.5333333333333333,0.020072702834799606,0.2198861494218312
random,Q434,257,0.6,0.01779074794638997,0.31759492228838815,0.6,0.024956409781312503,0.31384505071277113
random,Q437,248,0.7,0.028225806451612902,0.5435611856153901,0.7333333333333333,0.0397870946258043,0.4928080585319062
random,Q445,294,0.8,0.019134002807472194,0.17826729731456473,0.6666666666666666,0.023952596911780585,0.16823419842265933
random,Q446,237,0.6,0.012432188065099459,0.1688995903019911,0.5333333333333333,0.017930206221345463,0.1562088725366902
random,Q447,248,0.3,0.0033602150537634405,0.14289003039734213,0.4,0.007757296466973885,0.16026871430370757
random,Q456,249,0.5,0.015246701090074585,0.32523829222451356,0.6,0.024304310147683642,0.3734258807726816
random,Q462,248,0.3,0.006528417818740398,0.16786462553085368,0.4666666666666667,0.01315539299410267,0.25024967490370975
random,Q469,249,0.7,0.019396634155670302,0.5485168567464279,0.7333333333333333,0.030668093619900853,0.46676978908600397
random,Q474,237,0.4,0.010489920300046881,0.21738411092453377,0.4,0.013935771214252225,0.20993044824493903
random,Q489,294,0.7,0.021736313573048265,0.1919417608819262,0.7333333333333333,0.03128254964989659,0.17240109885379748
random,Q493,247,0.7,0.02686202686202686,0.18495807293015237,0.6666666666666666,0.03525579234081258,0.22030172333777334
random,Q496,249,0.3,0.006024096385542168,0.25647141279749563,0.5333333333333333,0.015161344679416967,0.37644771214008416
random,Q498,237,0.6,0.01990154711673699,0.37890067991532644,0.6,0.02752936233948892,0.3562055763782051
random,Q504,249,0.3,0.007075922738573341,0.19578054433765144,0.5333333333333333,0.01621317103244814,0.3170662696455059
random,Q505,248,0.5,0.008680555555555556,0.21180949282735784,0.4666666666666667,0.013051184926184924,0.18938516243146244
random,Q506,249,0.6,0.019901829540383754,0.46882746709510714,0.5333333333333333,0.024206226615865165,0.404238387920185
random,Q507,241,0.7,0.020040505828887573,0.2758491735799828,0.7333333333333333,0.031686121623880965,0.2837212238409609
random,Q527,248,0.5,0.007144457245263696,0.21722601138713232,0.5333333333333333,0.014177410850797947,0.202038253833744
random,Q534,249,0.5,0.010422642952763433,0.32672076954916224,0.5333333333333333,0.01742735176470116,0.3179011893597208
random,Q535,285,0.9,0.02989835700362016,0.2789100815911133,0.8,0.03954339033286401,0.2685449310932712
random,Q540,249,0.3,0.002671001466182189,0.09484483575126039,0.3333333333333333,0.005348377637534264,0.11494129759482057
random,Q541,249,0.4,0.005254350736278448,0.25956341172307745,0.3333333333333333,0.006593038821954484,0.2211109850952878
random,Q55,235,0.4,0.005756501182033098,0.11873298321103581,0.3333333333333333,0.007276258020938873,0.10311809486306558
random,Q551,248,0.6,0.016724270353302612,0.4411363705274326,0.5333333333333333,0.0214407903924033,0.40681813315393167
random,Q552,257,0.7,0.02311469334815638,0.3888132735842024,0.6,0.02821011673151751,0.3665821145983603
random,Q553,237,0.8,0.02584555622530306,0.4148149185758933,0.6666666666666666,0.032543499632107224,0.3646736817627482
random,Q557,237,0.5,0.00977831357578193,0.19609032668626908,0.6,0.01929453575023195,0.24372798014859684
random,Q566,293,0.6,0.013302454087437023,0.2695913847128407,0.4666666666666667,0.015293352836014953,0.2182010153294172
random,Q572,294,0.5,0.011866969009826154,0.12585758681487486,0.6,0.01998611743509703,0.15281400643779847
random,Q573,249,0.4,0.012449799196787148,0.26113438704278885,0.6,0.02315034363227134,0.28941939816621587
random,Q575,284,0.7,0.02112676056338028,0.3455148841934243,0.8,0.03462048514865417,0.3600623329364303
random,Q576,294,0.6,0.01663832199546485,0.22749306186541207,0.6,0.022756410256410252,0.20845929853636977
random,Q58,285,0.4,0.00785296574770259,0.10208902872446152,0.4666666666666667,0.013091586775797302,0.09434511315669813
random,Q580,256,0.5,0.01325644841269841,0.11097978252849808,0.4666666666666667,0.017490495615495615,0.1323248960782066
random,Q581,294,0.5,0.007555879494655005,0.09148632555875165,0.4,0.009125738207370861,0.07390510134343262
random,Q586,237,0.8,0.031370973143125036,0.29197507146571966,0.8,0.0455262974250316,0.311346031270854
random,Q589,249,0.6,0.01869701026327532,0.33323513528070786,0.6666666666666666,0.028983243441074766,0.31869944830665353
random,Q592,249,0.6,0.013055396187926307,0.16986768188808257,0.5333333333333333,0.0177529743794804,0.18384721087664482
random,Q593,237,0.4,0.005354631303998393,0.09423879606534119,0.4666666666666667,0.011329668924605634,0.11191028693014053
random,Q598,249,0.6,0.020137693631669534,0.5086746082788399,0.4666666666666667,0.02214572576018359,0.4146896491322456
random,Q6,249,0.7,0.02121342512908778,0.3424762620756623,0.6666666666666666,0.028943981052414792,0.3568011054538682
random,Q624,248,0.6,0.018111559139784943,0.4023982868642374,0.5333333333333333,0.02276785714285714,0.3538228256695985
random,Q627,285,0.6,0.014239766081871346,0.2589978946394212,0.7333333333333333,0.026320317109790797,0.25737859422663134
random,Q630,249,0.6,0.01603078982597055,0.2690682635004688,0.6,0.02342667372787855,0.29596990956481034
random,Q637,284,0.6,0.011255030181086518,0.11694642618415578,0.6666666666666666,0.020086867357994122,0.22185245809692297
random,Q639,237,0.7,0.026160337552742618,0.2847668068177751,0.7333333333333333,0.03850165305861508,0.29337730441729964
random,Q641,237,0.7,0.02443908646440292,0.3616671156521306,0.5333333333333333,0.026689438081843143,0.2831981086654246
random,Q648,256,0.7,0.020633370535714287,0.13693190838693842,0.5333333333333333,0.02271670386904762,0.1432239985102512
random,Q65,257,0.6,0.016138595516027424,0.19056682672619665,0.6666666666666666,0.026681878432851202,0.2148129143919348
random,Q653,293,0.7,0.016203477978222004,0.19978577965535738,0.6666666666666666,0.023116928577679434,0.2174304803476737
random,Q654,249,0.7,0.02308280742015682,0.40898854250377853,0.7333333333333333,0.03435426688438736,0.38779790977875106
random,Q655,284,0.6,0.01255030181086519,0.17128544856078046,0.6666666666666666,0.02138213898777279,0.16803389399524488
random,Q659,249,0.5,0.008645693886657741,0.17008389866759022,0.4666666666666667,0.01281622215357155,0.16232227332555468
random,Q66,230,0.1,0.0014492753623188406,0.1100458831490401,0.2,0.003326745718050066,0.129029109622261
random,Q665,249,0.8,0.02985911901574552,0.6683487604835702,0.8,0.04260260043392574,0.6152259264104387
random,Q670,257,0.3,0.0030572540300166755,0.17888898941276574,0.4,0.007889322091656721,0.20330596905671947
random,Q673,257,0.5,0.012167253412389598,0.3288358243046689,0.6,0.02128854716403354,0.30307891087299244
random,Q677,249,0.4,0.009992350353796137,0.1390833087466141,0.4666666666666667,0.0155273107080336,0.14667995918072463
random,Q682,257,0.4,0.013618677042801557,0.3207896611229024,0.4,0.017332861690838346,0.3169814162290415
random,Q683,284,0.8,0.02488821819807735,0.3202153732631602,0.8666666666666667,0.03975257918919891,0.2875007504437661
random,Q686,235,0.7,0.02367274569402229,0.3284449899502343,0.6666666666666666,0.03249512898449069,0.3247961833273673
random,Q689,257,0.8,0.030350194552529183,0.3780698949855755,0.7333333333333333,0.039318852353871815,0.33840812600696923
random,Q701,249,0.5,0.013546248486007521,0.336416770563919,0.5333333333333333,0.02037442700093302,0.32488450637038213
random,Q703,249,0.4,0.008720596672403902,0.2496248839587879,0.5333333333333333,0.017011502553671228,0.2907711888932032
random,Q704,237,0.6,0.020147679324894512,0.3527033941871053,0.5333333333333333,0.025020092425155713,0.3153006813173105
random,Q707,248,0.7,0.021423771121351767,0.3377989372037674,0.6666666666666666,0.02963666038262813,0.3380810580569096
random,Q714,248,0.5,0.014896953405017921,0.5242381838755048,0.4666666666666667,0.018774124620898815,0.4948545721154778
random,Q718,248,0.6,0.019982078853046592,0.198727330534814,0.6666666666666666,0.030516571242377697,0.299942699848027
