query_id,doc_id,relevance
Q128,Q698,3
Q128,Q526,3
Q128,Q174,3
Q128,Q91,2
Q128,Q126,2
Q128,Q188,2
Q128,Q133,2
Q128,Q186,2
Q128,Q235,3
Q128,Q752,2
Q128,Q73,3
Q128,Q672,2
Q128,Q616,2
Q128,Q599,1
Q128,Q125,2
Q128,Q522,2
Q128,Q36,2
Q128,Q283,2
Q128,Q163,3
Q128,Q145,3
Q128,Q196,3
Q128,Q50,4
Q128,Q634,2
Q128,Q408,1
Q128,Q398,2
Q128,Q343,3
Q128,Q238,3
Q128,Q657,1
Q128,Q105,2
Q128,Q308,1
Q128,Q696,2
Q128,Q74,2
Q128,Q606,4
Q128,Q512,1
Q128,Q656,3
Q128,Q618,2
Q128,Q693,3
Q128,Q181,2
Q128,Q393,1
Q128,Q154,3
Q128,Q417,2
Q128,Q64,4
Q128,Q744,2
Q128,Q203,2
Q128,Q640,3
Q128,Q260,3
Q128,Q121,2
Q128,Q221,2
Q128,Q231,2
Q128,Q93,3
Q128,Q202,3
Q128,Q190,2
Q128,Q9,2
Q128,Q95,2
Q128,Q131,3
Q128,Q387,2
Q128,Q281,2
Q128,Q441,2
Q128,Q306,2
Q128,Q374,1
Q128,Q159,2
Q128,Q691,2
Q128,Q169,3
Q128,Q486,3
Q128,Q19,2
Q128,Q604,2
Q128,Q142,2
Q128,Q82,3
Q128,Q111,2
Q128,Q177,2
Q128,Q104,4
Q128,Q479,2
Q128,Q567,2
Q128,Q89,2
Q128,Q227,3
Q128,Q717,2
Q128,Q214,2
Q128,Q63,2
Q128,Q153,2
Q128,Q273,4
Q128,Q433,2
Q128,Q708,2
Q128,Q664,3
Q128,Q685,2
Q128,Q279,2
Q128,Q117,2
Q128,Q635,2
Q128,Q225,2
Q128,Q468,1
Q128,Q5,2
Q128,Q423,2
Q128,Q152,3
Q128,Q373,1
Q128,Q43,3
Q128,Q75,2
Q128,Q79,4
Q128,Q220,2
Q128,Q157,4
Q128,Q68,2
Q128,Q297,1
Q128,Q92,2
Q128,Q740,4
Q128,Q223,3
Q128,Q32,2
Q128,Q140,2
Q128,Q378,2
Q128,Q147,2
