task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.3215064254944999,0.26140931672040446,0.060097108774095465,0.02785196019587642,0.09200677186171836,0.0003999200159968006,95,0,56
task1,raw_dtw,random,ndcg@10,151,0.32268232027045185,0.26140931672040446,0.06127300355004745,0.030423714685600116,0.09404525244748692,0.0003999200159968006,95,0,56
task1,raw_dtw+tsfel,random,ndcg@10,151,0.40269818456742595,0.26140931672040446,0.1412888678470215,0.10514550107853345,0.17688066129219618,0.0001999600079984003,111,0,40
task1,tsfel,random,ndcg@10,151,0.3944842569030779,0.26140931672040446,0.1330749401826735,0.09931758589019973,0.16971993501366878,0.0001999600079984003,107,0,44
task2,pattern_raw_cosine,random,ndcg@10,151,0.29322580039032337,0.21752786360534887,0.07569793678497448,0.04684734906825015,0.10623014343117683,0.0001999600079984003,95,0,56
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.34728545801211175,0.21752786360534887,0.1297575944067628,0.09955600051491097,0.16270175875741227,0.0001999600079984003,107,0,44
task2,pattern_raw_dtw,random,ndcg@10,151,0.3040311739508287,0.21752786360534887,0.08650331034547983,0.05580411957939366,0.11858807084275692,0.0001999600079984003,96,0,55
task2,pattern_tsfel,random,ndcg@10,151,0.34728545801211175,0.21752786360534887,0.1297575944067628,0.09861729602151074,0.16000112066997568,0.0001999600079984003,107,0,44
task1,raw_cosine,random,ndcg@15,151,0.31090098370940006,0.26282752946805876,0.048073454241341324,0.020560593933859703,0.07509997419535515,0.0009998000399920016,88,0,63
task1,raw_dtw,random,ndcg@15,151,0.31363505327040014,0.26282752946805876,0.050807523802341305,0.024445612724312393,0.07823276420117396,0.0009998000399920016,94,0,57
task1,raw_dtw+tsfel,random,ndcg@15,151,0.39226862362123743,0.26282752946805876,0.12944109415317867,0.09696450857423984,0.16122610658594602,0.0001999600079984003,110,0,41
task1,tsfel,random,ndcg@15,151,0.3923332621658128,0.26282752946805876,0.12950573269775403,0.09989831623890773,0.16208414875619392,0.0001999600079984003,108,0,43
task2,pattern_raw_cosine,random,ndcg@15,151,0.2859926769048483,0.2172180772342291,0.06877459967061925,0.042671750384260305,0.09659214099289572,0.0001999600079984003,97,0,54
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.34707476494337625,0.2172180772342291,0.12985668770914716,0.1025666369120229,0.15937956808208514,0.0001999600079984003,114,0,37
task2,pattern_raw_dtw,random,ndcg@15,151,0.29698292716629443,0.2172180772342291,0.07976484993206535,0.0529231787058867,0.1069385460536229,0.0001999600079984003,98,0,53
task2,pattern_tsfel,random,ndcg@15,151,0.34707476494337625,0.2172180772342291,0.12985668770914716,0.10276335452269178,0.15763612959306988,0.0001999600079984003,114,0,37
