system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,283,0.5,0.015488810365135452,0.11081834364968961,0.5333333333333333,0.020771042855848507,0.13514866756045676
random,Q108::pattern0::L24,243,0.4,0.005371023580900124,0.07650628994759989,0.3333333333333333,0.007241581007013106,0.08151439616160129
random,Q10::pattern0::L24,244,0.6,0.013900273224043714,0.18116436481812262,0.7333333333333333,0.02801075290829389,0.20973486520327345
random,Q112::pattern0::L24,260,0.6,0.018621794871794873,0.22472049322831503,0.6,0.025704775993237533,0.22535830027956102
random,Q128::pattern0::L24,243,0.4,0.006447187928669409,0.14718405123329173,0.4,0.010217080587450958,0.1325732522279307
random,Q134::pattern0::L24,267,0.6,0.01590868557160692,0.2506987118719276,0.6666666666666666,0.026057088978437296,0.22442445202874403
random,Q136::pattern0::L24,238,0.5,0.009567160197412298,0.22752142850897175,0.5333333333333333,0.016710926794960407,0.20396815117484998
random,Q137::pattern0::L24,248,0.4,0.005454749103942652,0.11693435690091698,0.4666666666666667,0.011030356292453069,0.1536690900910424
random,Q13::pattern0::L24,271,0.4,0.007779827798277983,0.1828712953426855,0.3333333333333333,0.00919907275995837,0.15071899653959578
random,Q143::pattern0::L24,243,0.6,0.02111503037428963,0.4812849884374971,0.4666666666666667,0.023035469331765628,0.3816096406927012
random,Q146::pattern0::L24,238,0.7,0.025386821395224756,0.23668186248442677,0.6666666666666666,0.03389791814161562,0.2215569339078457
random,Q150::pattern0::L24,243,0.5,0.014814814814814815,0.42529806709820367,0.5333333333333333,0.02128310646829165,0.392011290479656
random,Q156::pattern0::L24,267,0.8,0.024190000594494974,0.24160826262569135,0.7333333333333333,0.03267614615929222,0.21407049578520784
random,Q158::pattern0::L24,246,0.4,0.005013550135501355,0.17117523275395305,0.26666666666666666,0.005013550135501355,0.13269043699371177
random,Q161::pattern0::L24,243,0.6,0.017729766803840877,0.27846061085136126,0.4666666666666667,0.01965020576131687,0.21869866382691017
random,Q168::pattern0::L24,243,0.4,0.005566986739826247,0.1396391882720159,0.4,0.008682800966751584,0.17127562062876353
random,Q172::pattern0::L24,238,0.8,0.03132086167800453,0.49090984181128067,0.8,0.0446533275314788,0.4279294747817931
random,Q178::pattern0::L24,252,0.5,0.00880731922398589,0.1546312813042904,0.4,0.010394620811287477,0.16251831531816022
