system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,264,0.6,0.010942760942760943,0.12922062645912347,0.6,0.018151209060299968,0.17773200280129953
random,Q108::pattern0::L36,261,0.7,0.019567597153804052,0.14581010118187118,0.6,0.02477439546405064,0.1381197693726926
random,Q10::pattern0::L36,242,0.6,0.02113341204250295,0.48462303984007804,0.5333333333333333,0.025905155450609993,0.40009372348582867
random,Q112::pattern0::L36,262,0.6,0.013604143947655398,0.12493898700610385,0.7333333333333333,0.026745201363521976,0.1471143692388346
random,Q128::pattern0::L36,239,0.6,0.018584379358437934,0.25890337552297027,0.6,0.026546849245594015,0.2643238432663602
random,Q134::pattern0::L36,262,0.5,0.013843450866351628,0.10561226866089717,0.6,0.022451636573773973,0.10557980599572436
random,Q136::pattern0::L36,234,0.4,0.00698005698005698,0.12547389258782157,0.4666666666666667,0.012586487586487585,0.14768894350315998
random,Q137::pattern0::L36,262,0.7,0.026240458015267174,0.2838895034611654,0.6,0.030879330593071047,0.23755605569154287
random,Q13::pattern0::L36,242,0.4,0.01652892561983471,0.36466179607214994,0.3333333333333333,0.018407212622088654,0.28584869994618617
random,Q143::pattern0::L36,281,0.6,0.015085013839462235,0.18353467609502783,0.6,0.021486145329561692,0.18754188971954086
random,Q146::pattern0::L36,251,0.6,0.015528362739518117,0.2677029017905933,0.5333333333333333,0.020304131459509944,0.24994334776070964
random,Q150::pattern0::L36,245,0.6,0.013454810495626822,0.25408736739436094,0.4666666666666667,0.01565261269342902,0.2178732288656174
random,Q156::pattern0::L36,251,0.7,0.02116771011193322,0.3660392157459577,0.6666666666666666,0.029040978941377353,0.33324796160673065
random,Q158::pattern0::L36,234,0.4,0.007407407407407408,0.17934523623155377,0.4666666666666667,0.01345904807443269,0.20252268917029284
random,Q161::pattern0::L36,251,0.5,0.015028773793714032,0.39324572545074615,0.6,0.023833116861005303,0.3752492511269506
random,Q168::pattern0::L36,251,0.7,0.020219123505976096,0.3689175857382011,0.7333333333333333,0.03209098338580411,0.35259126252275347
random,Q172::pattern0::L36,245,0.9,0.035362811791383224,0.4597619997749833,0.8,0.04554569013752688,0.4308031749144507
random,Q178::pattern0::L36,245,0.6,0.01760932944606414,0.18983418531614152,0.4666666666666667,0.019807131643866337,0.15014171734594817
random,Q191::pattern0::L36,239,0.4,0.008622235505080693,0.14034578830265762,0.4666666666666667,0.014269865420493034,0.19403213565737276
random,Q194::pattern0::L36,234,0.7,0.02442002442002442,0.32510259335725233,0.6,0.03001628001628002,0.31719530866579815
random,Q195::pattern0::L36,264,0.6,0.01808712121212121,0.15290253298018106,0.6,0.024563977688977685,0.17489104964091548
random,Q200::pattern0::L36,269,0.3,0.00929368029739777,0.25309080633803616,0.5333333333333333,0.017751579275742845,0.2928859825373343
random,Q201::pattern0::L36,234,0.6,0.0170668837335504,0.2659376956882407,0.4666666666666667,0.01920363587030254,0.22652652244645932
random,Q204::pattern0::L36,239,0.6,0.015693697283655442,0.39869258442272204,0.6,0.02321971380548786,0.3594379873198458
random,Q209::pattern0::L36,251,0.3,0.003917662682602922,0.07697131680277473,0.4,0.008382918542281093,0.11883357936433561
random,Q21::pattern0::L36,251,0.5,0.013659647125782583,0.35995116052851567,0.6,0.02264508399966567,0.3851758491970176
random,Q222::pattern0::L36,242,0.7,0.02097107438016529,0.40111321288539,0.6,0.026837109171819917,0.3540524879931716
random,Q226::pattern0::L36,239,0.6,0.013920435677757853,0.1896198059447977,0.5333333333333333,0.018935991948544253,0.18941543175960684
random,Q252::pattern0::L36,281,0.6,0.011822854883353105,0.12780185104429082,0.6,0.017907873068015417,0.11378538451530656
random,Q259::pattern0::L36,262,0.5,0.009488973706530957,0.13635399321137914,0.5333333333333333,0.015341391009329939,0.13218319322639865
random,Q25::pattern0::L36,245,0.4,0.012018140589569163,0.38622442724572303,0.4,0.015351473922902495,0.3408109208131748
random,Q263::pattern0::L36,251,0.3,0.008632138114209827,0.1906500952653713,0.4,0.013206846274575358,0.21826883549726295
random,Q268::pattern0::L36,250,0.6,0.012355555555555555,0.17899844312127494,0.6,0.019195115995115995,0.18288857376132606
random,Q269::pattern0::L36,242,0.7,0.018654073199527745,0.29190688698430645,0.6,0.02388823297914207,0.26769850009604657
random,Q270::pattern0::L36,242,0.7,0.019618260527351435,0.26395951437634724,0.6,0.025484295319006065,0.2477346294006972
random,Q275::pattern0::L36,245,0.5,0.00997732426303855,0.13301847100446446,0.4666666666666667,0.013765916623059482,0.11463016447764673
random,Q27::pattern0::L36,282,0.9,0.030723010244286843,0.20556042965006088,0.8666666666666667,0.04376345679537169,0.22770467556483687
random,Q290::pattern0::L36,250,0.5,0.011257142857142856,0.24393005886302338,0.4666666666666667,0.01559280719280719,0.24341650102304488
random,Q299::pattern0::L36,250,0.5,0.011566666666666666,0.26316725724894807,0.4666666666666667,0.015433333333333334,0.2700097095041677
random,Q2::pattern0::L36,239,0.6,0.01945606694560669,0.2749622525236849,0.6,0.02738328616989705,0.3005413257482231
random,Q303::pattern0::L36,250,0.7,0.022739682539682535,0.3198995187368414,0.6666666666666666,0.03084224664224664,0.2983597217920176
random,Q339::pattern0::L36,245,0.5,0.010430839002267572,0.16912716578855846,0.6666666666666666,0.022894905547966773,0.19939160556594285
random,Q344::pattern0::L36,234,0.7,0.01914428164428164,0.23301539596646675,0.6666666666666666,0.02850991600991601,0.270112001782994
random,Q347::pattern0::L36,281,0.5,0.012907416822007568,0.24604779259948484,0.5333333333333333,0.01882243892920049,0.22454254511528995
random,Q349::pattern0::L36,239,0.5,0.01313342631334263,0.3202624902374852,0.4,0.014926612206946932,0.268637642217473
random,Q34::pattern0::L36,234,0.7,0.02802197802197802,0.40332133393841463,0.6,0.03387723387723388,0.35523140182999974
random,Q350::pattern0::L36,239,0.6,0.01977817626353191,0.2843659771278313,0.7333333333333333,0.03418385426753628,0.2774745123156646
random,Q357::pattern0::L36,239,0.4,0.012738261273826127,0.4009559953594083,0.4666666666666667,0.018227402537025966,0.3953571046524337
random,Q358::pattern0::L36,265,0.6,0.018104222821203952,0.20025762588489046,0.6666666666666666,0.028149523432542303,0.21478934133223682
random,Q360::pattern0::L36,238,0.3,0.0049019607843137246,0.13230697027642216,0.4,0.009981265233366074,0.16666407833815128
random,Q366::pattern0::L36,250,0.5,0.007825396825396826,0.18990222599739845,0.5333333333333333,0.014473881673881672,0.24667066505533763
random,Q370::pattern0::L36,239,0.6,0.01448993823470811,0.3374978577224749,0.6,0.022195273345900966,0.3127802802995275
random,Q372::pattern0::L36,239,0.4,0.004712094042637976,0.11028052913536933,0.5333333333333333,0.012868651571580443,0.15724498145440796
random,Q37::pattern0::L36,245,0.4,0.01106575963718821,0.4134204964298336,0.5333333333333333,0.01902256473685045,0.38640842524966007
random,Q381::pattern0::L36,264,0.6,0.014254148629148628,0.17004652930751124,0.5333333333333333,0.018995619279710187,0.18582756008576132
random,Q382::pattern0::L36,245,0.5,0.014985422740524782,0.2516079052255688,0.3333333333333333,0.014985422740524782,0.1950396816076895
random,Q385::pattern0::L36,281,0.4,0.00885443145229622,0.15924281419394173,0.4666666666666667,0.013893875993520122,0.15632492937497128
random,Q38::pattern0::L36,250,0.6,0.015488888888888889,0.2430657900661463,0.7333333333333333,0.029260717060717062,0.2854945281149993
random,Q396::pattern0::L36,245,0.3,0.004251700680272108,0.12802625742330045,0.4,0.00870262390670554,0.17295749396252044
random,Q399::pattern0::L36,245,0.4,0.007191448007774538,0.20505605158085258,0.4666666666666667,0.01281677506167302,0.19219078121118702
random,Q404::pattern0::L36,239,0.4,0.005698346284120343,0.19093832867995872,0.3333333333333333,0.007093046423590357,0.16791466626328724
random,Q407::pattern0::L36,281,0.5,0.011375190645653278,0.12812091379746882,0.5333333333333333,0.017104336944194592,0.12575569625750904
random,Q411::pattern0::L36,245,0.7,0.02496112730806608,0.3491662097509833,0.6,0.030131195335276965,0.30071043933733554
random,Q413::pattern0::L36,250,0.8,0.02946190476190476,0.5645381887601891,0.6666666666666666,0.03489780219780219,0.4784307653944313
random,Q422::pattern0::L36,264,0.8,0.030303030303030304,0.21916190051156845,0.6666666666666666,0.035631035631035625,0.2142104690695982
random,Q427::pattern0::L36,250,0.6,0.013185714285714285,0.28376274786849937,0.5333333333333333,0.017625274725274725,0.2496105454504023
random,Q429::pattern0::L36,281,0.7,0.017187764785629556,0.15375387856600606,0.6666666666666666,0.0249869051470475,0.19022855697379532
random,Q431::pattern0::L36,250,0.5,0.011936507936507936,0.2875204570948093,0.6,0.020776068376068373,0.32948746210942714
random,Q432::pattern0::L36,238,0.6,0.014550820328131254,0.33001034841858645,0.5333333333333333,0.019625577503728762,0.2857119673094557
random,Q434::pattern0::L36,239,0.4,0.005962343096234309,0.1966127573323141,0.4,0.009537847090148344,0.19452210843900639
random,Q437::pattern0::L36,238,0.7,0.02344937975190076,0.3446598286856433,0.6,0.028951580632252904,0.2906234775468409
random,Q445::pattern0::L36,264,0.5,0.012265512265512266,0.143971530871118,0.6,0.02080848444484808,0.19252263871434586
random,Q446::pattern0::L36,239,0.4,0.005474198047419805,0.12144470829975804,0.4666666666666667,0.010829233527978299,0.15530201765575005
random,Q447::pattern0::L36,250,0.6,0.01046984126984127,0.2426928115308868,0.4666666666666667,0.01246984126984127,0.20850771337528384
random,Q456::pattern0::L36,250,0.7,0.020833333333333336,0.4391533838854798,0.7333333333333333,0.03275268065268065,0.44954973460838676
random,Q462::pattern0::L36,265,0.3,0.0037735849056603774,0.11968938264457771,0.5333333333333333,0.012359150283678585,0.14304501711605264
random,Q469::pattern0::L36,282,0.8,0.0221940785770573,0.27447308255969083,0.8,0.034090574516106434,0.31086572162819
random,Q474::pattern0::L36,239,0.5,0.015992561599256157,0.46619216153982124,0.4666666666666667,0.019738327688118482,0.3841952882951589
random,Q489::pattern0::L36,239,0.3,0.005578800557880056,0.11126896930441081,0.3333333333333333,0.008494991758590085,0.10932980396029723
random,Q493::pattern0::L36,250,0.5,0.011288888888888888,0.19860720229379858,0.6666666666666666,0.023503674103674106,0.29137751712668314
