run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.2954579621667512,0.2526480518500834,0.0428099103166678,0.0130541444854593,0.0733317894129141,0.00499900019996,73,0,56
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.2980855617378175,0.2526480518500834,0.045437509887734,0.016839013959718,0.0745225403756915,0.0035992801439712,78,0,51
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.3629985912334186,0.2526480518500834,0.1103505393833352,0.0777195764812101,0.1425902076886545,0.0001999600079984,90,0,39
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task1,tsfel,random,ndcg@10,129,0.3554099535322673,0.2526480518500834,0.1027619016821839,0.0705747398144619,0.135605940273507,0.0001999600079984,91,0,38
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.3053100181294834,0.2360386114616595,0.0692714066678238,0.0377452704247419,0.1002306362217512,0.0001999600079984,83,0,46
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.3391335271326504,0.2360386114616595,0.1030949156709908,0.0721459001438626,0.1364647983465806,0.0001999600079984,91,0,38
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.3035931451725617,0.2360386114616595,0.0675545337109022,0.0364285090131208,0.099093059604256,0.0003999200159968,87,0,42
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.3490618169622201,0.2360386114616595,0.1130232055005606,0.0821345402504205,0.1479213128806958,0.0001999600079984,92,0,37
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.2900649397944235,0.2572872715719727,0.0327776682224508,0.0064509032017386,0.059824790938865,0.0197960407918416,74,0,55
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.2999577148863349,0.2572872715719727,0.0426704433143621,0.0164323582419679,0.0683037326023148,0.0023995200959808,83,0,46
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.3482993155705926,0.2572872715719727,0.0910120439986199,0.0616882004099828,0.1191427839714134,0.0001999600079984,91,0,38
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task1,tsfel,random,ndcg@15,129,0.3519712830342472,0.2572872715719727,0.0946840114622744,0.0657442248308832,0.1250269576837227,0.0001999600079984,92,0,37
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.3030072938525487,0.2384564804339068,0.0645508134186418,0.0354380205934517,0.0925319473117077,0.0001999600079984,86,0,43
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.3361316636162458,0.2384564804339068,0.0976751831823389,0.0684279318161281,0.1300294245959069,0.0001999600079984,93,0,36
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.3041344048135249,0.2384564804339068,0.065677924379618,0.0371728966315021,0.0938853631133706,0.0001999600079984,85,0,44
freqyearly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,2,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.3400451175961364,0.2384564804339068,0.1015886371622295,0.0723156746828969,0.1330071377664758,0.0001999600079984,93,0,36
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.2967199543746849,0.2383235162758912,0.0583964380987937,0.0293074924990978,0.0895993619547265,0.0003999200159968,81,0,48
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.3084745271801441,0.2383235162758912,0.0701510109042529,0.040329878133458,0.0998377062647197,0.0001999600079984,79,0,50
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.3615325542995709,0.2383235162758912,0.1232090380236796,0.0882976991901541,0.1554597279546569,0.0001999600079984,93,0,36
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task1,tsfel,random,ndcg@10,129,0.3700011994449527,0.2383235162758912,0.1316776831690615,0.0959664000092125,0.166244478140759,0.0001999600079984,96,0,33
freqyearly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins2__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.2887158717909053,0.2473392941555877,0.0413765776353176,0.0102496535473427,0.0710892784047389,0.0095980803839232,79,0,50
