task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.18889243795197394,0.11389340853383859,0.07499902941813535,0.05585791311175526,0.09388580203176414,0.0001999600079984003,182,1,102
task1,raw_dtw,random,ndcg@10,285,0.18424732948183117,0.11389340853383859,0.07035392094799257,0.05168249488991224,0.08869145721284492,0.0001999600079984003,181,0,104
task1,raw_dtw+tsfel,random,ndcg@10,285,0.25706693239930495,0.11389340853383859,0.1431735238654664,0.12200111221227768,0.16330754430848532,0.0001999600079984003,223,0,62
task1,tsfel,random,ndcg@10,285,0.25412433573004006,0.11389340853383859,0.14023092719620148,0.12111024481689447,0.15995000249312372,0.0001999600079984003,226,0,59
task2,pattern_raw_cosine,random,ndcg@10,285,0.1706297613216631,0.09745143528633696,0.07317832603532615,0.05508565879540443,0.09165994760149543,0.0001999600079984003,188,1,96
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.22076919196352623,0.09745143528633696,0.12331775667718926,0.10563098508366077,0.14155841738970348,0.0001999600079984003,223,1,61
task2,pattern_raw_dtw,random,ndcg@10,285,0.16522273601780252,0.09745143528633696,0.06777130073146555,0.05052863383637828,0.08501537444237674,0.0001999600079984003,177,1,107
task2,pattern_tsfel,random,ndcg@10,285,0.2177363719032746,0.09745143528633696,0.12028493661693765,0.1021286480734854,0.13819320890053835,0.0001999600079984003,229,1,55
task1,raw_cosine,random,ndcg@15,285,0.1786779575475027,0.11506198741688047,0.06361597013062223,0.04743227759841984,0.07938031436188568,0.0001999600079984003,174,0,111
task1,raw_dtw,random,ndcg@15,285,0.1793703747308264,0.11506198741688047,0.06430838731394589,0.0481948366206454,0.07955944800439459,0.0001999600079984003,184,0,101
task1,raw_dtw+tsfel,random,ndcg@15,285,0.24927209167452177,0.11506198741688047,0.1342101042576413,0.11440921946306157,0.151997483992854,0.0001999600079984003,230,0,55
task1,tsfel,random,ndcg@15,285,0.25223823774459947,0.11506198741688047,0.13717625032771902,0.1198459699351357,0.15533738114709505,0.0001999600079984003,241,0,44
task2,pattern_raw_cosine,random,ndcg@15,285,0.16730145707774363,0.10070641963112226,0.06659503744662136,0.050076396244307965,0.08377230583169877,0.0001999600079984003,183,0,102
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.22207503331491962,0.10070641963112226,0.12136861368379741,0.10393871043449335,0.13766190783555363,0.0001999600079984003,224,0,61
task2,pattern_raw_dtw,random,ndcg@15,285,0.1654521381116143,0.10070641963112226,0.06474571848049208,0.04925991802339147,0.08050372792439982,0.0001999600079984003,192,0,93
task2,pattern_tsfel,random,ndcg@15,285,0.2203387803740301,0.10070641963112226,0.11963236074290785,0.10264786526019753,0.1362117885005905,0.0001999600079984003,229,0,56
