system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,223,0.2,0.005979073243647234,0.13929534979581926,0.26666666666666666,0.008295964125560537,0.12572949404339487
random,M1012::pattern0::L36,234,0.4,0.0075973409306742635,0.11691070975124551,0.26666666666666666,0.0075973409306742635,0.10008687133526416
random,M1015::pattern0::L36,239,0.2,0.0015275287241814438,0.06744356817370192,0.26666666666666666,0.0038609693421408904,0.13684006870366464
random,M101::pattern0::L36,246,0.5,0.012872628726287262,0.1252831292320254,0.4666666666666667,0.016802168021680216,0.11754141740663993
random,M1027::pattern0::L36,235,0.2,0.007092198581560283,0.21275537408814418,0.4,0.012783953635017465,0.27222463532160057
random,M1029::pattern0::L36,234,0.4,0.008526658526658527,0.09674232002401063,0.4666666666666667,0.014907030291645676,0.10640599368769418
random,M1031::pattern0::L36,223,0.1,0.0004982561036372695,0.020134729141967164,0.13333333333333333,0.0011388710940280445,0.049832691141312856
random,M1033::pattern0::L36,239,0.3,0.003810520023909145,0.06603169419761157,0.2,0.003810520023909145,0.05118599354329712
random,M1035::pattern0::L36,240,0.4,0.005937499999999999,0.15694238244149472,0.26666666666666666,0.005937499999999999,0.13435785371497463
random,M1036::pattern0::L36,229,0.3,0.0032855063422749012,0.053000159939124714,0.26666666666666666,0.004533166978581825,0.05731748410952005
random,M1042::pattern0::L36,236,0.3,0.004166666666666667,0.09218183117949612,0.2,0.004166666666666667,0.0714568764727176
random,M1045::pattern0::L36,241,0.3,0.004011065006915629,0.06974505719117853,0.3333333333333333,0.0065797273266152935,0.08139502440013818
random,M1055::pattern0::L36,253,0.2,0.004830917874396136,0.05726919795049385,0.26666666666666666,0.007226414341038847,0.07542731247924281
random,M1057::pattern0::L36,251,0.3,0.004913678618857902,0.11524517461204915,0.26666666666666666,0.006241699867197875,0.13544008033212293
random,M1064::pattern0::L36,239,0.2,0.0034867503486750344,0.05157096224905971,0.2,0.004452311983692737,0.060887957896239776
random,M1067::pattern0::L36,249,0.1,0.0008032128514056225,0.0170286235283242,0.2,0.002333142092178237,0.059237509398032906
random,M1071::pattern0::L36,248,0.3,0.002793778801843318,0.04619338935299503,0.3333333333333333,0.005688733309701051,0.07832505201234428
random,M1079::pattern0::L36,229,0.2,0.0015162542455118874,0.0633198745158776,0.2,0.002707203034713952,0.05860191143570025
random,M1082::pattern0::L36,235,0.2,0.001553529213103681,0.03580956575200556,0.2,0.002617359000337724,0.030832287024840317
