task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1002,248,0.2,0.008064516129032258,0.07179084203432695,0.26666666666666666,0.01000384024577573,0.11868140727945117
task1,random,M101,218,0.3,0.005329838357361293,0.054461212956949966,0.26666666666666666,0.006741270961454448,0.07746810143100427
task1,random,M1012,239,0.4,0.014644351464435146,0.13703183189123447,0.3333333333333333,0.016253620856131315,0.12713492573289328
task1,random,M1015,218,0.3,0.008409785932721712,0.14160680934947162,0.3333333333333333,0.011716112633543826,0.1467456530586688
task1,random,M1027,230,0.2,0.001352657004830918,0.04364279525183856,0.26666666666666666,0.003443754313319531,0.05109494180693869
task1,random,M1029,281,0.5,0.012455516014234875,0.12982720403639555,0.4666666666666667,0.016175994823681653,0.11889036439498125
task1,random,M1031,248,0.3,0.005141129032258064,0.08645984546510148,0.3333333333333333,0.007829301075268816,0.09706753073835259
task1,random,M1033,227,0.2,0.002569750367107195,0.1424471200528695,0.2,0.003586354907940811,0.13133271148176434
task1,random,M1035,253,0.3,0.008300395256916997,0.09392913114151447,0.26666666666666666,0.009617918313570489,0.09432705920833469
task1,random,M1036,230,0.3,0.008152173913043478,0.22989909221248428,0.4,0.012781892021022454,0.2621542056575883
task1,random,M1042,278,0.5,0.008343325339728218,0.1843328194245873,0.4666666666666667,0.011682192707372564,0.19054376315739208
task1,random,M1045,217,0.3,0.003620803159973667,0.17347461785900647,0.3333333333333333,0.006574838372073395,0.17195688838531767
task1,random,M1055,251,0.3,0.007019540884082716,0.09527699653620321,0.26666666666666666,0.008081957882754695,0.09376057421773466
task1,random,M1057,241,0.3,0.007952973720608575,0.08429706772381722,0.2,0.007952973720608575,0.07359474845110901
task1,random,M1064,261,0.4,0.004406130268199233,0.14585872865037408,0.4,0.007644590403211093,0.1433152463529662
task1,random,M1067,248,0.1,0.000576036866359447,0.0048909281399573375,0.06666666666666667,0.000576036866359447,0.003791315961746772
task1,random,M1071,229,0.3,0.00673216885007278,0.08388873234163177,0.26666666666666666,0.008320100569008866,0.08517358284947736
task1,random,M1079,242,0.3,0.007969303423848878,0.23173435228835626,0.3333333333333333,0.01093603366330639,0.22206149549331985
task1,random,M1082,262,0.4,0.0066157760814249365,0.09798206114450278,0.4,0.009732824427480915,0.11737319034986336
task1,random,M1084,254,0.4,0.0048556430446194225,0.11957635279334171,0.3333333333333333,0.006369876842317788,0.13750280475737583
task1,random,M1090,220,0.6,0.020032467532467534,0.24854478911077818,0.6,0.028449505040414134,0.24260871507065282
task1,random,M1093,227,0.2,0.0014317180616740088,0.05361454491982844,0.2,0.0026331597917501,0.05891129012347858
task1,random,M1094,248,0.3,0.007776497695852535,0.15590366079271561,0.3333333333333333,0.010793641842028938,0.15128190755521756
task1,random,M1097,275,0.5,0.010487734487734487,0.13429481789370373,0.5333333333333333,0.01592363192363192,0.11284383355360268
task1,random,M1103,278,0.4,0.008975676601575881,0.10450541274905555,0.26666666666666666,0.008975676601575881,0.08100978548580454
task1,random,M1108,248,0.4,0.006432411674347158,0.14135654934202174,0.3333333333333333,0.008265256249127216,0.11909384311077562
task1,random,M1125,221,0.4,0.005905695611577964,0.06100298592482232,0.4,0.009331681390504921,0.09126046424714122
task1,random,M1132,281,0.4,0.009727164887307236,0.23251360938760599,0.3333333333333333,0.010913404507710557,0.2001427057785807
task1,random,M1143,239,0.2,0.0041841004184100415,0.10903704384678249,0.2,0.00502092050209205,0.09305304495696527
task1,random,M1147,218,0.3,0.004396024464831804,0.09686073004620924,0.26666666666666666,0.005925076452599388,0.09543538924315392
task1,random,M1149,278,0.2,0.004796163069544364,0.18110775991777942,0.2,0.0055155875299760185,0.14323335190571262
task1,random,M1151,242,0.4,0.009117145480781845,0.1810949325504216,0.26666666666666666,0.009117145480781845,0.14037992150419482
task1,random,M1158,281,0.6,0.01825961701406541,0.21352486516912875,0.5333333333333333,0.022209403882001745,0.2068090406380837
task1,random,M1161,278,0.6,0.017017814319972593,0.15029635373424818,0.6,0.024195289123346682,0.17390784559533545
task1,random,M1162,227,0.3,0.003303964757709251,0.11926792548437024,0.26666666666666666,0.004562617998741346,0.1128320609930723
task1,random,M1169,261,0.4,0.007297938332421091,0.05108432890892055,0.4,0.010807838394045291,0.06479533776402153
task1,random,M1183,223,0.3,0.005957719410634208,0.1387724256867833,0.3333333333333333,0.009456836138450487,0.1390024541107437
task1,random,M1185,254,0.1,0.0007874015748031497,0.039733454899423135,0.2,0.0022367396383144414,0.04267364528699497
task1,random,M119,219,0.1,0.0004566210045662101,0.01775133476044669,0.13333333333333333,0.00121765601217656,0.028891171756452297
task1,random,M1202,242,0.5,0.009523809523809523,0.1752795705036193,0.5333333333333333,0.016206658355418683,0.20260853120039166
task1,random,M1220,278,0.5,0.015667466027178258,0.1838143032873838,0.3333333333333333,0.015667466027178258,0.14248790456710722
task1,random,M1222,242,0.2,0.0068870523415977955,0.09537309872916809,0.13333333333333333,0.0068870523415977955,0.07393066125406206
task1,random,M1224,242,0.2,0.004820936639118457,0.1748483569566989,0.2,0.005853994490358126,0.1570534668893063
task1,random,M1238,255,0.2,0.0065359477124183,0.15406423640865613,0.26666666666666666,0.008651218062982769,0.13178798734670752
task1,random,M1241,251,0.4,0.00796812749003984,0.1277349874609222,0.3333333333333333,0.009391007398975526,0.10192798032155302
task1,random,M1246,248,0.3,0.003561827956989247,0.11344568353289225,0.26666666666666666,0.0049059139784946235,0.09101371765066332
task1,random,M1248,242,0.3,0.00479634002361275,0.15205264029437432,0.26666666666666666,0.0061737504919323095,0.12708814164051999
