system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002,248,0.2,0.008064516129032258,0.07179084203432695,0.26666666666666666,0.01000384024577573,0.11868140727945117
random,M101,218,0.3,0.005329838357361293,0.054461212956949966,0.26666666666666666,0.006741270961454448,0.07746810143100427
random,M1012,239,0.4,0.014644351464435146,0.13703183189123447,0.3333333333333333,0.016253620856131315,0.12713492573289328
random,M1015,218,0.3,0.008409785932721712,0.14160680934947162,0.3333333333333333,0.011716112633543826,0.1467456530586688
random,M1027,230,0.2,0.001352657004830918,0.04364279525183856,0.26666666666666666,0.003443754313319531,0.05109494180693869
random,M1029,281,0.5,0.012455516014234875,0.12982720403639555,0.4666666666666667,0.016175994823681653,0.11889036439498125
random,M1031,248,0.3,0.005141129032258064,0.08645984546510148,0.3333333333333333,0.007829301075268816,0.09706753073835259
random,M1033,227,0.2,0.002569750367107195,0.1424471200528695,0.2,0.003586354907940811,0.13133271148176434
random,M1035,253,0.3,0.008300395256916997,0.09392913114151447,0.26666666666666666,0.009617918313570489,0.09432705920833469
random,M1036,230,0.3,0.008152173913043478,0.22989909221248428,0.4,0.012781892021022454,0.2621542056575883
random,M1042,278,0.5,0.008343325339728218,0.1843328194245873,0.4666666666666667,0.011682192707372564,0.19054376315739208
random,M1045,217,0.3,0.003620803159973667,0.17347461785900647,0.3333333333333333,0.006574838372073395,0.17195688838531767
random,M1055,251,0.3,0.007019540884082716,0.09527699653620321,0.26666666666666666,0.008081957882754695,0.09376057421773466
random,M1057,241,0.3,0.007952973720608575,0.08429706772381722,0.2,0.007952973720608575,0.07359474845110901
random,M1064,261,0.4,0.004406130268199233,0.14585872865037408,0.4,0.007644590403211093,0.1433152463529662
random,M1067,248,0.1,0.000576036866359447,0.0048909281399573375,0.06666666666666667,0.000576036866359447,0.003791315961746772
random,M1071,229,0.3,0.00673216885007278,0.08388873234163177,0.26666666666666666,0.008320100569008866,0.08517358284947736
random,M1079,242,0.3,0.007969303423848878,0.23173435228835626,0.3333333333333333,0.01093603366330639,0.22206149549331985
random,M1082,262,0.4,0.0066157760814249365,0.09798206114450278,0.4,0.009732824427480915,0.11737319034986336
random,M1084,254,0.4,0.0048556430446194225,0.11957635279334171,0.3333333333333333,0.006369876842317788,0.13750280475737583
random,M1090,220,0.6,0.020032467532467534,0.24854478911077818,0.6,0.028449505040414134,0.24260871507065282
random,M1093,227,0.2,0.0014317180616740088,0.05361454491982844,0.2,0.0026331597917501,0.05891129012347858
random,M1094,248,0.3,0.007776497695852535,0.15590366079271561,0.3333333333333333,0.010793641842028938,0.15128190755521756
random,M1097,275,0.5,0.010487734487734487,0.13429481789370373,0.5333333333333333,0.01592363192363192,0.11284383355360268
random,M1103,278,0.4,0.008975676601575881,0.10450541274905555,0.26666666666666666,0.008975676601575881,0.08100978548580454
random,M1108,248,0.4,0.006432411674347158,0.14135654934202174,0.3333333333333333,0.008265256249127216,0.11909384311077562
random,M1125,221,0.4,0.005905695611577964,0.06100298592482232,0.4,0.009331681390504921,0.09126046424714122
random,M1132,281,0.4,0.009727164887307236,0.23251360938760599,0.3333333333333333,0.010913404507710557,0.2001427057785807
random,M1143,239,0.2,0.0041841004184100415,0.10903704384678249,0.2,0.00502092050209205,0.09305304495696527
random,M1147,218,0.3,0.004396024464831804,0.09686073004620924,0.26666666666666666,0.005925076452599388,0.09543538924315392
random,M1149,278,0.2,0.004796163069544364,0.18110775991777942,0.2,0.0055155875299760185,0.14323335190571262
random,M1151,242,0.4,0.009117145480781845,0.1810949325504216,0.26666666666666666,0.009117145480781845,0.14037992150419482
random,M1158,281,0.6,0.01825961701406541,0.21352486516912875,0.5333333333333333,0.022209403882001745,0.2068090406380837
random,M1161,278,0.6,0.017017814319972593,0.15029635373424818,0.6,0.024195289123346682,0.17390784559533545
random,M1162,227,0.3,0.003303964757709251,0.11926792548437024,0.26666666666666666,0.004562617998741346,0.1128320609930723
random,M1169,261,0.4,0.007297938332421091,0.05108432890892055,0.4,0.010807838394045291,0.06479533776402153
random,M1183,223,0.3,0.005957719410634208,0.1387724256867833,0.3333333333333333,0.009456836138450487,0.1390024541107437
random,M1185,254,0.1,0.0007874015748031497,0.039733454899423135,0.2,0.0022367396383144414,0.04267364528699497
random,M119,219,0.1,0.0004566210045662101,0.01775133476044669,0.13333333333333333,0.00121765601217656,0.028891171756452297
random,M1202,242,0.5,0.009523809523809523,0.1752795705036193,0.5333333333333333,0.016206658355418683,0.20260853120039166
random,M1220,278,0.5,0.015667466027178258,0.1838143032873838,0.3333333333333333,0.015667466027178258,0.14248790456710722
random,M1222,242,0.2,0.0068870523415977955,0.09537309872916809,0.13333333333333333,0.0068870523415977955,0.07393066125406206
random,M1224,242,0.2,0.004820936639118457,0.1748483569566989,0.2,0.005853994490358126,0.1570534668893063
random,M1238,255,0.2,0.0065359477124183,0.15406423640865613,0.26666666666666666,0.008651218062982769,0.13178798734670752
random,M1241,251,0.4,0.00796812749003984,0.1277349874609222,0.3333333333333333,0.009391007398975526,0.10192798032155302
random,M1246,248,0.3,0.003561827956989247,0.11344568353289225,0.26666666666666666,0.0049059139784946235,0.09101371765066332
random,M1248,242,0.3,0.00479634002361275,0.15205264029437432,0.26666666666666666,0.0061737504919323095,0.12708814164051999
random,M125,247,0.3,0.006458453826874879,0.08401816238422029,0.2,0.006458453826874879,0.0651286199691957
random,M1256,255,0.4,0.012745098039215686,0.06265074187324177,0.3333333333333333,0.014527629233511587,0.05173785275261487
random,M1257,238,0.5,0.017040149393090568,0.17847876515447494,0.6,0.026516387440757183,0.17409629346585606
random,M126,262,0.4,0.01183206106870229,0.09763805254639464,0.5333333333333333,0.019566184451680634,0.17423434901787635
random,M1263,242,0.4,0.013724911452184178,0.4374252771904598,0.3333333333333333,0.015102321920503738,0.34192379811613144
random,M1265,254,0.3,0.0030933633295838017,0.156179139308328,0.2,0.0030933633295838017,0.12106586864649817
random,M1269,223,0.1,0.0004982561036372695,0.01325084469087781,0.06666666666666667,0.0004982561036372695,0.010271698447728723
random,M127,281,0.5,0.010834321866350336,0.31288954346121683,0.5333333333333333,0.01688491421587507,0.29500181970107364
random,M1276,258,0.4,0.005426356589147287,0.17260674433642342,0.3333333333333333,0.00718816067653277,0.17229530742856158
random,M1279,230,0.4,0.010628019323671498,0.3671664186483081,0.3333333333333333,0.012300260126347084,0.32942796533723595
random,M1280,223,0.3,0.0049113815929959425,0.16398951142792875,0.2,0.0049113815929959425,0.12712025906828886
random,M1281,227,0.4,0.00827214880078316,0.14096451085493358,0.4,0.012307760765910544,0.14044276189667784
random,M1283,220,0.3,0.011818181818181818,0.09938361129478317,0.2,0.011818181818181818,0.08631186888754781
random,M1284,235,0.1,0.00047281323877068556,0.03091863761204822,0.2,0.0022285043561639305,0.036472706082003446
random,M129,251,0.2,0.00796812749003984,0.042445273194582925,0.13333333333333333,0.00796812749003984,0.03290243429434814
random,M1295,230,0.5,0.0161231884057971,0.2580915908440004,0.3333333333333333,0.0161231884057971,0.2000656603325215
random,M1299,221,0.2,0.0015711412770236298,0.0633198745158776,0.2,0.0027023629964806435,0.05830488791050571
random,M130,281,0.3,0.005761735299101846,0.16786462553085368,0.26666666666666666,0.006947974919505167,0.1393451673621229
random,M1303,230,0.3,0.004720496894409938,0.10537779675400108,0.2,0.004720496894409938,0.0816860341053051
random,M1311,221,0.3,0.0047511312217194575,0.15612587278159995,0.26666666666666666,0.006259426847662141,0.14638430619374196
random,M1312,244,0.1,0.0006830601092896175,0.037870858244052424,0.13333333333333333,0.0012295081967213114,0.04320833102807538
random,M1318,242,0.4,0.005834317197953561,0.11946972986983748,0.3333333333333333,0.007310114128295946,0.10134348138555214
random,M1320,242,0.4,0.006818181818181818,0.22801237271073627,0.5333333333333333,0.015032556974705734,0.22544308172146424
random,M1324,230,0.2,0.00608695652173913,0.05440623931929515,0.2,0.007173913043478261,0.08827937384235036
random,M1326,242,0.6,0.023140495867768594,0.18008039004318074,0.5333333333333333,0.027754820936639116,0.20376150280187166
random,M1333,255,0.4,0.005163398692810456,0.10888378510874608,0.26666666666666666,0.005163398692810456,0.08440378199091582
random,M1337,254,0.3,0.003224596925384327,0.1894256773530293,0.26666666666666666,0.004656236152299144,0.15001037336219555
random,M1343,220,0.4,0.015909090909090907,0.1338856717611682,0.3333333333333333,0.017803030303030303,0.16553730774903302
random,M1350,228,0.3,0.004203216374269006,0.15503407592162846,0.26666666666666666,0.005372807017543859,0.14624455157302585
random,M1351,254,0.1,0.0007874015748031497,0.0170286235283242,0.13333333333333333,0.0013123359580052495,0.01604361797754386
random,M136,219,0.4,0.010781329274479957,0.16299049101385288,0.26666666666666666,0.010781329274479957,0.14229728874303563
random,M1365,242,0.2,0.0020070838252656434,0.03170140794819622,0.26666666666666666,0.004511466494937569,0.06829857937443273
random,M1368,254,0.3,0.0028433945756780404,0.06570845723009129,0.26666666666666666,0.003968253968253968,0.053846682173923875
random,M1369,219,0.3,0.00639269406392694,0.0744137323951045,0.3333333333333333,0.009428471072306687,0.11997166524756675
random,M1373,230,0.4,0.005336438923395446,0.1492773887421362,0.3333333333333333,0.007148033126293997,0.13723154001265492
random,M1384,254,0.1,0.0007874015748031497,0.08514311764162101,0.26666666666666666,0.0035373419231686945,0.1400827613435393
random,M1388,254,0.0,0.0,0.0,0.06666666666666667,0.00035790980672870435,0.02220877768753961
random,M1392,254,0.5,0.014173228346456693,0.29778047693200366,0.3333333333333333,0.014173228346456693,0.2308314174697156
random,M1395,242,0.2,0.0017447199265381084,0.018927052533652546,0.26666666666666666,0.0038789493334947882,0.06730262701219858
random,M1397,254,0.2,0.002109111361079865,0.05890735445899571,0.4,0.007696699625833484,0.08857050695526639
random,M1402,217,0.1,0.0005120327700972862,0.028394667194738158,0.2,0.002501978308429921,0.08851171890754683
random,M1403,278,0.5,0.013149480415667467,0.14634580220518723,0.4,0.014948041566746603,0.12266435422849961
random,M1404,254,0.4,0.0061023622047244085,0.15238562018591356,0.3333333333333333,0.007414698162729658,0.1380296434415619
random,M1405,254,0.3,0.003093363329583802,0.13759074007807623,0.3333333333333333,0.005837338514503868,0.15882699361340036
random,M1409,248,0.3,0.0034946236559139786,0.045959122014937084,0.26666666666666666,0.004960899315738026,0.05783505308904619
random,M1410,244,0.2,0.0030737704918032786,0.10061778141023427,0.2,0.0038934426229508194,0.13820966126983728
random,M1412,235,0.6,0.020131712259371833,0.21847557523585556,0.5333333333333333,0.025109146172975962,0.2000956290330684
random,M1418,254,0.6,0.019619422572178476,0.25544866750337425,0.6,0.026736714728840708,0.24913494848178036
random,M151,235,0.2,0.003120567375886525,0.1270745066773643,0.2,0.004102564102564103,0.1318826421444918
random,M154,254,0.2,0.002952755905511811,0.04165873316206637,0.13333333333333333,0.002952755905511811,0.03229272961366173
random,M155,252,0.3,0.007605820105820105,0.14920011841943928,0.2,0.007605820105820105,0.13086544340279294
random,M158,247,0.2,0.0013880855986119144,0.06392619813921216,0.26666666666666666,0.003571866729761467,0.10567456843799815
random,M160,219,0.0,0.0,0.0,0.13333333333333333,0.0009600749326776724,0.06834357139245056
random,M162,219,0.5,0.016362252663622526,0.23522879762426174,0.3333333333333333,0.016362252663622526,0.1960544633255744
random,M163,252,0.3,0.004232804232804233,0.1635423127375415,0.4,0.008458340601197744,0.18114103974296633
random,M17,219,0.3,0.004946727549467275,0.1012519053218517,0.26666666666666666,0.006164383561643835,0.0980836857589943
random,M180,238,0.6,0.013850540216086433,0.13921729815838382,0.4666666666666667,0.01611298365500046,0.12882904040916715
random,M184,238,0.3,0.003991596638655462,0.07574238035023732,0.2,0.003991596638655462,0.05871345629810351
random,M185,254,0.1,0.000562429696287964,0.07336392209936006,0.2,0.0019122609673790775,0.14319084252079112
random,M186,235,0.1,0.00047281323877068556,0.01325084469087781,0.26666666666666666,0.0033798352947289117,0.041070839642993705
random,M189,238,0.4,0.0063525410164065625,0.1444299631762869,0.26666666666666666,0.0063525410164065625,0.11195822328101747
random,M193,253,0.3,0.004874835309617918,0.12767405922569033,0.2,0.004874835309617918,0.0989694971571561
random,M194,247,0.4,0.005284043441938179,0.1385681651806945,0.3333333333333333,0.006633571107255318,0.1273187239160786
random,M195,262,0.4,0.0066157760814249365,0.11410040506891969,0.4,0.009877399953735832,0.1001507089335446
random,M201,254,0.1,0.0006561679790026247,0.07839826897867533,0.13333333333333333,0.0013123359580052493,0.08228795253313936
random,M212,252,0.4,0.006374401612496851,0.09968957371114363,0.3333333333333333,0.007791635172587554,0.09084887515426317
random,M217,219,0.3,0.004185692541856924,0.16229286083831418,0.3333333333333333,0.007476921860483505,0.18105502385933792
random,M220,226,0.3,0.004398440792246102,0.065899461931085,0.26666666666666666,0.0055783817951959545,0.08446361355749266
random,M222,228,0.2,0.005263157894736842,0.06349143863220827,0.26666666666666666,0.0077124629756208695,0.10852885614847176
random,M224,238,0.4,0.008483393357342937,0.29537288948951124,0.4,0.012073920477281822,0.24701362892615303
random,M23,229,0.3,0.00375857766687461,0.0780545071744178,0.26666666666666666,0.005006238303181534,0.07903062820443314
random,M241,220,0.2,0.006818181818181818,0.1469440609782278,0.26666666666666666,0.009166666666666667,0.15796428310329685
random,M253,247,0.3,0.008771929824561403,0.11105275252490315,0.26666666666666666,0.010121457489878543,0.0953061312567857
random,M257,241,0.5,0.010189027201475334,0.14008490747556343,0.4666666666666667,0.01449799624073483,0.17363972813394107
random,M269,228,0.2,0.003947368421052632,0.06750594367413404,0.26666666666666666,0.006605528973950027,0.08075046425793637
random,M272,247,0.5,0.017633828160143947,0.34651554121666733,0.3333333333333333,0.017633828160143947,0.2686095286649482
random,M273,251,0.6,0.020442041358376017,0.24104196466399694,0.4,0.020442041358376017,0.1868492486355329
random,M279,278,0.3,0.003747002398081534,0.05780849545400662,0.26666666666666666,0.005055046871593634,0.06702036871231651
random,M283,275,0.3,0.003922077922077922,0.126489772317747,0.3333333333333333,0.006532800532800532,0.12852927896150176
random,M290,253,0.1,0.003952569169960474,0.10270949093910409,0.13333333333333333,0.0044795783926218705,0.09952204399585277
random,M291,278,0.3,0.006894484412470024,0.26963672132624966,0.4,0.011140178766078045,0.24857936628743235
random,M301,262,0.3,0.005884223918575063,0.14855845618104022,0.2,0.005884223918575063,0.11515852003021847
random,M305,238,0.4,0.0066326530612244895,0.13209076630560368,0.4,0.009929356357927787,0.1540076006468817
random,M308,278,0.2,0.0035971223021582736,0.12256085314426171,0.26666666666666666,0.0056059048864804265,0.12012590823546505
random,M311,262,0.3,0.0036713922210105413,0.1296633894867009,0.26666666666666666,0.0046892039258451465,0.10904203339011177
random,M313,251,0.2,0.0033200531208499333,0.07002902507290382,0.13333333333333333,0.0033200531208499333,0.0542846169370996
random,M315,255,0.2,0.00326797385620915,0.040966849503718185,0.2,0.004108309990662931,0.052135172653596046
random,M318,255,0.1,0.0005602240896358543,0.03423649697970137,0.2,0.00205755029284441,0.06865239821893757
random,M320,227,0.4,0.010572687224669603,0.13422391140310977,0.4,0.014170337738619676,0.14546689801367943
random,M331,239,0.1,0.0005230125523012552,0.03240123690382939,0.13333333333333333,0.0010808926080892608,0.04502097627646301
random,M333,281,0.4,0.009292210359826017,0.14300385913910518,0.3333333333333333,0.010660948383368311,0.1198148321545771
random,M349,258,0.4,0.009302325581395349,0.1905238365380917,0.3333333333333333,0.010594315245478037,0.17252781692607377
random,M351,253,0.3,0.005665349143610012,0.0453570244494356,0.2,0.005665349143610012,0.035159545561015706
random,M36,219,0.5,0.018590998043052837,0.13021663369362008,0.4,0.020417482061317677,0.13777010863062145
random,M362,239,0.4,0.0057880055788005575,0.08015932858052993,0.26666666666666666,0.0057880055788005575,0.062137355780679755
random,M368,239,0.5,0.016910739191073918,0.2345505283202375,0.4,0.018703925084678222,0.20219603440183925
random,M370,227,0.1,0.0011013215859030838,0.044234570039123705,0.2,0.0030036043251902285,0.09110071104550031
random,M372,223,0.3,0.005381165919282511,0.13422562986659273,0.2,0.005381165919282511,0.10404809852576696
random,M373,239,0.3,0.011506276150627616,0.20360919143682563,0.2,0.011506276150627616,0.15783236951412757
random,M375,223,0.2,0.0037369207772795215,0.14320074278633413,0.2,0.004697843262865683,0.11973912439729294
random,M388,261,0.5,0.008939974457215836,0.17497620622785692,0.4,0.011029838616045512,0.1451548969909965
random,M389,235,0.3,0.005531914893617021,0.07641986280813187,0.4666666666666667,0.012802162376630462,0.1190149754292582
random,M390,242,0.2,0.0016069788797061523,0.09164911366955314,0.13333333333333333,0.0016069788797061523,0.07104392818544908
random,M398,239,0.2,0.0023245002324500234,0.020587236900813818,0.26666666666666666,0.00475303404173697,0.028093441287927175
random,M40,238,0.5,0.0125250100040016,0.2122104588191213,0.5333333333333333,0.019320175622696632,0.19056429412347073
random,M405,251,0.2,0.00298804780876494,0.15274868826091,0.2,0.0038417757541263516,0.13878544789506422
random,M413,239,0.1,0.00046490004649000463,0.03091863761204822,0.2,0.001945427886850481,0.06478324004237371
random,M414,223,0.6,0.014919211331767386,0.18873153514581417,0.4666666666666667,0.017535055875863053,0.17546762614992628
random,M422,233,0.5,0.013849717283193678,0.16881772927798788,0.4666666666666667,0.018336646662826923,0.23182031646683057
random,M431,238,0.1,0.0010504201680672268,0.044234570039123705,0.2,0.0027839807251571957,0.06546031314677667
random,M432,225,0.3,0.009629629629629629,0.1623583692854799,0.2,0.009629629629629629,0.1391806358669837
random,M441,221,0.4,0.0070889894419306175,0.1450311279162125,0.5333333333333333,0.01590988197323039,0.1958277240170594
random,M447,235,0.2,0.0035460992907801413,0.04345214257044598,0.13333333333333333,0.0035460992907801413,0.03368293235665189
random,M448,227,0.2,0.003303964757709251,0.03240123690382939,0.2,0.004320569298542867,0.046028102342461935
random,M451,242,0.3,0.006552538370720188,0.0714152953192784,0.26666666666666666,0.00782399418763055,0.0643213027217353
random,M452,230,0.5,0.012008281573498964,0.17039281657800423,0.3333333333333333,0.012008281573498964,0.1320839290157333
random,M459,237,0.2,0.005625879043600563,0.13929534979581926,0.2,0.006776627029791586,0.1231663808460173
random,M460,239,0.2,0.00197582519758252,0.07515320765117192,0.26666666666666666,0.004511643632982545,0.07699581710203753
random,M464,223,0.2,0.0016442451420029896,0.10020664705566687,0.2,0.0026051676275891523,0.09805627057250955
random,M466,228,0.1,0.0014619883040935672,0.02200917662980802,0.2,0.002965747702589808,0.07869649513386219
random,M468,275,0.2,0.004242424242424242,0.035108880984646915,0.3333333333333333,0.007569097569097568,0.07772679191704826
random,M47,228,0.1,0.0021929824561403508,0.00925749625823697,0.13333333333333333,0.0029239766081871343,0.018631211465687202
random,M473,230,0.2,0.002898550724637681,0.06703439926528712,0.3333333333333333,0.00677257525083612,0.15140927658964792
random,M475,248,0.4,0.012701612903225806,0.1533995294261653,0.3333333333333333,0.014534457478005865,0.14111996750578487
random,M48,229,0.1,0.0007278020378457059,0.047677950840991745,0.2,0.0024575133745439424,0.06661249858652178
random,M480,242,0.1,0.002066115702479339,0.06480247380765879,0.13333333333333333,0.0026564344746162925,0.07061190759955614
random,M489,255,0.4,0.010084033613445377,0.05352979297889922,0.4,0.013160956690368453,0.07093685171285938
random,M49,278,0.3,0.007536827680712572,0.14428238012874148,0.26666666666666666,0.008844872154224671,0.11501650339832116
random,M494,230,0.3,0.003260869565217391,0.06215401807194394,0.26666666666666666,0.00459866220735786,0.06909165815868282
random,M5,242,0.7,0.024793388429752067,0.2613161189719517,0.4666666666666667,0.024793388429752067,0.20256522781966715
random,M503,230,0.3,0.006521739130434781,0.13839308947198384,0.4,0.011382385730211815,0.14628687121598485
random,M510,239,0.4,0.005509065550906554,0.12795196026410308,0.3333333333333333,0.007003387128910141,0.10209617180350183
random,M512,281,0.4,0.005202508049483138,0.09308274753172498,0.3333333333333333,0.0064734790713438396,0.08088900230549584
random,M517,230,0.4,0.00898550724637681,0.1652703521264874,0.26666666666666666,0.00898550724637681,0.1281131323320009
random,M518,251,0.1,0.0005691519635742744,0.0048909281399573375,0.13333333333333333,0.0011383039271485487,0.01252507566673444
random,M530,223,0.2,0.0020286141362374542,0.0792459337470612,0.2,0.002989536621823617,0.07247244920413402
random,M532,254,0.1,0.0013123359580052493,0.02200917662980802,0.13333333333333333,0.001918029477084595,0.037972456693029955
random,M540,241,0.3,0.006396957123098201,0.15961441570058968,0.3333333333333333,0.008965619442797865,0.18809529672382075
