task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y10,101,0.2,0.00825082508250825,0.08048212760339386,0.3333333333333333,0.017297883634517296,0.12892153551232288
task1,random,Y103,108,0.1,0.0011574074074074073,0.04222463619996611,0.06666666666666667,0.0011574074074074073,0.03589356416791657
task1,random,Y108,109,0.3,0.009174311926605505,0.1666616690628724,0.4666666666666667,0.024848698701909713,0.20888003485790166
task1,random,Y112,110,0.1,0.0015151515151515152,0.023825317523665644,0.06666666666666667,0.0015151515151515152,0.019761156331525455
task1,random,Y128,103,0.2,0.008090614886731391,0.10065772617848646,0.13333333333333333,0.008090614886731391,0.0834873684689898
task1,random,Y13,108,0.1,0.004629629629629629,0.012064181771418889,0.26666666666666666,0.010507393840727174,0.08063069200174144
task1,random,Y134,119,0.4,0.013265306122448979,0.23514284668393418,0.3333333333333333,0.016497368178040445,0.19919482553394594
task1,random,Y136,106,0.0,0.0,0.0,0.13333333333333333,0.0022375423318819546,0.030132558920349058
task1,random,Y137,103,0.1,0.0013869625520110955,0.0171696675843282,0.06666666666666667,0.0013869625520110955,0.01482211246893416
task1,random,Y143,117,0.3,0.01566951566951567,0.11917156091078797,0.4,0.024989824989824987,0.14413321408048335
task1,random,Y146,100,0.3,0.0115,0.06045799930967218,0.3333333333333333,0.018148351648351647,0.10599978262146816
task1,random,Y150,100,0.1,0.0014285714285714286,0.0400625576967658,0.13333333333333333,0.002857142857142857,0.04596644498735169
task1,random,Y156,119,0.3,0.020308123249299717,0.11026209992854775,0.2,0.020308123249299717,0.09189936370449163
task1,random,Y158,105,0.2,0.004285714285714286,0.056958727678914044,0.4,0.017268604411461556,0.12973099248079265
task1,random,Y161,109,0.1,0.001834862385321101,0.039733454899423135,0.26666666666666666,0.00861936228908706,0.09765785166007268
task1,random,Y168,119,0.5,0.023716153127917833,0.19114331863846,0.4666666666666667,0.0317963082668965,0.165653020798328
task1,random,Y172,110,0.2,0.00909090909090909,0.04287309989842925,0.26666666666666666,0.014600550964187328,0.08665949347146727
task1,random,Y178,101,0.3,0.017821782178217824,0.10560850797582684,0.26666666666666666,0.020650636492220653,0.10205608218697
task1,random,Y191,101,0.2,0.003217821782178218,0.09912092309628807,0.13333333333333333,0.003217821782178218,0.08730433370067782
task1,random,Y194,122,0.3,0.010109289617486339,0.07659977847596453,0.4666666666666667,0.023843233269462777,0.14722512725246936
task1,random,Y195,115,0.4,0.021739130434782608,0.11039925552977509,0.3333333333333333,0.02508361204013378,0.12132528300424658
task1,random,Y2,109,0.1,0.0045871559633027525,0.06480247380765879,0.13333333333333333,0.005998588567395907,0.06537485941525244
task1,random,Y200,119,0.4,0.028944911297852476,0.2768319561333445,0.26666666666666666,0.028944911297852476,0.23072915025389695
