query_id,doc_id,relevance
Y10::pattern0::L24,Y1::pattern0::L24,1
Y10::pattern0::L24,Y106::pattern0::L24,1
Y10::pattern0::L24,Y111::pattern0::L24,2
Y10::pattern0::L24,Y113::pattern0::L24,4
Y10::pattern0::L24,Y114::pattern0::L24,3
Y10::pattern0::L24,Y117::pattern0::L24,2
Y10::pattern0::L24,Y118::pattern0::L24,3
Y10::pattern0::L24,Y119::pattern0::L24,3
Y10::pattern0::L24,Y120::pattern0::L24,3
Y10::pattern0::L24,Y122::pattern0::L24,3
Y10::pattern0::L24,Y123::pattern0::L24,3
Y10::pattern0::L24,Y124::pattern0::L24,3
Y10::pattern0::L24,Y126::pattern0::L24,2
Y10::pattern0::L24,Y127::pattern0::L24,3
Y10::pattern0::L24,Y131::pattern0::L24,1
Y10::pattern0::L24,Y133::pattern0::L24,3
Y10::pattern0::L24,Y135::pattern0::L24,3
Y10::pattern0::L24,Y139::pattern0::L24,3
Y10::pattern0::L24,Y140::pattern0::L24,4
Y10::pattern0::L24,Y145::pattern0::L24,3
Y10::pattern0::L24,Y151::pattern0::L24,4
Y10::pattern0::L24,Y154::pattern0::L24,1
Y10::pattern0::L24,Y155::pattern0::L24,2
Y10::pattern0::L24,Y16::pattern0::L24,3
Y10::pattern0::L24,Y170::pattern0::L24,2
Y10::pattern0::L24,Y177::pattern0::L24,2
Y10::pattern0::L24,Y18::pattern0::L24,3
Y10::pattern0::L24,Y186::pattern0::L24,2
Y10::pattern0::L24,Y190::pattern0::L24,4
Y10::pattern0::L24,Y192::pattern0::L24,2
Y10::pattern0::L24,Y193::pattern0::L24,3
Y10::pattern0::L24,Y214::pattern0::L24,3
Y10::pattern0::L24,Y215::pattern0::L24,3
Y10::pattern0::L24,Y218::pattern0::L24,2
Y10::pattern0::L24,Y220::pattern0::L24,3
Y10::pattern0::L24,Y223::pattern0::L24,2
Y10::pattern0::L24,Y224::pattern0::L24,3
Y10::pattern0::L24,Y225::pattern0::L24,3
Y10::pattern0::L24,Y228::pattern0::L24,3
Y10::pattern0::L24,Y231::pattern0::L24,3
Y10::pattern0::L24,Y234::pattern0::L24,2
Y10::pattern0::L24,Y238::pattern0::L24,3
Y10::pattern0::L24,Y239::pattern0::L24,3
Y10::pattern0::L24,Y245::pattern0::L24,3
Y10::pattern0::L24,Y28::pattern0::L24,3
Y10::pattern0::L24,Y300::pattern0::L24,3
Y10::pattern0::L24,Y31::pattern0::L24,3
Y10::pattern0::L24,Y318::pattern0::L24,1
Y10::pattern0::L24,Y323::pattern0::L24,3
Y10::pattern0::L24,Y332::pattern0::L24,2
Y10::pattern0::L24,Y333::pattern0::L24,3
Y10::pattern0::L24,Y334::pattern0::L24,2
Y10::pattern0::L24,Y335::pattern0::L24,2
Y10::pattern0::L24,Y338::pattern0::L24,3
Y10::pattern0::L24,Y340::pattern0::L24,2
Y10::pattern0::L24,Y341::pattern0::L24,3
Y10::pattern0::L24,Y345::pattern0::L24,4
Y10::pattern0::L24,Y346::pattern0::L24,3
Y10::pattern0::L24,Y351::pattern0::L24,3
Y10::pattern0::L24,Y352::pattern0::L24,3
Y10::pattern0::L24,Y353::pattern0::L24,2
Y10::pattern0::L24,Y354::pattern0::L24,2
Y10::pattern0::L24,Y355::pattern0::L24,2
Y10::pattern0::L24,Y356::pattern0::L24,2
Y10::pattern0::L24,Y359::pattern0::L24,2
Y10::pattern0::L24,Y36::pattern0::L24,4
Y10::pattern0::L24,Y362::pattern0::L24,2
Y10::pattern0::L24,Y363::pattern0::L24,2
Y10::pattern0::L24,Y364::pattern0::L24,2
Y10::pattern0::L24,Y365::pattern0::L24,2
Y10::pattern0::L24,Y368::pattern0::L24,3
Y10::pattern0::L24,Y369::pattern0::L24,3
Y10::pattern0::L24,Y374::pattern0::L24,3
Y10::pattern0::L24,Y377::pattern0::L24,4
Y10::pattern0::L24,Y378::pattern0::L24,2
Y10::pattern0::L24,Y379::pattern0::L24,2
Y10::pattern0::L24,Y389::pattern0::L24,1
Y10::pattern0::L24,Y392::pattern0::L24,1
Y10::pattern0::L24,Y394::pattern0::L24,2
Y10::pattern0::L24,Y401::pattern0::L24,2
Y10::pattern0::L24,Y403::pattern0::L24,3
Y10::pattern0::L24,Y410::pattern0::L24,3
Y10::pattern0::L24,Y43::pattern0::L24,4
Y10::pattern0::L24,Y444::pattern0::L24,1
Y10::pattern0::L24,Y484::pattern0::L24,4
Y10::pattern0::L24,Y486::pattern0::L24,3
Y10::pattern0::L24,Y492::pattern0::L24,3
Y10::pattern0::L24,Y499::pattern0::L24,4
Y10::pattern0::L24,Y503::pattern0::L24,2
Y10::pattern0::L24,Y513::pattern0::L24,2
Y10::pattern0::L24,Y52::pattern0::L24,1
Y10::pattern0::L24,Y525::pattern0::L24,3
Y10::pattern0::L24,Y550::pattern0::L24,3
Y10::pattern0::L24,Y559::pattern0::L24,2
Y10::pattern0::L24,Y62::pattern0::L24,3
Y10::pattern0::L24,Y626::pattern0::L24,3
Y10::pattern0::L24,Y635::pattern0::L24,2
