system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,111,0.3,0.00945945945945946,0.044130793254577735,0.2,0.00945945945945946,0.037830829993657944
random,Y108::pattern0::L36,100,0.2,0.004523809523809524,0.05196899785544761,0.2,0.006666666666666666,0.05785291180094063
random,Y10::pattern0::L36,100,0.4,0.035,0.2729290997666845,0.3333333333333333,0.03954545454545454,0.24416537478901051
random,Y112::pattern0::L36,112,0.2,0.011479591836734693,0.14442365383114636,0.2,0.01371173469387755,0.12798836547258283
random,Y128::pattern0::L36,107,0.3,0.01085892300845572,0.08574346138610194,0.26666666666666666,0.014257393696646033,0.10296169124083866
random,Y134::pattern0::L36,107,0.4,0.015947188844385105,0.11613776148788774,0.4,0.024508720770403013,0.11606585868590322
random,Y136::pattern0::L36,110,0.3,0.014393939393939393,0.1382568766802708,0.3333333333333333,0.020730027548209365,0.14828266940165208
random,Y137::pattern0::L36,108,0.3,0.008906525573192239,0.1296633894867009,0.26666666666666666,0.012273528940195606,0.16827985700539003
random,Y13::pattern0::L36,100,0.2,0.015,0.314880130667631,0.26666666666666666,0.020804195804195805,0.28720692173513557
random,Y143::pattern0::L36,111,0.3,0.009116259116259117,0.07021631615049734,0.26666666666666666,0.012119262119262118,0.10809472112680718
random,Y146::pattern0::L36,102,0.4,0.016203703703703703,0.13555539537445013,0.3333333333333333,0.019471677559912852,0.12693865164980092
random,Y150::pattern0::L36,107,0.5,0.021658507639816048,0.15832189731260937,0.4,0.02675621367210152,0.16593840974063626
random,Y156::pattern0::L36,106,0.4,0.013600628930817607,0.22797372841038047,0.3333333333333333,0.017888793596340765,0.22519346898151282
random,Y158::pattern0::L36,109,0.3,0.00963302752293578,0.07545826425045807,0.26666666666666666,0.01245589273112209,0.09067806660026025
random,Y161::pattern0::L36,109,0.5,0.01701980486384156,0.13250960472419598,0.4,0.021606960827144313,0.17022651603167802
random,Y168::pattern0::L36,112,0.4,0.014360119047619049,0.178888479062699,0.4,0.02288284632034632,0.18933345068587495
random,Y172::pattern0::L36,112,0.1,0.0012755102040816326,0.07336392209936006,0.13333333333333333,0.0026491365777080063,0.07778127429137106
random,Y178::pattern0::L36,111,0.3,0.006206206206206206,0.07212454687314133,0.3333333333333333,0.012947212947212947,0.10323180693901007
random,Y191::pattern0::L36,98,0.0,0.0,0.0,0.06666666666666667,0.0008503401360544217,0.013177573683892945
