query_id,doc_id,relevance
Y595,Y467,2
Y595,Y455,3
Y595,Y307,4
Y595,Y265,3
Y595,Y242,3
Y595,Y515,2
Y595,Y387,3
Y595,Y501,3
Y595,Y196,3
Y595,Y266,3
Y595,Y104,4
Y595,Y261,3
Y595,Y546,3
Y595,Y254,2
Y595,Y631,3
Y595,Y596,4
Y595,Y97,2
Y595,Y253,1
Y595,Y611,4
Y595,Y582,4
Y595,Y83,4
Y595,Y29,3
Y595,Y281,3
Y595,Y274,4
Y595,Y480,3
Y595,Y416,2
Y595,Y458,1
Y595,Y287,4
Y595,Y283,3
Y595,Y256,2
Y595,Y260,3
Y595,Y273,3
Y595,Y616,2
Y595,Y618,4
Y595,Y516,2
Y595,Y463,3
Y595,Y453,2
Y595,Y157,3
Y595,Y258,3
Y595,Y622,3
Y595,Y630,3
Y595,Y7,2
Y595,Y297,2
Y595,Y417,3
Y595,Y14,2
Y595,Y461,3
Y595,Y560,2
Y595,Y316,4
Y595,Y471,3
Y595,Y537,3
Y595,Y279,4
Y595,Y548,3
Y595,Y32,2
Y595,Y479,3
Y595,Y164,4
Y595,Y197,1
Y595,Y439,3
Y595,Y391,2
Y595,Y450,2
Y595,Y380,3
Y595,Y216,1
Y595,Y512,2
Y595,Y238,2
Y595,Y331,3
Y595,Y227,3
Y595,Y638,1
Y595,Y539,2
Y595,Y508,4
Y595,Y606,4
Y595,Y426,4
Y595,Y449,2
Y595,Y327,4
Y595,Y435,2
Y595,Y166,3
Y595,Y415,2
Y595,Y465,3
Y595,Y544,3
Y595,Y282,2
Y595,Y249,2
Y595,Y591,1
Y595,Y224,3
Y595,Y77,1
Y595,Y383,2
Y595,Y264,3
Y595,Y219,3
Y595,Y430,3
Y595,Y543,3
Y595,Y398,3
Y595,Y192,1
Y595,Y46,2
Y595,Y328,3
Y595,Y634,1
Y595,Y278,4
Y595,Y530,3
Y595,Y165,3
Y595,Y470,3
Y595,Y454,4
Y595,Y531,2
Y595,Y213,3
Y595,Y478,3
Y595,Y289,3
Y595,Y481,3
Y595,Y418,3
Y595,Y276,3
Y595,Y610,2
Y595,Y22,3
Y45,Y319,2
Y45,Y231,3
Y45,Y145,1
Y45,Y444,4
Y45,Y60,3
Y45,Y536,4
Y45,Y564,3
Y45,Y559,2
Y45,Y76,3
Y45,Y369,3
Y45,Y585,1
Y45,Y247,1
Y45,Y62,3
Y45,Y131,1
Y45,Y235,3
Y45,Y19,3
Y45,Y555,3
Y45,Y169,4
Y45,Y333,1
Y45,Y153,2
Y45,Y311,2
Y45,Y538,1
Y45,Y125,2
Y45,Y149,2
Y45,Y482,3
Y45,Y223,4
Y45,Y395,2
Y45,Y345,1
Y45,Y186,1
Y45,Y368,3
Y45,Y578,3
Y45,Y5,3
Y45,Y326,2
Y45,Y308,3
Y45,Y389,3
Y45,Y378,3
Y45,Y343,2
Y45,Y206,2
Y45,Y130,3
Y45,Y484,1
Y45,Y71,2
Y45,Y318,1
Y45,Y41,3
Y45,Y9,2
Y45,Y310,4
Y45,Y229,2
Y45,Y306,2
Y45,Y147,3
Y45,Y171,3
Y45,Y500,3
Y45,Y298,3
Y45,Y561,2
Y45,Y1,4
Y45,Y499,1
Y45,Y43,3
Y45,Y517,3
Y45,Y23,2
Y45,Y144,2
Y45,Y24,2
Y45,Y180,3
Y45,Y363,3
Y45,Y513,1
Y45,Y33,2
Y45,Y61,2
Y45,Y129,1
Y45,Y599,3
Y45,Y98,1
Y45,Y295,3
Y45,Y52,3
Y45,Y497,3
Y45,Y51,3
Y45,Y374,2
Y45,Y68,3
Y45,Y66,3
Y45,Y26,3
Y45,Y199,1
Y45,Y63,2
Y45,Y141,4
Y45,Y246,3
Y45,Y375,2
Y45,Y151,4
Y45,Y28,1
Y45,Y49,2
Y45,Y215,1
Y45,Y205,4
Y45,Y91,2
Y45,Y69,2
Y45,Y597,2
Y45,Y612,2
Y45,Y320,2
Y45,Y337,1
Y45,Y365,3
Y45,Y106,2
Y45,Y335,1
Y45,Y314,2
Y45,Y173,3
Y45,Y57,2
Y45,Y528,2
Y45,Y116,1
Y45,Y56,3
Y45,Y510,2
Y45,Y392,3
Y45,Y101,3
Y45,Y629,3
Y45,Y113,1
Y45,Y623,2
Y45,Y354,2
Y45,Y570,4
Y45,Y155,2
Y45,Y436,4
Y45,Y59,2
Y45,Y362,3
Y45,Y563,3
Y45,Y364,3
Y45,Y313,2
Y45,Y642,3
Y45,Y53,1
Y45,Y16,2
Y45,Y405,4
Y457,Y583,2
Y457,Y467,1
Y457,Y319,1
Y457,Y163,3
Y457,Y515,1
Y457,Y291,2
Y457,Y547,3
Y457,Y585,2
Y457,Y272,3
Y457,Y86,2
Y457,Y472,2
Y457,Y250,2
Y457,Y87,2
Y457,Y253,2
Y457,Y502,3
Y457,Y35,2
Y457,Y42,2
Y457,Y64,3
Y457,Y475,2
Y457,Y214,2
Y457,Y458,2
Y457,Y538,2
Y457,Y225,3
Y457,Y395,1
Y457,Y441,2
Y457,Y410,2
Y457,Y453,1
Y457,Y3,2
Y457,Y326,1
Y457,Y207,3
Y457,Y468,3
Y457,Y376,2
Y457,Y210,3
Y457,Y302,4
Y457,Y568,2
Y457,Y206,1
Y457,Y603,3
Y457,Y81,2
Y457,Y560,1
Y457,Y236,3
Y457,Y301,2
Y457,Y608,2
Y457,Y234,2
