task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.1513739544111849,0.10705262422392448,0.04432133018726042,0.020827755508867528,0.06802068822243705,0.0009998000399920016,81,1,47
task1,raw_dtw,random,ndcg@10,129,0.16378809786051862,0.10705262422392448,0.056735473636594126,0.0318965004030903,0.08252455467623472,0.0003999200159968006,81,0,48
task1,raw_dtw+tsfel,random,ndcg@10,129,0.2040150768640998,0.10705262422392448,0.09696245264017532,0.06894873823309583,0.12351127778992518,0.0001999600079984003,89,1,39
task1,tsfel,random,ndcg@10,129,0.20901550670632932,0.10705262422392448,0.10196288248240483,0.07285572996381084,0.1294062894599823,0.0001999600079984003,93,0,36
task2,pattern_raw_cosine,random,ndcg@10,129,0.1484690536752363,0.10066940356823159,0.0477996501070047,0.02528777137683805,0.07010637914786357,0.0001999600079984003,71,2,56
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.18476680826286518,0.10066940356823159,0.08409740469463359,0.05661769089469094,0.11303690291302754,0.0001999600079984003,86,0,43
task2,pattern_raw_dtw,random,ndcg@10,129,0.16386406404851175,0.10066940356823159,0.06319466048028016,0.03801836994478952,0.08805600464589616,0.0001999600079984003,79,1,49
task2,pattern_tsfel,random,ndcg@10,129,0.18150366058548545,0.10066940356823159,0.08083425701725384,0.054299163927034794,0.10783271347608288,0.0001999600079984003,90,1,38
task1,raw_cosine,random,ndcg@15,129,0.15926184494322385,0.11634191184900156,0.0429199330942223,0.019747456213352207,0.0660877206429542,0.0009998000399920016,73,0,56
task1,raw_dtw,random,ndcg@15,129,0.17121922647921997,0.11634191184900156,0.05487731463021845,0.030827824630018565,0.08016454134354586,0.0001999600079984003,76,0,53
task1,raw_dtw+tsfel,random,ndcg@15,129,0.2055803914696767,0.11634191184900156,0.08923847962067516,0.06364326915052257,0.11381409255133902,0.0001999600079984003,92,0,37
task1,tsfel,random,ndcg@15,129,0.2126676144140452,0.11634191184900156,0.09632570256504366,0.06985029603284103,0.12132423727074462,0.0001999600079984003,96,0,33
task2,pattern_raw_cosine,random,ndcg@15,129,0.16144776530702232,0.11538750138048795,0.04606026392653435,0.02364051549400396,0.0679914869449511,0.0003999200159968006,76,0,53
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.1938737952495833,0.11538750138048795,0.07848629386909534,0.05288081221205484,0.10654785276643404,0.0001999600079984003,85,0,44
task2,pattern_raw_dtw,random,ndcg@15,129,0.16862088040039802,0.11538750138048795,0.05323337901991005,0.029472519676225294,0.07759085738913661,0.0003999200159968006,80,0,49
task2,pattern_tsfel,random,ndcg@15,129,0.19830015118357738,0.11538750138048795,0.08291264980308943,0.05798224633389893,0.10899298557781394,0.0001999600079984003,86,0,43
