task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1002,234,0.3,0.004629629629629629,0.036394585336470234,0.2,0.004629629629629629,0.028212103788651903
task1,random,M101,254,0.3,0.004199475065616798,0.12200683798102341,0.26666666666666666,0.00541086210377549,0.10353850602837388
task1,random,M1012,234,0.3,0.008012820512820512,0.06422382193827487,0.26666666666666666,0.009437321937321937,0.05900560364237588
task1,random,M1015,223,0.3,0.0047085201793721975,0.07087068269728587,0.2,0.0047085201793721975,0.06024448345681963
task1,random,M1027,224,0.2,0.0023809523809523807,0.11428726902897021,0.2,0.003273809523809524,0.0971228783232283
task1,random,M1029,239,0.5,0.010402138540213853,0.11045066373886492,0.3333333333333333,0.010402138540213853,0.08561838416671905
task1,random,M1031,245,0.4,0.008707482993197279,0.12165531555949927,0.26666666666666666,0.008707482993197279,0.09430392892995831
task1,random,M1033,236,0.3,0.005120056497175141,0.06288407767061482,0.3333333333333333,0.007743139628732849,0.12005074874007794
task1,random,M1035,258,0.2,0.00207641196013289,0.1094611487894228,0.2,0.003045404208194906,0.10636706158448105
task1,random,M1036,247,0.2,0.0031810294968189702,0.03266341691466825,0.13333333333333333,0.0031810294968189702,0.025319802370854592
task1,random,M1042,219,0.1,0.0004566210045662101,0.04141978110770894,0.13333333333333333,0.00121765601217656,0.04880028919585715
task1,random,M1045,221,0.2,0.0018099547511312218,0.05245761253921347,0.2,0.002854159415245388,0.06157526535636874
task1,random,M1055,237,0.7,0.02281997187060478,0.21879993649113805,0.5333333333333333,0.025632911392405065,0.17882885060878492
task1,random,M1057,237,0.2,0.004922644163150492,0.035108880984646915,0.2,0.00589635399761982,0.03617754672251489
task1,random,M1064,255,0.0,0.0,0.0,0.2,0.001714429361488185,0.043889618349399896
task1,random,M1067,258,0.3,0.0035299003322259138,0.08152673508291045,0.2,0.0035299003322259138,0.06319733252748937
task1,random,M1071,226,0.4,0.008533501896333754,0.22853038122082192,0.4,0.012314676473968509,0.2395243119285762
task1,random,M1079,217,0.4,0.013770024138687734,0.20318973458773718,0.3333333333333333,0.01554244526594757,0.18384773494227655
task1,random,M1082,234,0.2,0.001933251933251933,0.07082235583641652,0.13333333333333333,0.001933251933251933,0.054899585609830236
task1,random,M1084,278,0.0,0.0,0.0,0.06666666666666667,0.00027670171555063645,0.00298736212359564
task1,random,M1090,217,0.2,0.0038402457757296463,0.0703124183434622,0.2,0.005097053484150258,0.08472147380998665
task1,random,M1093,234,0.4,0.008974358974358974,0.07367512682777745,0.3333333333333333,0.010754985754985753,0.10321609723830058
task1,random,M1094,268,0.1,0.0037313432835820895,0.10270949093910409,0.13333333333333333,0.004305396096440872,0.10064821517644314
task1,random,M1097,247,0.4,0.004935415461731252,0.1118734592795846,0.3333333333333333,0.006622325043377676,0.09594232106164435
task1,random,M1103,278,0.5,0.007936507936507938,0.1454221234205261,0.3333333333333333,0.007936507936507938,0.11272731922006095
task1,random,M1108,247,0.3,0.004149797570850202,0.11435081659968098,0.3333333333333333,0.007308919151024415,0.1139241301497197
task1,random,M1125,241,0.4,0.006660409668708424,0.07988857857440856,0.4,0.00980208127511032,0.0905656461614068
task1,random,M1132,258,0.2,0.004737295434969854,0.08092700787426106,0.2,0.005512489233419466,0.10538474469353512
task1,random,M1143,241,0.1,0.001037344398340249,0.01895767287391016,0.06666666666666667,0.001037344398340249,0.014695478180764344
task1,random,M1147,255,0.5,0.013028322440087146,0.16762628582795133,0.4666666666666667,0.01745494157258863,0.14253111104438712
task1,random,M1149,247,0.1,0.000578368999421631,0.03423649697970137,0.13333333333333333,0.0012531328320802006,0.054602151655494695
task1,random,M1151,224,0.1,0.004464285714285714,0.10270949093910409,0.06666666666666667,0.004464285714285714,0.07961763519668222
task1,random,M1158,254,0.6,0.01925853018372703,0.2187234864304274,0.4666666666666667,0.02109580052493438,0.1894529733216941
task1,random,M1161,278,0.4,0.005945243804956035,0.19094799183850653,0.3333333333333333,0.0074440447641886485,0.15109142276981027
task1,random,M1162,221,0.2,0.0015711412770236298,0.0826820666276551,0.13333333333333333,0.0015711412770236298,0.06409291447049827
task1,random,M1169,243,0.5,0.008447645176040238,0.09276998178666956,0.4,0.010093735711019663,0.08649224862597246
task1,random,M1183,242,0.5,0.018654073199527745,0.09615585777258716,0.4,0.020908017602232477,0.10684595669531927
task1,random,M1185,254,0.1,0.00039370078740157485,0.012724157639790342,0.2,0.0017435320584926882,0.021305138958913228
task1,random,M119,222,0.1,0.00045045045045045046,0.014237563003961888,0.2,0.002240702240702241,0.03515951577342513
task1,random,M1202,255,0.4,0.005340802987861812,0.14024551189535045,0.4,0.008417726064784888,0.1495304928453523
task1,random,M1220,255,0.1,0.00392156862745098,0.04401835325961604,0.2,0.0054188948306595364,0.0648610822571908
task1,random,M1222,242,0.3,0.008953168044077135,0.1697438902043912,0.2,0.008953168044077135,0.1315808987425674
task1,random,M1224,217,0.2,0.005376344086021505,0.11615721927721084,0.2,0.006528417818740398,0.12320365021533465
task1,random,M1238,252,0.2,0.0033068783068783067,0.18850544792835694,0.13333333333333333,0.0033068783068783067,0.16457287775896612
task1,random,M1241,254,0.4,0.013076490438695161,0.10647001937146455,0.5333333333333333,0.020902784879162833,0.1435214168069585
task1,random,M1246,254,0.3,0.003618297712785902,0.0396242624095557,0.3333333333333333,0.0063367079115110615,0.060315459299745154
task1,random,M1248,242,0.3,0.00479634002361275,0.07589523014176773,0.26666666666666666,0.0061737504919323095,0.10493706162178701
