query_id,doc_id,relevance
M558,M588,1
M558,M1016,2
M558,M883,3
M558,M325,2
M558,M1133,3
M558,M763,2
M558,M336,2
M558,M783,3
M558,M1124,2
M558,M1044,2
M558,M208,3
M558,M950,2
M558,M1127,1
M558,M1110,3
M558,M677,1
M558,M1191,3
M558,M1072,1
M558,M591,2
M558,M695,2
M558,M1354,4
M558,M680,3
M558,M327,3
M558,M1102,2
M558,M906,3
M558,M910,3
M558,M1235,1
M558,M1025,3
M558,M1112,3
M558,M1164,4
M558,M963,2
M558,M423,2
M558,M310,3
M558,M1017,2
M558,M1413,3
M558,M610,2
M558,M1009,3
M558,M1205,1
M558,M96,3
M558,M1073,3
M558,M714,2
M558,M1160,4
M558,M654,2
M558,M1317,4
M558,M357,3
M558,M469,2
M558,M94,3
M558,M629,2
M558,M612,3
M558,M514,2
M558,M300,2
M558,M667,2
M558,M1116,3
M558,M572,3
M558,M930,2
M558,M1010,2
M558,M1252,2
M558,M715,2
M558,M1126,2
M558,M476,2
M558,M637,2
M558,M1419,3
M558,M326,3
M558,M931,3
M558,M1353,2
M558,M499,3
M558,M374,3
M558,M1401,3
M558,M281,2
M558,M873,2
M558,M114,3
M558,M105,2
M558,M1254,2
M558,M605,3
M558,M832,3
M558,M782,3
M558,M788,2
M558,M623,2
M558,M659,2
M558,M484,2
M558,M761,2
M558,M662,3
M558,M898,2
M558,M1208,1
M558,M1212,2
M558,M960,4
M558,M153,1
M558,M286,2
M558,M774,1
M558,M491,2
M558,M1366,2
M558,M1428,3
M558,M607,3
M558,M1427,2
M558,M1118,4
M558,M463,2
M558,M1032,2
M558,M358,2
M558,M1020,3
M558,M917,2
M558,M586,2
M558,M679,3
M558,M1421,3
M558,M197,3
M558,M808,3
M558,M292,2
M558,M1415,3
M558,M1154,3
M558,M691,2
M558,M818,3
M558,M1339,2
M558,M964,3
M558,M775,2
M558,M474,3
M558,M360,2
M558,M25,3
M558,M1086,1
M558,M106,3
M558,M830,3
M558,M1225,2
M558,M319,2
M558,M668,2
M558,M387,1
M558,M1013,2
M558,M1273,2
M558,M535,3
M558,M676,2
M558,M875,3
M558,M488,1
M558,M409,3
M558,M1251,2
M558,M613,2
M558,M940,3
M558,M367,3
M558,M1226,2
M558,M616,2
M558,M1134,3
M558,M408,2
M558,M973,3
M558,M787,2
M558,M527,2
M558,M569,2
M558,M1083,3
M558,M317,1
M558,M173,2
M558,M683,2
M558,M1069,1
M558,M1130,1
M558,M771,2
M558,M515,3
M558,M457,3
M558,M951,2
M558,M786,3
M558,M1426,3
M558,M1244,2
M558,M426,2
M558,M131,2
M558,M560,3
M558,M1111,2
M558,M1288,1
M558,M1294,4
M558,M1335,2
M558,M1400,3
M558,M596,3
M558,M365,2
M558,M276,2
M558,M926,3
