system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L24,228,0.4,0.00760233918128655,0.16007529612951973,0.26666666666666666,0.00760233918128655,0.12408606463444856
random,M1012::pattern0::L24,242,0.2,0.00371900826446281,0.11291560641633192,0.26666666666666666,0.005774528501801229,0.11933030876525735
random,M1015::pattern0::L24,251,0.1,0.0005691519635742744,0.015764756662687257,0.26666666666666666,0.0032149789121900677,0.07431148966588069
random,M101::pattern0::L24,256,0.3,0.007142857142857143,0.11798830513874055,0.26666666666666666,0.008563311688311688,0.11367013875670014
random,M1027::pattern0::L24,229,0.2,0.0016011644832605533,0.0493100164965055,0.2,0.002536909960490747,0.04805060862938705
random,M1029::pattern0::L24,238,0.6,0.017436974789915967,0.13687660461337764,0.6,0.02561297246171196,0.16109863756865977
random,M1031::pattern0::L24,225,0.3,0.004740740740740741,0.13853515585224266,0.3333333333333333,0.007589743589743589,0.143012466448613
random,M1033::pattern0::L24,234,0.3,0.003062678062678062,0.09783503337230269,0.4,0.008369692985077599,0.14793240960118595
random,M1035::pattern0::L24,238,0.4,0.008333333333333333,0.06421512719378436,0.3333333333333333,0.010084033613445377,0.07129356245051513
random,M1036::pattern0::L24,225,0.2,0.0018765432098765433,0.04224255875662178,0.26666666666666666,0.004257495590828924,0.05389961064358816
random,M1042::pattern0::L24,242,0.2,0.0013429752066115702,0.03664262278375951,0.13333333333333333,0.0013429752066115702,0.028404375747288154
random,M1045::pattern0::L24,229,0.1,0.0006238303181534623,0.014672784419872013,0.26666666666666666,0.003607018890861686,0.06332580833821985
random,M1055::pattern0::L24,252,0.4,0.013492063492063491,0.13890581434661275,0.26666666666666666,0.013492063492063491,0.1076760516698862
random,M1057::pattern0::L24,234,0.3,0.0030864197530864196,0.08337625015126171,0.4,0.00799347850629902,0.11059482639325212
random,M1064::pattern0::L24,230,0.3,0.0053623188405797105,0.04336503826831782,0.26666666666666666,0.006811594202898551,0.060886505187714816
random,M1067::pattern0::L24,249,0.3,0.0071285140562249,0.06567572491705873,0.3333333333333333,0.009927589144456616,0.07755774441695448
random,M1071::pattern0::L24,233,0.1,0.001430615164520744,0.007336392209936007,0.06666666666666667,0.001430615164520744,0.005686973942620158
random,M1079::pattern0::L24,234,0.2,0.0018043684710351377,0.07065209251147136,0.13333333333333333,0.0018043684710351377,0.05476760205924585
random,M1082::pattern0::L24,229,0.2,0.0025473071324599705,0.035895421017163476,0.4,0.008620128052442463,0.08941416442505386
random,M1084::pattern0::L24,230,0.3,0.00782608695652174,0.07163151209878606,0.26666666666666666,0.009407114624505929,0.05869950431046892
random,M1090::pattern0::L24,226,0.3,0.003908554572271386,0.06826768937041566,0.26666666666666666,0.005088495575221239,0.06144973778228452
random,M1093::pattern0::L24,229,0.5,0.009946627850557981,0.11196707446986544,0.4,0.012130033964095099,0.09824986676825276
random,M1094::pattern0::L24,235,0.2,0.0017966903073286051,0.049631305279698945,0.13333333333333333,0.0017966903073286051,0.04353228965829657
random,M1097::pattern0::L24,231,0.6,0.01938088366659795,0.2271174243712132,0.5333333333333333,0.024609421362668114,0.20368432998565283
random,M1103::pattern0::L24,235,0.4,0.00767983789260385,0.10196761223494721,0.4,0.011578067322748175,0.12594599738965
random,M1108::pattern0::L24,231,0.4,0.008740465883323025,0.08466614001015621,0.3333333333333333,0.01028653885796743,0.07795349122506308
random,M1125::pattern0::L24,229,0.3,0.0037949677687668954,0.06644501454448934,0.26666666666666666,0.005250571844458307,0.07472187661720231
random,M1132::pattern0::L24,241,0.1,0.0005927682276229994,0.014672784419872013,0.2,0.002304749192715998,0.04749902846175677
random,M1143::pattern0::L24,252,0.2,0.002125850340136054,0.05890735445899571,0.13333333333333333,0.002125850340136054,0.04566339697369044
random,M1147::pattern0::L24,253,0.3,0.004874835309617918,0.05805195699391292,0.26666666666666666,0.006091010438836526,0.04798767798666597
random,M1149::pattern0::L24,224,0.0,0.0,0.0,0.0,0.0,0.0
random,M1151::pattern0::L24,230,0.4,0.007729468599033816,0.15028375609444175,0.4,0.011444883618796661,0.12885746067606307
random,M1158::pattern0::L24,235,0.2,0.005200945626477542,0.1159603356299819,0.26666666666666666,0.0076708161814544795,0.13300964619712005
random,M1161::pattern0::L24,224,0.3,0.004092261904761904,0.1556979647437473,0.3333333333333333,0.007432671495171495,0.16381318761703267
random,M1162::pattern0::L24,257,0.4,0.00607745043542709,0.05508232653224511,0.4,0.00964197929178474,0.06117847214299352
random,M1169::pattern0::L24,230,0.3,0.009420289855072463,0.08170718368515913,0.3333333333333333,0.012554112554112554,0.10592476176363634
