task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.18237701848137033,0.10645477628840952,0.07592224219296081,0.05805622628038811,0.09435918868607222,0.0001999600079984003,185,0,100
task1,raw_dtw,random,ndcg@10,285,0.18792897781312634,0.10645477628840952,0.08147420152471682,0.06145751380249419,0.10058056967652991,0.0001999600079984003,197,0,88
task1,raw_dtw+tsfel,random,ndcg@10,285,0.24591501943520733,0.10645477628840952,0.13946024314679784,0.12029760587368299,0.1591157263589958,0.0001999600079984003,230,0,55
task1,tsfel,random,ndcg@10,285,0.24591501943520733,0.10645477628840952,0.13946024314679784,0.12066896356831688,0.1590591164573812,0.0001999600079984003,230,0,55
task2,pattern_raw_cosine,random,ndcg@10,285,0.1706297613216631,0.09745143528633696,0.07317832603532615,0.05508565879540443,0.09165994760149543,0.0001999600079984003,188,1,96
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.22076919196352623,0.09745143528633696,0.12331775667718926,0.10563098508366077,0.14155841738970348,0.0001999600079984003,223,1,61
task2,pattern_raw_dtw,random,ndcg@10,285,0.16522273601780252,0.09745143528633696,0.06777130073146555,0.05052863383637828,0.08501537444237674,0.0001999600079984003,177,1,107
task2,pattern_tsfel,random,ndcg@10,285,0.2177363719032746,0.09745143528633696,0.12028493661693765,0.1021286480734854,0.13819320890053835,0.0001999600079984003,229,1,55
task1,raw_cosine,random,ndcg@15,285,0.1782585940421082,0.10777156467631187,0.07048702936579632,0.055210652891194145,0.08711129571965381,0.0001999600079984003,188,0,97
task1,raw_dtw,random,ndcg@15,285,0.18262085134987036,0.10777156467631187,0.07484928667355847,0.058329475949727615,0.0909026637938216,0.0001999600079984003,198,0,87
task1,raw_dtw+tsfel,random,ndcg@15,285,0.24314491714712563,0.10777156467631187,0.13537335247081378,0.11817492322186061,0.15313384478176165,0.0001999600079984003,233,0,52
task1,tsfel,random,ndcg@15,285,0.24314491714712563,0.10777156467631187,0.13537335247081378,0.11828187118387155,0.15300290235948535,0.0001999600079984003,233,0,52
task2,pattern_raw_cosine,random,ndcg@15,285,0.16730145707774363,0.10070641963112226,0.06659503744662136,0.050076396244307965,0.08377230583169877,0.0001999600079984003,183,0,102
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.22207503331491962,0.10070641963112226,0.12136861368379741,0.10393871043449335,0.13766190783555363,0.0001999600079984003,224,0,61
task2,pattern_raw_dtw,random,ndcg@15,285,0.1654521381116143,0.10070641963112226,0.06474571848049208,0.04925991802339147,0.08050372792439982,0.0001999600079984003,192,0,93
task2,pattern_tsfel,random,ndcg@15,285,0.2203387803740301,0.10070641963112226,0.11963236074290785,0.10264786526019753,0.1362117885005905,0.0001999600079984003,229,0,56
