system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,236,0.3,0.00847457627118644,0.09956188499024136,0.3333333333333333,0.01129943502824859,0.09492918068319796
random,M1012::pattern0::L36,230,0.6,0.017236024844720494,0.15281253880572343,0.4666666666666667,0.019577161968466317,0.12144353259888724
random,M1015::pattern0::L36,245,0.2,0.003401360544217687,0.10138833266437394,0.2,0.004421768707482993,0.09441781445308346
random,M101::pattern0::L36,235,0.1,0.00042553191489361707,0.004241385879930114,0.26666666666666666,0.0033159748053365073,0.045063775822858566
random,M1027::pattern0::L36,230,0.1,0.0014492753623188406,0.05135474546955204,0.3333333333333333,0.0059346450650798474,0.1105215814880265
random,M1029::pattern0::L36,249,0.3,0.0033562822719449222,0.0885970556185065,0.26666666666666666,0.0046949703576209595,0.07971236754742703
random,M1031::pattern0::L36,222,0.2,0.0017517517517517515,0.04983670354759297,0.3333333333333333,0.005872630872630873,0.08979308969090771
random,M1033::pattern0::L36,251,0.4,0.007683551508252703,0.13759607265400997,0.3333333333333333,0.009494489574170848,0.10983345765962065
random,M1035::pattern0::L36,228,0.6,0.02094298245614035,0.248623655692617,0.4666666666666667,0.0231359649122807,0.21660908136990606
random,M1036::pattern0::L36,230,0.3,0.0032712215320910972,0.08094834443609798,0.4,0.008144174665913797,0.11359592584451089
random,M1042::pattern0::L36,232,0.2,0.0018199233716475096,0.04794726114037242,0.13333333333333333,0.0018199233716475096,0.03716742738426747
random,M1045::pattern0::L36,245,0.3,0.006802721088435374,0.09719810058450418,0.3333333333333333,0.009329446064139942,0.10554230896750372
random,M1055::pattern0::L36,251,0.2,0.0048694112439132365,0.05726919795049385,0.26666666666666666,0.007003731107316765,0.07399333880360048
random,M1057::pattern0::L36,247,0.3,0.007017543859649122,0.04495225263907403,0.26666666666666666,0.008367071524966262,0.05636150013462184
random,M1064::pattern0::L36,238,0.0,0.0,0.0,0.13333333333333333,0.0010283833813245578,0.04312031255270909
random,M1067::pattern0::L36,228,0.4,0.012844611528822054,0.11991358340138376,0.26666666666666666,0.012844611528822054,0.0999435165959459
random,M1071::pattern0::L36,239,0.3,0.006634787806335923,0.0714152953192784,0.26666666666666666,0.00792220331969286,0.07627075121611784
random,M1079::pattern0::L36,237,0.5,0.010079699953117674,0.18703874504192186,0.4,0.012381195925499723,0.19257764300177638
random,M1082::pattern0::L36,236,0.3,0.004331450094161958,0.07141528402654947,0.3333333333333333,0.007385599334751878,0.07361101488249039
random,M1084::pattern0::L36,226,0.2,0.005408062930186824,0.05726919795049385,0.13333333333333333,0.005408062930186824,0.044393542103449674
random,M1090::pattern0::L36,233,0.2,0.002026704816404387,0.04987631048595838,0.3333333333333333,0.006058438461871938,0.11550713343616575
random,M1093::pattern0::L36,222,0.2,0.0037537537537537533,0.14614310983910284,0.13333333333333333,0.0037537537537537533,0.11328620850216282
random,M1094::pattern0::L36,245,0.4,0.008435374149659863,0.06970270508018411,0.4,0.012174492174492174,0.11247543669766515
random,M1097::pattern0::L36,236,0.4,0.012711864406779662,0.30329460558830407,0.4,0.016157571242317006,0.2528016677876959
random,M1103::pattern0::L36,236,0.3,0.008171912832929782,0.10292570771861174,0.3333333333333333,0.0113424710882338,0.1030076318658087
random,M1108::pattern0::L36,242,0.3,0.0035812672176308543,0.0731807043115381,0.2,0.0035812672176308543,0.056727713924381105
random,M1125::pattern0::L36,247,0.4,0.007306728359359939,0.12144063858458226,0.26666666666666666,0.007306728359359939,0.09413751711233766
random,M1132::pattern0::L36,235,0.3,0.0060790273556231,0.06832821004571567,0.3333333333333333,0.008713272543059779,0.08554256109802437
random,M1143::pattern0::L36,232,0.3,0.004823481116584565,0.055696117885460736,0.26666666666666666,0.005972906403940887,0.051704593656007096
random,M1147::pattern0::L36,223,0.1,0.002242152466367713,0.027772488774710908,0.26666666666666666,0.00545978684992138,0.08563175953703767
random,M1149::pattern0::L36,251,0.3,0.004629102637070765,0.0732742971378336,0.2,0.004629102637070765,0.05680026456632167
random,M1151::pattern0::L36,251,0.1,0.00049800796812749,0.013886244387355454,0.2,0.002141782520268576,0.06731656747721142
random,M1158::pattern0::L36,215,0.3,0.0038870431893687704,0.09933131771479824,0.3333333333333333,0.007098560354374307,0.1404271019488769
random,M1161::pattern0::L36,247,0.1,0.0008097165991902835,0.005676207842774734,0.2,0.0023520339309812998,0.034649526169151276
