system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L12,224,0.2,0.0027636054421768708,0.12471866756891212,0.26666666666666666,0.005171614100185529,0.13879174351125287
random,M1012::pattern0::L12,246,0.3,0.006910569105691057,0.12466776498689196,0.26666666666666666,0.008388765705838876,0.11884787639942984
random,M1015::pattern0::L12,258,0.4,0.01317829457364341,0.26782249732239677,0.4,0.01611295681063123,0.2248730179589954
random,M101::pattern0::L12,231,0.4,0.013296227581941867,0.1331110556558695,0.4,0.016573902288188003,0.13782460603649696
random,M1027::pattern0::L12,233,0.2,0.003372164316370325,0.0794752582275308,0.2,0.004230533415082772,0.08151149163899578
random,M1029::pattern0::L12,259,0.3,0.006802721088435374,0.15262564171454054,0.3333333333333333,0.00937672366243795,0.14743672573080382
random,M1031::pattern0::L12,244,0.2,0.003005464480874317,0.06174263152923116,0.26666666666666666,0.0053842332530857125,0.08646391684484732
random,M1033::pattern0::L12,235,0.3,0.004609929078014184,0.07257737077411458,0.3333333333333333,0.007244174265450861,0.08687440439208742
random,M1035::pattern0::L12,232,0.1,0.0014367816091954023,0.05315847014699319,0.2,0.003017241379310345,0.067417411979558
random,M1036::pattern0::L12,249,0.1,0.0006693440428380187,0.036585858856715156,0.13333333333333333,0.0012430675081277491,0.037094133582590505
random,M1042::pattern0::L12,255,0.6,0.018202614379084964,0.1953454529292794,0.5333333333333333,0.02278966131907308,0.20359689381086638
random,M1045::pattern0::L12,231,0.1,0.0010822510822510823,0.09811760123723247,0.26666666666666666,0.0038857967429395996,0.11708107644885593
random,M1055::pattern0::L12,254,0.6,0.015723034620672413,0.35372131664421236,0.4,0.015723034620672413,0.2741952519905525
random,M1057::pattern0::L12,240,0.3,0.004270833333333333,0.0910923646771627,0.2,0.004270833333333333,0.07061235133926896
random,M1064::pattern0::L12,259,0.2,0.0016302016302016302,0.03027946821920201,0.26666666666666666,0.0038712038712038713,0.03597723915793226
random,M1067::pattern0::L12,240,0.2,0.001636904761904762,0.050577345789748686,0.2,0.002678571428571428,0.07019159256920672
random,M1071::pattern0::L12,249,0.1,0.002008032128514056,0.027772488774710908,0.2,0.003541438481197517,0.033890020960792015
random,M1079::pattern0::L12,240,0.1,0.0004166666666666667,0.0296897011595108,0.13333333333333333,0.0009722222222222222,0.03154511880390014
random,M1082::pattern0::L12,238,0.3,0.00666266506602641,0.08838083883899885,0.26666666666666666,0.007783113245298119,0.07135393640224123
random,M1084::pattern0::L12,232,0.2,0.0018199233716475096,0.052984299590300946,0.26666666666666666,0.0041448972483455245,0.07181124273041074
random,M1090::pattern0::L12,235,0.3,0.011063829787234043,0.30192286363406323,0.3333333333333333,0.014384268214055449,0.24643619082139442
random,M1093::pattern0::L12,225,0.2,0.006222222222222222,0.14244294583852724,0.2,0.007333333333333333,0.1319336636733134
random,M1094::pattern0::L12,231,0.4,0.012286126571840856,0.22061029828214318,0.4666666666666667,0.018582860141301696,0.2412024198881402
random,M1097::pattern0::L12,259,0.4,0.013706563706563707,0.16344328316607765,0.3333333333333333,0.015191565191565191,0.13565892398027443
random,M1103::pattern0::L12,240,0.2,0.0018750000000000001,0.12447806552906159,0.2,0.0030113636363636362,0.10601009637416571
random,M1108::pattern0::L12,235,0.6,0.01963019250253293,0.3114003463681764,0.4666666666666667,0.022112462006079026,0.2564437538136921
random,M1125::pattern0::L12,230,0.3,0.0072204968944099375,0.1497835122628055,0.3333333333333333,0.010111084567606305,0.1338039966349896
random,M1132::pattern0::L12,249,0.4,0.007764390896921017,0.11060594969747334,0.4,0.011443442768743973,0.12478574361404099
random,M1143::pattern0::L12,249,0.2,0.005163511187607573,0.058691137679488053,0.3333333333333333,0.008741927416626211,0.08450406162109744
random,M1147::pattern0::L12,246,0.1,0.00045167118337850043,0.01325084469087781,0.06666666666666667,0.00045167118337850043,0.010271698447728723
random,M1149::pattern0::L12,232,0.6,0.02004310344827586,0.19926216334338012,0.4666666666666667,0.022054597701149422,0.1743670790404347
random,M1151::pattern0::L12,231,0.3,0.011255411255411256,0.17021543461323815,0.26666666666666666,0.0126984126984127,0.13502010197206207
random,M1158::pattern0::L12,231,0.5,0.012935477221191507,0.2259625003864004,0.4666666666666667,0.01746125447424149,0.24103762967395526
random,M1161::pattern0::L12,249,0.5,0.009549308344489065,0.08958360319688152,0.4,0.011270478740358256,0.10205926156234645
random,M1162::pattern0::L12,232,0.6,0.02255747126436781,0.2349535763404205,0.4,0.02255747126436781,0.18212969374289253
random,M1169::pattern0::L12,238,0.2,0.0022509003601440575,0.05890735445899571,0.26666666666666666,0.004517261450034559,0.07508585335323512
random,M1183::pattern0::L12,233,0.1,0.002145922746781116,0.00925749625823697,0.13333333333333333,0.002861230329041488,0.01639718619154885
random,M1185::pattern0::L12,224,0.1,0.001488095238095238,0.02200917662980802,0.2,0.0033300033300033304,0.04749050427340407
random,M119::pattern0::L12,233,0.3,0.005702023298589822,0.25195982087233776,0.26666666666666666,0.007022591142762816,0.20427456352373974
random,M1202::pattern0::L12,225,0.3,0.004259259259259259,0.08257826142846933,0.3333333333333333,0.007108262108262107,0.0936457893609736
random,M1220::pattern0::L12,258,0.2,0.0027993109388458224,0.09572111141970702,0.2,0.003768303186907838,0.09571615412803762
random,M1222::pattern0::L12,232,0.2,0.0026683087027914616,0.08559124244925342,0.26666666666666666,0.004741379310344828,0.10663121077471031
random,M1224::pattern0::L12,238,0.1,0.0014005602240896359,0.1100458831490401,0.13333333333333333,0.00196078431372549,0.0938350700532326
random,M1238::pattern0::L12,255,0.4,0.011056644880174292,0.13027017981498912,0.3333333333333333,0.012457205104263928,0.10971569972516931
random,M1241::pattern0::L12,224,0.2,0.0024801587301587305,0.1409645207610883,0.2,0.0036976911976911975,0.11878995309771018
random,M1246::pattern0::L12,248,0.1,0.004032258064516129,0.04925387562824638,0.06666666666666667,0.004032258064516129,0.04277560454931809
random,M1248::pattern0::L12,248,0.2,0.004032258064516129,0.05228822523991684,0.26666666666666666,0.006115591397849462,0.06766435333923039
random,M1256::pattern0::L12,249,0.3,0.006024096385542169,0.12471669764251755,0.3333333333333333,0.008918792051322172,0.11492883727594089
random,M1257::pattern0::L12,243,0.2,0.0018616500097981578,0.05125864327658717,0.13333333333333333,0.0018616500097981578,0.04388235470779295
random,M125::pattern0::L12,259,0.4,0.010957896672182386,0.17441322867130288,0.4,0.014494900209185924,0.16637130840733477
random,M1263::pattern0::L12,240,0.4,0.006160714285714286,0.1983218573909786,0.3333333333333333,0.007648809523809525,0.17411254299970044
random,M1265::pattern0::L12,233,0.4,0.00784794604537094,0.1476863448207811,0.3333333333333333,0.009380748007357451,0.11739373599254246
random,M1269::pattern0::L12,238,0.1,0.0005252100840336134,0.03240123690382939,0.13333333333333333,0.0011716224951519069,0.046028102342461935
random,M126::pattern0::L12,223,0.4,0.00690440600754502,0.15030998340662827,0.3333333333333333,0.008505943483521959,0.1420683230399316
random,M1276::pattern0::L12,231,0.3,0.007215007215007214,0.21143421581341404,0.3333333333333333,0.01020408163265306,0.22908263929184744
random,M1279::pattern0::L12,224,0.3,0.005803571428571429,0.09648430432135931,0.3333333333333333,0.009287067099567099,0.09353110958089006
random,M127::pattern0::L12,241,0.2,0.0029967727063162745,0.04102333346558872,0.26666666666666666,0.005139857836953273,0.07309049236697725
random,M1280::pattern0::L12,232,0.2,0.0020354406130268198,0.04987631048595838,0.13333333333333333,0.0020354406130268198,0.038662774558798026
random,M1281::pattern0::L12,231,0.2,0.002813852813852814,0.02646717378538223,0.2,0.003896103896103896,0.03426499487342928
random,M1283::pattern0::L12,239,0.3,0.009483960948396094,0.20822042755052628,0.4,0.014422467351337644,0.22277869552302784
random,M1284::pattern0::L12,224,0.4,0.0065015589569160995,0.08346716084137515,0.4666666666666667,0.012654260422117565,0.1385028558366236
random,M1295::pattern0::L12,232,0.4,0.005962643678160919,0.07875542413825581,0.3333333333333333,0.007620468611847922,0.08196062167757781
random,M1299::pattern0::L12,238,0.3,0.0049019607843137246,0.1599221936349985,0.3333333333333333,0.008180544945250829,0.14270645533365411
random,M129::pattern0::L12,233,0.2,0.0027896995708154505,0.024633880716684892,0.2,0.003780125453945196,0.04000705671467842
