system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002,558,0.6,0.007319223985890652,0.11654301689230791,0.5333333333333333,0.009171075837742503,0.1533720897034677
random,M101,457,0.6,0.008528706887569033,0.10862331081635884,0.5333333333333333,0.011267762143035666,0.13743645959929116
random,M1012,477,0.4,0.007337526205450734,0.362357902218988,0.4,0.009178627103155404,0.3472162555126856
random,M1015,457,0.7,0.01243965127991386,0.33567547822050364,0.6666666666666666,0.016896536480781557,0.3421157236716387
random,M1027,479,0.6,0.008128707293634225,0.32462235613629037,0.6,0.01169841524747579,0.28981427585091873
random,M1029,504,0.7,0.010045823885109599,0.1849989619001786,0.6,0.012764335532192677,0.1859937703970829
random,M1031,558,0.6,0.00900537634408602,0.22153123504211444,0.6666666666666666,0.013500433258497774,0.2194670855222892
random,M1033,443,0.4,0.003912716328066215,0.15334987916088924,0.4666666666666667,0.006801776102001836,0.16842240563718183
random,M1035,551,0.9,0.013740529484631118,0.24039225532941147,0.8666666666666667,0.02030223758898895,0.23487192909258772
random,M1036,479,0.5,0.008238890545779897,0.3659680480327923,0.5333333333333333,0.011359708489144815,0.3676312008898776
random,M1042,504,0.7,0.009341931216931217,0.3655003907664348,0.7333333333333333,0.015030819048676194,0.39590884082009264
random,M1045,457,0.7,0.011701573408356779,0.22762438384891598,0.6666666666666666,0.016134048300350274,0.23191072415745806
random,M1055,479,0.9,0.01650180601120058,0.46501488151906706,0.8,0.02167818843184188,0.4048745241678294
random,M1057,513,0.6,0.011417432470064048,0.3876250264649902,0.6,0.014750551592656853,0.33807675094181466
random,M1064,479,0.6,0.006031083275342148,0.20288968196270085,0.6,0.00987570768364088,0.19648619399083883
random,M1067,558,0.5,0.007520481310803891,0.14192276003119178,0.5333333333333333,0.010405589034621292,0.12480950334311372
random,M1071,466,0.5,0.009005211526670753,0.16637740073097848,0.5333333333333333,0.012557453276337394,0.1808253588959012
random,M1079,479,0.5,0.00792822348145939,0.4056979243821294,0.5333333333333333,0.011289163168077572,0.3772921508010694
random,M1082,477,0.7,0.009114505340920434,0.20853787188034245,0.6,0.011769991015274033,0.20307308164090576
random,M1084,504,0.4,0.002447089947089947,0.20716013215671666,0.4,0.004189560439560439,0.2269111179136435
random,M1090,437,0.8,0.018052377320111876,0.4733507429924322,0.8666666666666667,0.027712511236538704,0.4602029699387077
random,M1093,437,0.6,0.01008136282735825,0.19362799424286248,0.6,0.014318773014425187,0.2131199352268437
random,M1094,558,0.7,0.009643283836832224,0.23961613068583426,0.6666666666666666,0.013382077898206933,0.2360779717255086
random,M1097,479,0.7,0.011396096364781125,0.40595754644084364,0.8,0.019396551024943514,0.39053499696621613
