system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L12,450,0.6,0.010105820105820106,0.3912036186381116,0.5333333333333333,0.012705146705146705,0.370745171180983
random,M1012::pattern0::L12,455,0.4,0.004897959183673469,0.2403002310171803,0.4,0.0069958612815755675,0.2299987771430159
random,M1015::pattern0::L12,458,0.7,0.012731337076315241,0.4722379025036244,0.6666666666666666,0.017046163443543358,0.45245442378729717
random,M101::pattern0::L12,507,0.7,0.012757897373281988,0.20241366354141133,0.8,0.02031651232834665,0.1958962828191523
random,M1027::pattern0::L12,455,0.2,0.001726844583987441,0.17309894085325592,0.26666666666666666,0.0029123257694686267,0.17629483026447668
random,M1029::pattern0::L12,478,0.5,0.006425582785415421,0.36483839333313123,0.5333333333333333,0.009902823814957705,0.3822764773935564
random,M1031::pattern0::L12,455,0.6,0.00880952380952381,0.17855457234246946,0.7333333333333333,0.016376462365473358,0.25392921515428973
random,M1033::pattern0::L12,455,0.5,0.005396825396825397,0.19430634727245075,0.6,0.01035362683714332,0.2462784329460996
random,M1035::pattern0::L12,441,0.3,0.0025699168556311412,0.08303657598325255,0.4,0.00510494796209082,0.1266993870488516
random,M1036::pattern0::L12,524,0.4,0.003953107960741548,0.08639907638595688,0.4666666666666667,0.006395576433744372,0.11652394384244866
random,M1042::pattern0::L12,455,0.7,0.011886446886446887,0.33251350890495585,0.6666666666666666,0.016362922791494223,0.3429953846774948
random,M1045::pattern0::L12,529,0.6,0.005303507666456628,0.1928775321248905,0.6666666666666666,0.010242173285651548,0.17917140302427353
random,M1055::pattern0::L12,478,0.9,0.018386796838679685,0.6386229848369027,0.8,0.024137496627036376,0.5406433034643623
random,M1057::pattern0::L12,478,0.5,0.008734309623430962,0.30401399216612346,0.4666666666666667,0.010851718016989984,0.2814884579369354
random,M1064::pattern0::L12,478,0.7,0.011000697350069736,0.2728185409165584,0.6666666666666666,0.015464852441839892,0.2268982589140059
random,M1067::pattern0::L12,496,0.6,0.0076540898617511515,0.1508772921938729,0.6,0.011366942868958998,0.162294530242201
random,M1071::pattern0::L12,461,0.4,0.003749612643321971,0.11186842925351687,0.4,0.00560329041890864,0.0990789324172144
random,M1079::pattern0::L12,478,0.3,0.0017483562462641958,0.07024542243051556,0.4,0.00421760944773497,0.09963922352088878
random,M1082::pattern0::L12,455,0.5,0.006970172684458399,0.2504775539996556,0.4666666666666667,0.009094714809000525,0.25833149110111003
random,M1084::pattern0::L12,458,0.5,0.00616205725376031,0.16069185654597828,0.5333333333333333,0.00969316951849703,0.2015962393690204
random,M1090::pattern0::L12,442,0.6,0.011211664152840622,0.38454037903543026,0.6,0.01561412443765385,0.36363038199732534
random,M1093::pattern0::L12,455,0.5,0.008034188034188035,0.27056529416206365,0.4,0.009133089133089134,0.23125066248322446
random,M1094::pattern0::L12,450,0.8,0.014824514991181658,0.3974139230196009,0.7333333333333333,0.020240580407247077,0.3721678585499022
random,M1097::pattern0::L12,478,0.7,0.01401673640167364,0.24973728114196614,0.6666666666666666,0.01838127005491022,0.2446648969825075
random,M1103::pattern0::L12,478,0.3,0.0018479776847977684,0.16106392438577674,0.4,0.004445972437604237,0.15909696141478083
random,M1108::pattern0::L12,455,0.7,0.012436769579626722,0.5007040664262086,0.6,0.01568352282637997,0.4195621285386224
random,M1125::pattern0::L12,450,0.5,0.007103174603174603,0.23060394115864435,0.6,0.012407684907684907,0.24017832008400114
random,M1132::pattern0::L12,450,0.6,0.007537037037037036,0.2429129199738955,0.7333333333333333,0.015188052688052688,0.34249913687129474
random,M1143::pattern0::L12,524,0.5,0.006608960378044347,0.15947574358119368,0.6666666666666666,0.012436625079754852,0.17453601993474382
random,M1147::pattern0::L12,455,0.4,0.0044828187685330536,0.11962620768817399,0.4666666666666667,0.007595091111574628,0.16414404507919717
random,M1149::pattern0::L12,458,0.8,0.01415921536008872,0.5126389750045345,0.6666666666666666,0.01725237402093297,0.426509379813168
random,M1151::pattern0::L12,458,0.5,0.007981562348374577,0.24406360478030803,0.4,0.009073265405143135,0.23529666306824587
random,M1158::pattern0::L12,458,0.5,0.006524225410688293,0.3828628388913104,0.4666666666666667,0.008806877256658917,0.3880440127566737
random,M1161::pattern0::L12,450,0.6,0.0070229276895943556,0.2168861312220691,0.4666666666666667,0.008134038800705467,0.2117930947021682
random,M1162::pattern0::L12,458,0.9,0.01891678796700631,0.43577296089176626,0.7333333333333333,0.022502867098936966,0.37991266647273514
random,M1169::pattern0::L12,455,0.5,0.006970172684458399,0.1692077449662761,0.6666666666666666,0.013681593132142586,0.23608451016487206
random,M1183::pattern0::L12,455,0.3,0.003388278388278388,0.2596484112798839,0.26666666666666666,0.00412087912087912,0.22278818846206877
random,M1185::pattern0::L12,450,0.5,0.006584656084656084,0.13239930277301848,0.5333333333333333,0.010263199763199763,0.1534407339689882
random,M119::pattern0::L12,461,0.5,0.0062768997693075776,0.27838594573243836,0.4666666666666667,0.008529527835384666,0.25822455612397804
random,M1202::pattern0::L12,442,0.7,0.012443438914027148,0.3872628525976854,0.6666666666666666,0.01679843535047155,0.38468049081420075
random,M1220::pattern0::L12,458,0.5,0.005064289180009705,0.17427413074745998,0.4666666666666667,0.0073316724517597884,0.1841851017787168
random,M1222::pattern0::L12,458,0.3,0.0021704096485755876,0.0902199905783719,0.3333333333333333,0.0035220420045747555,0.11021929184289495
random,M1224::pattern0::L12,455,0.5,0.007458573172858886,0.25201986781124136,0.4666666666666667,0.009583115297401011,0.22448445677949114
random,M1238::pattern0::L12,455,0.8,0.01674952032094889,0.24904918929443373,0.6,0.01816239316239316,0.21343500647471547
random,M1241::pattern0::L12,450,0.6,0.009177248677248678,0.2717903502438289,0.7333333333333333,0.01682826432826433,0.28689785224122777
random,M1246::pattern0::L12,524,0.5,0.008693808312128922,0.12393654441707734,0.6,0.012911155850087145,0.11386277745312982
random,M1248::pattern0::L12,524,0.7,0.010491639403853144,0.19693319667341522,0.6666666666666666,0.014262995274445658,0.17332005611600784
random,M1256::pattern0::L12,524,0.7,0.008126590330788804,0.2656987587113748,0.6,0.010741341991341991,0.22421433956814574
random,M1257::pattern0::L12,478,0.8,0.01403500033207146,0.47836165279435267,0.6,0.015483342784598014,0.379775174976627
random,M125::pattern0::L12,478,0.4,0.005937437736600916,0.17441322867130288,0.4666666666666667,0.008899956389496137,0.24737101564098668
random,M1263::pattern0::L12,478,0.6,0.008151524208009565,0.452026920152417,0.6,0.01222241844626782,0.4018116551058667
