task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.34480392302583396,0.2626231899952574,0.08218073303057659,0.05962904133697906,0.10539279908002529,0.0001999600079984003,188,0,97
task1,raw_dtw,random,ndcg@10,285,0.3408347839751302,0.2626231899952574,0.07821159397987282,0.05470029903340386,0.10007105141851787,0.0001999600079984003,193,0,92
task1,raw_dtw+tsfel,random,ndcg@10,285,0.4301031623564389,0.2626231899952574,0.1674799723611815,0.14447509484602067,0.1890845664623347,0.0001999600079984003,232,0,53
task1,tsfel,random,ndcg@10,285,0.43113206542992494,0.2626231899952574,0.16850887543466753,0.14666605907827981,0.1895200843290603,0.0001999600079984003,232,0,53
task2,pattern_raw_cosine,random,ndcg@10,285,0.32325288842802885,0.23218483172314183,0.09106805670488709,0.0659097045877216,0.11579968689164234,0.0001999600079984003,190,0,95
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.38877117652862203,0.23218483172314183,0.15658634480548025,0.1318309562865961,0.18090199450875427,0.0001999600079984003,225,0,60
task2,pattern_raw_dtw,random,ndcg@10,285,0.32362135619145893,0.23218483172314183,0.0914365244683171,0.0679186693052123,0.11610124736431622,0.0001999600079984003,189,0,96
task2,pattern_tsfel,random,ndcg@10,285,0.39093443930641397,0.23218483172314183,0.15874960758327217,0.13418698449050645,0.18207013846933445,0.0001999600079984003,230,0,55
task1,raw_cosine,random,ndcg@15,285,0.3339272671711947,0.2599854508982259,0.07394181627296877,0.05322583668918844,0.09479928231248162,0.0001999600079984003,195,0,90
task1,raw_dtw,random,ndcg@15,285,0.3363640772509716,0.2599854508982259,0.07637862635274563,0.055183625652940944,0.09614147871239002,0.0001999600079984003,197,0,88
task1,raw_dtw+tsfel,random,ndcg@15,285,0.4200559779683935,0.2599854508982259,0.16007052707016758,0.13862783754192576,0.1791414145220378,0.0001999600079984003,238,0,47
task1,tsfel,random,ndcg@15,285,0.42456601863398435,0.2599854508982259,0.1645805677357584,0.14546862324677218,0.18377791476826547,0.0001999600079984003,237,0,48
task2,pattern_raw_cosine,random,ndcg@15,285,0.3157419973544033,0.23428257414579295,0.0814594232086103,0.05902230096698714,0.10330734023204326,0.0001999600079984003,190,0,95
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.3855634387554954,0.23428257414579295,0.15128086460970255,0.12929547697558083,0.17300397901412382,0.0001999600079984003,228,0,57
task2,pattern_raw_dtw,random,ndcg@15,285,0.3182162468371152,0.23428257414579295,0.08393367269132224,0.06282546082691666,0.10653083268515723,0.0001999600079984003,187,0,98
task2,pattern_tsfel,random,ndcg@15,285,0.3871760037750935,0.23428257414579295,0.15289342962930053,0.13138631909898288,0.17361975473199992,0.0001999600079984003,227,0,58
