system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,464,0.8,0.013201286261631088,0.3336542230769214,0.7333333333333333,0.01805595027577786,0.2853533520639669
random,M1012::pattern0::L36,469,0.7,0.013791586286255795,0.2144986849865099,0.7333333333333333,0.020145182938359908,0.2640295058038547
random,M1015::pattern0::L36,448,0.4,0.0029133007369614512,0.13728982639500212,0.4666666666666667,0.005989651469562185,0.19312830856309054
random,M101::pattern0::L36,464,0.7,0.013110632183908046,0.2514802105856475,0.6666666666666666,0.01736966338259442,0.25673960039649135
random,M1027::pattern0::L36,465,0.5,0.009964157706093189,0.4157144594614956,0.6,0.014814361265974166,0.4549345203130384
random,M1029::pattern0::L36,489,0.6,0.006939981173110008,0.1377451271110184,0.6,0.011020426971347218,0.12813211109211975
random,M1031::pattern0::L36,482,0.3,0.001798063623789765,0.034606706329387615,0.4,0.004176736126943596,0.07768276987519455
random,M1033::pattern0::L36,469,0.5,0.004408230954073171,0.1958430728645364,0.3333333333333333,0.004408230954073171,0.15181228325209653
random,M1035::pattern0::L36,531,0.7,0.009286162675993186,0.2717830915375273,0.4666666666666667,0.009286162675993186,0.21067894346288624
random,M1036::pattern0::L36,493,0.5,0.004674973437650922,0.11145996485327368,0.5333333333333333,0.007877382928092867,0.12587376555380392
random,M1042::pattern0::L36,489,0.7,0.008172655565293601,0.18155228384042582,0.6666666666666666,0.012315070750653573,0.15578632107468535
random,M1045::pattern0::L36,464,0.4,0.003017241379310345,0.19690941091862785,0.4,0.004649014778325123,0.1699031004533822
random,M1055::pattern0::L36,530,0.4,0.00649895178197065,0.16873700953579926,0.5333333333333333,0.010394113224301903,0.17355528413082033
random,M1057::pattern0::L36,477,0.7,0.013909686865661708,0.43254481592980504,0.6666666666666666,0.018619337801727743,0.4054864464942816
random,M1064::pattern0::L36,469,0.5,0.007031170677226114,0.15046782728989014,0.4666666666666667,0.009245374383967133,0.1467711720851896
random,M1067::pattern0::L36,489,0.2,0.0008179959100204499,0.029752781168114542,0.4666666666666667,0.004674670932339644,0.12720812049605207
random,M1071::pattern0::L36,461,0.6,0.007367524016114038,0.12876941979242315,0.6,0.011695806001662836,0.15250517806456287
random,M1079::pattern0::L36,453,0.6,0.00705613371176285,0.19257535232913087,0.4666666666666667,0.008460909950976175,0.15879728175264532
random,M1082::pattern0::L36,465,0.8,0.012097627581498549,0.20620546776933277,0.8666666666666667,0.021176076014785692,0.27581625160679757
random,M1084::pattern0::L36,530,0.6,0.008164120994309673,0.2040541030601631,0.5333333333333333,0.010622668735876284,0.20190175352243298
random,M1090::pattern0::L36,453,0.4,0.0037667752899540976,0.05910862233455333,0.4666666666666667,0.0069041088908638575,0.0853836457078237
random,M1093::pattern0::L36,530,0.9,0.014284965558550465,0.15907547943066422,0.7333333333333333,0.01745380929343194,0.13551941979646773
random,M1094::pattern0::L36,531,0.6,0.007337906914178101,0.2535804357186166,0.6666666666666666,0.012257971156276243,0.2740504460098565
random,M1097::pattern0::L36,453,0.5,0.006019832509898735,0.18952640277624921,0.5333333333333333,0.009573673812084408,0.1980767878402389
random,M1103::pattern0::L36,453,0.4,0.005334805003679176,0.19279302622016395,0.4,0.007357065304085171,0.1798775515642122
