task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1002,558,0.6,0.007319223985890652,0.11654301689230791,0.5333333333333333,0.009171075837742503,0.1533720897034677
task1,random,M101,457,0.6,0.008528706887569033,0.10862331081635884,0.5333333333333333,0.011267762143035666,0.13743645959929116
task1,random,M1012,477,0.4,0.007337526205450734,0.362357902218988,0.4,0.009178627103155404,0.3472162555126856
task1,random,M1015,457,0.7,0.01243965127991386,0.33567547822050364,0.6666666666666666,0.016896536480781557,0.3421157236716387
task1,random,M1027,479,0.6,0.008128707293634225,0.32462235613629037,0.6,0.01169841524747579,0.28981427585091873
task1,random,M1029,504,0.7,0.010045823885109599,0.1849989619001786,0.6,0.012764335532192677,0.1859937703970829
task1,random,M1031,558,0.6,0.00900537634408602,0.22153123504211444,0.6666666666666666,0.013500433258497774,0.2194670855222892
task1,random,M1033,443,0.4,0.003912716328066215,0.15334987916088924,0.4666666666666667,0.006801776102001836,0.16842240563718183
task1,random,M1035,551,0.9,0.013740529484631118,0.24039225532941147,0.8666666666666667,0.02030223758898895,0.23487192909258772
task1,random,M1036,479,0.5,0.008238890545779897,0.3659680480327923,0.5333333333333333,0.011359708489144815,0.3676312008898776
task1,random,M1042,504,0.7,0.009341931216931217,0.3655003907664348,0.7333333333333333,0.015030819048676194,0.39590884082009264
task1,random,M1045,457,0.7,0.011701573408356779,0.22762438384891598,0.6666666666666666,0.016134048300350274,0.23191072415745806
task1,random,M1055,479,0.9,0.01650180601120058,0.46501488151906706,0.8,0.02167818843184188,0.4048745241678294
task1,random,M1057,513,0.6,0.011417432470064048,0.3876250264649902,0.6,0.014750551592656853,0.33807675094181466
task1,random,M1064,479,0.6,0.006031083275342148,0.20288968196270085,0.6,0.00987570768364088,0.19648619399083883
task1,random,M1067,558,0.5,0.007520481310803891,0.14192276003119178,0.5333333333333333,0.010405589034621292,0.12480950334311372
task1,random,M1071,466,0.5,0.009005211526670753,0.16637740073097848,0.5333333333333333,0.012557453276337394,0.1808253588959012
task1,random,M1079,479,0.5,0.00792822348145939,0.4056979243821294,0.5333333333333333,0.011289163168077572,0.3772921508010694
task1,random,M1082,477,0.7,0.009114505340920434,0.20853787188034245,0.6,0.011769991015274033,0.20307308164090576
task1,random,M1084,504,0.4,0.002447089947089947,0.20716013215671666,0.4,0.004189560439560439,0.2269111179136435
task1,random,M1090,437,0.8,0.018052377320111876,0.4733507429924322,0.8666666666666667,0.027712511236538704,0.4602029699387077
task1,random,M1093,437,0.6,0.01008136282735825,0.19362799424286248,0.6,0.014318773014425187,0.2131199352268437
task1,random,M1094,558,0.7,0.009643283836832224,0.23961613068583426,0.6666666666666666,0.013382077898206933,0.2360779717255086
task1,random,M1097,479,0.7,0.011396096364781125,0.40595754644084364,0.8,0.019396551024943514,0.39053499696621613
task1,random,M1103,504,0.7,0.013010204081632653,0.37134645149377077,0.6666666666666666,0.01746755228898086,0.3398030877719154
task1,random,M1108,558,0.7,0.009404335210786824,0.23402227663505873,0.6,0.011859765085571539,0.21130459548220204
task1,random,M1125,449,0.5,0.005309859652844063,0.2391222852356088,0.4666666666666667,0.0073037084172941635,0.2256443462129695
task1,random,M1132,504,0.5,0.007330246913580247,0.27674817942672963,0.4666666666666667,0.009248236331569666,0.23750582955209062
task1,random,M1143,477,0.5,0.005800139762403914,0.18959774348285088,0.5333333333333333,0.009284670605425323,0.2105999811539749
task1,random,M1147,457,0.4,0.002972283005105762,0.14987559076942333,0.4,0.0050610039122074135,0.15443872932194583
task1,random,M1149,504,0.6,0.009341931216931216,0.5061825394817565,0.6666666666666666,0.014423820227391658,0.46515304152307635
task1,random,M1151,479,0.8,0.014234350664413293,0.3009738965177493,0.7333333333333333,0.019046344516073118,0.28416345226272655
task1,random,M1158,504,0.9,0.016576121189216426,0.36697942876612655,0.7333333333333333,0.01966132963156773,0.3257628914655174
task1,random,M1161,504,0.9,0.017857142857142856,0.536413301366813,0.8666666666666667,0.02503075628075628,0.571589799775918
task1,random,M1162,443,0.6,0.006746927514421871,0.1938217297077626,0.6,0.010827722565871549,0.20004662142171817
task1,random,M1169,479,0.7,0.013503661729131457,0.45584079762264956,0.6666666666666666,0.0181936481518945,0.42344841155947216
task1,random,M1183,477,0.5,0.005949885195168213,0.2028513287961257,0.5333333333333333,0.009606431304544513,0.20958623138424137
task1,random,M1185,558,0.5,0.004759060135404222,0.2575000360042811,0.5333333333333333,0.007725627618100737,0.21465312506210427
task1,random,M119,478,0.2,0.0006508600650860065,0.025975002330668153,0.4,0.0034015612467495314,0.06753190279698278
task1,random,M1202,479,0.7,0.009598369619246445,0.3063175026860685,0.7333333333333333,0.015584172264756816,0.39288083721738254
task1,random,M1220,504,0.5,0.008641975308641974,0.22922396602958167,0.5333333333333333,0.011850803517470183,0.24071297526894364
task1,random,M1222,479,0.6,0.008536302482022732,0.1773372991392369,0.4666666666666667,0.009510554395731848,0.14031059210966437
task1,random,M1224,479,0.8,0.016022964509394572,0.30019337043070443,0.6666666666666666,0.018980514961725817,0.2570610373863879
task1,random,M1238,533,0.6,0.01125703564727955,0.20951181111318026,0.5333333333333333,0.01345158906134516,0.17476945609902547
task1,random,M1241,479,0.6,0.008228949199721643,0.3257270850632135,0.6,0.012184284052760045,0.29852644230907255
task1,random,M1246,558,0.8,0.010708596461284631,0.24771822563581553,0.6666666666666666,0.01324742561301701,0.1979416682517271
task1,random,M1248,479,0.4,0.0032582761705934977,0.1817423414538851,0.4,0.005251064175907599,0.15327548205728125
task1,random,M125,513,0.7,0.011366378910238558,0.2246995738121656,0.5333333333333333,0.012665924069432842,0.19569678954059333
task1,random,M1256,533,0.9,0.01567423091813336,0.1405664772754487,0.7333333333333333,0.01896737304804847,0.12109812180948024
task1,random,M1257,504,0.7,0.012951940035273368,0.4816690636853416,0.8,0.020555546746022942,0.4424069611995802
task1,random,M126,477,0.6,0.009416491963661774,0.16391361256262058,0.7333333333333333,0.016634431257072767,0.2692781793103874
task1,random,M1263,479,0.6,0.00963067899393578,0.5007451517063375,0.6,0.013200386947777342,0.47747264021833263
task1,random,M1265,504,0.8,0.012153565129755605,0.29178367872330024,0.6666666666666666,0.015194175313222933,0.2571253981635076
task1,random,M1269,477,0.4,0.002948321187314898,0.08651099623025939,0.26666666666666666,0.002948321187314898,0.06706099772654976
task1,random,M127,504,0.8,0.014539241622574955,0.4754247135101356,0.7333333333333333,0.019375014315490508,0.4209947124441403
task1,random,M1276,558,0.6,0.006849860613301474,0.20887382040513439,0.6,0.010245210782845193,0.21346300501132653
task1,random,M1279,479,0.7,0.012564204526626236,0.47935725534166435,0.5333333333333333,0.013848932324923971,0.4163952847795856
task1,random,M1280,477,0.6,0.007399920135769192,0.3078837556194345,0.6,0.011479348743499687,0.30276648052739213
task1,random,M1281,443,0.6,0.007348883872585903,0.21555142451665263,0.5333333333333333,0.010174500693688051,0.19826053149195355
task1,random,M1283,443,0.5,0.009894657637321292,0.2292442977332245,0.4666666666666667,0.012076749435665914,0.19545549947605464
task1,random,M1284,533,0.6,0.005997051728759045,0.10837664927607951,0.6666666666666666,0.01080244021144584,0.1669773118703676
task1,random,M129,479,0.4,0.007411273486430062,0.27121210289241876,0.4666666666666667,0.010367607340467464,0.2546993184577999
task1,random,M1295,479,0.7,0.014352818371607515,0.6267376391087786,0.5333333333333333,0.015466249130132219,0.4886736498739543
task1,random,M1299,449,0.3,0.0016703786191536749,0.09990573337259279,0.4,0.00422387560472193,0.12795556929824925
task1,random,M130,504,0.6,0.00912226001511716,0.5909961393325531,0.4666666666666667,0.010279667422524567,0.4796400362722007
task1,random,M1303,479,0.8,0.012494615104218445,0.4712323392157138,0.7333333333333333,0.017339596149617026,0.3922143408124806
task1,random,M1311,449,0.6,0.009811927740658252,0.37067873717810984,0.6,0.013913431285368925,0.338501205715954
task1,random,M1312,533,0.9,0.014204562375294083,0.11534264247858224,0.8,0.01913093681386364,0.11053269770451006
task1,random,M1318,479,0.7,0.012401829207674717,0.3051012590060426,0.8,0.020402283867837104,0.3064404130776293
task1,random,M1320,479,0.7,0.011027438115120788,0.3343877357080324,0.7333333333333333,0.017133683991721573,0.36859752213069097
task1,random,M1324,479,0.4,0.006471816283924844,0.3570289319089916,0.4,0.008464604289238946,0.33238239424796634
task1,random,M1326,479,0.7,0.013291579679888657,0.601296536963654,0.8,0.021292034340051044,0.5818618001830226
task1,random,M1333,533,0.7,0.008833646028767982,0.17264257028569135,0.4666666666666667,0.008833646028767982,0.13382787758702178
task1,random,M1337,504,0.7,0.011279604434366338,0.3949647738177803,0.7333333333333333,0.01708296113058018,0.4041812650821909
task1,random,M1343,437,0.5,0.010583524027459955,0.4575991937443959,0.4666666666666667,0.013166562651688508,0.4230324866811845
task1,random,M1350,513,0.7,0.013401559454191032,0.27354713430729144,0.6666666666666666,0.01737192307367746,0.2515193802838399
task1,random,M1351,504,0.7,0.011786659108087677,0.29824357879203645,0.6666666666666666,0.015605921855921854,0.29720884091557426
task1,random,M136,466,0.7,0.014238027113563593,0.315889583276015,0.6,0.01675182233122147,0.25644635637340707
task1,random,M1365,479,0.8,0.016701461377870562,0.4085041851903312,0.7333333333333333,0.021680268235591826,0.42841972367184217
task1,random,M1368,504,0.4,0.0024187452758881334,0.13457829065068352,0.4,0.004095804988662132,0.15106394489144137
task1,random,M1369,457,0.7,0.011506199854121081,0.14515744293425584,0.6,0.014259464095350312,0.17669246772970035
task1,random,M1373,479,0.9,0.01650180601120058,0.4544184141695362,0.8666666666666667,0.0236068095671436,0.4230139245427702
task1,random,M1384,504,0.5,0.0076223544973544975,0.4147104438357324,0.6666666666666666,0.013681275734847164,0.4197225278595115
task1,random,M1388,504,0.3,0.0021164021164021165,0.05528365335030843,0.4,0.0043946793946793945,0.09392967418438469
task1,random,M1392,504,0.7,0.01099537037037037,0.5169096410912759,0.4666666666666667,0.01099537037037037,0.4006944524576973
task1,random,M1395,479,0.7,0.014149849222918117,0.4365246862974908,0.6666666666666666,0.018604684575457015,0.4132218598875613
task1,random,M1397,504,0.6,0.005978363567649282,0.16601598949214977,0.6666666666666666,0.011354601086743944,0.2123557856368609
task1,random,M1402,457,0.5,0.005956722586919524,0.1120491501483261,0.5333333333333333,0.00967710869242598,0.17208341429956972
task1,random,M1403,504,0.7,0.01198822121441169,0.26811983009208495,0.6,0.014501448727639204,0.23788546541628128
task1,random,M1404,558,0.6,0.006417477385219321,0.27527320632182833,0.6666666666666666,0.01100757068499004,0.28325058480937865
task1,random,M1405,504,0.7,0.008626228269085412,0.35954194313581994,0.6666666666666666,0.012765607408464552,0.3338649593856243
task1,random,M1409,558,0.7,0.009583546680320874,0.12927349061365764,0.6,0.011962171639590995,0.16770398005643916
task1,random,M1410,533,0.7,0.009053277345960273,0.35594282830721397,0.6666666666666666,0.012664737805450754,0.3598599201681096
task1,random,M1412,533,0.8,0.013141397897495456,0.3301510025994898,0.6666666666666666,0.015927229951620193,0.28666341702398584
task1,random,M1418,558,0.7,0.010304659498207885,0.3511391599693978,0.6666666666666666,0.013954832503219602,0.37198313091924096
task1,random,M151,551,0.6,0.009770114942528735,0.289513597118776,0.6,0.013208600232193697,0.28792223975842474
task1,random,M154,504,0.5,0.007334183673469387,0.31544995871316056,0.4666666666666667,0.009573842163127875,0.2755620949346565
task1,random,M155,477,0.4,0.004856743535988819,0.21085728240751309,0.4666666666666667,0.007825472919812542,0.250848876897224
task1,random,M158,513,0.4,0.0026547851109254617,0.09663447546327143,0.4666666666666667,0.005285942128047391,0.1339403986267719
task1,random,M160,432,0.3,0.0015946502057613168,0.09719419762827416,0.4,0.004182494460272238,0.1604218903758461
task1,random,M162,432,0.8,0.01682466196355085,0.39931439995242646,0.6666666666666666,0.0198559670781893,0.32680200464945053
task1,random,M163,477,0.4,0.0032552993244817146,0.1903943811932419,0.6,0.008841118117847676,0.26330626806923024
task1,random,M17,478,0.5,0.007647605764760577,0.13362434756205482,0.5333333333333333,0.0107749526159568,0.12398580117336319
task1,random,M180,504,0.8,0.01241811539430587,0.3771023381158489,0.6666666666666666,0.015114493090683568,0.3331355347109419
task1,random,M184,504,0.6,0.007451499118165786,0.2615663714760118,0.5333333333333333,0.009742693373645755,0.24465371227113258
task1,random,M185,504,0.5,0.004487906273620559,0.2857510546424847,0.5333333333333333,0.007453921739636026,0.3287391707794124
task1,random,M186,551,0.6,0.007995563621697921,0.14757530514598116,0.6,0.011337805167206257,0.1413132779187998
task1,random,M189,504,0.5,0.006342120181405895,0.2039433573212018,0.6,0.010817010370581798,0.2410580538593976
task1,random,M193,551,0.8,0.012828047129317545,0.21301416351019736,0.7333333333333333,0.01713499245259681,0.1865142381224605
task1,random,M194,513,0.5,0.0056220798910857385,0.15324094960056653,0.6,0.010105932620552502,0.17781051608184384
task1,random,M195,477,0.8,0.012072809557086287,0.2533113468049517,0.8,0.018986161753457353,0.3433963946547909
task1,random,M201,504,0.5,0.004155643738977072,0.19769773552356765,0.5333333333333333,0.00727428435761769,0.198520712499599
task1,random,M212,477,0.6,0.0076095637416392125,0.36853036049642635,0.6,0.011194239024427703,0.3940584637013456
task1,random,M217,432,0.5,0.0052726337448559665,0.213991738627633,0.6,0.010798165312054202,0.25089544887038795
task1,random,M220,432,0.5,0.006136096413874191,0.1473380369000979,0.4,0.007062022339800116,0.1341168926236924
task1,random,M222,551,0.5,0.007389162561576354,0.17779065831657456,0.6,0.011721339761267166,0.20490917223190633
task1,random,M224,504,0.6,0.007442050894431846,0.3721405036362245,0.6,0.01102894019560686,0.32212380223370407
