system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L24,474,0.5,0.005748945147679324,0.24971952891084132,0.5333333333333333,0.009160863749471344,0.23867641168316128
random,M1012::pattern0::L24,453,0.3,0.0026490066225165563,0.12563976405612226,0.4,0.005116884587083262,0.14777478421564033
random,M1015::pattern0::L24,449,0.4,0.00739739102768056,0.22641931920575858,0.4666666666666667,0.010392651149889456,0.26059372935519726
random,M101::pattern0::L24,474,0.6,0.009558971267832027,0.22435444759815748,0.6,0.013372878879207992,0.26178695353161047
random,M1027::pattern0::L24,471,0.8,0.012913254473764029,0.3784482008577123,0.8,0.019650254204394334,0.3521261830449405
random,M1029::pattern0::L24,446,0.6,0.00930493273542601,0.21240527567931533,0.6666666666666666,0.015380322218887243,0.22502548685625243
random,M1031::pattern0::L24,482,0.7,0.011794441151287622,0.20812551184435663,0.7333333333333333,0.01774298776373465,0.21589532633770572
random,M1033::pattern0::L24,464,0.4,0.002819683908045977,0.10351124121507743,0.4666666666666667,0.006037371392974841,0.19415552300026956
random,M1035::pattern0::L24,485,0.5,0.00615693012600229,0.3997916732853615,0.5333333333333333,0.00939774429465151,0.3848793689287072
random,M1036::pattern0::L24,482,0.5,0.006201014292300599,0.10764488550204183,0.4666666666666667,0.008275703088981097,0.13633324291380017
random,M1042::pattern0::L24,531,0.9,0.016760828625235407,0.27247340646015655,0.7333333333333333,0.02006637430366244,0.26554253646049075
random,M1045::pattern0::L24,471,0.6,0.0069018973477572194,0.17982122611285523,0.6666666666666666,0.012227251399225921,0.22210301763247167
random,M1055::pattern0::L24,487,0.7,0.012491444216290212,0.4345303543683147,0.6666666666666666,0.01710438774093805,0.3520446884092577
random,M1057::pattern0::L24,486,0.6,0.007384545038866027,0.26345115837320565,0.6666666666666666,0.012861920886612246,0.3115085928634142
random,M1064::pattern0::L24,482,0.5,0.006201014292300599,0.13140173349482098,0.4666666666666667,0.008275703088981097,0.13210857250217797
random,M1067::pattern0::L24,471,0.6,0.009336770801738954,0.231749094969706,0.6666666666666666,0.014774715730129742,0.2705064474324449
random,M1071::pattern0::L24,491,0.5,0.006279701289884589,0.19344761271155994,0.4,0.00715255552322762,0.1703341596078928
random,M1079::pattern0::L24,486,0.3,0.0021947873799725653,0.12200683798102341,0.26666666666666666,0.0028278991241954205,0.10353850602837388
random,M1082::pattern0::L24,471,0.6,0.01019108280254777,0.2885043645912736,0.6666666666666666,0.015842897371559795,0.29588657005390157
random,M1084::pattern0::L24,487,0.5,0.009240246406570842,0.3121593749616412,0.5333333333333333,0.012639311407278551,0.3189086494463987
random,M1090::pattern0::L24,446,0.4,0.0030455904334828103,0.08215393375777112,0.4,0.004876681614349777,0.10510365166749776
random,M1093::pattern0::L24,471,0.6,0.008999764095305495,0.21152496923135242,0.6,0.01313115994644657,0.2106042212983873
random,M1094::pattern0::L24,491,0.4,0.005182167911292147,0.1569759763707799,0.3333333333333333,0.006107922401201424,0.13120160288824523
random,M1097::pattern0::L24,449,0.7,0.011833174249655319,0.2941519977159335,0.7333333333333333,0.01821891916546705,0.2751370204178871
random,M1103::pattern0::L24,491,0.6,0.006306371835903404,0.17265819114814698,0.6,0.01016503862736042,0.17987155224720852
random,M1108::pattern0::L24,449,0.8,0.01293703821543465,0.2905731105373572,0.6666666666666666,0.016350106216475927,0.2678320112017112
random,M1125::pattern0::L24,471,0.4,0.002694368617935497,0.12211386227066365,0.3333333333333333,0.0035790112223233242,0.11617510480411736
