query_id,doc_id,relevance
M558,M500,1
M558,M566,3
M558,M867,3
M558,M587,2
M558,M886,2
M558,M86,1
M558,M178,1
M558,M1016,3
M558,M904,1
M558,M883,4
M558,M325,3
M558,M1272,4
M558,M763,2
M558,M336,1
M558,M841,3
M558,M1122,2
M558,M856,1
M558,M1044,2
M558,M208,2
M558,M1041,2
M558,M822,2
M558,M1070,1
M558,M338,1
M558,M1115,1
M558,M950,4
M558,M1127,1
M558,M1110,3
M558,M658,3
M558,M1191,4
M558,M353,3
M558,M1072,1
M558,M591,3
M558,M805,2
M558,M1319,3
M558,M493,1
M558,M695,4
M558,M245,1
M558,M501,2
M558,M1354,3
M558,M404,1
M558,M680,2
M558,M825,2
M558,M1039,3
M558,M327,2
M558,M342,2
M558,M1102,3
M558,M330,4
M558,M796,4
M558,M303,1
M558,M734,3
M558,M846,3
M558,M906,4
M558,M910,3
M558,M1152,2
M558,M641,3
M558,M402,1
M558,M113,3
M558,M1171,1
M558,M1025,3
M558,M966,1
M558,M1112,4
M558,M1164,2
M558,M963,4
M558,M24,1
M558,M1119,1
M558,M423,3
M558,M1206,1
M558,M310,3
M558,M364,2
M558,M1017,3
M558,M454,3
M558,M1420,3
M558,M1413,4
M558,M610,2
M558,M983,2
M558,M919,3
M558,M1009,4
M558,M96,3
M558,M42,1
M558,M988,2
M558,M335,1
M558,M1073,4
M558,M714,3
M558,M1377,1
M558,M1315,3
M558,M544,4
M558,M1160,2
M558,M675,2
M558,M79,1
M558,M1424,3
M558,M1211,1
M558,M937,4
M558,M1019,1
M558,M1060,1
M558,M654,3
M558,M884,2
M558,M1317,1
M558,M711,3
M558,M380,1
M558,M357,3
M558,M469,3
M558,M914,3
M558,M94,2
M558,M629,2
M558,M612,4
M558,M190,2
M558,M514,3
M558,M471,3
M558,M667,2
M558,M833,2
M558,M529,2
M558,M924,2
M558,M1116,4
M558,M572,1
M558,M930,3
M558,M359,2
M558,M1301,2
M558,M87,1
M558,M1010,3
M558,M467,3
M558,M1087,2
M558,M928,2
M558,M628,2
M558,M715,3
M558,M1040,3
M558,M545,3
M558,M476,4
M558,M637,2
M558,M1304,2
M558,M1419,4
M558,M809,3
M558,M1080,3
M558,M326,2
M558,M931,3
M558,M1353,4
M558,M827,3
M558,M1166,2
M558,M1277,3
M558,M1099,2
M558,M1274,3
M558,M1307,3
M558,M1156,1
M558,M499,4
M558,M923,2
M558,M1046,3
M558,M556,2
M558,M952,2
M558,M374,2
M558,M894,3
M558,M986,2
M558,M618,2
M558,M1401,4
M558,M281,3
M558,M204,1
M558,M205,1
M558,M1165,4
M558,M845,3
M558,M807,3
M558,M565,2
M558,M1030,4
M558,M1290,3
M558,M411,2
M558,M1037,3
M558,M887,3
M558,M873,3
M558,M946,3
M558,M1167,1
M558,M1089,3
M558,M1387,1
M558,M114,2
M558,M458,2
M558,M329,1
M558,M909,2
M558,M105,4
M558,M1254,4
M558,M902,2
M558,M721,3
M558,M832,3
M558,M1068,4
M558,M1329,2
M558,M623,3
M558,M659,2
M558,M999,2
M558,M296,4
M558,M484,3
M558,M1190,2
M558,M662,3
M558,M561,1
M558,M755,1
M558,M26,1
M558,M1109,3
M558,M1098,1
M558,M376,2
M558,M665,3
M558,M912,3
M558,M898,4
M558,M619,2
M558,M322,3
M558,M1327,3
M558,M278,1
M558,M604,2
M558,M959,2
M558,M643,3
M558,M1007,2
M558,M1212,2
M558,M1259,2
M558,M960,4
M558,M577,4
M558,M974,3
M558,M286,2
M558,M323,3
M558,M1215,1
M558,M491,4
M558,M1270,4
M558,M859,3
M558,M1428,4
M558,M607,2
M558,M929,3
M558,M575,1
M558,M1427,3
M558,M900,3
M558,M1118,3
M558,M463,2
M558,M1289,2
M558,M1032,4
M558,M994,4
M558,M938,4
M558,M1048,3
M558,M383,1
M558,M1020,2
M558,M917,4
M558,M586,3
M558,M896,3
M558,M635,1
M558,M229,1
M558,M765,2
M558,M679,2
M558,M1313,2
M558,M453,2
M558,M1421,1
M558,M197,2
M558,M304,1
M558,M979,2
M558,M808,3
M558,M1323,3
M558,M292,3
M558,M1415,4
M558,M1154,3
M558,M691,3
M558,M818,4
M558,M289,1
M558,M1339,3
M558,M849,1
M558,M935,1
M558,M214,1
M558,M277,1
M558,M915,2
M558,M50,1
M558,M1423,3
M558,M995,2
M558,M997,3
M558,M1177,2
M558,M1425,3
M558,M860,3
M558,M29,1
